timestamp_utc,BE_actual_total_load_mw,DE_actual_total_load_mw,NL_actual_total_load_mw
2024-11-25 08:00:00+00:00,10527.2,68174.3675,16569.5525
2024-11-25 09:00:00+00:00,10811.567500000001,68646.9625,16948.31
2024-11-25 10:00:00+00:00,11035.8925,67672.94,16862.05
2024-11-25 11:00:00+00:00,10959.0725,66802.2375,16794.56
2024-11-25 12:00:00+00:00,10982.785,67295.04,16801.7875
2024-11-25 13:00:00+00:00,10890.8375,67190.99,16776.375
2024-11-25 14:00:00+00:00,10758.922499999999,67389.3575,16996.335
2024-11-25 15:00:00+00:00,10837.807499999999,69023.09,17459.592500000002
2024-11-25 16:00:00+00:00,11235.675,71649.685,18083.8075
2024-11-25 17:00:00+00:00,11031.065,71107.81,17435.1425
2024-11-25 18:00:00+00:00,10494.8675,68878.9125,16705.1675
2024-11-25 19:00:00+00:00,10056.5325,65428.6075,15872.335
2024-11-25 20:00:00+00:00,9417.275,61176.7125,15055.0175
2024-11-25 21:00:00+00:00,9100.9825,57117.197499999995,14056.53
2024-11-25 22:00:00+00:00,8817.202500000001,53668.542499999996,13238.644999999999
2024-11-25 23:00:00+00:00,8440.5475,49926.6825,12554.2125
2024-11-26 00:00:00+00:00,8168.1575,48431.2425,12150.577500000001
2024-11-26 01:00:00+00:00,7800.5925,47957.335,11812.1525
2024-11-26 02:00:00+00:00,7638.132500000001,48731.55999999999,11602.325
2024-11-26 03:00:00+00:00,7666.9675,50633.27,11631.95
2024-11-26 04:00:00+00:00,8110.955,53642.765,12060.4475
2024-11-26 05:00:00+00:00,8986.875,61395.3075,13452.179999999998
2024-11-26 06:00:00+00:00,10251.46,67578.25499999999,15577.9275
2024-11-26 07:00:00+00:00,10893.577500000001,70010.3925,16880.715
2024-11-26 08:00:00+00:00,11168.135,69974.535,16609.272500000003
2024-11-26 09:00:00+00:00,11209.019999999999,70144.93,16192.0925
2024-11-26 10:00:00+00:00,11124.33,70484.50499999999,15839.3925
2024-11-26 11:00:00+00:00,10837.832499999999,68910.44499999999,15636.685000000001
2024-11-26 12:00:00+00:00,10635.9625,68327.68750000001,15774.6625
2024-11-26 13:00:00+00:00,10417.915,67212.425,16088.34
2024-11-26 14:00:00+00:00,10368.832499999999,67478.7225,16732.807500000003
2024-11-26 15:00:00+00:00,10777.3675,68446.9275,17439.7875
2024-11-26 16:00:00+00:00,11351.6975,70707.69750000001,18177.232500000002
2024-11-26 17:00:00+00:00,11384.725,69075.32,17536.495000000003
2024-11-26 18:00:00+00:00,10837.62,67693.1625,16875.8675
2024-11-26 19:00:00+00:00,10222.082499999999,64575.957500000004,16149.655
2024-11-26 20:00:00+00:00,9593.72,61047.0525,15292.425
2024-11-26 21:00:00+00:00,9366.735000000002,56737.1825,14344.797499999999
2024-11-26 22:00:00+00:00,9142.494999999999,53310.84,13358.744999999999
2024-11-26 23:00:00+00:00,8642.982500000002,50743.4875,12711.8525
2024-11-27 00:00:00+00:00,8101.8150000000005,49337.835,12183.792500000001
2024-11-27 01:00:00+00:00,7846.41,48226.765,11767.672499999999
2024-11-27 02:00:00+00:00,7865.1675,48206.96,11629.1225
2024-11-27 03:00:00+00:00,7903.4525,49080.439999999995,11686.5975
2024-11-27 04:00:00+00:00,8257.825,52539.1825,12117.4375
2024-11-27 05:00:00+00:00,9214.6225,59838.3525,13479.619999999999
2024-11-27 06:00:00+00:00,10052.905,65283.82,15570.542500000001
2024-11-27 07:00:00+00:00,10593.747500000001,67730.5575,17044.885
2024-11-27 08:00:00+00:00,10891.19,68300.785,17665.5025
2024-11-27 09:00:00+00:00,10854.067500000001,68655.93,17656.9425
2024-11-27 10:00:00+00:00,10822.0325,69010.97,17623.6725
2024-11-27 11:00:00+00:00,10666.175,68374.62999999999,17565.039999999997
2024-11-27 12:00:00+00:00,10575.890000000001,67191.025,17709.735
2024-11-27 13:00:00+00:00,10510.49,65973.7975,17756.385
2024-11-27 14:00:00+00:00,10397.435,66654.0125,17820.7575
2024-11-27 15:00:00+00:00,10597.1025,68395.44,18241.2
2024-11-27 16:00:00+00:00,11021.439999999999,70648.90250000001,18642.565
2024-11-27 17:00:00+00:00,11048.822500000002,70727.8775,17973.69
2024-11-27 18:00:00+00:00,10734.202500000001,68903.795,17184.5625
2024-11-27 19:00:00+00:00,10123.9125,65575.4375,16416.305
2024-11-27 20:00:00+00:00,9512.2225,62317.645000000004,15688.175
2024-11-27 21:00:00+00:00,9456.4625,58947.99,14721.6575
2024-11-27 22:00:00+00:00,9152.4875,55062.060000000005,13851.5025
2024-11-27 23:00:00+00:00,8677.8025,51702.079999999994,13053.3725
2024-11-28 00:00:00+00:00,8189.3025,49881.265,12525.6075
2024-11-28 01:00:00+00:00,7934.3099999999995,49366.015,12183.7425
2024-11-28 02:00:00+00:00,7893.0025000000005,48990.345,12085.2525
2024-11-28 03:00:00+00:00,7927.985,50186.1,12058.025
2024-11-28 04:00:00+00:00,8428.1775,52437.167499999996,12336.0975
2024-11-28 05:00:00+00:00,9387.805,59720.965,13725.0725
2024-11-28 06:00:00+00:00,10366.142499999998,65101.3875,15687.8025
2024-11-28 07:00:00+00:00,10922.69,68343.75499999999,16946.0025
2024-11-28 08:00:00+00:00,11490.295,69332.49500000001,16660.81
2024-11-28 09:00:00+00:00,11639.17,69753.5525,16052.9925
2024-11-28 10:00:00+00:00,11744.275,71146.2675,15662.1875
2024-11-28 11:00:00+00:00,11406.9025,70520.06499999999,15383.5075
2024-11-28 12:00:00+00:00,10977.165,70379.05,15493.29
2024-11-28 13:00:00+00:00,10654.19,69284.655,15737.8475
2024-11-28 14:00:00+00:00,10631.792500000001,69256.03,16514.805
2024-11-28 15:00:00+00:00,10712.54,70160.4575,17342.11
2024-11-28 16:00:00+00:00,11300.5225,71002.265,18109.9225
2024-11-28 17:00:00+00:00,11363.8475,70350.88000000002,17570.6075
2024-11-28 18:00:00+00:00,10945.765000000001,68672.01,16953.7025
2024-11-28 19:00:00+00:00,10338.9925,65116.5275,16168.6225
2024-11-28 20:00:00+00:00,9779.4625,61300.045000000006,15328.255000000001
2024-11-28 21:00:00+00:00,9644.5975,57481.39000000001,14367.885
2024-11-28 22:00:00+00:00,9378.6875,53480.7775,13462.3425
2024-11-28 23:00:00+00:00,8920.8875,49989.777500000004,12744.59
2024-11-29 00:00:00+00:00,8563.03,48335.68,12303.6775
2024-11-29 01:00:00+00:00,8368.575,47228.6925,12016.144999999999
2024-11-29 02:00:00+00:00,8277.0,47674.39,11932.1625
2024-11-29 03:00:00+00:00,8355.890000000001,49172.8025,11924.605000000001
2024-11-29 04:00:00+00:00,8742.375,52142.377499999995,12371.570000000002
2024-11-29 05:00:00+00:00,9627.3,59363.77249999999,13680.8575
2024-11-29 06:00:00+00:00,10711.984999999999,64746.7825,15704.347500000002
2024-11-29 07:00:00+00:00,11340.4,66967.9475,17057.6975
2024-11-29 08:00:00+00:00,11730.369999999999,66962.8275,16982.1125
2024-11-29 09:00:00+00:00,11842.115,67008.555,16181.202500000001
2024-11-29 10:00:00+00:00,11859.922499999999,67107.2325,15505.2325
2024-11-29 11:00:00+00:00,11418.6975,65768.385,15149.1975
2024-11-29 12:00:00+00:00,11144.5075,63907.695,15178.989999999998
2024-11-29 13:00:00+00:00,10769.567500000001,62481.607500000006,15497.82
2024-11-29 14:00:00+00:00,10636.744999999999,62805.15,16178.1025
2024-11-29 15:00:00+00:00,10618.8025,64165.86,17104.7375
2024-11-29 16:00:00+00:00,11167.7625,65543.065,18098.58
2024-11-29 17:00:00+00:00,10981.2325,65193.329999999994,17526.340000000004
2024-11-29 18:00:00+00:00,10603.9725,63635.54,16800.219999999998
2024-11-29 19:00:00+00:00,10130.175,60984.56999999999,16046.83
2024-11-29 20:00:00+00:00,9691.2225,58188.2225,15311.7575
2024-11-29 21:00:00+00:00,9577.609999999999,55755.745,14454.847500000002
2024-11-29 22:00:00+00:00,9466.797499999999,52806.0975,13730.5375
2024-11-29 23:00:00+00:00,8985.289999999999,49018.36,13205.0
2024-11-30 00:00:00+00:00,8493.91,47735.0625,12684.035
2024-11-30 01:00:00+00:00,8141.414999999999,46966.4775,12422.5325
2024-11-30 02:00:00+00:00,8039.320000000001,47296.454999999994,12215.9075
2024-11-30 03:00:00+00:00,8103.1375,47804.88249999999,12095.0625
2024-11-30 04:00:00+00:00,8101.169999999999,48571.5525,12196.79
2024-11-30 05:00:00+00:00,8309.769999999999,50117.6075,12725.1
2024-11-30 06:00:00+00:00,8706.1625,52482.925,13603.910000000002
2024-11-30 07:00:00+00:00,9254.9825,55825.502499999995,14488.2725
2024-11-30 08:00:00+00:00,9899.5125,58131.884999999995,14627.585
2024-11-30 09:00:00+00:00,10303.244999999999,59570.25749999999,14319.525
2024-11-30 10:00:00+00:00,10385.9475,59522.7775,14014.582499999999
2024-11-30 11:00:00+00:00,10369.93,57775.020000000004,13906.3975
2024-11-30 12:00:00+00:00,10020.207499999999,55273.0675,13901.654999999999
2024-11-30 13:00:00+00:00,9766.31,53647.2225,14065.7
2024-11-30 14:00:00+00:00,9686.692500000001,54838.917499999996,14645.225
2024-11-30 15:00:00+00:00,9820.185,57768.707500000004,15588.385
2024-11-30 16:00:00+00:00,10330.6975,60240.4025,16381.2425
2024-11-30 17:00:00+00:00,10383.082499999999,60464.94000000001,15990.05
2024-11-30 18:00:00+00:00,9963.922499999999,59385.6325,15321.285
2024-11-30 19:00:00+00:00,9389.1,56690.122500000005,14704.59
2024-11-30 20:00:00+00:00,9027.6875,54237.495,14012.4075
2024-11-30 21:00:00+00:00,8896.1075,52356.49749999999,13360.515000000001
2024-11-30 22:00:00+00:00,8857.0375,49301.6775,12732.202499999998
2024-11-30 23:00:00+00:00,8548.2425,46604.759999999995,12235.8125
2024-12-01 00:00:00+00:00,8161.66,44656.75749999999,11764.722500000002
2024-12-01 01:00:00+00:00,7879.0650000000005,43508.6125,11459.327500000001
2024-12-01 02:00:00+00:00,7729.929999999999,43267.435000000005,11235.7525
2024-12-01 03:00:00+00:00,7662.79,43712.915,11199.980000000001
2024-12-01 04:00:00+00:00,7791.3625,43952.9625,11214.047499999999
2024-12-01 05:00:00+00:00,7957.075,44320.457500000004,11594.792500000001
2024-12-01 06:00:00+00:00,8197.82,45914.1975,12303.45
2024-12-01 07:00:00+00:00,8592.144999999999,48938.717500000006,13092.66
2024-12-01 08:00:00+00:00,9223.029999999999,51845.33499999999,13153.035
2024-12-01 09:00:00+00:00,9593.1525,54346.5525,12936.515000000001
2024-12-01 10:00:00+00:00,9952.9925,56560.4125,12926.7425
2024-12-01 11:00:00+00:00,10140.075,55850.4025,13060.2925
2024-12-01 12:00:00+00:00,9559.92,54135.6125,13200.7725
2024-12-01 13:00:00+00:00,9264.8175,52857.335,13348.775
2024-12-01 14:00:00+00:00,9196.025,53578.3175,14220.3675
2024-12-01 15:00:00+00:00,9486.3675,56450.232500000006,15471.9025
2024-12-01 16:00:00+00:00,9863.1125,59541.24,16262.255000000001
2024-12-01 17:00:00+00:00,9966.0625,60257.335,15936.09
2024-12-01 18:00:00+00:00,9611.1975,59445.445,15448.269999999999
2024-12-01 19:00:00+00:00,9333.44,57521.4125,14871.69
2024-12-01 20:00:00+00:00,9031.965,56083.857500000006,14218.390000000001
2024-12-01 21:00:00+00:00,8649.425,54804.215,13455.6425
2024-12-01 22:00:00+00:00,8406.32,52316.8375,12681.0
2024-12-01 23:00:00+00:00,8127.905,49567.125,12222.15
2024-12-02 00:00:00+00:00,7770.13,48186.8675,11752.9125
2024-12-02 01:00:00+00:00,7609.8925,47860.527500000004,11513.109999999999
2024-12-02 02:00:00+00:00,7545.1925,48031.14,11409.1025
2024-12-02 03:00:00+00:00,7636.275,49696.85,11418.375
2024-12-02 04:00:00+00:00,8067.09,53391.345,11843.8375
2024-12-02 05:00:00+00:00,8995.345,60205.74,13090.1275
2024-12-02 06:00:00+00:00,9914.6,66588.25499999999,15256.082499999999
2024-12-02 07:00:00+00:00,10746.8525,69483.32,16723.442499999997
2024-12-02 08:00:00+00:00,11008.157500000001,69865.53,17012.46
2024-12-02 09:00:00+00:00,11036.695,70128.955,16712.045000000002
2024-12-02 10:00:00+00:00,11159.4125,70699.3275,16404.42
2024-12-02 11:00:00+00:00,10954.9025,70461.08499999999,16084.880000000001
2024-12-02 12:00:00+00:00,10968.4475,69668.6575,16064.935000000001
2024-12-02 13:00:00+00:00,10803.575,68300.145,16172.35
2024-12-02 14:00:00+00:00,10755.894999999999,67981.05,16560.405000000002
2024-12-02 15:00:00+00:00,10817.755,69039.94,17243.9025
2024-12-02 16:00:00+00:00,11237.609999999999,70632.4975,18031.6925
2024-12-02 17:00:00+00:00,11267.527499999998,69722.7575,17421.9425
2024-12-02 18:00:00+00:00,10735.945,67922.1075,16685.73
2024-12-02 19:00:00+00:00,10089.3375,64067.079999999994,15876.160000000002
2024-12-02 20:00:00+00:00,9562.0525,60599.055,15061.207499999999
2024-12-02 21:00:00+00:00,9565.26,56691.885,14066.775
2024-12-02 22:00:00+00:00,9254.57,52889.8675,13220.1875
2024-12-02 23:00:00+00:00,8638.2,50089.2375,12465.965
2024-12-03 00:00:00+00:00,8302.4325,49123.905,12104.0075
2024-12-03 01:00:00+00:00,8055.5775,48393.0875,11731.802499999998
2024-12-03 02:00:00+00:00,7982.242499999999,48349.595,11492.797500000002
2024-12-03 03:00:00+00:00,7837.825,50144.78,11503.3925
2024-12-03 04:00:00+00:00,8313.4825,53700.0375,11979.57
2024-12-03 05:00:00+00:00,9397.609999999999,61555.5325,13348.5575
2024-12-03 06:00:00+00:00,10473.1075,66875.6625,15421.890000000001
2024-12-03 07:00:00+00:00,11053.4025,69780.675,16748.0075
2024-12-03 08:00:00+00:00,11357.4,69816.32,16793.04
2024-12-03 09:00:00+00:00,11259.6525,70272.6625,16180.905
2024-12-03 10:00:00+00:00,11190.289999999999,69790.40250000001,15702.45
2024-12-03 11:00:00+00:00,11029.95,69345.49500000001,15485.777499999998
2024-12-03 12:00:00+00:00,11247.21,68991.21500000001,15613.785
2024-12-03 13:00:00+00:00,11125.539999999999,68074.2225,15815.305
2024-12-03 14:00:00+00:00,10941.702500000001,67457.515,16493.2225
2024-12-03 15:00:00+00:00,11037.93,68134.735,17376.23
2024-12-03 16:00:00+00:00,11512.769999999999,69734.15,18364.114999999998
2024-12-03 17:00:00+00:00,11520.895,68882.94249999999,17838.907500000005
2024-12-03 18:00:00+00:00,11151.845,67067.2875,17129.5175
2024-12-03 19:00:00+00:00,10626.297499999999,63933.447499999995,16346.13
2024-12-03 20:00:00+00:00,10205.164999999999,60511.697499999995,15500.2575
2024-12-03 21:00:00+00:00,10111.08,57967.9075,14445.5125
2024-12-03 22:00:00+00:00,9686.8975,54621.4325,13447.51
2024-12-03 23:00:00+00:00,8739.5325,51831.189999999995,12712.59
2024-12-04 00:00:00+00:00,8326.1275,50368.420000000006,12239.4075
2024-12-04 01:00:00+00:00,8163.452499999999,49859.8975,12022.26
2024-12-04 02:00:00+00:00,8163.175,50047.375,11923.22
2024-12-04 03:00:00+00:00,8164.63,51509.5325,11879.3
2024-12-04 04:00:00+00:00,8576.869999999999,54875.3425,12310.032500000001
2024-12-04 05:00:00+00:00,9508.452500000001,61970.310000000005,13653.377499999999
2024-12-04 06:00:00+00:00,10464.1275,67666.825,15727.8
2024-12-04 07:00:00+00:00,11023.925,70328.0025,17174.4775
2024-12-04 08:00:00+00:00,11294.9725,70497.30750000001,17328.5625
2024-12-04 09:00:00+00:00,11382.880000000001,70596.26,16978.1125
2024-12-04 10:00:00+00:00,11396.445,70707.7975,16772.3475
2024-12-04 11:00:00+00:00,11372.26,70001.6125,16612.36
2024-12-04 12:00:00+00:00,11422.7575,68776.9575,16685.0975
2024-12-04 13:00:00+00:00,10973.75,68135.2175,16799.092500000002
2024-12-04 14:00:00+00:00,10889.7175,68375.2725,17202.185
2024-12-04 15:00:00+00:00,10945.8,69602.15,17888.83
2024-12-04 16:00:00+00:00,11346.725,71009.77,18468.995
2024-12-04 17:00:00+00:00,11276.894999999999,70326.66500000001,17952.0125
2024-12-04 18:00:00+00:00,10851.7475,68478.81749999999,17286.5125
2024-12-04 19:00:00+00:00,10292.765000000001,65009.765,16507.8575
2024-12-04 20:00:00+00:00,9739.4825,61230.759999999995,15586.67
2024-12-04 21:00:00+00:00,9441.835,58218.7175,14597.81
2024-12-04 22:00:00+00:00,9097.19,54213.6375,13639.065
2024-12-04 23:00:00+00:00,8966.0225,50676.579999999994,12809.202500000001
2024-12-05 00:00:00+00:00,8519.53,49061.240000000005,12359.5975
2024-12-05 01:00:00+00:00,8360.4825,49400.615,12194.422499999999
2024-12-05 02:00:00+00:00,8258.305,49936.920000000006,11989.839999999998
2024-12-05 03:00:00+00:00,8301.5975,51012.482500000006,12019.332499999999
2024-12-05 04:00:00+00:00,8749.22,53729.645000000004,12434.2175
2024-12-05 05:00:00+00:00,9777.545,61281.485,13809.765000000001
2024-12-05 06:00:00+00:00,10772.8775,67376.5275,15854.99
2024-12-05 07:00:00+00:00,11310.6625,69921.07,17259.1575
2024-12-05 08:00:00+00:00,11671.3725,69914.065,17998.1325
2024-12-05 09:00:00+00:00,11788.010000000002,70370.9525,18268.56
2024-12-05 10:00:00+00:00,11912.875,70788.645,18408.73
2024-12-05 11:00:00+00:00,11714.7875,70700.53499999999,18298.2725
2024-12-05 12:00:00+00:00,11747.78,70316.485,18236.845000000005
2024-12-05 13:00:00+00:00,11600.167500000001,70000.01,18139.525
2024-12-05 14:00:00+00:00,11494.575,70934.825,18215.3725
2024-12-05 15:00:00+00:00,11557.167500000001,73052.12000000001,18414.0225
2024-12-05 16:00:00+00:00,11809.332499999999,74516.03,18573.48
2024-12-05 17:00:00+00:00,11693.639999999998,73925.825,17801.572500000002
2024-12-05 18:00:00+00:00,11258.975,71135.305,17091.795
2024-12-05 19:00:00+00:00,10681.925,67898.0175,16383.44
2024-12-05 20:00:00+00:00,10261.68,64489.2875,15621.5175
2024-12-05 21:00:00+00:00,9953.917500000001,61276.925,14626.672499999999
2024-12-05 22:00:00+00:00,9695.2675,58070.6125,13868.5725
2024-12-05 23:00:00+00:00,9204.8625,54850.535,13164.065
2024-12-06 00:00:00+00:00,8737.3875,53146.84,12628.5975
2024-12-06 01:00:00+00:00,8431.4925,52201.0725,12343.195000000002
2024-12-06 02:00:00+00:00,8290.815,51905.87,12225.685
2024-12-06 03:00:00+00:00,8394.99,52553.6925,12214.07
2024-12-06 04:00:00+00:00,8736.06,55546.5525,12655.067500000001
2024-12-06 05:00:00+00:00,9764.7175,62656.5,13871.8525
2024-12-06 06:00:00+00:00,10761.065,67669.9375,15658.5625
2024-12-06 07:00:00+00:00,11313.442500000001,70251.96500000001,17183.08
2024-12-06 08:00:00+00:00,11482.965,70239.935,17651.4875
2024-12-06 09:00:00+00:00,11474.417500000001,70579.40500000001,17538.9425
2024-12-06 10:00:00+00:00,11672.5325,70714.9375,17362.335
2024-12-06 11:00:00+00:00,11524.322500000002,69946.775,17124.74
2024-12-06 12:00:00+00:00,11525.325,68336.59,16755.5675
2024-12-06 13:00:00+00:00,11128.890000000001,66424.55,16630.05
2024-12-06 14:00:00+00:00,11035.202500000001,66060.12000000001,17088.27
2024-12-06 15:00:00+00:00,11208.507500000002,67105.59,17518.83
2024-12-06 16:00:00+00:00,11629.964999999998,67369.5,18062.19
2024-12-06 17:00:00+00:00,11467.292500000001,65827.54,17372.855
2024-12-06 18:00:00+00:00,11061.69,63824.9,16571.562499999996
2024-12-06 19:00:00+00:00,10386.207499999999,60361.635,15790.6075
2024-12-06 20:00:00+00:00,9759.0725,57071.65,14955.484999999999
2024-12-06 21:00:00+00:00,9641.547499999999,53798.68,14068.72
2024-12-06 22:00:00+00:00,9409.9275,50537.467500000006,13385.432499999999
2024-12-06 23:00:00+00:00,8779.3425,47533.564999999995,12843.452500000001
2024-12-07 00:00:00+00:00,8242.5275,45221.079999999994,12339.45
2024-12-07 01:00:00+00:00,7901.73,44136.175,11927.54
2024-12-07 02:00:00+00:00,7632.54,44221.4775,11749.415
2024-12-07 03:00:00+00:00,7628.28,45232.59,11635.01
2024-12-07 04:00:00+00:00,7755.4325,46464.5125,11769.1625
2024-12-07 05:00:00+00:00,8049.5425,47930.270000000004,12338.67
2024-12-07 06:00:00+00:00,8419.172499999999,51204.79,13209.3875
2024-12-07 07:00:00+00:00,8989.1425,55294.615,14287.167500000001
2024-12-07 08:00:00+00:00,9539.35,57990.917499999996,14771.889999999998
2024-12-07 09:00:00+00:00,9834.327500000001,59527.1925,14650.695
2024-12-07 10:00:00+00:00,10002.6425,60493.5725,14549.9575
2024-12-07 11:00:00+00:00,10092.617499999998,60449.392499999994,14481.865
2024-12-07 12:00:00+00:00,9916.21,59113.5125,14511.2375
2024-12-07 13:00:00+00:00,9736.1075,58239.27,14832.307499999999
2024-12-07 14:00:00+00:00,9695.192500000001,58540.9075,15322.3
2024-12-07 15:00:00+00:00,9934.964999999998,59699.3475,15930.3675
2024-12-07 16:00:00+00:00,10296.994999999999,61683.329999999994,16412.95
2024-12-07 17:00:00+00:00,10361.140000000001,61504.195,16047.76
2024-12-07 18:00:00+00:00,10018.0525,59158.13,15379.019999999999
2024-12-07 19:00:00+00:00,9534.925,55155.475,14761.657500000001
2024-12-07 20:00:00+00:00,9195.195,52840.0975,14109.3975
2024-12-07 21:00:00+00:00,9019.630000000001,51261.59,13435.144999999999
2024-12-07 22:00:00+00:00,8862.132500000002,48241.76,12807.320000000002
2024-12-07 23:00:00+00:00,8377.97,46266.3125,12303.4825
2024-12-08 00:00:00+00:00,7964.8875,44385.454999999994,11966.185
2024-12-08 01:00:00+00:00,7743.1375,43383.995,11541.3375
2024-12-08 02:00:00+00:00,7437.195000000001,43005.0925,11422.76
2024-12-08 03:00:00+00:00,7376.995,43513.2975,11320.640000000001
2024-12-08 04:00:00+00:00,7399.73,43842.494999999995,11345.895
2024-12-08 05:00:00+00:00,7570.48,44316.9525,11480.905
2024-12-08 06:00:00+00:00,7850.595,45989.22750000001,12043.5925
2024-12-08 07:00:00+00:00,8314.0525,49096.965,12902.6075
2024-12-08 08:00:00+00:00,8712.085,52047.095,13497.35
2024-12-08 09:00:00+00:00,9194.557499999999,53873.307499999995,13745.445
2024-12-08 10:00:00+00:00,9594.609999999999,55898.784999999996,13880.359999999999
2024-12-08 11:00:00+00:00,9677.825,56275.8475,13966.8
2024-12-08 12:00:00+00:00,9494.9675,54635.6925,14039.45
2024-12-08 13:00:00+00:00,9243.2875,53812.5375,14190.360000000002
2024-12-08 14:00:00+00:00,9296.855000000001,54344.0925,14507.2125
2024-12-08 15:00:00+00:00,9490.0725,56573.765,15373.04
2024-12-08 16:00:00+00:00,9911.5625,59004.575,16228.5625
2024-12-08 17:00:00+00:00,10035.980000000001,59828.5625,16032.042500000001
2024-12-08 18:00:00+00:00,9791.702500000001,58661.8825,15532.7825
2024-12-08 19:00:00+00:00,9398.579999999998,55943.675,14991.775
2024-12-08 20:00:00+00:00,8947.325,54011.332500000004,14360.252499999999
2024-12-08 21:00:00+00:00,8639.4725,52781.49749999999,13551.8825
2024-12-08 22:00:00+00:00,8417.05,50462.05,12828.742499999998
2024-12-08 23:00:00+00:00,8208.355,48102.26,12274.3725
2024-12-09 00:00:00+00:00,7835.255000000001,46477.71,11899.1225
2024-12-09 01:00:00+00:00,7569.665,46522.995,11722.365
2024-12-09 02:00:00+00:00,7430.867499999999,47011.54,11565.2875
2024-12-09 03:00:00+00:00,7499.5875,49205.725,11618.16
2024-12-09 04:00:00+00:00,7966.775,53649.54,12137.172499999999
2024-12-09 05:00:00+00:00,9192.505000000001,61599.17,13597.785000000002
2024-12-09 06:00:00+00:00,10243.1625,67907.14499999999,15677.910000000002
2024-12-09 07:00:00+00:00,11033.307499999999,71278.18,17171.005
2024-12-09 08:00:00+00:00,11396.3225,72433.055,17736.365
2024-12-09 09:00:00+00:00,11496.46,72642.485,17727.17
2024-12-09 10:00:00+00:00,11654.994999999999,72823.925,17711.657499999998
2024-12-09 11:00:00+00:00,11412.115,72795.7075,17565.6625
2024-12-09 12:00:00+00:00,11368.17,73145.59749999999,17684.7
2024-12-09 13:00:00+00:00,11249.5225,72570.55,17691.3675
2024-12-09 14:00:00+00:00,11148.390000000001,72107.72,17952.12
2024-12-09 15:00:00+00:00,11279.17,72610.89749999999,18333.260000000002
2024-12-09 16:00:00+00:00,11693.8875,73767.51,18942.219999999998
2024-12-09 17:00:00+00:00,11654.472500000002,73254.6225,18191.94
2024-12-09 18:00:00+00:00,11075.275,72030.52,17385.215
2024-12-09 19:00:00+00:00,10506.102499999999,68133.55750000001,16607.0875
2024-12-09 20:00:00+00:00,9860.1075,64188.0575,15707.9925
2024-12-09 21:00:00+00:00,9547.582499999999,60447.01,14659.5225
2024-12-09 22:00:00+00:00,9225.4825,56240.8475,13639.922499999999
2024-12-09 23:00:00+00:00,8707.145,53194.905,12957.1125
2024-12-10 00:00:00+00:00,8393.75,51542.715,12399.665
2024-12-10 01:00:00+00:00,8184.36,50594.175,12044.005000000001
2024-12-10 02:00:00+00:00,7992.0725,50516.0075,11908.010000000002
2024-12-10 03:00:00+00:00,8010.03,51761.025,11969.815
2024-12-10 04:00:00+00:00,8412.887499999999,54971.9225,12355.557499999999
2024-12-10 05:00:00+00:00,9521.465,62555.305,13756.2125
2024-12-10 06:00:00+00:00,10704.6175,68516.585,15919.535
2024-12-10 07:00:00+00:00,11433.2575,70602.32,17390.2
2024-12-10 08:00:00+00:00,11721.0,70757.5875,17892.69
2024-12-10 09:00:00+00:00,11756.435,70887.7,17809.614999999998
2024-12-10 10:00:00+00:00,11831.380000000001,70975.3275,17652.907499999998
2024-12-10 11:00:00+00:00,11714.185,71190.69,17449.647500000003
2024-12-10 12:00:00+00:00,11717.375,70758.86,17628.272500000003
2024-12-10 13:00:00+00:00,11589.7475,69738.95999999999,17819.9125
2024-12-10 14:00:00+00:00,11595.065,68991.8625,18059.61
2024-12-10 15:00:00+00:00,11720.8375,69652.405,18419.2925
2024-12-10 16:00:00+00:00,12028.815,70427.7375,18839.227499999997
2024-12-10 17:00:00+00:00,11867.797499999999,69504.55,18218.835000000003
2024-12-10 18:00:00+00:00,11356.41,67502.2175,17482.395
2024-12-10 19:00:00+00:00,10701.7,63776.1175,16608.1125
2024-12-10 20:00:00+00:00,10167.292500000001,60045.19000000001,15762.205
2024-12-10 21:00:00+00:00,9858.285,56578.645000000004,14692.275
2024-12-10 22:00:00+00:00,9510.54,52856.4525,13628.355000000001
2024-12-10 23:00:00+00:00,9149.765000000001,50163.265,12815.1225
2024-12-11 00:00:00+00:00,8731.7225,48707.752499999995,12311.5375
2024-12-11 01:00:00+00:00,8430.8325,48044.420000000006,12059.1275
2024-12-11 02:00:00+00:00,8288.4875,48730.23499999999,11831.3125
2024-12-11 03:00:00+00:00,8381.8975,50169.7675,11884.484999999999
2024-12-11 04:00:00+00:00,8757.2475,53701.50250000001,12344.957499999999
2024-12-11 05:00:00+00:00,9810.310000000001,60613.677500000005,13797.85
2024-12-11 06:00:00+00:00,10804.889999999998,66294.3875,15902.7625
2024-12-11 07:00:00+00:00,11491.335,69104.3225,17156.815
2024-12-11 08:00:00+00:00,11820.1975,69713.87999999999,17587.4325
2024-12-11 09:00:00+00:00,11993.1075,70088.435,17626.210000000003
2024-12-11 10:00:00+00:00,12040.6975,70443.895,17432.0025
2024-12-11 11:00:00+00:00,11887.3225,70264.36,17254.0425
2024-12-11 12:00:00+00:00,11879.1425,69663.6525,17312.2875
2024-12-11 13:00:00+00:00,11827.7175,68751.6325,17431.534999999996
2024-12-11 14:00:00+00:00,11772.0625,68637.7325,17594.0425
2024-12-11 15:00:00+00:00,11773.577500000001,69291.97,18144.6875
