"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"16/09/2022 13:00:00 - 16/09/2022 14:00:00","Belgium (BE)","1932.66","2015.43","2130.56","2177.25"
"16/09/2022 14:00:00 - 16/09/2022 15:00:00","Belgium (BE)","1993.64","2042.28","2100.59","2026.58"
"16/09/2022 15:00:00 - 16/09/2022 16:00:00","Belgium (BE)","1923.49","1776.50","1774.19","2170.48"
"16/09/2022 16:00:00 - 16/09/2022 17:00:00","Belgium (BE)","1507.52","1446.83","1572.10","1472.07"
"16/09/2022 17:00:00 - 16/09/2022 18:00:00","Belgium (BE)","1011.77","961.75","979.09","930.97"
"16/09/2022 18:00:00 - 16/09/2022 19:00:00","Belgium (BE)","486.52","441.58","403.62","335.15"
"16/09/2022 19:00:00 - 16/09/2022 20:00:00","Belgium (BE)","77.96","70.41","60.32","52.25"
"16/09/2022 20:00:00 - 16/09/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/09/2022 21:00:00 - 16/09/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/09/2022 22:00:00 - 16/09/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/09/2022 23:00:00 - 17/09/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/09/2022 00:00:00 - 17/09/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/09/2022 01:00:00 - 17/09/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/09/2022 02:00:00 - 17/09/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/09/2022 03:00:00 - 17/09/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/09/2022 04:00:00 - 17/09/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/09/2022 05:00:00 - 17/09/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/09/2022 06:00:00 - 17/09/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/09/2022 07:00:00 - 17/09/2022 08:00:00","Belgium (BE)","32.42","29.75","29.75","22.59"
"17/09/2022 08:00:00 - 17/09/2022 09:00:00","Belgium (BE)","329.79","308.04","302.17","342.03"
"17/09/2022 09:00:00 - 17/09/2022 10:00:00","Belgium (BE)","764.24","741.94","752.64","951.10"
"17/09/2022 10:00:00 - 17/09/2022 11:00:00","Belgium (BE)","1204.10","1090.38","1266.10","1527.11"
"17/09/2022 11:00:00 - 17/09/2022 12:00:00","Belgium (BE)","1504.17","1409.20","1769.67","1819.24"
"17/09/2022 12:00:00 - 17/09/2022 13:00:00","Belgium (BE)","1706.85","1665.38","1931.93","1893.92"
"17/09/2022 13:00:00 - 17/09/2022 14:00:00","Belgium (BE)","1884.91","1817.97","2187.85","2246.03"
"17/09/2022 14:00:00 - 17/09/2022 15:00:00","Belgium (BE)","1914.39","1761.71","2029.56","2560.12"
"17/09/2022 15:00:00 - 17/09/2022 16:00:00","Belgium (BE)","1747.45","1562.51","2106.24","2130.62"
"17/09/2022 16:00:00 - 17/09/2022 17:00:00","Belgium (BE)","1205.57","1051.74","1367.31","1629.51"
"17/09/2022 17:00:00 - 17/09/2022 18:00:00","Belgium (BE)","640.02","573.28","974.87","943.01"
"17/09/2022 18:00:00 - 17/09/2022 19:00:00","Belgium (BE)","259.43","265.77","439.77","458.80"
"17/09/2022 19:00:00 - 17/09/2022 20:00:00","Belgium (BE)","40.86","43.32","65.04","64.04"
"17/09/2022 20:00:00 - 17/09/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/09/2022 21:00:00 - 17/09/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/09/2022 22:00:00 - 17/09/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/09/2022 23:00:00 - 18/09/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/09/2022 00:00:00 - 18/09/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/09/2022 01:00:00 - 18/09/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/09/2022 02:00:00 - 18/09/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/09/2022 03:00:00 - 18/09/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/09/2022 04:00:00 - 18/09/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/09/2022 05:00:00 - 18/09/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/09/2022 06:00:00 - 18/09/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/09/2022 07:00:00 - 18/09/2022 08:00:00","Belgium (BE)","24.45","25.83","25.83","16.54"
"18/09/2022 08:00:00 - 18/09/2022 09:00:00","Belgium (BE)","259.43","290.76","283.39","291.01"
"18/09/2022 09:00:00 - 18/09/2022 10:00:00","Belgium (BE)","600.81","719.94","696.04","578.16"
"18/09/2022 10:00:00 - 18/09/2022 11:00:00","Belgium (BE)","913.97","1018.46","938.32","887.96"
"18/09/2022 11:00:00 - 18/09/2022 12:00:00","Belgium (BE)","1146.03","1172.94","1070.78","1352.23"
"18/09/2022 12:00:00 - 18/09/2022 13:00:00","Belgium (BE)","1285.28","1200.66","1304.12","1556.29"
"18/09/2022 13:00:00 - 18/09/2022 14:00:00","Belgium (BE)","1290.51","1251.23","1497.86","1675.60"
"18/09/2022 14:00:00 - 18/09/2022 15:00:00","Belgium (BE)","1141.42","1261.67","1532.75","1544.47"
"18/09/2022 15:00:00 - 18/09/2022 16:00:00","Belgium (BE)","883.43","1073.47","1401.20","1214.01"
"18/09/2022 16:00:00 - 18/09/2022 17:00:00","Belgium (BE)","669.42","730.54","890.88","731.76"
"18/09/2022 17:00:00 - 18/09/2022 18:00:00","Belgium (BE)","435.37","442.06","490.11","401.25"
"18/09/2022 18:00:00 - 18/09/2022 19:00:00","Belgium (BE)","201.12","191.18","173.55","168.46"
"18/09/2022 19:00:00 - 18/09/2022 20:00:00","Belgium (BE)","31.75","29.53","28.73","15.28"
"18/09/2022 20:00:00 - 18/09/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/09/2022 21:00:00 - 18/09/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/09/2022 22:00:00 - 18/09/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/09/2022 23:00:00 - 19/09/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/09/2022 00:00:00 - 19/09/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/09/2022 01:00:00 - 19/09/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/09/2022 02:00:00 - 19/09/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/09/2022 03:00:00 - 19/09/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/09/2022 04:00:00 - 19/09/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/09/2022 05:00:00 - 19/09/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/09/2022 06:00:00 - 19/09/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/09/2022 07:00:00 - 19/09/2022 08:00:00","Belgium (BE)","30.40","29.29","29.29","29.48"
"19/09/2022 08:00:00 - 19/09/2022 09:00:00","Belgium (BE)","396.75","373.79","366.33","418.34"
"19/09/2022 09:00:00 - 19/09/2022 10:00:00","Belgium (BE)","1045.11","958.24","967.37","962.90"
"19/09/2022 10:00:00 - 19/09/2022 11:00:00","Belgium (BE)","1770.52","1570.66","1629.72","1608.09"
"19/09/2022 11:00:00 - 19/09/2022 12:00:00","Belgium (BE)","2293.30","2072.66","2032.19","2333.63"
"19/09/2022 12:00:00 - 19/09/2022 13:00:00","Belgium (BE)","2443.61","2422.67","2515.60","2556.94"
"19/09/2022 13:00:00 - 19/09/2022 14:00:00","Belgium (BE)","2390.20","2570.06","2294.85","2657.32"
"19/09/2022 14:00:00 - 19/09/2022 15:00:00","Belgium (BE)","2265.50","2529.54","2360.04","2573.12"
"19/09/2022 15:00:00 - 19/09/2022 16:00:00","Belgium (BE)","2014.81","2228.79","2541.35","2637.70"
"19/09/2022 16:00:00 - 19/09/2022 17:00:00","Belgium (BE)","1629.50","1857.93","2162.90","2361.35"
"19/09/2022 17:00:00 - 19/09/2022 18:00:00","Belgium (BE)","1110.93","1306.24","1600.17","1488.59"
"19/09/2022 18:00:00 - 19/09/2022 19:00:00","Belgium (BE)","495.76","588.19","654.98","507.49"
"19/09/2022 19:00:00 - 19/09/2022 20:00:00","Belgium (BE)","62.21","70.30","60.64","57.49"
"19/09/2022 20:00:00 - 19/09/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.02"
"19/09/2022 21:00:00 - 19/09/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/09/2022 22:00:00 - 19/09/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/09/2022 23:00:00 - 20/09/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/09/2022 00:00:00 - 20/09/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/09/2022 01:00:00 - 20/09/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/09/2022 02:00:00 - 20/09/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/09/2022 03:00:00 - 20/09/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/09/2022 04:00:00 - 20/09/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/09/2022 05:00:00 - 20/09/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/09/2022 06:00:00 - 20/09/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/09/2022 07:00:00 - 20/09/2022 08:00:00","Belgium (BE)","22.03","21.84","21.84","18.89"
"20/09/2022 08:00:00 - 20/09/2022 09:00:00","Belgium (BE)","297.47","290.06","289.88","386.33"
"20/09/2022 09:00:00 - 20/09/2022 10:00:00","Belgium (BE)","812.97","794.57","838.26","994.70"
"20/09/2022 10:00:00 - 20/09/2022 11:00:00","Belgium (BE)","1270.04","1301.71","1479.29","1498.75"
"20/09/2022 11:00:00 - 20/09/2022 12:00:00","Belgium (BE)","1533.60","1657.38","1716.70","1784.55"
"20/09/2022 12:00:00 - 20/09/2022 13:00:00","Belgium (BE)","1660.40","1845.83","1802.58","2093.06"
"20/09/2022 13:00:00 - 20/09/2022 14:00:00","Belgium (BE)","1635.79","1734.88","2010.68","2068.00"
"20/09/2022 14:00:00 - 20/09/2022 15:00:00","Belgium (BE)","1642.94","1571.63","2067.68","1475.19"
"20/09/2022 15:00:00 - 20/09/2022 16:00:00","Belgium (BE)","1492.27","1391.70","1398.27","1261.53"
"20/09/2022 16:00:00 - 20/09/2022 17:00:00","Belgium (BE)","1244.82","1183.72","1157.67","1252.77"
"20/09/2022 17:00:00 - 20/09/2022 18:00:00","Belgium (BE)","834.90","846.98","899.78","951.11"
"20/09/2022 18:00:00 - 20/09/2022 19:00:00","Belgium (BE)","375.16","413.85","451.47","379.64"
"20/09/2022 19:00:00 - 20/09/2022 20:00:00","Belgium (BE)","46.00","51.03","51.90","39.51"
"20/09/2022 20:00:00 - 20/09/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/09/2022 21:00:00 - 20/09/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/09/2022 22:00:00 - 20/09/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/09/2022 23:00:00 - 21/09/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/09/2022 00:00:00 - 21/09/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/09/2022 01:00:00 - 21/09/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/09/2022 02:00:00 - 21/09/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/09/2022 03:00:00 - 21/09/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/09/2022 04:00:00 - 21/09/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/09/2022 05:00:00 - 21/09/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/09/2022 06:00:00 - 21/09/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/09/2022 07:00:00 - 21/09/2022 08:00:00","Belgium (BE)","19.60","23.18","23.18","33.26"
"21/09/2022 08:00:00 - 21/09/2022 09:00:00","Belgium (BE)","349.47","394.59","392.06","480.19"
"21/09/2022 09:00:00 - 21/09/2022 10:00:00","Belgium (BE)","1152.71","1255.74","1297.35","1470.67"
"21/09/2022 10:00:00 - 21/09/2022 11:00:00","Belgium (BE)","2301.67","2401.55","2655.22","2517.69"
"21/09/2022 11:00:00 - 21/09/2022 12:00:00","Belgium (BE)","3052.34","3255.67","3374.81","3253.43"
"21/09/2022 12:00:00 - 21/09/2022 13:00:00","Belgium (BE)","3249.26","3561.80","3677.58","3246.66"
"21/09/2022 13:00:00 - 21/09/2022 14:00:00","Belgium (BE)","3056.68","3388.29","3319.85","2911.22"
"21/09/2022 14:00:00 - 21/09/2022 15:00:00","Belgium (BE)","2841.81","3044.71","2692.03","2753.93"
"21/09/2022 15:00:00 - 21/09/2022 16:00:00","Belgium (BE)","2549.97","2643.08","2454.37","2525.85"
"21/09/2022 16:00:00 - 21/09/2022 17:00:00","Belgium (BE)","2135.63","2132.95","2040.26","2128.12"
"21/09/2022 17:00:00 - 21/09/2022 18:00:00","Belgium (BE)","1425.93","1477.43","1432.21","1342.91"
"21/09/2022 18:00:00 - 21/09/2022 19:00:00","Belgium (BE)","597.54","607.27","575.77","534.69"
"21/09/2022 19:00:00 - 21/09/2022 20:00:00","Belgium (BE)","59.68","60.47","57.89","51.57"
"21/09/2022 20:00:00 - 21/09/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/09/2022 21:00:00 - 21/09/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/09/2022 22:00:00 - 21/09/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/09/2022 23:00:00 - 22/09/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/09/2022 00:00:00 - 22/09/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/09/2022 01:00:00 - 22/09/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/09/2022 02:00:00 - 22/09/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/09/2022 03:00:00 - 22/09/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/09/2022 04:00:00 - 22/09/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/09/2022 05:00:00 - 22/09/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/09/2022 06:00:00 - 22/09/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/09/2022 07:00:00 - 22/09/2022 08:00:00","Belgium (BE)","29.06","29.17","29.17","25.08"
"22/09/2022 08:00:00 - 22/09/2022 09:00:00","Belgium (BE)","551.39","554.55","549.83","507.52"
"22/09/2022 09:00:00 - 22/09/2022 10:00:00","Belgium (BE)","1674.23","1694.76","1654.28","1592.19"
"22/09/2022 10:00:00 - 22/09/2022 11:00:00","Belgium (BE)","2777.69","2804.73","2757.31","2629.07"
"22/09/2022 11:00:00 - 22/09/2022 12:00:00","Belgium (BE)","3542.33","3567.92","3413.30","3362.38"
"22/09/2022 12:00:00 - 22/09/2022 13:00:00","Belgium (BE)","3967.68","3995.14","3809.56","3732.76"
"22/09/2022 13:00:00 - 22/09/2022 14:00:00","Belgium (BE)","4073.21","4099.05","3883.30","3901.61"
"22/09/2022 14:00:00 - 22/09/2022 15:00:00","Belgium (BE)","3894.26","3919.99","3808.82","3735.98"
"22/09/2022 15:00:00 - 22/09/2022 16:00:00","Belgium (BE)","3435.68","3480.26","3402.10","3239.52"
"22/09/2022 16:00:00 - 22/09/2022 17:00:00","Belgium (BE)","2689.45","2785.45","2687.08","2423.26"
"22/09/2022 17:00:00 - 22/09/2022 18:00:00","Belgium (BE)","1707.88","1761.99","1662.57","1348.34"
"22/09/2022 18:00:00 - 22/09/2022 19:00:00","Belgium (BE)","633.56","651.27","589.85","420.78"
"22/09/2022 19:00:00 - 22/09/2022 20:00:00","Belgium (BE)","53.75","55.09","49.13","38.10"
"22/09/2022 20:00:00 - 22/09/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/09/2022 21:00:00 - 22/09/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/09/2022 22:00:00 - 22/09/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/09/2022 23:00:00 - 23/09/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/09/2022 00:00:00 - 23/09/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/09/2022 01:00:00 - 23/09/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/09/2022 02:00:00 - 23/09/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/09/2022 03:00:00 - 23/09/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/09/2022 04:00:00 - 23/09/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/09/2022 05:00:00 - 23/09/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/09/2022 06:00:00 - 23/09/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/09/2022 07:00:00 - 23/09/2022 08:00:00","Belgium (BE)","17.26","17.64","17.64","14.74"
"23/09/2022 08:00:00 - 23/09/2022 09:00:00","Belgium (BE)","270.12","279.95","283.24","328.64"
"23/09/2022 09:00:00 - 23/09/2022 10:00:00","Belgium (BE)","736.11","775.00","807.63","861.75"
"23/09/2022 10:00:00 - 23/09/2022 11:00:00","Belgium (BE)","1169.91","1356.55","1403.95","1305.48"
"23/09/2022 11:00:00 - 23/09/2022 12:00:00","Belgium (BE)","1464.68","1722.80","1668.20","1815.43"
"23/09/2022 12:00:00 - 23/09/2022 13:00:00","Belgium (BE)","1540.85","1689.53","1721.28","2045.30"
"23/09/2022 13:00:00 - 23/09/2022 14:00:00","Belgium (BE)","1355.96","1402.60","1683.00","1614.35"
"23/09/2022 14:00:00 - 23/09/2022 15:00:00","Belgium (BE)","1032.86","1067.18","1143.46","1523.26"
"23/09/2022 15:00:00 - 23/09/2022 16:00:00","Belgium (BE)","746.74","726.74","1038.82","1085.85"
"23/09/2022 16:00:00 - 23/09/2022 17:00:00","Belgium (BE)","553.20","480.67","594.23","721.84"
"23/09/2022 17:00:00 - 23/09/2022 18:00:00","Belgium (BE)","317.98","301.28","334.56","336.55"
"23/09/2022 18:00:00 - 23/09/2022 19:00:00","Belgium (BE)","126.43","125.76","117.14","109.81"
"23/09/2022 19:00:00 - 23/09/2022 20:00:00","Belgium (BE)","13.04","13.01","10.98","6.07"
"23/09/2022 20:00:00 - 23/09/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/09/2022 21:00:00 - 23/09/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/09/2022 22:00:00 - 23/09/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/09/2022 23:00:00 - 24/09/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/09/2022 00:00:00 - 24/09/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/09/2022 01:00:00 - 24/09/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/09/2022 02:00:00 - 24/09/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/09/2022 03:00:00 - 24/09/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/09/2022 04:00:00 - 24/09/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/09/2022 05:00:00 - 24/09/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/09/2022 06:00:00 - 24/09/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/09/2022 07:00:00 - 24/09/2022 08:00:00","Belgium (BE)","6.33","5.54","5.54","3.34"
"24/09/2022 08:00:00 - 24/09/2022 09:00:00","Belgium (BE)","98.37","85.03","85.33","104.23"
"24/09/2022 09:00:00 - 24/09/2022 10:00:00","Belgium (BE)","265.28","230.04","242.91","308.01"
"24/09/2022 10:00:00 - 24/09/2022 11:00:00","Belgium (BE)","466.61","401.57","514.52","515.76"
"24/09/2022 11:00:00 - 24/09/2022 12:00:00","Belgium (BE)","675.70","558.74","677.61","697.87"
"24/09/2022 12:00:00 - 24/09/2022 13:00:00","Belgium (BE)","859.12","673.17","775.73","937.99"
"24/09/2022 13:00:00 - 24/09/2022 14:00:00","Belgium (BE)","929.07","746.47","951.39","1052.44"
"24/09/2022 14:00:00 - 24/09/2022 15:00:00","Belgium (BE)","785.92","769.10","956.37","1052.48"
"24/09/2022 15:00:00 - 24/09/2022 16:00:00","Belgium (BE)","609.61","753.35","969.32","931.06"
"24/09/2022 16:00:00 - 24/09/2022 17:00:00","Belgium (BE)","487.52","648.42","779.79","742.65"
"24/09/2022 17:00:00 - 24/09/2022 18:00:00","Belgium (BE)","347.42","445.37","550.74","518.62"
"24/09/2022 18:00:00 - 24/09/2022 19:00:00","Belgium (BE)","140.04","184.90","219.96","230.37"
"24/09/2022 19:00:00 - 24/09/2022 20:00:00","Belgium (BE)","13.51","17.99","20.66","23.94"
"24/09/2022 20:00:00 - 24/09/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/09/2022 21:00:00 - 24/09/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/09/2022 22:00:00 - 24/09/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/09/2022 23:00:00 - 25/09/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/09/2022 00:00:00 - 25/09/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/09/2022 01:00:00 - 25/09/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/09/2022 02:00:00 - 25/09/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/09/2022 03:00:00 - 25/09/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/09/2022 04:00:00 - 25/09/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/09/2022 05:00:00 - 25/09/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/09/2022 06:00:00 - 25/09/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/09/2022 07:00:00 - 25/09/2022 08:00:00","Belgium (BE)","17.17","16.80","16.80","11.26"
"25/09/2022 08:00:00 - 25/09/2022 09:00:00","Belgium (BE)","410.95","387.44","387.68","373.43"
"25/09/2022 09:00:00 - 25/09/2022 10:00:00","Belgium (BE)","1293.68","1202.38","1191.86","1328.29"
"25/09/2022 10:00:00 - 25/09/2022 11:00:00","Belgium (BE)","2167.47","2010.49","2126.65","2122.19"
"25/09/2022 11:00:00 - 25/09/2022 12:00:00","Belgium (BE)","2670.82","2501.11","2551.35","2814.87"
"25/09/2022 12:00:00 - 25/09/2022 13:00:00","Belgium (BE)","2804.95","2679.88","2922.83","2815.88"
"25/09/2022 13:00:00 - 25/09/2022 14:00:00","Belgium (BE)","2790.52","2641.86","2695.07","2382.38"
"25/09/2022 14:00:00 - 25/09/2022 15:00:00","Belgium (BE)","2606.57","2486.91","2203.29","2428.90"
"25/09/2022 15:00:00 - 25/09/2022 16:00:00","Belgium (BE)","2248.15","2224.39","2134.63","2263.29"
"25/09/2022 16:00:00 - 25/09/2022 17:00:00","Belgium (BE)","1744.52","1807.59","1792.53","1698.84"
"25/09/2022 17:00:00 - 25/09/2022 18:00:00","Belgium (BE)","1125.12","1197.01","1085.13","985.10"
"25/09/2022 18:00:00 - 25/09/2022 19:00:00","Belgium (BE)","396.74","420.88","361.30","293.35"
"25/09/2022 19:00:00 - 25/09/2022 20:00:00","Belgium (BE)","26.77","27.56","23.38","12.67"
"25/09/2022 20:00:00 - 25/09/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/09/2022 21:00:00 - 25/09/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/09/2022 22:00:00 - 25/09/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/09/2022 23:00:00 - 26/09/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/09/2022 00:00:00 - 26/09/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/09/2022 01:00:00 - 26/09/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/09/2022 02:00:00 - 26/09/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/09/2022 03:00:00 - 26/09/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/09/2022 04:00:00 - 26/09/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/09/2022 05:00:00 - 26/09/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/09/2022 06:00:00 - 26/09/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/09/2022 07:00:00 - 26/09/2022 08:00:00","Belgium (BE)","4.50","4.34","4.34","2.52"
"26/09/2022 08:00:00 - 26/09/2022 09:00:00","Belgium (BE)","82.00","84.75","85.65","94.18"
"26/09/2022 09:00:00 - 26/09/2022 10:00:00","Belgium (BE)","229.54","236.20","237.51","297.73"
"26/09/2022 10:00:00 - 26/09/2022 11:00:00","Belgium (BE)","347.52","325.12","358.60","480.91"
"26/09/2022 11:00:00 - 26/09/2022 12:00:00","Belgium (BE)","356.70","359.30","451.49","656.69"
"26/09/2022 12:00:00 - 26/09/2022 13:00:00","Belgium (BE)","330.37","371.32","556.69","783.88"
"26/09/2022 13:00:00 - 26/09/2022 14:00:00","Belgium (BE)","338.52","384.58","625.01","750.02"
"26/09/2022 14:00:00 - 26/09/2022 15:00:00","Belgium (BE)","428.73","392.53","607.97","627.49"
"26/09/2022 15:00:00 - 26/09/2022 16:00:00","Belgium (BE)","545.89","400.46","519.98","657.43"
"26/09/2022 16:00:00 - 26/09/2022 17:00:00","Belgium (BE)","500.70","354.35","472.63","637.05"
"26/09/2022 17:00:00 - 26/09/2022 18:00:00","Belgium (BE)","398.64","250.94","370.33","428.60"
"26/09/2022 18:00:00 - 26/09/2022 19:00:00","Belgium (BE)","160.23","100.74","128.37","206.44"
"26/09/2022 19:00:00 - 26/09/2022 20:00:00","Belgium (BE)","12.63","8.72","10.81","13.54"
"26/09/2022 20:00:00 - 26/09/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
