"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"31/10/2024 09:00:00 - 31/10/2024 10:00:00","Belgium (BE)","760.40","1056.01","1059.56","1084.88"
"31/10/2024 10:00:00 - 31/10/2024 11:00:00","Belgium (BE)","1279.21","1750.70","1847.14","2640.71"
"31/10/2024 11:00:00 - 31/10/2024 12:00:00","Belgium (BE)","1757.73","2429.06","3171.65","3403.00"
"31/10/2024 12:00:00 - 31/10/2024 13:00:00","Belgium (BE)","2129.21","2898.19","3782.10","3310.55"
"31/10/2024 13:00:00 - 31/10/2024 14:00:00","Belgium (BE)","2209.74","2752.48","3096.43","2912.49"
"31/10/2024 14:00:00 - 31/10/2024 15:00:00","Belgium (BE)","1840.68","2042.45","2136.34","2444.34"
"31/10/2024 15:00:00 - 31/10/2024 16:00:00","Belgium (BE)","1108.12","1155.78","1337.55","1616.54"
"31/10/2024 16:00:00 - 31/10/2024 17:00:00","Belgium (BE)","332.57","340.58","481.44","553.03"
"31/10/2024 17:00:00 - 31/10/2024 18:00:00","Belgium (BE)","6.26","6.51","8.64","7.90"
"31/10/2024 18:00:00 - 31/10/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/10/2024 19:00:00 - 31/10/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/10/2024 20:00:00 - 31/10/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/10/2024 21:00:00 - 31/10/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/10/2024 22:00:00 - 31/10/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/10/2024 23:00:00 - 01/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/11/2024 00:00:00 - 01/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/11/2024 01:00:00 - 01/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/11/2024 02:00:00 - 01/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/11/2024 03:00:00 - 01/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/11/2024 04:00:00 - 01/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/11/2024 05:00:00 - 01/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/11/2024 06:00:00 - 01/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/11/2024 07:00:00 - 01/11/2024 08:00:00","Belgium (BE)","11.16","5.74","5.74","0.19"
"01/11/2024 08:00:00 - 01/11/2024 09:00:00","Belgium (BE)","248.92","121.75","121.70","63.69"
"01/11/2024 09:00:00 - 01/11/2024 10:00:00","Belgium (BE)","711.30","423.82","391.45","258.03"
"01/11/2024 10:00:00 - 01/11/2024 11:00:00","Belgium (BE)","1080.49","759.07","641.92","455.40"
"01/11/2024 11:00:00 - 01/11/2024 12:00:00","Belgium (BE)","1253.37","962.77","739.70","587.35"
"01/11/2024 12:00:00 - 01/11/2024 13:00:00","Belgium (BE)","1268.93","1005.28","802.26","636.83"
"01/11/2024 13:00:00 - 01/11/2024 14:00:00","Belgium (BE)","1136.23","875.98","691.92","609.05"
"01/11/2024 14:00:00 - 01/11/2024 15:00:00","Belgium (BE)","906.22","646.68","541.66","471.48"
"01/11/2024 15:00:00 - 01/11/2024 16:00:00","Belgium (BE)","529.77","353.40","311.07","253.29"
"01/11/2024 16:00:00 - 01/11/2024 17:00:00","Belgium (BE)","145.51","101.88","95.27","39.63"
"01/11/2024 17:00:00 - 01/11/2024 18:00:00","Belgium (BE)","3.25","2.39","2.31","0.21"
"01/11/2024 18:00:00 - 01/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/11/2024 19:00:00 - 01/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/11/2024 20:00:00 - 01/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/11/2024 21:00:00 - 01/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/11/2024 22:00:00 - 01/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/11/2024 23:00:00 - 02/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/11/2024 00:00:00 - 02/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/11/2024 01:00:00 - 02/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/11/2024 02:00:00 - 02/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/11/2024 03:00:00 - 02/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/11/2024 04:00:00 - 02/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/11/2024 05:00:00 - 02/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/11/2024 06:00:00 - 02/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/11/2024 07:00:00 - 02/11/2024 08:00:00","Belgium (BE)","5.64","5.51","5.51","0.67"
"02/11/2024 08:00:00 - 02/11/2024 09:00:00","Belgium (BE)","134.71","133.00","133.07","131.56"
"02/11/2024 09:00:00 - 02/11/2024 10:00:00","Belgium (BE)","420.72","409.99","402.92","441.03"
"02/11/2024 10:00:00 - 02/11/2024 11:00:00","Belgium (BE)","835.15","728.35","705.02","806.53"
"02/11/2024 11:00:00 - 02/11/2024 12:00:00","Belgium (BE)","1436.57","1015.88","964.66","831.96"
"02/11/2024 12:00:00 - 02/11/2024 13:00:00","Belgium (BE)","1933.64","1178.10","1022.70","659.15"
"02/11/2024 13:00:00 - 02/11/2024 14:00:00","Belgium (BE)","1941.88","1131.43","835.12","554.55"
"02/11/2024 14:00:00 - 02/11/2024 15:00:00","Belgium (BE)","1522.04","897.88","631.93","435.33"
"02/11/2024 15:00:00 - 02/11/2024 16:00:00","Belgium (BE)","910.50","554.20","421.06","242.48"
"02/11/2024 16:00:00 - 02/11/2024 17:00:00","Belgium (BE)","261.64","150.47","121.21","60.87"
"02/11/2024 17:00:00 - 02/11/2024 18:00:00","Belgium (BE)","3.70","2.97","2.62","0.20"
"02/11/2024 18:00:00 - 02/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/11/2024 19:00:00 - 02/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/11/2024 20:00:00 - 02/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/11/2024 21:00:00 - 02/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/11/2024 22:00:00 - 02/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/11/2024 23:00:00 - 03/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/11/2024 00:00:00 - 03/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/11/2024 01:00:00 - 03/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/11/2024 02:00:00 - 03/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/11/2024 03:00:00 - 03/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/11/2024 04:00:00 - 03/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/11/2024 05:00:00 - 03/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/11/2024 06:00:00 - 03/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/11/2024 07:00:00 - 03/11/2024 08:00:00","Belgium (BE)","13.87","14.00","14.00","1.65"
"03/11/2024 08:00:00 - 03/11/2024 09:00:00","Belgium (BE)","626.77","546.68","557.67","136.16"
"03/11/2024 09:00:00 - 03/11/2024 10:00:00","Belgium (BE)","1733.44","1525.38","1338.63","465.27"
"03/11/2024 10:00:00 - 03/11/2024 11:00:00","Belgium (BE)","2689.34","2469.08","1717.09","855.11"
"03/11/2024 11:00:00 - 03/11/2024 12:00:00","Belgium (BE)","3347.92","3197.83","2034.95","1204.83"
"03/11/2024 12:00:00 - 03/11/2024 13:00:00","Belgium (BE)","3668.05","3621.99","2058.62","1587.04"
"03/11/2024 13:00:00 - 03/11/2024 14:00:00","Belgium (BE)","3533.82","3508.38","1969.50","1842.96"
"03/11/2024 14:00:00 - 03/11/2024 15:00:00","Belgium (BE)","2848.70","2828.19","1709.81","1676.60"
"03/11/2024 15:00:00 - 03/11/2024 16:00:00","Belgium (BE)","1736.94","1728.28","1133.42","944.79"
"03/11/2024 16:00:00 - 03/11/2024 17:00:00","Belgium (BE)","540.79","537.64","306.97","205.78"
"03/11/2024 17:00:00 - 03/11/2024 18:00:00","Belgium (BE)","4.61","4.47","3.24","1.29"
"03/11/2024 18:00:00 - 03/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/11/2024 19:00:00 - 03/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/11/2024 20:00:00 - 03/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/11/2024 21:00:00 - 03/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/11/2024 22:00:00 - 03/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/11/2024 23:00:00 - 04/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/11/2024 00:00:00 - 04/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/11/2024 01:00:00 - 04/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/11/2024 02:00:00 - 04/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/11/2024 03:00:00 - 04/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/11/2024 04:00:00 - 04/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/11/2024 05:00:00 - 04/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/11/2024 06:00:00 - 04/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/11/2024 07:00:00 - 04/11/2024 08:00:00","Belgium (BE)","10.78","9.54","9.54","3.77"
"04/11/2024 08:00:00 - 04/11/2024 09:00:00","Belgium (BE)","414.20","309.17","309.17","276.30"
"04/11/2024 09:00:00 - 04/11/2024 10:00:00","Belgium (BE)","1224.03","930.28","914.10","806.10"
"04/11/2024 10:00:00 - 04/11/2024 11:00:00","Belgium (BE)","2094.46","1713.72","1656.61","1381.43"
"04/11/2024 11:00:00 - 04/11/2024 12:00:00","Belgium (BE)","2905.74","2372.68","1902.17","1928.23"
"04/11/2024 12:00:00 - 04/11/2024 13:00:00","Belgium (BE)","3580.54","2787.66","2411.51","2285.56"
"04/11/2024 13:00:00 - 04/11/2024 14:00:00","Belgium (BE)","3789.33","3047.60","2786.81","2410.89"
"04/11/2024 14:00:00 - 04/11/2024 15:00:00","Belgium (BE)","3283.41","2897.56","2527.06","2067.14"
"04/11/2024 15:00:00 - 04/11/2024 16:00:00","Belgium (BE)","2058.58","1921.22","1585.65","1202.58"
"04/11/2024 16:00:00 - 04/11/2024 17:00:00","Belgium (BE)","617.47","586.03","436.75","272.73"
"04/11/2024 17:00:00 - 04/11/2024 18:00:00","Belgium (BE)","3.99","3.73","3.25","0.76"
"04/11/2024 18:00:00 - 04/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/11/2024 19:00:00 - 04/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/11/2024 20:00:00 - 04/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/11/2024 21:00:00 - 04/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/11/2024 22:00:00 - 04/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/11/2024 23:00:00 - 05/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/11/2024 00:00:00 - 05/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/11/2024 01:00:00 - 05/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/11/2024 02:00:00 - 05/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/11/2024 03:00:00 - 05/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/11/2024 04:00:00 - 05/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/11/2024 05:00:00 - 05/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/11/2024 06:00:00 - 05/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/11/2024 07:00:00 - 05/11/2024 08:00:00","Belgium (BE)","13.31","9.41","9.41","2.23"
"05/11/2024 08:00:00 - 05/11/2024 09:00:00","Belgium (BE)","835.19","425.77","425.75","301.54"
"05/11/2024 09:00:00 - 05/11/2024 10:00:00","Belgium (BE)","2471.92","1270.24","1147.68","865.39"
"05/11/2024 10:00:00 - 05/11/2024 11:00:00","Belgium (BE)","3766.69","2030.80","1587.14","1354.97"
"05/11/2024 11:00:00 - 05/11/2024 12:00:00","Belgium (BE)","4399.34","2593.01","2065.57","1598.64"
"05/11/2024 12:00:00 - 05/11/2024 13:00:00","Belgium (BE)","4549.53","3041.98","2349.16","1587.31"
"05/11/2024 13:00:00 - 05/11/2024 14:00:00","Belgium (BE)","4097.63","3106.71","2201.84","1358.81"
"05/11/2024 14:00:00 - 05/11/2024 15:00:00","Belgium (BE)","3070.04","2383.31","1566.02","980.01"
"05/11/2024 15:00:00 - 05/11/2024 16:00:00","Belgium (BE)","1723.67","1271.23","882.60","494.74"
"05/11/2024 16:00:00 - 05/11/2024 17:00:00","Belgium (BE)","450.40","307.06","222.22","89.92"
"05/11/2024 17:00:00 - 05/11/2024 18:00:00","Belgium (BE)","1.91","1.15","1.06","0.76"
"05/11/2024 18:00:00 - 05/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/11/2024 19:00:00 - 05/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/11/2024 20:00:00 - 05/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/11/2024 21:00:00 - 05/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/11/2024 22:00:00 - 05/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/11/2024 23:00:00 - 06/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2024 00:00:00 - 06/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2024 01:00:00 - 06/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2024 02:00:00 - 06/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2024 03:00:00 - 06/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2024 04:00:00 - 06/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2024 05:00:00 - 06/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2024 06:00:00 - 06/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2024 07:00:00 - 06/11/2024 08:00:00","Belgium (BE)","2.17","1.96","1.96","0.06"
"06/11/2024 08:00:00 - 06/11/2024 09:00:00","Belgium (BE)","93.58","82.40","85.05","50.19"
"06/11/2024 09:00:00 - 06/11/2024 10:00:00","Belgium (BE)","314.22","291.99","287.80","222.06"
"06/11/2024 10:00:00 - 06/11/2024 11:00:00","Belgium (BE)","568.84","523.77","466.92","405.32"
"06/11/2024 11:00:00 - 06/11/2024 12:00:00","Belgium (BE)","740.19","671.26","584.22","517.32"
"06/11/2024 12:00:00 - 06/11/2024 13:00:00","Belgium (BE)","799.44","717.79","642.94","547.61"
"06/11/2024 13:00:00 - 06/11/2024 14:00:00","Belgium (BE)","759.72","678.14","599.61","486.02"
"06/11/2024 14:00:00 - 06/11/2024 15:00:00","Belgium (BE)","559.57","506.40","469.16","383.37"
"06/11/2024 15:00:00 - 06/11/2024 16:00:00","Belgium (BE)","277.70","267.27","268.73","225.33"
"06/11/2024 16:00:00 - 06/11/2024 17:00:00","Belgium (BE)","68.71","68.37","68.98","37.16"
"06/11/2024 17:00:00 - 06/11/2024 18:00:00","Belgium (BE)","0.53","0.53","0.57","0.02"
"06/11/2024 18:00:00 - 06/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2024 19:00:00 - 06/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2024 20:00:00 - 06/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2024 21:00:00 - 06/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2024 22:00:00 - 06/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2024 23:00:00 - 07/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2024 00:00:00 - 07/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2024 01:00:00 - 07/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2024 02:00:00 - 07/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2024 03:00:00 - 07/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2024 04:00:00 - 07/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2024 05:00:00 - 07/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2024 06:00:00 - 07/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2024 07:00:00 - 07/11/2024 08:00:00","Belgium (BE)","0.95","1.15","1.15","0.06"
"07/11/2024 08:00:00 - 07/11/2024 09:00:00","Belgium (BE)","95.91","70.71","70.71","48.48"
"07/11/2024 09:00:00 - 07/11/2024 10:00:00","Belgium (BE)","373.06","302.37","294.59","229.96"
"07/11/2024 10:00:00 - 07/11/2024 11:00:00","Belgium (BE)","793.14","684.58","442.59","424.71"
"07/11/2024 11:00:00 - 07/11/2024 12:00:00","Belgium (BE)","1202.99","1022.70","645.26","577.87"
"07/11/2024 12:00:00 - 07/11/2024 13:00:00","Belgium (BE)","1424.25","1215.52","797.52","645.12"
"07/11/2024 13:00:00 - 07/11/2024 14:00:00","Belgium (BE)","1452.47","1259.46","763.81","595.11"
"07/11/2024 14:00:00 - 07/11/2024 15:00:00","Belgium (BE)","1177.39","977.43","562.59","427.04"
"07/11/2024 15:00:00 - 07/11/2024 16:00:00","Belgium (BE)","679.87","528.51","312.30","219.01"
"07/11/2024 16:00:00 - 07/11/2024 17:00:00","Belgium (BE)","163.14","123.82","86.53","32.18"
"07/11/2024 17:00:00 - 07/11/2024 18:00:00","Belgium (BE)","0.41","0.40","0.30","0.01"
"07/11/2024 18:00:00 - 07/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2024 19:00:00 - 07/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2024 20:00:00 - 07/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2024 21:00:00 - 07/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2024 22:00:00 - 07/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2024 23:00:00 - 08/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2024 00:00:00 - 08/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2024 01:00:00 - 08/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2024 02:00:00 - 08/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2024 03:00:00 - 08/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2024 04:00:00 - 08/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2024 05:00:00 - 08/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2024 06:00:00 - 08/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2024 07:00:00 - 08/11/2024 08:00:00","Belgium (BE)","0.42","0.65","0.65","0.00"
"08/11/2024 08:00:00 - 08/11/2024 09:00:00","Belgium (BE)","60.72","46.51","44.34","24.23"
"08/11/2024 09:00:00 - 08/11/2024 10:00:00","Belgium (BE)","321.00","243.91","237.09","153.72"
"08/11/2024 10:00:00 - 08/11/2024 11:00:00","Belgium (BE)","741.73","629.30","466.61","307.69"
"08/11/2024 11:00:00 - 08/11/2024 12:00:00","Belgium (BE)","995.51","897.41","572.16","411.96"
"08/11/2024 12:00:00 - 08/11/2024 13:00:00","Belgium (BE)","1052.58","949.53","549.57","435.97"
"08/11/2024 13:00:00 - 08/11/2024 14:00:00","Belgium (BE)","940.41","826.64","513.98","367.37"
"08/11/2024 14:00:00 - 08/11/2024 15:00:00","Belgium (BE)","616.90","547.86","342.00","242.85"
"08/11/2024 15:00:00 - 08/11/2024 16:00:00","Belgium (BE)","279.08","240.69","177.64","98.48"
"08/11/2024 16:00:00 - 08/11/2024 17:00:00","Belgium (BE)","60.19","46.74","28.34","8.44"
"08/11/2024 17:00:00 - 08/11/2024 18:00:00","Belgium (BE)","0.14","0.15","0.07","0.01"
"08/11/2024 18:00:00 - 08/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2024 19:00:00 - 08/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2024 20:00:00 - 08/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2024 21:00:00 - 08/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2024 22:00:00 - 08/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2024 23:00:00 - 09/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2024 00:00:00 - 09/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2024 01:00:00 - 09/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2024 02:00:00 - 09/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2024 03:00:00 - 09/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2024 04:00:00 - 09/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2024 05:00:00 - 09/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2024 06:00:00 - 09/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2024 07:00:00 - 09/11/2024 08:00:00","Belgium (BE)","0.26","0.50","0.50","0.00"
"09/11/2024 08:00:00 - 09/11/2024 09:00:00","Belgium (BE)","57.70","51.09","38.38","68.52"
"09/11/2024 09:00:00 - 09/11/2024 10:00:00","Belgium (BE)","271.74","234.94","176.16","276.79"
"09/11/2024 10:00:00 - 09/11/2024 11:00:00","Belgium (BE)","543.35","488.06","459.48","441.47"
"09/11/2024 11:00:00 - 09/11/2024 12:00:00","Belgium (BE)","769.14","679.02","673.96","473.30"
"09/11/2024 12:00:00 - 09/11/2024 13:00:00","Belgium (BE)","851.38","720.14","650.69","432.82"
"09/11/2024 13:00:00 - 09/11/2024 14:00:00","Belgium (BE)","770.96","655.52","524.67","382.51"
"09/11/2024 14:00:00 - 09/11/2024 15:00:00","Belgium (BE)","543.94","468.47","365.55","293.51"
"09/11/2024 15:00:00 - 09/11/2024 16:00:00","Belgium (BE)","262.94","231.69","199.48","142.56"
"09/11/2024 16:00:00 - 09/11/2024 17:00:00","Belgium (BE)","39.52","42.41","45.37","19.89"
"09/11/2024 17:00:00 - 09/11/2024 18:00:00","Belgium (BE)","0.05","0.06","0.06","0.00"
"09/11/2024 18:00:00 - 09/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2024 19:00:00 - 09/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2024 20:00:00 - 09/11/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2024 21:00:00 - 09/11/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2024 22:00:00 - 09/11/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2024 23:00:00 - 10/11/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2024 00:00:00 - 10/11/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2024 01:00:00 - 10/11/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2024 02:00:00 - 10/11/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2024 03:00:00 - 10/11/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2024 04:00:00 - 10/11/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2024 05:00:00 - 10/11/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2024 06:00:00 - 10/11/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2024 07:00:00 - 10/11/2024 08:00:00","Belgium (BE)","0.55","0.59","0.59","0.00"
"10/11/2024 08:00:00 - 10/11/2024 09:00:00","Belgium (BE)","66.01","60.04","60.04","43.77"
"10/11/2024 09:00:00 - 10/11/2024 10:00:00","Belgium (BE)","255.67","236.34","236.08","259.57"
"10/11/2024 10:00:00 - 10/11/2024 11:00:00","Belgium (BE)","492.87","456.51","462.55","499.37"
"10/11/2024 11:00:00 - 10/11/2024 12:00:00","Belgium (BE)","710.98","621.71","653.22","603.85"
"10/11/2024 12:00:00 - 10/11/2024 13:00:00","Belgium (BE)","816.78","699.41","719.83","606.10"
"10/11/2024 13:00:00 - 10/11/2024 14:00:00","Belgium (BE)","766.25","687.63","627.52","520.31"
"10/11/2024 14:00:00 - 10/11/2024 15:00:00","Belgium (BE)","598.66","539.33","489.37","377.03"
"10/11/2024 15:00:00 - 10/11/2024 16:00:00","Belgium (BE)","300.97","285.00","267.74","195.07"
"10/11/2024 16:00:00 - 10/11/2024 17:00:00","Belgium (BE)","62.73","63.19","61.30","26.07"
"10/11/2024 17:00:00 - 10/11/2024 18:00:00","Belgium (BE)","0.03","0.03","0.03","0.01"
"10/11/2024 18:00:00 - 10/11/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2024 19:00:00 - 10/11/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
