"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"06/11/2023 00:00:00 - 06/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2023 01:00:00 - 06/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2023 02:00:00 - 06/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2023 03:00:00 - 06/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2023 04:00:00 - 06/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2023 05:00:00 - 06/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2023 06:00:00 - 06/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2023 07:00:00 - 06/11/2023 08:00:00","Belgium (BE)","10.00","11.21","11.21","2.18"
"06/11/2023 08:00:00 - 06/11/2023 09:00:00","Belgium (BE)","428.16","437.68","437.70","419.47"
"06/11/2023 09:00:00 - 06/11/2023 10:00:00","Belgium (BE)","1158.81","1185.21","1186.03","1136.96"
"06/11/2023 10:00:00 - 06/11/2023 11:00:00","Belgium (BE)","1634.70","1742.47","1829.16","1505.82"
"06/11/2023 11:00:00 - 06/11/2023 12:00:00","Belgium (BE)","1690.17","1750.92","1634.99","1655.42"
"06/11/2023 12:00:00 - 06/11/2023 13:00:00","Belgium (BE)","1601.37","1589.88","1483.75","1585.24"
"06/11/2023 13:00:00 - 06/11/2023 14:00:00","Belgium (BE)","1487.15","1395.11","1399.66","1275.14"
"06/11/2023 14:00:00 - 06/11/2023 15:00:00","Belgium (BE)","1245.10","1143.30","1130.79","1076.01"
"06/11/2023 15:00:00 - 06/11/2023 16:00:00","Belgium (BE)","838.75","766.30","793.31","877.45"
"06/11/2023 16:00:00 - 06/11/2023 17:00:00","Belgium (BE)","239.91","217.44","235.24","210.81"
"06/11/2023 17:00:00 - 06/11/2023 18:00:00","Belgium (BE)","1.49","1.41","1.45","1.22"
"06/11/2023 18:00:00 - 06/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2023 19:00:00 - 06/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2023 20:00:00 - 06/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2023 21:00:00 - 06/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2023 22:00:00 - 06/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/11/2023 23:00:00 - 07/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2023 00:00:00 - 07/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2023 01:00:00 - 07/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2023 02:00:00 - 07/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2023 03:00:00 - 07/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2023 04:00:00 - 07/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2023 05:00:00 - 07/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2023 06:00:00 - 07/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2023 07:00:00 - 07/11/2023 08:00:00","Belgium (BE)","4.83","5.05","5.05","0.37"
"07/11/2023 08:00:00 - 07/11/2023 09:00:00","Belgium (BE)","270.72","287.70","288.12","398.59"
"07/11/2023 09:00:00 - 07/11/2023 10:00:00","Belgium (BE)","795.14","862.64","1046.65","1226.33"
"07/11/2023 10:00:00 - 07/11/2023 11:00:00","Belgium (BE)","1272.22","1430.07","1810.68","1979.65"
"07/11/2023 11:00:00 - 07/11/2023 12:00:00","Belgium (BE)","1643.56","1771.40","2246.46","2106.28"
"07/11/2023 12:00:00 - 07/11/2023 13:00:00","Belgium (BE)","1825.49","1918.41","2057.73","2130.50"
"07/11/2023 13:00:00 - 07/11/2023 14:00:00","Belgium (BE)","1747.11","1821.97","1880.51","1775.17"
"07/11/2023 14:00:00 - 07/11/2023 15:00:00","Belgium (BE)","1459.16","1429.50","1334.63","1442.16"
"07/11/2023 15:00:00 - 07/11/2023 16:00:00","Belgium (BE)","890.69","833.99","827.74","993.61"
"07/11/2023 16:00:00 - 07/11/2023 17:00:00","Belgium (BE)","241.68","227.91","240.34","255.76"
"07/11/2023 17:00:00 - 07/11/2023 18:00:00","Belgium (BE)","1.21","1.11","1.11","0.78"
"07/11/2023 18:00:00 - 07/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2023 19:00:00 - 07/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2023 20:00:00 - 07/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2023 21:00:00 - 07/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2023 22:00:00 - 07/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/11/2023 23:00:00 - 08/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2023 00:00:00 - 08/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2023 01:00:00 - 08/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2023 02:00:00 - 08/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2023 03:00:00 - 08/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2023 04:00:00 - 08/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2023 05:00:00 - 08/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2023 06:00:00 - 08/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2023 07:00:00 - 08/11/2023 08:00:00","Belgium (BE)","4.42","4.55","4.55","0.16"
"08/11/2023 08:00:00 - 08/11/2023 09:00:00","Belgium (BE)","242.51","258.15","259.34","288.71"
"08/11/2023 09:00:00 - 08/11/2023 10:00:00","Belgium (BE)","760.64","787.85","837.29","1078.07"
"08/11/2023 10:00:00 - 08/11/2023 11:00:00","Belgium (BE)","1292.74","1200.94","1518.48","1812.98"
"08/11/2023 11:00:00 - 08/11/2023 12:00:00","Belgium (BE)","1555.28","1281.02","1751.63","1826.15"
"08/11/2023 12:00:00 - 08/11/2023 13:00:00","Belgium (BE)","1348.66","1056.35","1312.19","1169.04"
"08/11/2023 13:00:00 - 08/11/2023 14:00:00","Belgium (BE)","913.80","711.97","764.83","811.61"
"08/11/2023 14:00:00 - 08/11/2023 15:00:00","Belgium (BE)","533.17","408.11","433.23","523.90"
"08/11/2023 15:00:00 - 08/11/2023 16:00:00","Belgium (BE)","254.18","181.22","206.84","226.76"
"08/11/2023 16:00:00 - 08/11/2023 17:00:00","Belgium (BE)","60.35","42.34","45.74","28.85"
"08/11/2023 17:00:00 - 08/11/2023 18:00:00","Belgium (BE)","0.15","0.12","0.48","0.04"
"08/11/2023 18:00:00 - 08/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2023 19:00:00 - 08/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2023 20:00:00 - 08/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2023 21:00:00 - 08/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2023 22:00:00 - 08/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/11/2023 23:00:00 - 09/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2023 00:00:00 - 09/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2023 01:00:00 - 09/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2023 02:00:00 - 09/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2023 03:00:00 - 09/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2023 04:00:00 - 09/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2023 05:00:00 - 09/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2023 06:00:00 - 09/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2023 07:00:00 - 09/11/2023 08:00:00","Belgium (BE)","2.28","2.21","2.21","0.00"
"09/11/2023 08:00:00 - 09/11/2023 09:00:00","Belgium (BE)","169.98","177.14","182.35","192.61"
"09/11/2023 09:00:00 - 09/11/2023 10:00:00","Belgium (BE)","564.64","595.33","663.28","795.93"
"09/11/2023 10:00:00 - 09/11/2023 11:00:00","Belgium (BE)","983.70","1005.84","1241.48","1403.59"
"09/11/2023 11:00:00 - 09/11/2023 12:00:00","Belgium (BE)","1224.96","1192.88","1660.83","1967.46"
"09/11/2023 12:00:00 - 09/11/2023 13:00:00","Belgium (BE)","1159.82","1128.11","1674.54","1910.21"
"09/11/2023 13:00:00 - 09/11/2023 14:00:00","Belgium (BE)","940.28","853.29","1409.61","1199.31"
"09/11/2023 14:00:00 - 09/11/2023 15:00:00","Belgium (BE)","620.73","566.06","691.74","753.87"
"09/11/2023 15:00:00 - 09/11/2023 16:00:00","Belgium (BE)","319.74","322.46","344.27","261.92"
"09/11/2023 16:00:00 - 09/11/2023 17:00:00","Belgium (BE)","73.13","74.40","70.46","31.96"
"09/11/2023 17:00:00 - 09/11/2023 18:00:00","Belgium (BE)","0.12","0.11","0.66","0.15"
"09/11/2023 18:00:00 - 09/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2023 19:00:00 - 09/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2023 20:00:00 - 09/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2023 21:00:00 - 09/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2023 22:00:00 - 09/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/11/2023 23:00:00 - 10/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2023 00:00:00 - 10/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2023 01:00:00 - 10/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2023 02:00:00 - 10/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2023 03:00:00 - 10/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2023 04:00:00 - 10/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2023 05:00:00 - 10/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2023 06:00:00 - 10/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2023 07:00:00 - 10/11/2023 08:00:00","Belgium (BE)","0.95","1.43","1.43","0.00"
"10/11/2023 08:00:00 - 10/11/2023 09:00:00","Belgium (BE)","68.09","99.93","99.94","152.79"
"10/11/2023 09:00:00 - 10/11/2023 10:00:00","Belgium (BE)","234.50","310.40","344.14","373.26"
"10/11/2023 10:00:00 - 10/11/2023 11:00:00","Belgium (BE)","388.75","398.74","454.66","541.23"
"10/11/2023 11:00:00 - 10/11/2023 12:00:00","Belgium (BE)","462.73","445.09","582.04","730.18"
"10/11/2023 12:00:00 - 10/11/2023 13:00:00","Belgium (BE)","461.64","473.62","737.76","811.93"
"10/11/2023 13:00:00 - 10/11/2023 14:00:00","Belgium (BE)","400.50","416.00","677.29","727.63"
"10/11/2023 14:00:00 - 10/11/2023 15:00:00","Belgium (BE)","268.24","299.68","549.95","591.72"
"10/11/2023 15:00:00 - 10/11/2023 16:00:00","Belgium (BE)","130.98","148.18","255.47","267.63"
"10/11/2023 16:00:00 - 10/11/2023 17:00:00","Belgium (BE)","30.94","34.55","56.73","24.47"
"10/11/2023 17:00:00 - 10/11/2023 18:00:00","Belgium (BE)","0.03","0.03","0.03","0.00"
"10/11/2023 18:00:00 - 10/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2023 19:00:00 - 10/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2023 20:00:00 - 10/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2023 21:00:00 - 10/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2023 22:00:00 - 10/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/11/2023 23:00:00 - 11/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2023 00:00:00 - 11/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2023 01:00:00 - 11/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2023 02:00:00 - 11/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2023 03:00:00 - 11/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2023 04:00:00 - 11/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2023 05:00:00 - 11/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2023 06:00:00 - 11/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2023 07:00:00 - 11/11/2023 08:00:00","Belgium (BE)","1.99","2.14","2.14","0.00"
"11/11/2023 08:00:00 - 11/11/2023 09:00:00","Belgium (BE)","348.13","335.10","335.11","292.36"
"11/11/2023 09:00:00 - 11/11/2023 10:00:00","Belgium (BE)","1136.37","1079.05","1034.96","1031.70"
"11/11/2023 10:00:00 - 11/11/2023 11:00:00","Belgium (BE)","1900.26","1707.47","1661.25","1750.00"
"11/11/2023 11:00:00 - 11/11/2023 12:00:00","Belgium (BE)","2387.47","2150.52","2151.94","2248.00"
"11/11/2023 12:00:00 - 11/11/2023 13:00:00","Belgium (BE)","2506.43","2388.68","2391.29","2066.01"
"11/11/2023 13:00:00 - 11/11/2023 14:00:00","Belgium (BE)","2324.25","2149.40","1961.12","1919.47"
"11/11/2023 14:00:00 - 11/11/2023 15:00:00","Belgium (BE)","1870.09","1628.88","1599.24","1660.89"
"11/11/2023 15:00:00 - 11/11/2023 16:00:00","Belgium (BE)","1153.50","1047.62","1034.62","967.75"
"11/11/2023 16:00:00 - 11/11/2023 17:00:00","Belgium (BE)","288.56","267.71","243.41","211.13"
"11/11/2023 17:00:00 - 11/11/2023 18:00:00","Belgium (BE)","0.04","0.04","0.04","0.08"
"11/11/2023 18:00:00 - 11/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2023 19:00:00 - 11/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2023 20:00:00 - 11/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2023 21:00:00 - 11/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2023 22:00:00 - 11/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/11/2023 23:00:00 - 12/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2023 00:00:00 - 12/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2023 01:00:00 - 12/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2023 02:00:00 - 12/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2023 03:00:00 - 12/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2023 04:00:00 - 12/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2023 05:00:00 - 12/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2023 06:00:00 - 12/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2023 07:00:00 - 12/11/2023 08:00:00","Belgium (BE)","1.15","1.07","1.07","0.00"
"12/11/2023 08:00:00 - 12/11/2023 09:00:00","Belgium (BE)","193.60","150.59","149.35","93.00"
"12/11/2023 09:00:00 - 12/11/2023 10:00:00","Belgium (BE)","665.95","538.91","490.76","381.23"
"12/11/2023 10:00:00 - 12/11/2023 11:00:00","Belgium (BE)","1080.48","927.76","773.71","903.50"
"12/11/2023 11:00:00 - 12/11/2023 12:00:00","Belgium (BE)","1254.93","1238.71","1255.54","1620.69"
"12/11/2023 12:00:00 - 12/11/2023 13:00:00","Belgium (BE)","1163.81","1349.65","1534.13","1445.05"
"12/11/2023 13:00:00 - 12/11/2023 14:00:00","Belgium (BE)","797.25","1014.08","1038.07","760.72"
"12/11/2023 14:00:00 - 12/11/2023 15:00:00","Belgium (BE)","444.20","573.90","458.10","621.85"
"12/11/2023 15:00:00 - 12/11/2023 16:00:00","Belgium (BE)","215.20","280.28","287.82","440.20"
"12/11/2023 16:00:00 - 12/11/2023 17:00:00","Belgium (BE)","45.44","58.78","75.42","89.24"
"12/11/2023 17:00:00 - 12/11/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2023 18:00:00 - 12/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2023 19:00:00 - 12/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2023 20:00:00 - 12/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2023 21:00:00 - 12/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2023 22:00:00 - 12/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/11/2023 23:00:00 - 13/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2023 00:00:00 - 13/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2023 01:00:00 - 13/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2023 02:00:00 - 13/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2023 03:00:00 - 13/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2023 04:00:00 - 13/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2023 05:00:00 - 13/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2023 06:00:00 - 13/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2023 07:00:00 - 13/11/2023 08:00:00","Belgium (BE)","0.11","0.10","0.10","0.00"
"13/11/2023 08:00:00 - 13/11/2023 09:00:00","Belgium (BE)","22.43","22.59","22.58","4.22"
"13/11/2023 09:00:00 - 13/11/2023 10:00:00","Belgium (BE)","85.47","88.94","75.12","74.91"
"13/11/2023 10:00:00 - 13/11/2023 11:00:00","Belgium (BE)","156.37","178.70","157.34","190.84"
"13/11/2023 11:00:00 - 13/11/2023 12:00:00","Belgium (BE)","209.75","238.77","257.65","239.14"
"13/11/2023 12:00:00 - 13/11/2023 13:00:00","Belgium (BE)","257.97","298.21","279.81","286.15"
"13/11/2023 13:00:00 - 13/11/2023 14:00:00","Belgium (BE)","315.15","343.15","308.72","376.04"
"13/11/2023 14:00:00 - 13/11/2023 15:00:00","Belgium (BE)","406.59","454.02","443.27","540.63"
"13/11/2023 15:00:00 - 13/11/2023 16:00:00","Belgium (BE)","396.12","382.49","493.04","852.77"
"13/11/2023 16:00:00 - 13/11/2023 17:00:00","Belgium (BE)","107.07","99.24","189.52","209.90"
"13/11/2023 17:00:00 - 13/11/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2023 18:00:00 - 13/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2023 19:00:00 - 13/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2023 20:00:00 - 13/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2023 21:00:00 - 13/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2023 22:00:00 - 13/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/11/2023 23:00:00 - 14/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2023 00:00:00 - 14/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2023 01:00:00 - 14/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2023 02:00:00 - 14/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2023 03:00:00 - 14/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2023 04:00:00 - 14/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2023 05:00:00 - 14/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2023 06:00:00 - 14/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2023 07:00:00 - 14/11/2023 08:00:00","Belgium (BE)","0.17","0.17","0.17","0.00"
"14/11/2023 08:00:00 - 14/11/2023 09:00:00","Belgium (BE)","92.52","80.09","80.09","68.13"
"14/11/2023 09:00:00 - 14/11/2023 10:00:00","Belgium (BE)","364.70","320.45","328.84","223.63"
"14/11/2023 10:00:00 - 14/11/2023 11:00:00","Belgium (BE)","588.35","605.92","488.23","290.16"
"14/11/2023 11:00:00 - 14/11/2023 12:00:00","Belgium (BE)","569.18","766.81","384.36","462.26"
"14/11/2023 12:00:00 - 14/11/2023 13:00:00","Belgium (BE)","488.79","626.57","398.91","335.03"
"14/11/2023 13:00:00 - 14/11/2023 14:00:00","Belgium (BE)","370.87","409.35","252.60","189.13"
"14/11/2023 14:00:00 - 14/11/2023 15:00:00","Belgium (BE)","297.44","228.45","135.95","88.68"
"14/11/2023 15:00:00 - 14/11/2023 16:00:00","Belgium (BE)","224.01","113.99","66.75","22.88"
"14/11/2023 16:00:00 - 14/11/2023 17:00:00","Belgium (BE)","57.26","25.39","13.40","8.30"
"14/11/2023 17:00:00 - 14/11/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2023 18:00:00 - 14/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2023 19:00:00 - 14/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2023 20:00:00 - 14/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2023 21:00:00 - 14/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2023 22:00:00 - 14/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/11/2023 23:00:00 - 15/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2023 00:00:00 - 15/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2023 01:00:00 - 15/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2023 02:00:00 - 15/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2023 03:00:00 - 15/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2023 04:00:00 - 15/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2023 05:00:00 - 15/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2023 06:00:00 - 15/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2023 07:00:00 - 15/11/2023 08:00:00","Belgium (BE)","0.13","0.14","0.14","0.00"
"15/11/2023 08:00:00 - 15/11/2023 09:00:00","Belgium (BE)","218.72","297.35","303.57","169.23"
"15/11/2023 09:00:00 - 15/11/2023 10:00:00","Belgium (BE)","954.89","1225.84","1140.90","974.32"
"15/11/2023 10:00:00 - 15/11/2023 11:00:00","Belgium (BE)","1701.87","2023.20","1845.45","1531.18"
"15/11/2023 11:00:00 - 15/11/2023 12:00:00","Belgium (BE)","2220.03","2390.50","2007.34","1903.98"
"15/11/2023 12:00:00 - 15/11/2023 13:00:00","Belgium (BE)","2454.96","2577.19","2205.20","2078.53"
"15/11/2023 13:00:00 - 15/11/2023 14:00:00","Belgium (BE)","2322.10","2503.83","2178.02","1994.99"
"15/11/2023 14:00:00 - 15/11/2023 15:00:00","Belgium (BE)","1926.90","2116.64","1786.29","1736.18"
"15/11/2023 15:00:00 - 15/11/2023 16:00:00","Belgium (BE)","1111.07","1278.93","1143.40","981.58"
"15/11/2023 16:00:00 - 15/11/2023 17:00:00","Belgium (BE)","236.87","270.50","226.05","184.37"
"15/11/2023 17:00:00 - 15/11/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.03"
"15/11/2023 18:00:00 - 15/11/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2023 19:00:00 - 15/11/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2023 20:00:00 - 15/11/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2023 21:00:00 - 15/11/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2023 22:00:00 - 15/11/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/11/2023 23:00:00 - 16/11/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2023 00:00:00 - 16/11/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2023 01:00:00 - 16/11/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2023 02:00:00 - 16/11/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2023 03:00:00 - 16/11/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2023 04:00:00 - 16/11/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2023 05:00:00 - 16/11/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2023 06:00:00 - 16/11/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/11/2023 07:00:00 - 16/11/2023 08:00:00","Belgium (BE)","0.03","0.04","0.04","0.00"
"16/11/2023 08:00:00 - 16/11/2023 09:00:00","Belgium (BE)","65.25","73.88","73.89","69.26"
"16/11/2023 09:00:00 - 16/11/2023 10:00:00","Belgium (BE)","247.94","287.18","296.78","187.66"
"16/11/2023 10:00:00 - 16/11/2023 11:00:00","Belgium (BE)","338.40","391.04","329.27","224.77"
