"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"15/12/2023 20:15 - 15/12/2023 20:30","BZN|BE","10377.51","10474.49"
"15/12/2023 20:30 - 15/12/2023 20:45","BZN|BE","10151.90","10345.82"
"15/12/2023 20:45 - 15/12/2023 21:00","BZN|BE","10069.96","10226.86"
"15/12/2023 21:00 - 15/12/2023 21:15","BZN|BE","10139.96","10141.15"
"15/12/2023 21:15 - 15/12/2023 21:30","BZN|BE","10011.21","9991.60"
"15/12/2023 21:30 - 15/12/2023 21:45","BZN|BE","9913.17","9859.38"
"15/12/2023 21:45 - 15/12/2023 22:00","BZN|BE","9773.22","9718.91"
"15/12/2023 22:00 - 15/12/2023 22:15","BZN|BE","9685.93","9875.01"
"15/12/2023 22:15 - 15/12/2023 22:30","BZN|BE","9624.71","9888.82"
"15/12/2023 22:30 - 15/12/2023 22:45","BZN|BE","9594.36","9879.28"
"15/12/2023 22:45 - 15/12/2023 23:00","BZN|BE","9570.15","9813.01"
"15/12/2023 23:00 - 15/12/2023 23:15","BZN|BE","9608.35","9939.80"
"15/12/2023 23:15 - 15/12/2023 23:30","BZN|BE","9453.59","9813.04"
"15/12/2023 23:30 - 15/12/2023 23:45","BZN|BE","9481.06","9634.24"
"15/12/2023 23:45 - 16/12/2023 00:00","BZN|BE","9445.32","9497.17"
"16/12/2023 00:00 - 16/12/2023 00:15","BZN|BE","9321.82","9220.35"
"16/12/2023 00:15 - 16/12/2023 00:30","BZN|BE","9159.60","9109.71"
"16/12/2023 00:30 - 16/12/2023 00:45","BZN|BE","8982.75","8994.84"
"16/12/2023 00:45 - 16/12/2023 01:00","BZN|BE","8898.30","8868.30"
"16/12/2023 01:00 - 16/12/2023 01:15","BZN|BE","8780.04","8771.87"
"16/12/2023 01:15 - 16/12/2023 01:30","BZN|BE","8634.25","8649.85"
"16/12/2023 01:30 - 16/12/2023 01:45","BZN|BE","8610.93","8576.62"
"16/12/2023 01:45 - 16/12/2023 02:00","BZN|BE","8490.05","8507.95"
"16/12/2023 02:00 - 16/12/2023 02:15","BZN|BE","8426.21","8362.28"
"16/12/2023 02:15 - 16/12/2023 02:30","BZN|BE","8328.91","8305.03"
"16/12/2023 02:30 - 16/12/2023 02:45","BZN|BE","8336.20","8143.11"
"16/12/2023 02:45 - 16/12/2023 03:00","BZN|BE","8237.80","8091.02"
"16/12/2023 03:00 - 16/12/2023 03:15","BZN|BE","8182.64","8185.09"
"16/12/2023 03:15 - 16/12/2023 03:30","BZN|BE","8099.50","8187.78"
"16/12/2023 03:30 - 16/12/2023 03:45","BZN|BE","8059.49","8108.72"
"16/12/2023 03:45 - 16/12/2023 04:00","BZN|BE","8000.94","8093.70"
"16/12/2023 04:00 - 16/12/2023 04:15","BZN|BE","7908.57","8141.97"
"16/12/2023 04:15 - 16/12/2023 04:30","BZN|BE","7988.84","8155.80"
"16/12/2023 04:30 - 16/12/2023 04:45","BZN|BE","7950.09","8124.91"
"16/12/2023 04:45 - 16/12/2023 05:00","BZN|BE","8090.12","8133.52"
"16/12/2023 05:00 - 16/12/2023 05:15","BZN|BE","7984.73","7996.47"
"16/12/2023 05:15 - 16/12/2023 05:30","BZN|BE","8045.67","8044.13"
"16/12/2023 05:30 - 16/12/2023 05:45","BZN|BE","8070.37","8063.88"
"16/12/2023 05:45 - 16/12/2023 06:00","BZN|BE","7996.96","8147.22"
"16/12/2023 06:00 - 16/12/2023 06:15","BZN|BE","8155.93","8216.19"
"16/12/2023 06:15 - 16/12/2023 06:30","BZN|BE","8200.81","8247.68"
"16/12/2023 06:30 - 16/12/2023 06:45","BZN|BE","8420.23","8360.71"
"16/12/2023 06:45 - 16/12/2023 07:00","BZN|BE","8479.98","8447.23"
"16/12/2023 07:00 - 16/12/2023 07:15","BZN|BE","8657.15","8654.07"
"16/12/2023 07:15 - 16/12/2023 07:30","BZN|BE","8765.58","8694.47"
"16/12/2023 07:30 - 16/12/2023 07:45","BZN|BE","8885.01","8877.71"
"16/12/2023 07:45 - 16/12/2023 08:00","BZN|BE","8963.83","9021.55"
"16/12/2023 08:00 - 16/12/2023 08:15","BZN|BE","9230.00","9243.39"
"16/12/2023 08:15 - 16/12/2023 08:30","BZN|BE","9366.42","9384.65"
"16/12/2023 08:30 - 16/12/2023 08:45","BZN|BE","9417.66","9478.35"
"16/12/2023 08:45 - 16/12/2023 09:00","BZN|BE","9449.98","9552.80"
"16/12/2023 09:00 - 16/12/2023 09:15","BZN|BE","9656.64","9737.34"
"16/12/2023 09:15 - 16/12/2023 09:30","BZN|BE","9839.58","9880.69"
"16/12/2023 09:30 - 16/12/2023 09:45","BZN|BE","9941.45","10011.79"
"16/12/2023 09:45 - 16/12/2023 10:00","BZN|BE","10111.97","10079.18"
"16/12/2023 10:00 - 16/12/2023 10:15","BZN|BE","10237.77","10290.17"
"16/12/2023 10:15 - 16/12/2023 10:30","BZN|BE","10331.00","10352.35"
"16/12/2023 10:30 - 16/12/2023 10:45","BZN|BE","10294.83","10393.00"
"16/12/2023 10:45 - 16/12/2023 11:00","BZN|BE","10242.53","10356.34"
"16/12/2023 11:00 - 16/12/2023 11:15","BZN|BE","10150.92","10517.21"
"16/12/2023 11:15 - 16/12/2023 11:30","BZN|BE","10022.10","10589.38"
"16/12/2023 11:30 - 16/12/2023 11:45","BZN|BE","10121.97","10658.23"
"16/12/2023 11:45 - 16/12/2023 12:00","BZN|BE","10166.69","10690.88"
"16/12/2023 12:00 - 16/12/2023 12:15","BZN|BE","10289.21","10675.62"
"16/12/2023 12:15 - 16/12/2023 12:30","BZN|BE","10129.71","10621.00"
"16/12/2023 12:30 - 16/12/2023 12:45","BZN|BE","10182.31","10556.20"
"16/12/2023 12:45 - 16/12/2023 13:00","BZN|BE","10221.96","10541.06"
"16/12/2023 13:00 - 16/12/2023 13:15","BZN|BE","10151.37","10531.38"
"16/12/2023 13:15 - 16/12/2023 13:30","BZN|BE","10091.16","10505.17"
"16/12/2023 13:30 - 16/12/2023 13:45","BZN|BE","10065.44","10429.78"
"16/12/2023 13:45 - 16/12/2023 14:00","BZN|BE","9994.75","10361.06"
"16/12/2023 14:00 - 16/12/2023 14:15","BZN|BE","10031.03","10282.45"
"16/12/2023 14:15 - 16/12/2023 14:30","BZN|BE","10048.25","10238.60"
"16/12/2023 14:30 - 16/12/2023 14:45","BZN|BE","9975.38","10172.52"
"16/12/2023 14:45 - 16/12/2023 15:00","BZN|BE","9886.79","10179.93"
"16/12/2023 15:00 - 16/12/2023 15:15","BZN|BE","10092.52","10304.07"
"16/12/2023 15:15 - 16/12/2023 15:30","BZN|BE","9965.36","10296.58"
"16/12/2023 15:30 - 16/12/2023 15:45","BZN|BE","9958.40","10286.96"
"16/12/2023 15:45 - 16/12/2023 16:00","BZN|BE","9987.96","10321.17"
"16/12/2023 16:00 - 16/12/2023 16:15","BZN|BE","10025.58","10293.41"
"16/12/2023 16:15 - 16/12/2023 16:30","BZN|BE","10172.94","10314.86"
"16/12/2023 16:30 - 16/12/2023 16:45","BZN|BE","10262.83","10394.13"
"16/12/2023 16:45 - 16/12/2023 17:00","BZN|BE","10478.55","10597.90"
"16/12/2023 17:00 - 16/12/2023 17:15","BZN|BE","10405.04","10714.42"
"16/12/2023 17:15 - 16/12/2023 17:30","BZN|BE","10481.97","10838.35"
"16/12/2023 17:30 - 16/12/2023 17:45","BZN|BE","10492.46","10945.60"
"16/12/2023 17:45 - 16/12/2023 18:00","BZN|BE","10473.59","11028.16"
"16/12/2023 18:00 - 16/12/2023 18:15","BZN|BE","10357.38","10873.23"
"16/12/2023 18:15 - 16/12/2023 18:30","BZN|BE","10380.84","10796.98"
"16/12/2023 18:30 - 16/12/2023 18:45","BZN|BE","10336.59","10740.89"
"16/12/2023 18:45 - 16/12/2023 19:00","BZN|BE","10222.23","10605.94"
"16/12/2023 19:00 - 16/12/2023 19:15","BZN|BE","10115.29","10362.96"
"16/12/2023 19:15 - 16/12/2023 19:30","BZN|BE","10065.90","10238.37"
"16/12/2023 19:30 - 16/12/2023 19:45","BZN|BE","10069.67","10166.22"
"16/12/2023 19:45 - 16/12/2023 20:00","BZN|BE","10080.15","9962.74"
"16/12/2023 20:00 - 16/12/2023 20:15","BZN|BE","10015.15","9890.73"
"16/12/2023 20:15 - 16/12/2023 20:30","BZN|BE","9726.21","9752.08"
"16/12/2023 20:30 - 16/12/2023 20:45","BZN|BE","9600.01","9670.47"
"16/12/2023 20:45 - 16/12/2023 21:00","BZN|BE","9614.36","9600.46"
"16/12/2023 21:00 - 16/12/2023 21:15","BZN|BE","9513.20","9529.97"
"16/12/2023 21:15 - 16/12/2023 21:30","BZN|BE","9472.70","9418.32"
"16/12/2023 21:30 - 16/12/2023 21:45","BZN|BE","9495.45","9265.91"
"16/12/2023 21:45 - 16/12/2023 22:00","BZN|BE","9063.92","9100.12"
"16/12/2023 22:00 - 16/12/2023 22:15","BZN|BE","8969.22","9075.21"
"16/12/2023 22:15 - 16/12/2023 22:30","BZN|BE","9076.69","9125.91"
"16/12/2023 22:30 - 16/12/2023 22:45","BZN|BE","8985.45","9123.25"
"16/12/2023 22:45 - 16/12/2023 23:00","BZN|BE","8965.87","9048.28"
"16/12/2023 23:00 - 16/12/2023 23:15","BZN|BE","9022.80","9156.72"
"16/12/2023 23:15 - 16/12/2023 23:30","BZN|BE","8980.17","9092.93"
"16/12/2023 23:30 - 16/12/2023 23:45","BZN|BE","8951.79","9057.52"
"16/12/2023 23:45 - 17/12/2023 00:00","BZN|BE","8843.22","8888.41"
"17/12/2023 00:00 - 17/12/2023 00:15","BZN|BE","8774.72","8873.35"
"17/12/2023 00:15 - 17/12/2023 00:30","BZN|BE","8554.02","8750.54"
"17/12/2023 00:30 - 17/12/2023 00:45","BZN|BE","8437.02","8657.23"
"17/12/2023 00:45 - 17/12/2023 01:00","BZN|BE","8302.35","8529.51"
"17/12/2023 01:00 - 17/12/2023 01:15","BZN|BE","8248.19","8358.11"
"17/12/2023 01:15 - 17/12/2023 01:30","BZN|BE","8168.40","8263.85"
"17/12/2023 01:30 - 17/12/2023 01:45","BZN|BE","8078.89","8162.52"
"17/12/2023 01:45 - 17/12/2023 02:00","BZN|BE","7989.65","8055.41"
"17/12/2023 02:00 - 17/12/2023 02:15","BZN|BE","7994.38","7946.14"
"17/12/2023 02:15 - 17/12/2023 02:30","BZN|BE","7885.83","7928.69"
"17/12/2023 02:30 - 17/12/2023 02:45","BZN|BE","7778.15","7879.92"
"17/12/2023 02:45 - 17/12/2023 03:00","BZN|BE","7752.54","7827.62"
"17/12/2023 03:00 - 17/12/2023 03:15","BZN|BE","7754.98","7850.89"
"17/12/2023 03:15 - 17/12/2023 03:30","BZN|BE","7770.22","7810.43"
"17/12/2023 03:30 - 17/12/2023 03:45","BZN|BE","7617.66","7780.34"
"17/12/2023 03:45 - 17/12/2023 04:00","BZN|BE","7661.07","7695.36"
"17/12/2023 04:00 - 17/12/2023 04:15","BZN|BE","7636.21","7734.50"
"17/12/2023 04:15 - 17/12/2023 04:30","BZN|BE","7575.01","7761.05"
"17/12/2023 04:30 - 17/12/2023 04:45","BZN|BE","7590.04","7737.23"
"17/12/2023 04:45 - 17/12/2023 05:00","BZN|BE","7598.41","7709.53"
"17/12/2023 05:00 - 17/12/2023 05:15","BZN|BE","7706.81","7735.19"
"17/12/2023 05:15 - 17/12/2023 05:30","BZN|BE","7730.11","7715.59"
"17/12/2023 05:30 - 17/12/2023 05:45","BZN|BE","7830.48","7778.34"
"17/12/2023 05:45 - 17/12/2023 06:00","BZN|BE","7872.52","7704.24"
"17/12/2023 06:00 - 17/12/2023 06:15","BZN|BE","7922.43","7918.35"
"17/12/2023 06:15 - 17/12/2023 06:30","BZN|BE","8010.30","7989.01"
"17/12/2023 06:30 - 17/12/2023 06:45","BZN|BE","8050.93","8076.90"
"17/12/2023 06:45 - 17/12/2023 07:00","BZN|BE","8115.85","8092.37"
"17/12/2023 07:00 - 17/12/2023 07:15","BZN|BE","8100.77","8096.35"
"17/12/2023 07:15 - 17/12/2023 07:30","BZN|BE","8096.15","8088.97"
"17/12/2023 07:30 - 17/12/2023 07:45","BZN|BE","8100.14","8260.91"
"17/12/2023 07:45 - 17/12/2023 08:00","BZN|BE","8160.70","8383.01"
"17/12/2023 08:00 - 17/12/2023 08:15","BZN|BE","8358.38","8517.79"
"17/12/2023 08:15 - 17/12/2023 08:30","BZN|BE","8579.36","8619.74"
"17/12/2023 08:30 - 17/12/2023 08:45","BZN|BE","8546.38","8679.06"
"17/12/2023 08:45 - 17/12/2023 09:00","BZN|BE","8698.10","8798.29"
"17/12/2023 09:00 - 17/12/2023 09:15","BZN|BE","8895.61","8932.97"
"17/12/2023 09:15 - 17/12/2023 09:30","BZN|BE","8983.30","9067.52"
"17/12/2023 09:30 - 17/12/2023 09:45","BZN|BE","9090.15","9197.29"
"17/12/2023 09:45 - 17/12/2023 10:00","BZN|BE","9354.55","9230.31"
"17/12/2023 10:00 - 17/12/2023 10:15","BZN|BE","9506.07","9364.39"
"17/12/2023 10:15 - 17/12/2023 10:30","BZN|BE","9655.66","9456.92"
"17/12/2023 10:30 - 17/12/2023 10:45","BZN|BE","9797.28","9457.53"
"17/12/2023 10:45 - 17/12/2023 11:00","BZN|BE","9770.29","9541.79"
"17/12/2023 11:00 - 17/12/2023 11:15","BZN|BE","9849.48","9764.07"
"17/12/2023 11:15 - 17/12/2023 11:30","BZN|BE","10085.20","9816.15"
"17/12/2023 11:30 - 17/12/2023 11:45","BZN|BE","10080.49","9872.43"
"17/12/2023 11:45 - 17/12/2023 12:00","BZN|BE","10217.61","9888.30"
"17/12/2023 12:00 - 17/12/2023 12:15","BZN|BE","10285.50","9970.78"
"17/12/2023 12:15 - 17/12/2023 12:30","BZN|BE","10223.43","10004.64"
"17/12/2023 12:30 - 17/12/2023 12:45","BZN|BE","10182.92","10018.28"
"17/12/2023 12:45 - 17/12/2023 13:00","BZN|BE","10064.10","10028.64"
"17/12/2023 13:00 - 17/12/2023 13:15","BZN|BE","9955.12","9842.66"
"17/12/2023 13:15 - 17/12/2023 13:30","BZN|BE","9838.55","9839.52"
"17/12/2023 13:30 - 17/12/2023 13:45","BZN|BE","9789.49","9804.19"
"17/12/2023 13:45 - 17/12/2023 14:00","BZN|BE","9694.51","9766.92"
"17/12/2023 14:00 - 17/12/2023 14:15","BZN|BE","9694.19","9767.88"
"17/12/2023 14:15 - 17/12/2023 14:30","BZN|BE","9604.88","9633.72"
"17/12/2023 14:30 - 17/12/2023 14:45","BZN|BE","9592.28","9632.60"
"17/12/2023 14:45 - 17/12/2023 15:00","BZN|BE","9436.20","9548.58"
"17/12/2023 15:00 - 17/12/2023 15:15","BZN|BE","9637.68","9691.23"
"17/12/2023 15:15 - 17/12/2023 15:30","BZN|BE","9501.34","9721.85"
"17/12/2023 15:30 - 17/12/2023 15:45","BZN|BE","9436.94","9669.52"
"17/12/2023 15:45 - 17/12/2023 16:00","BZN|BE","9285.08","9713.57"
"17/12/2023 16:00 - 17/12/2023 16:15","BZN|BE","9138.59","9822.74"
"17/12/2023 16:15 - 17/12/2023 16:30","BZN|BE","9223.61","9906.91"
"17/12/2023 16:30 - 17/12/2023 16:45","BZN|BE","9475.30","10003.26"
"17/12/2023 16:45 - 17/12/2023 17:00","BZN|BE","9706.55","10208.35"
"17/12/2023 17:00 - 17/12/2023 17:15","BZN|BE","10023.12","10265.67"
"17/12/2023 17:15 - 17/12/2023 17:30","BZN|BE","10068.34","10361.09"
"17/12/2023 17:30 - 17/12/2023 17:45","BZN|BE","10239.94","10419.45"
"17/12/2023 17:45 - 17/12/2023 18:00","BZN|BE","10352.56","10552.61"
"17/12/2023 18:00 - 17/12/2023 18:15","BZN|BE","10377.82","10543.40"
"17/12/2023 18:15 - 17/12/2023 18:30","BZN|BE","10376.98","10523.27"
"17/12/2023 18:30 - 17/12/2023 18:45","BZN|BE","10397.21","10535.64"
"17/12/2023 18:45 - 17/12/2023 19:00","BZN|BE","10272.67","10421.92"
"17/12/2023 19:00 - 17/12/2023 19:15","BZN|BE","10228.41","10397.90"
"17/12/2023 19:15 - 17/12/2023 19:30","BZN|BE","10197.56","10274.64"
"17/12/2023 19:30 - 17/12/2023 19:45","BZN|BE","10158.44","10127.33"
"17/12/2023 19:45 - 17/12/2023 20:00","BZN|BE","10193.49","10043.54"
"17/12/2023 20:00 - 17/12/2023 20:15","BZN|BE","10051.41","9935.27"
"17/12/2023 20:15 - 17/12/2023 20:30","BZN|BE","10018.31","9829.31"
"17/12/2023 20:30 - 17/12/2023 20:45","BZN|BE","9836.64","9677.45"
"17/12/2023 20:45 - 17/12/2023 21:00","BZN|BE","9679.72","9604.28"
"17/12/2023 21:00 - 17/12/2023 21:15","BZN|BE","9468.35","9561.27"
"17/12/2023 21:15 - 17/12/2023 21:30","BZN|BE","9452.27","9491.52"
"17/12/2023 21:30 - 17/12/2023 21:45","BZN|BE","9204.30","9349.32"
"17/12/2023 21:45 - 17/12/2023 22:00","BZN|BE","9126.69","9267.13"
"17/12/2023 22:00 - 17/12/2023 22:15","BZN|BE","9145.32","9224.69"
"17/12/2023 22:15 - 17/12/2023 22:30","BZN|BE","9219.61","9326.79"
"17/12/2023 22:30 - 17/12/2023 22:45","BZN|BE","9215.35","9170.56"
"17/12/2023 22:45 - 17/12/2023 23:00","BZN|BE","9139.22","9141.87"
"17/12/2023 23:00 - 17/12/2023 23:15","BZN|BE","9156.97","9153.64"
"17/12/2023 23:15 - 17/12/2023 23:30","BZN|BE","9038.88","9002.73"
"17/12/2023 23:30 - 17/12/2023 23:45","BZN|BE","8885.24","8958.22"
"17/12/2023 23:45 - 18/12/2023 00:00","BZN|BE","8799.54","8781.94"
"18/12/2023 00:00 - 18/12/2023 00:15","BZN|BE","8665.92","8687.46"
"18/12/2023 00:15 - 18/12/2023 00:30","BZN|BE","8549.93","8568.22"
"18/12/2023 00:30 - 18/12/2023 00:45","BZN|BE","8432.81","8412.03"
"18/12/2023 00:45 - 18/12/2023 01:00","BZN|BE","8273.19","8306.20"
"18/12/2023 01:00 - 18/12/2023 01:15","BZN|BE","8250.62","8328.06"
"18/12/2023 01:15 - 18/12/2023 01:30","BZN|BE","8209.13","8218.40"
"18/12/2023 01:30 - 18/12/2023 01:45","BZN|BE","8163.33","8125.96"
"18/12/2023 01:45 - 18/12/2023 02:00","BZN|BE","8071.95","8010.76"
"18/12/2023 02:00 - 18/12/2023 02:15","BZN|BE","8027.60","7964.21"
"18/12/2023 02:15 - 18/12/2023 02:30","BZN|BE","7908.94","7973.45"
"18/12/2023 02:30 - 18/12/2023 02:45","BZN|BE","7894.98","7886.51"
"18/12/2023 02:45 - 18/12/2023 03:00","BZN|BE","7836.17","7901.07"
"18/12/2023 03:00 - 18/12/2023 03:15","BZN|BE","7909.63","7897.02"
"18/12/2023 03:15 - 18/12/2023 03:30","BZN|BE","7793.22","7809.78"
"18/12/2023 03:30 - 18/12/2023 03:45","BZN|BE","7717.01","7869.92"
"18/12/2023 03:45 - 18/12/2023 04:00","BZN|BE","7763.64","7890.21"
"18/12/2023 04:00 - 18/12/2023 04:15","BZN|BE","7852.16","7971.38"
"18/12/2023 04:15 - 18/12/2023 04:30","BZN|BE","7999.09","7993.72"
"18/12/2023 04:30 - 18/12/2023 04:45","BZN|BE","8019.72","8050.37"
"18/12/2023 04:45 - 18/12/2023 05:00","BZN|BE","8064.90","8089.87"
"18/12/2023 05:00 - 18/12/2023 05:15","BZN|BE","8372.78","8311.61"
"18/12/2023 05:15 - 18/12/2023 05:30","BZN|BE","8560.74","8409.23"
"18/12/2023 05:30 - 18/12/2023 05:45","BZN|BE","8599.80","8596.70"
"18/12/2023 05:45 - 18/12/2023 06:00","BZN|BE","8845.68","8751.25"
"18/12/2023 06:00 - 18/12/2023 06:15","BZN|BE","9238.47","9169.63"
"18/12/2023 06:15 - 18/12/2023 06:30","BZN|BE","9458.90","9474.90"
"18/12/2023 06:30 - 18/12/2023 06:45","BZN|BE","9551.55","9744.89"
"18/12/2023 06:45 - 18/12/2023 07:00","BZN|BE","9869.75","10013.77"
"18/12/2023 07:00 - 18/12/2023 07:15","BZN|BE","10095.86","10305.58"
"18/12/2023 07:15 - 18/12/2023 07:30","BZN|BE","10293.17","10511.22"
"18/12/2023 07:30 - 18/12/2023 07:45","BZN|BE","10498.80","10749.61"
"18/12/2023 07:45 - 18/12/2023 08:00","BZN|BE","10728.49","10979.24"
"18/12/2023 08:00 - 18/12/2023 08:15","BZN|BE","11050.64","11122.91"
"18/12/2023 08:15 - 18/12/2023 08:30","BZN|BE","11310.65","11240.13"
"18/12/2023 08:30 - 18/12/2023 08:45","BZN|BE","11453.73","11325.53"
"18/12/2023 08:45 - 18/12/2023 09:00","BZN|BE","11519.55","11427.71"
"18/12/2023 09:00 - 18/12/2023 09:15","BZN|BE","11608.11","11476.23"
"18/12/2023 09:15 - 18/12/2023 09:30","BZN|BE","11703.84","11568.79"
"18/12/2023 09:30 - 18/12/2023 09:45","BZN|BE","11774.06","11605.41"
"18/12/2023 09:45 - 18/12/2023 10:00","BZN|BE","11734.97","11635.94"
"18/12/2023 10:00 - 18/12/2023 10:15","BZN|BE","11788.49","11568.75"
"18/12/2023 10:15 - 18/12/2023 10:30","BZN|BE","11744.93","11590.50"
"18/12/2023 10:30 - 18/12/2023 10:45","BZN|BE","11724.54","11585.36"
"18/12/2023 10:45 - 18/12/2023 11:00","BZN|BE","11731.18","11617.30"
"18/12/2023 11:00 - 18/12/2023 11:15","BZN|BE","11712.02","11572.16"
"18/12/2023 11:15 - 18/12/2023 11:30","BZN|BE","11691.60","11612.32"
"18/12/2023 11:30 - 18/12/2023 11:45","BZN|BE","11688.06","11695.67"
"18/12/2023 11:45 - 18/12/2023 12:00","BZN|BE","11673.69","11772.92"
"18/12/2023 12:00 - 18/12/2023 12:15","BZN|BE","11610.95","11689.68"
"18/12/2023 12:15 - 18/12/2023 12:30","BZN|BE","11484.47","11575.42"
"18/12/2023 12:30 - 18/12/2023 12:45","BZN|BE","11543.27","11560.45"
"18/12/2023 12:45 - 18/12/2023 13:00","BZN|BE","11513.82","11594.46"
"18/12/2023 13:00 - 18/12/2023 13:15","BZN|BE","11566.45","11582.78"
"18/12/2023 13:15 - 18/12/2023 13:30","BZN|BE","11548.43","11528.22"
"18/12/2023 13:30 - 18/12/2023 13:45","BZN|BE","11428.73","11567.12"
"18/12/2023 13:45 - 18/12/2023 14:00","BZN|BE","11389.93","11499.05"
"18/12/2023 14:00 - 18/12/2023 14:15","BZN|BE","11364.47","11407.21"
"18/12/2023 14:15 - 18/12/2023 14:30","BZN|BE","11362.48","11351.64"
"18/12/2023 14:30 - 18/12/2023 14:45","BZN|BE","11416.47","11315.92"
"18/12/2023 14:45 - 18/12/2023 15:00","BZN|BE","11346.81","11337.55"
"18/12/2023 15:00 - 18/12/2023 15:15","BZN|BE","11363.18","11362.51"
"18/12/2023 15:15 - 18/12/2023 15:30","BZN|BE","11283.33","11342.97"
"18/12/2023 15:30 - 18/12/2023 15:45","BZN|BE","11331.83","11314.29"
"18/12/2023 15:45 - 18/12/2023 16:00","BZN|BE","11316.44","11303.80"
"18/12/2023 16:00 - 18/12/2023 16:15","BZN|BE","11282.39","11361.07"
"18/12/2023 16:15 - 18/12/2023 16:30","BZN|BE","11336.77","11461.49"
"18/12/2023 16:30 - 18/12/2023 16:45","BZN|BE","11507.81","11583.62"
"18/12/2023 16:45 - 18/12/2023 17:00","BZN|BE","11709.40","11760.98"
"18/12/2023 17:00 - 18/12/2023 17:15","BZN|BE","11796.71","11810.38"
"18/12/2023 17:15 - 18/12/2023 17:30","BZN|BE","11806.15","11917.34"
"18/12/2023 17:30 - 18/12/2023 17:45","BZN|BE","11942.98","11983.12"
"18/12/2023 17:45 - 18/12/2023 18:00","BZN|BE","12015.41","12014.84"
"18/12/2023 18:00 - 18/12/2023 18:15","BZN|BE","11887.09","12004.69"
"18/12/2023 18:15 - 18/12/2023 18:30","BZN|BE","11883.70","11909.66"
"18/12/2023 18:30 - 18/12/2023 18:45","BZN|BE","11759.29","11858.70"
"18/12/2023 18:45 - 18/12/2023 19:00","BZN|BE","11679.31","11733.38"
"18/12/2023 19:00 - 18/12/2023 19:15","BZN|BE","11507.45","11605.29"
"18/12/2023 19:15 - 18/12/2023 19:30","BZN|BE","11297.54","11467.46"
"18/12/2023 19:30 - 18/12/2023 19:45","BZN|BE","11222.86","11337.58"
"18/12/2023 19:45 - 18/12/2023 20:00","BZN|BE","11067.54","11151.72"
"18/12/2023 20:00 - 18/12/2023 20:15","BZN|BE","10979.86","11032.30"
"18/12/2023 20:15 - 18/12/2023 20:30","BZN|BE","10747.44","10905.78"
"18/12/2023 20:30 - 18/12/2023 20:45","BZN|BE","10685.69","10751.39"
"18/12/2023 20:45 - 18/12/2023 21:00","BZN|BE","10489.67","10509.80"
"18/12/2023 21:00 - 18/12/2023 21:15","BZN|BE","10174.47","10381.58"
"18/12/2023 21:15 - 18/12/2023 21:30","BZN|BE","9975.71","10233.13"
"18/12/2023 21:30 - 18/12/2023 21:45","BZN|BE","9941.30","10121.30"
"18/12/2023 21:45 - 18/12/2023 22:00","BZN|BE","9845.55","9970.10"
"18/12/2023 22:00 - 18/12/2023 22:15","BZN|BE","9782.52","10055.43"
"18/12/2023 22:15 - 18/12/2023 22:30","BZN|BE","9871.00","10097.34"
"18/12/2023 22:30 - 18/12/2023 22:45","BZN|BE","9870.73","10026.37"
"18/12/2023 22:45 - 18/12/2023 23:00","BZN|BE","9860.45","10020.08"
"18/12/2023 23:00 - 18/12/2023 23:15","BZN|BE","9800.95","9978.78"
"18/12/2023 23:15 - 18/12/2023 23:30","BZN|BE","9695.23","9835.06"
"18/12/2023 23:30 - 18/12/2023 23:45","BZN|BE","9560.18","9682.04"
"18/12/2023 23:45 - 19/12/2023 00:00","BZN|BE","9327.57","9476.90"
"19/12/2023 00:00 - 19/12/2023 00:15","BZN|BE","9153.80","9333.83"
"19/12/2023 00:15 - 19/12/2023 00:30","BZN|BE","9002.57","9195.17"
"19/12/2023 00:30 - 19/12/2023 00:45","BZN|BE","8886.47","9110.23"
"19/12/2023 00:45 - 19/12/2023 01:00","BZN|BE","8752.34","9047.93"
"19/12/2023 01:00 - 19/12/2023 01:15","BZN|BE","8607.27","8883.14"
"19/12/2023 01:15 - 19/12/2023 01:30","BZN|BE","8529.87","8761.68"
"19/12/2023 01:30 - 19/12/2023 01:45","BZN|BE","8478.80","8674.50"
"19/12/2023 01:45 - 19/12/2023 02:00","BZN|BE","8363.27","8597.96"
"19/12/2023 02:00 - 19/12/2023 02:15","BZN|BE","8349.10","8532.94"
"19/12/2023 02:15 - 19/12/2023 02:30","BZN|BE","8354.93","8449.80"
"19/12/2023 02:30 - 19/12/2023 02:45","BZN|BE","8307.75","8399.69"
"19/12/2023 02:45 - 19/12/2023 03:00","BZN|BE","8191.05","8338.21"
"19/12/2023 03:00 - 19/12/2023 03:15","BZN|BE","8182.85","8306.01"
"19/12/2023 03:15 - 19/12/2023 03:30","BZN|BE","8076.46","8282.30"
"19/12/2023 03:30 - 19/12/2023 03:45","BZN|BE","8129.40","8265.76"
"19/12/2023 03:45 - 19/12/2023 04:00","BZN|BE","8154.75","8267.39"
"19/12/2023 04:00 - 19/12/2023 04:15","BZN|BE","8182.82","8318.22"
"19/12/2023 04:15 - 19/12/2023 04:30","BZN|BE","8196.83","8350.74"
"19/12/2023 04:30 - 19/12/2023 04:45","BZN|BE","8107.97","8377.91"
"19/12/2023 04:45 - 19/12/2023 05:00","BZN|BE","8114.64","8413.72"
"19/12/2023 05:00 - 19/12/2023 05:15","BZN|BE","8358.31","8660.96"
