"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"06/11/2022 20:15 - 06/11/2022 20:30","BZN|BE","8948.96","9186.42"
"06/11/2022 20:30 - 06/11/2022 20:45","BZN|BE","8791.76","9129.18"
"06/11/2022 20:45 - 06/11/2022 21:00","BZN|BE","8751.31","9052.43"
"06/11/2022 21:00 - 06/11/2022 21:15","BZN|BE","8620.29","8873.70"
"06/11/2022 21:15 - 06/11/2022 21:30","BZN|BE","8486.40","8842.76"
"06/11/2022 21:30 - 06/11/2022 21:45","BZN|BE","8365.56","8727.39"
"06/11/2022 21:45 - 06/11/2022 22:00","BZN|BE","8332.26","8699.42"
"06/11/2022 22:00 - 06/11/2022 22:15","BZN|BE","8307.55","8557.88"
"06/11/2022 22:15 - 06/11/2022 22:30","BZN|BE","8206.54","8473.56"
"06/11/2022 22:30 - 06/11/2022 22:45","BZN|BE","8169.18","8398.62"
"06/11/2022 22:45 - 06/11/2022 23:00","BZN|BE","8127.16","8254.77"
"06/11/2022 23:00 - 06/11/2022 23:15","BZN|BE","8129.58","8384.08"
"06/11/2022 23:15 - 06/11/2022 23:30","BZN|BE","7941.95","8267.13"
"06/11/2022 23:30 - 06/11/2022 23:45","BZN|BE","7794.47","8218.10"
"06/11/2022 23:45 - 07/11/2022 00:00","BZN|BE","7692.77","8073.18"
"07/11/2022 00:00 - 07/11/2022 00:15","BZN|BE","7725.72","8081.27"
"07/11/2022 00:15 - 07/11/2022 00:30","BZN|BE","7599.72","7950.67"
"07/11/2022 00:30 - 07/11/2022 00:45","BZN|BE","7551.71","7786.46"
"07/11/2022 00:45 - 07/11/2022 01:00","BZN|BE","7538.12","7777.92"
"07/11/2022 01:00 - 07/11/2022 01:15","BZN|BE","7406.09","7466.01"
"07/11/2022 01:15 - 07/11/2022 01:30","BZN|BE","7296.22","7451.75"
"07/11/2022 01:30 - 07/11/2022 01:45","BZN|BE","7159.28","7298.89"
"07/11/2022 01:45 - 07/11/2022 02:00","BZN|BE","7111.61","7278.67"
"07/11/2022 02:00 - 07/11/2022 02:15","BZN|BE","7047.66","7229.97"
"07/11/2022 02:15 - 07/11/2022 02:30","BZN|BE","6919.80","7101.01"
"07/11/2022 02:30 - 07/11/2022 02:45","BZN|BE","6877.89","7126.93"
"07/11/2022 02:45 - 07/11/2022 03:00","BZN|BE","6881.63","7129.93"
"07/11/2022 03:00 - 07/11/2022 03:15","BZN|BE","6935.73","7085.93"
"07/11/2022 03:15 - 07/11/2022 03:30","BZN|BE","6961.81","7193.13"
"07/11/2022 03:30 - 07/11/2022 03:45","BZN|BE","7099.98","7256.24"
"07/11/2022 03:45 - 07/11/2022 04:00","BZN|BE","7026.61","7272.85"
"07/11/2022 04:00 - 07/11/2022 04:15","BZN|BE","7078.56","7446.56"
"07/11/2022 04:15 - 07/11/2022 04:30","BZN|BE","7132.69","7530.93"
"07/11/2022 04:30 - 07/11/2022 04:45","BZN|BE","7050.12","7680.40"
"07/11/2022 04:45 - 07/11/2022 05:00","BZN|BE","7206.88","7818.05"
"07/11/2022 05:00 - 07/11/2022 05:15","BZN|BE","7467.51","8183.85"
"07/11/2022 05:15 - 07/11/2022 05:30","BZN|BE","7528.65","8334.49"
"07/11/2022 05:30 - 07/11/2022 05:45","BZN|BE","7634.18","8533.05"
"07/11/2022 05:45 - 07/11/2022 06:00","BZN|BE","7867.83","8756.83"
"07/11/2022 06:00 - 07/11/2022 06:15","BZN|BE","8309.39","9118.01"
"07/11/2022 06:15 - 07/11/2022 06:30","BZN|BE","8524.85","9371.33"
"07/11/2022 06:30 - 07/11/2022 06:45","BZN|BE","8799.39","9518.46"
"07/11/2022 06:45 - 07/11/2022 07:00","BZN|BE","9118.43","9632.06"
"07/11/2022 07:00 - 07/11/2022 07:15","BZN|BE","9539.99","9687.22"
"07/11/2022 07:15 - 07/11/2022 07:30","BZN|BE","9681.08","9810.90"
"07/11/2022 07:30 - 07/11/2022 07:45","BZN|BE","9885.25","9933.07"
"07/11/2022 07:45 - 07/11/2022 08:00","BZN|BE","9842.30","10036.06"
"07/11/2022 08:00 - 07/11/2022 08:15","BZN|BE","9825.86","10068.00"
"07/11/2022 08:15 - 07/11/2022 08:30","BZN|BE","9868.16","10116.47"
"07/11/2022 08:30 - 07/11/2022 08:45","BZN|BE","10019.06","10219.32"
"07/11/2022 08:45 - 07/11/2022 09:00","BZN|BE","9945.08","10247.33"
"07/11/2022 09:00 - 07/11/2022 09:15","BZN|BE","10188.25","10194.64"
"07/11/2022 09:15 - 07/11/2022 09:30","BZN|BE","10165.98","10246.65"
"07/11/2022 09:30 - 07/11/2022 09:45","BZN|BE","10283.04","10300.75"
"07/11/2022 09:45 - 07/11/2022 10:00","BZN|BE","10291.41","10307.42"
"07/11/2022 10:00 - 07/11/2022 10:15","BZN|BE","10228.84","10337.51"
"07/11/2022 10:15 - 07/11/2022 10:30","BZN|BE","10247.53","10382.63"
"07/11/2022 10:30 - 07/11/2022 10:45","BZN|BE","10307.60","10410.87"
"07/11/2022 10:45 - 07/11/2022 11:00","BZN|BE","10181.49","10485.43"
"07/11/2022 11:00 - 07/11/2022 11:15","BZN|BE","10167.38","10394.84"
"07/11/2022 11:15 - 07/11/2022 11:30","BZN|BE","10185.40","10317.07"
"07/11/2022 11:30 - 07/11/2022 11:45","BZN|BE","10163.18","10373.75"
"07/11/2022 11:45 - 07/11/2022 12:00","BZN|BE","10198.10","10332.09"
"07/11/2022 12:00 - 07/11/2022 12:15","BZN|BE","10139.17","10429.78"
"07/11/2022 12:15 - 07/11/2022 12:30","BZN|BE","10126.85","10389.54"
"07/11/2022 12:30 - 07/11/2022 12:45","BZN|BE","10103.72","10321.50"
"07/11/2022 12:45 - 07/11/2022 13:00","BZN|BE","10221.69","10344.85"
"07/11/2022 13:00 - 07/11/2022 13:15","BZN|BE","10207.53","10336.99"
"07/11/2022 13:15 - 07/11/2022 13:30","BZN|BE","10127.82","10181.23"
"07/11/2022 13:30 - 07/11/2022 13:45","BZN|BE","10058.15","10151.69"
"07/11/2022 13:45 - 07/11/2022 14:00","BZN|BE","10118.74","10083.97"
"07/11/2022 14:00 - 07/11/2022 14:15","BZN|BE","10155.77","10180.57"
"07/11/2022 14:15 - 07/11/2022 14:30","BZN|BE","10189.14","10169.51"
"07/11/2022 14:30 - 07/11/2022 14:45","BZN|BE","10055.91","10226.53"
"07/11/2022 14:45 - 07/11/2022 15:00","BZN|BE","10012.99","10158.45"
"07/11/2022 15:00 - 07/11/2022 15:15","BZN|BE","10135.81","10197.35"
"07/11/2022 15:15 - 07/11/2022 15:30","BZN|BE","10052.70","10165.01"
"07/11/2022 15:30 - 07/11/2022 15:45","BZN|BE","9997.61","10185.97"
"07/11/2022 15:45 - 07/11/2022 16:00","BZN|BE","10153.05","10237.22"
"07/11/2022 16:00 - 07/11/2022 16:15","BZN|BE","10033.43","10252.15"
"07/11/2022 16:15 - 07/11/2022 16:30","BZN|BE","10132.27","10268.59"
"07/11/2022 16:30 - 07/11/2022 16:45","BZN|BE","10144.45","10389.84"
"07/11/2022 16:45 - 07/11/2022 17:00","BZN|BE","10142.01","10507.17"
"07/11/2022 17:00 - 07/11/2022 17:15","BZN|BE","10342.89","10539.19"
"07/11/2022 17:15 - 07/11/2022 17:30","BZN|BE","10580.95","10580.91"
"07/11/2022 17:30 - 07/11/2022 17:45","BZN|BE","10766.87","10786.02"
"07/11/2022 17:45 - 07/11/2022 18:00","BZN|BE","10871.00","10927.57"
"07/11/2022 18:00 - 07/11/2022 18:15","BZN|BE","10838.68","10813.39"
"07/11/2022 18:15 - 07/11/2022 18:30","BZN|BE","10826.37","10693.56"
"07/11/2022 18:30 - 07/11/2022 18:45","BZN|BE","10692.44","10612.66"
"07/11/2022 18:45 - 07/11/2022 19:00","BZN|BE","10619.70","10489.17"
"07/11/2022 19:00 - 07/11/2022 19:15","BZN|BE","10453.11","10472.29"
"07/11/2022 19:15 - 07/11/2022 19:30","BZN|BE","10256.38","10329.42"
"07/11/2022 19:30 - 07/11/2022 19:45","BZN|BE","10208.79","10093.32"
"07/11/2022 19:45 - 07/11/2022 20:00","BZN|BE","10075.24","9922.64"
"07/11/2022 20:00 - 07/11/2022 20:15","BZN|BE","9936.43","9656.42"
"07/11/2022 20:15 - 07/11/2022 20:30","BZN|BE","9669.50","9633.41"
"07/11/2022 20:30 - 07/11/2022 20:45","BZN|BE","9471.94","9441.99"
"07/11/2022 20:45 - 07/11/2022 21:00","BZN|BE","9395.75","9347.04"
"07/11/2022 21:00 - 07/11/2022 21:15","BZN|BE","9263.60","9208.83"
"07/11/2022 21:15 - 07/11/2022 21:30","BZN|BE","9177.63","9155.04"
"07/11/2022 21:30 - 07/11/2022 21:45","BZN|BE","9019.67","9175.51"
"07/11/2022 21:45 - 07/11/2022 22:00","BZN|BE","8956.39","9040.04"
"07/11/2022 22:00 - 07/11/2022 22:15","BZN|BE","8991.06","8983.77"
"07/11/2022 22:15 - 07/11/2022 22:30","BZN|BE","8960.60","8819.99"
"07/11/2022 22:30 - 07/11/2022 22:45","BZN|BE","8766.42","8690.44"
"07/11/2022 22:45 - 07/11/2022 23:00","BZN|BE","8738.11","8555.58"
"07/11/2022 23:00 - 07/11/2022 23:15","BZN|BE","8614.81","8553.75"
"07/11/2022 23:15 - 07/11/2022 23:30","BZN|BE","8508.00","8367.58"
"07/11/2022 23:30 - 07/11/2022 23:45","BZN|BE","8399.93","8259.15"
"07/11/2022 23:45 - 08/11/2022 00:00","BZN|BE","8332.53","8190.09"
"08/11/2022 00:00 - 08/11/2022 00:15","BZN|BE","8061.85","8720.96"
"08/11/2022 00:15 - 08/11/2022 00:30","BZN|BE","7896.20","8570.51"
"08/11/2022 00:30 - 08/11/2022 00:45","BZN|BE","7796.29","8512.82"
"08/11/2022 00:45 - 08/11/2022 01:00","BZN|BE","7734.28","8320.05"
"08/11/2022 01:00 - 08/11/2022 01:15","BZN|BE","7594.50","7991.89"
"08/11/2022 01:15 - 08/11/2022 01:30","BZN|BE","7540.13","7949.75"
"08/11/2022 01:30 - 08/11/2022 01:45","BZN|BE","7458.26","7893.35"
"08/11/2022 01:45 - 08/11/2022 02:00","BZN|BE","7409.72","7849.42"
"08/11/2022 02:00 - 08/11/2022 02:15","BZN|BE","7350.35","7650.87"
"08/11/2022 02:15 - 08/11/2022 02:30","BZN|BE","7234.26","7637.90"
"08/11/2022 02:30 - 08/11/2022 02:45","BZN|BE","7245.48","7627.88"
"08/11/2022 02:45 - 08/11/2022 03:00","BZN|BE","7275.02","7565.55"
"08/11/2022 03:00 - 08/11/2022 03:15","BZN|BE","7373.06","7500.25"
"08/11/2022 03:15 - 08/11/2022 03:30","BZN|BE","7376.35","7530.72"
"08/11/2022 03:30 - 08/11/2022 03:45","BZN|BE","7332.41","7572.65"
"08/11/2022 03:45 - 08/11/2022 04:00","BZN|BE","7257.50","7602.03"
"08/11/2022 04:00 - 08/11/2022 04:15","BZN|BE","7350.51","7637.71"
"08/11/2022 04:15 - 08/11/2022 04:30","BZN|BE","7303.68","7726.52"
"08/11/2022 04:30 - 08/11/2022 04:45","BZN|BE","7363.67","7813.33"
"08/11/2022 04:45 - 08/11/2022 05:00","BZN|BE","7434.47","7954.18"
"08/11/2022 05:00 - 08/11/2022 05:15","BZN|BE","7561.60","8219.58"
"08/11/2022 05:15 - 08/11/2022 05:30","BZN|BE","7682.35","8419.68"
"08/11/2022 05:30 - 08/11/2022 05:45","BZN|BE","7800.97","8585.87"
"08/11/2022 05:45 - 08/11/2022 06:00","BZN|BE","8055.48","8853.74"
"08/11/2022 06:00 - 08/11/2022 06:15","BZN|BE","8463.28","9276.39"
"08/11/2022 06:15 - 08/11/2022 06:30","BZN|BE","8788.57","9458.56"
"08/11/2022 06:30 - 08/11/2022 06:45","BZN|BE","9012.09","9724.04"
"08/11/2022 06:45 - 08/11/2022 07:00","BZN|BE","9228.51","9839.50"
"08/11/2022 07:00 - 08/11/2022 07:15","BZN|BE","9408.82","10071.38"
"08/11/2022 07:15 - 08/11/2022 07:30","BZN|BE","9685.99","10104.58"
"08/11/2022 07:30 - 08/11/2022 07:45","BZN|BE","9709.72","10178.80"
"08/11/2022 07:45 - 08/11/2022 08:00","BZN|BE","9628.99","10229.73"
"08/11/2022 08:00 - 08/11/2022 08:15","BZN|BE","9749.10","10325.02"
"08/11/2022 08:15 - 08/11/2022 08:30","BZN|BE","9829.79","10385.88"
"08/11/2022 08:30 - 08/11/2022 08:45","BZN|BE","10052.01","10455.17"
"08/11/2022 08:45 - 08/11/2022 09:00","BZN|BE","10124.37","10505.16"
"08/11/2022 09:00 - 08/11/2022 09:15","BZN|BE","10266.61","10414.08"
"08/11/2022 09:15 - 08/11/2022 09:30","BZN|BE","10205.25","10430.54"
"08/11/2022 09:30 - 08/11/2022 09:45","BZN|BE","10209.92","10499.76"
"08/11/2022 09:45 - 08/11/2022 10:00","BZN|BE","10225.74","10523.12"
"08/11/2022 10:00 - 08/11/2022 10:15","BZN|BE","10168.52","10485.81"
"08/11/2022 10:15 - 08/11/2022 10:30","BZN|BE","10098.79","10442.05"
"08/11/2022 10:30 - 08/11/2022 10:45","BZN|BE","10043.83","10460.07"
"08/11/2022 10:45 - 08/11/2022 11:00","BZN|BE","10032.54","10458.58"
"08/11/2022 11:00 - 08/11/2022 11:15","BZN|BE","10031.92","10437.37"
"08/11/2022 11:15 - 08/11/2022 11:30","BZN|BE","10092.78","10350.74"
"08/11/2022 11:30 - 08/11/2022 11:45","BZN|BE","10226.23","10387.17"
"08/11/2022 11:45 - 08/11/2022 12:00","BZN|BE","10319.80","10366.98"
"08/11/2022 12:00 - 08/11/2022 12:15","BZN|BE","10241.25","10365.34"
"08/11/2022 12:15 - 08/11/2022 12:30","BZN|BE","10167.99","10321.24"
"08/11/2022 12:30 - 08/11/2022 12:45","BZN|BE","9983.61","10241.58"
"08/11/2022 12:45 - 08/11/2022 13:00","BZN|BE","9967.37","10217.84"
"08/11/2022 13:00 - 08/11/2022 13:15","BZN|BE","10075.24","10114.15"
"08/11/2022 13:15 - 08/11/2022 13:30","BZN|BE","10009.71","10046.54"
"08/11/2022 13:30 - 08/11/2022 13:45","BZN|BE","9893.05","9951.03"
"08/11/2022 13:45 - 08/11/2022 14:00","BZN|BE","9980.60","9908.94"
"08/11/2022 14:00 - 08/11/2022 14:15","BZN|BE","9991.50","9856.05"
"08/11/2022 14:15 - 08/11/2022 14:30","BZN|BE","9874.01","9842.63"
"08/11/2022 14:30 - 08/11/2022 14:45","BZN|BE","9928.25","9771.18"
"08/11/2022 14:45 - 08/11/2022 15:00","BZN|BE","9942.88","9821.50"
"08/11/2022 15:00 - 08/11/2022 15:15","BZN|BE","9969.63","9852.53"
"08/11/2022 15:15 - 08/11/2022 15:30","BZN|BE","9833.02","9882.01"
"08/11/2022 15:30 - 08/11/2022 15:45","BZN|BE","9876.30","9913.67"
"08/11/2022 15:45 - 08/11/2022 16:00","BZN|BE","9875.12","9901.03"
"08/11/2022 16:00 - 08/11/2022 16:15","BZN|BE","9946.04","10038.75"
"08/11/2022 16:15 - 08/11/2022 16:30","BZN|BE","9981.38","10101.13"
"08/11/2022 16:30 - 08/11/2022 16:45","BZN|BE","9973.37","10189.04"
"08/11/2022 16:45 - 08/11/2022 17:00","BZN|BE","10095.44","10277.28"
"08/11/2022 17:00 - 08/11/2022 17:15","BZN|BE","10264.71","10354.29"
"08/11/2022 17:15 - 08/11/2022 17:30","BZN|BE","10708.70","10434.32"
"08/11/2022 17:30 - 08/11/2022 17:45","BZN|BE","10771.82","10624.54"
"08/11/2022 17:45 - 08/11/2022 18:00","BZN|BE","10946.77","10780.07"
"08/11/2022 18:00 - 08/11/2022 18:15","BZN|BE","10858.74","10706.83"
"08/11/2022 18:15 - 08/11/2022 18:30","BZN|BE","10770.87","10638.91"
"08/11/2022 18:30 - 08/11/2022 18:45","BZN|BE","10717.72","10561.94"
"08/11/2022 18:45 - 08/11/2022 19:00","BZN|BE","10588.32","10448.34"
"08/11/2022 19:00 - 08/11/2022 19:15","BZN|BE","10455.28","10286.10"
"08/11/2022 19:15 - 08/11/2022 19:30","BZN|BE","10333.28","10090.19"
"08/11/2022 19:30 - 08/11/2022 19:45","BZN|BE","10243.82","9990.97"
"08/11/2022 19:45 - 08/11/2022 20:00","BZN|BE","10048.27","9860.07"
"08/11/2022 20:00 - 08/11/2022 20:15","BZN|BE","9831.07","9642.17"
"08/11/2022 20:15 - 08/11/2022 20:30","BZN|BE","9678.18","9545.20"
"08/11/2022 20:30 - 08/11/2022 20:45","BZN|BE","9656.26","9401.57"
"08/11/2022 20:45 - 08/11/2022 21:00","BZN|BE","9491.12","9284.47"
"08/11/2022 21:00 - 08/11/2022 21:15","BZN|BE","9347.08","9224.90"
"08/11/2022 21:15 - 08/11/2022 21:30","BZN|BE","9049.70","9140.67"
"08/11/2022 21:30 - 08/11/2022 21:45","BZN|BE","8760.11","9068.30"
"08/11/2022 21:45 - 08/11/2022 22:00","BZN|BE","8835.03","8952.65"
"08/11/2022 22:00 - 08/11/2022 22:15","BZN|BE","8830.56","8901.63"
"08/11/2022 22:15 - 08/11/2022 22:30","BZN|BE","8751.62","8826.04"
"08/11/2022 22:30 - 08/11/2022 22:45","BZN|BE","8609.61","8709.44"
"08/11/2022 22:45 - 08/11/2022 23:00","BZN|BE","8469.77","8579.74"
"08/11/2022 23:00 - 08/11/2022 23:15","BZN|BE","8361.76","8497.80"
"08/11/2022 23:15 - 08/11/2022 23:30","BZN|BE","8252.34","8351.37"
"08/11/2022 23:30 - 08/11/2022 23:45","BZN|BE","8276.76","8260.39"
"08/11/2022 23:45 - 09/11/2022 00:00","BZN|BE","8131.48","8142.82"
"09/11/2022 00:00 - 09/11/2022 00:15","BZN|BE","7830.78","8655.69"
"09/11/2022 00:15 - 09/11/2022 00:30","BZN|BE","7823.28","8601.76"
"09/11/2022 00:30 - 09/11/2022 00:45","BZN|BE","7744.23","8480.95"
"09/11/2022 00:45 - 09/11/2022 01:00","BZN|BE","7641.63","8333.13"
"09/11/2022 01:00 - 09/11/2022 01:15","BZN|BE","7469.43","7738.96"
"09/11/2022 01:15 - 09/11/2022 01:30","BZN|BE","7259.51","7694.78"
"09/11/2022 01:30 - 09/11/2022 01:45","BZN|BE","7177.45","7642.09"
"09/11/2022 01:45 - 09/11/2022 02:00","BZN|BE","7106.14","7601.64"
"09/11/2022 02:00 - 09/11/2022 02:15","BZN|BE","7063.31","7476.48"
"09/11/2022 02:15 - 09/11/2022 02:30","BZN|BE","6940.57","7465.05"
"09/11/2022 02:30 - 09/11/2022 02:45","BZN|BE","7020.93","7452.46"
"09/11/2022 02:45 - 09/11/2022 03:00","BZN|BE","7023.41","7390.05"
"09/11/2022 03:00 - 09/11/2022 03:15","BZN|BE","6996.05","7423.59"
"09/11/2022 03:15 - 09/11/2022 03:30","BZN|BE","6882.84","7452.55"
"09/11/2022 03:30 - 09/11/2022 03:45","BZN|BE","6816.90","7492.73"
"09/11/2022 03:45 - 09/11/2022 04:00","BZN|BE","6833.77","7521.39"
"09/11/2022 04:00 - 09/11/2022 04:15","BZN|BE","6769.74","7418.43"
"09/11/2022 04:15 - 09/11/2022 04:30","BZN|BE","6850.22","7505.51"
"09/11/2022 04:30 - 09/11/2022 04:45","BZN|BE","6876.25","7591.64"
"09/11/2022 04:45 - 09/11/2022 05:00","BZN|BE","6936.43","7728.44"
"09/11/2022 05:00 - 09/11/2022 05:15","BZN|BE","7090.89","7929.83"
"09/11/2022 05:15 - 09/11/2022 05:30","BZN|BE","7120.22","8123.18"
"09/11/2022 05:30 - 09/11/2022 05:45","BZN|BE","7102.44","8283.57"
"09/11/2022 05:45 - 09/11/2022 06:00","BZN|BE","7289.84","8541.67"
"09/11/2022 06:00 - 09/11/2022 06:15","BZN|BE","7477.50","8888.89"
"09/11/2022 06:15 - 09/11/2022 06:30","BZN|BE","7794.95","9059.30"
"09/11/2022 06:30 - 09/11/2022 06:45","BZN|BE","7897.08","9310.11"
"09/11/2022 06:45 - 09/11/2022 07:00","BZN|BE","7960.17","9423.36"
"09/11/2022 07:00 - 09/11/2022 07:15","BZN|BE","8117.41","9735.64"
"09/11/2022 07:15 - 09/11/2022 07:30","BZN|BE","8561.66","9772.72"
"09/11/2022 07:30 - 09/11/2022 07:45","BZN|BE","8811.22","9844.58"
"09/11/2022 07:45 - 09/11/2022 08:00","BZN|BE","8796.32","9892.87"
"09/11/2022 08:00 - 09/11/2022 08:15","BZN|BE","8894.41","9801.81"
"09/11/2022 08:15 - 09/11/2022 08:30","BZN|BE","8949.94","9862.92"
"09/11/2022 08:30 - 09/11/2022 08:45","BZN|BE","8947.54","9927.21"
"09/11/2022 08:45 - 09/11/2022 09:00","BZN|BE","8878.82","9975.72"
"09/11/2022 09:00 - 09/11/2022 09:15","BZN|BE","8870.81","9946.99"
"09/11/2022 09:15 - 09/11/2022 09:30","BZN|BE","9031.00","9963.75"
"09/11/2022 09:30 - 09/11/2022 09:45","BZN|BE","9193.36","10028.90"
"09/11/2022 09:45 - 09/11/2022 10:00","BZN|BE","9132.03","10048.68"
"09/11/2022 10:00 - 09/11/2022 10:15","BZN|BE","9155.24","10044.74"
"09/11/2022 10:15 - 09/11/2022 10:30","BZN|BE","9163.22","10005.50"
"09/11/2022 10:30 - 09/11/2022 10:45","BZN|BE","9137.52","10026.61"
"09/11/2022 10:45 - 09/11/2022 11:00","BZN|BE","9179.65","10029.16"
"09/11/2022 11:00 - 09/11/2022 11:15","BZN|BE","9119.15","9918.36"
"09/11/2022 11:15 - 09/11/2022 11:30","BZN|BE","9082.98","9839.14"
"09/11/2022 11:30 - 09/11/2022 11:45","BZN|BE","9190.63","9868.71"
"09/11/2022 11:45 - 09/11/2022 12:00","BZN|BE","9212.28","9842.46"
"09/11/2022 12:00 - 09/11/2022 12:15","BZN|BE","9099.70","9836.26"
"09/11/2022 12:15 - 09/11/2022 12:30","BZN|BE","8985.63","9794.14"
"09/11/2022 12:30 - 09/11/2022 12:45","BZN|BE","9168.54","9719.13"
"09/11/2022 12:45 - 09/11/2022 13:00","BZN|BE","9356.99","9698.65"
"09/11/2022 13:00 - 09/11/2022 13:15","BZN|BE","9311.47","9731.07"
"09/11/2022 13:15 - 09/11/2022 13:30","BZN|BE","9156.03","9668.64"
"09/11/2022 13:30 - 09/11/2022 13:45","BZN|BE","9211.60","9580.51"
"09/11/2022 13:45 - 09/11/2022 14:00","BZN|BE","9283.52","9539.02"
"09/11/2022 14:00 - 09/11/2022 14:15","BZN|BE","9103.31","9634.02"
"09/11/2022 14:15 - 09/11/2022 14:30","BZN|BE","8980.88","9619.26"
"09/11/2022 14:30 - 09/11/2022 14:45","BZN|BE","8993.96","9547.53"
"09/11/2022 14:45 - 09/11/2022 15:00","BZN|BE","8928.11","9597.15"
"09/11/2022 15:00 - 09/11/2022 15:15","BZN|BE","8998.01","9601.65"
"09/11/2022 15:15 - 09/11/2022 15:30","BZN|BE","9008.03","9631.01"
"09/11/2022 15:30 - 09/11/2022 15:45","BZN|BE","8991.58","9661.31"
"09/11/2022 15:45 - 09/11/2022 16:00","BZN|BE","8996.46","9652.09"
"09/11/2022 16:00 - 09/11/2022 16:15","BZN|BE","9019.13","9782.60"
"09/11/2022 16:15 - 09/11/2022 16:30","BZN|BE","8975.93","9841.68"
"09/11/2022 16:30 - 09/11/2022 16:45","BZN|BE","9057.18","9924.16"
"09/11/2022 16:45 - 09/11/2022 17:00","BZN|BE","9122.43","10010.60"
"09/11/2022 17:00 - 09/11/2022 17:15","BZN|BE","9297.14","10131.74"
"09/11/2022 17:15 - 09/11/2022 17:30","BZN|BE","9570.07","10208.88"
"09/11/2022 17:30 - 09/11/2022 17:45","BZN|BE","9726.18","10393.25"
"09/11/2022 17:45 - 09/11/2022 18:00","BZN|BE","9891.62","10541.11"
"09/11/2022 18:00 - 09/11/2022 18:15","BZN|BE","9782.00","10448.49"
"09/11/2022 18:15 - 09/11/2022 18:30","BZN|BE","9757.29","10380.43"
"09/11/2022 18:30 - 09/11/2022 18:45","BZN|BE","9731.15","10307.56"
"09/11/2022 18:45 - 09/11/2022 19:00","BZN|BE","9634.53","10199.97"
"09/11/2022 19:00 - 09/11/2022 19:15","BZN|BE","9415.85","10044.88"
"09/11/2022 19:15 - 09/11/2022 19:30","BZN|BE","9373.49","9856.90"
"09/11/2022 19:30 - 09/11/2022 19:45","BZN|BE","9273.35","9759.44"
"09/11/2022 19:45 - 09/11/2022 20:00","BZN|BE","9105.91","9630.65"
"09/11/2022 20:00 - 09/11/2022 20:15","BZN|BE","8913.18","9482.83"
"09/11/2022 20:15 - 09/11/2022 20:30","BZN|BE","8881.48","9388.65"
"09/11/2022 20:30 - 09/11/2022 20:45","BZN|BE","8726.38","9246.81"
"09/11/2022 20:45 - 09/11/2022 21:00","BZN|BE","8620.63","9130.15"
"09/11/2022 21:00 - 09/11/2022 21:15","BZN|BE","8455.68","9061.31"
"09/11/2022 21:15 - 09/11/2022 21:30","BZN|BE","8344.14","8977.69"
"09/11/2022 21:30 - 09/11/2022 21:45","BZN|BE","8303.81","8905.83"
"09/11/2022 21:45 - 09/11/2022 22:00","BZN|BE","8151.47","8789.56"
"09/11/2022 22:00 - 09/11/2022 22:15","BZN|BE","8244.22","8685.28"
"09/11/2022 22:15 - 09/11/2022 22:30","BZN|BE","8191.10","8609.43"
"09/11/2022 22:30 - 09/11/2022 22:45","BZN|BE","8608.81","8494.84"
"09/11/2022 22:45 - 09/11/2022 23:00","BZN|BE","8488.78","8368.63"
"09/11/2022 23:00 - 09/11/2022 23:15","BZN|BE","8202.97","8342.79"
"09/11/2022 23:15 - 09/11/2022 23:30","BZN|BE","8090.28","8203.41"
"09/11/2022 23:30 - 09/11/2022 23:45","BZN|BE","8018.95","8115.84"
"09/11/2022 23:45 - 10/11/2022 00:00","BZN|BE","7829.98","8001.26"
"10/11/2022 00:00 - 10/11/2022 00:15","BZN|BE","7644.30","7794.54"
"10/11/2022 00:15 - 10/11/2022 00:30","BZN|BE","7496.97","7751.48"
"10/11/2022 00:30 - 10/11/2022 00:45","BZN|BE","7529.82","7644.60"
"10/11/2022 00:45 - 10/11/2022 01:00","BZN|BE","7314.26","7509.23"
"10/11/2022 01:00 - 10/11/2022 01:15","BZN|BE","7265.87","7368.40"
"10/11/2022 01:15 - 10/11/2022 01:30","BZN|BE","7239.19","7325.85"
"10/11/2022 01:30 - 10/11/2022 01:45","BZN|BE","7001.12","7275.51"
"10/11/2022 01:45 - 10/11/2022 02:00","BZN|BE","7038.62","7233.37"
"10/11/2022 02:00 - 10/11/2022 02:15","BZN|BE","7084.93","7198.91"
"10/11/2022 02:15 - 10/11/2022 02:30","BZN|BE","7133.14","7173.34"
"10/11/2022 02:30 - 10/11/2022 02:45","BZN|BE","7301.81","7160.53"
"10/11/2022 02:45 - 10/11/2022 03:00","BZN|BE","7414.26","7111.85"
"10/11/2022 03:00 - 10/11/2022 03:15","BZN|BE","7333.07","7008.16"
"10/11/2022 03:15 - 10/11/2022 03:30","BZN|BE","7388.63","7034.85"
"10/11/2022 03:30 - 10/11/2022 03:45","BZN|BE","7417.72","7063.55"
"10/11/2022 03:45 - 10/11/2022 04:00","BZN|BE","7144.17","7077.00"
"10/11/2022 04:00 - 10/11/2022 04:15","BZN|BE","7580.89","7070.28"
"10/11/2022 04:15 - 10/11/2022 04:30","BZN|BE","7580.01","7136.52"
"10/11/2022 04:30 - 10/11/2022 04:45","BZN|BE","7737.61","7215.40"
"10/11/2022 04:45 - 10/11/2022 05:00","BZN|BE","7747.35","7338.47"
"10/11/2022 05:00 - 10/11/2022 05:15","BZN|BE","8011.76","7364.57"
