"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"08/10/2025 07:45:00 - 08/10/2025 08:00:00","BZN|NL","0.00","0.00"," ","0.11"
"08/10/2025 08:00:00 - 08/10/2025 08:15:00","BZN|NL","0.00","0.00"," ","2.99"
"08/10/2025 08:15:00 - 08/10/2025 08:30:00","BZN|NL","38.00","38.00"," ","10.64"
"08/10/2025 08:30:00 - 08/10/2025 08:45:00","BZN|NL","76.00","76.00"," ","16.51"
"08/10/2025 08:45:00 - 08/10/2025 09:00:00","BZN|NL","114.00","114.00"," ","17.60"
"08/10/2025 09:00:00 - 08/10/2025 09:15:00","BZN|NL","153.00","153.00"," ","26.78"
"08/10/2025 09:15:00 - 08/10/2025 09:30:00","BZN|NL","377.00","377.00"," ","46.21"
"08/10/2025 09:30:00 - 08/10/2025 09:45:00","BZN|NL","604.00","604.00"," ","43.87"
"08/10/2025 09:45:00 - 08/10/2025 10:00:00","BZN|NL","831.00","831.00"," ","51.91"
"08/10/2025 10:00:00 - 08/10/2025 10:15:00","BZN|NL","1056.00","1056.00"," ","78.61"
"08/10/2025 10:15:00 - 08/10/2025 10:30:00","BZN|NL","1202.00","1202.00"," ","85.17"
"08/10/2025 10:30:00 - 08/10/2025 10:45:00","BZN|NL","1347.00","1347.00"," ","73.28"
"08/10/2025 10:45:00 - 08/10/2025 11:00:00","BZN|NL","1492.00","1492.00"," ","81.61"
"08/10/2025 11:00:00 - 08/10/2025 11:15:00","BZN|NL","1640.00","1640.00"," ","63.43"
"08/10/2025 11:15:00 - 08/10/2025 11:30:00","BZN|NL","1642.00","1642.00"," ","63.83"
"08/10/2025 11:30:00 - 08/10/2025 11:45:00","BZN|NL","1645.00","1645.00"," ","74.67"
"08/10/2025 11:45:00 - 08/10/2025 12:00:00","BZN|NL","1649.00","1649.00"," ","90.42"
"08/10/2025 12:00:00 - 08/10/2025 12:15:00","BZN|NL","1653.00","1653.00"," ","99.45"
"08/10/2025 12:15:00 - 08/10/2025 12:30:00","BZN|NL","1714.00","1714.00"," ","114.53"
"08/10/2025 12:30:00 - 08/10/2025 12:45:00","BZN|NL","1774.00","1774.00"," ","132.92"
"08/10/2025 12:45:00 - 08/10/2025 13:00:00","BZN|NL","1836.00","1836.00"," ","95.29"
"08/10/2025 13:00:00 - 08/10/2025 13:15:00","BZN|NL","1898.00","1898.00"," ","77.27"
"08/10/2025 13:15:00 - 08/10/2025 13:30:00","BZN|NL","1918.00","1918.00"," ","106.92"
"08/10/2025 13:30:00 - 08/10/2025 13:45:00","BZN|NL","1937.00","1937.00"," ","92.68"
"08/10/2025 13:45:00 - 08/10/2025 14:00:00","BZN|NL","1955.00","1955.00"," ","72.36"
"08/10/2025 14:00:00 - 08/10/2025 14:15:00","BZN|NL","1975.00","1975.00"," ","78.42"
"08/10/2025 14:15:00 - 08/10/2025 14:30:00","BZN|NL","1742.00","1742.00"," ","86.11"
"08/10/2025 14:30:00 - 08/10/2025 14:45:00","BZN|NL","1510.00","1510.00"," ","79.33"
"08/10/2025 14:45:00 - 08/10/2025 15:00:00","BZN|NL","1278.00","1278.00"," ","80.51"
"08/10/2025 15:00:00 - 08/10/2025 15:15:00","BZN|NL","1045.00","1045.00"," ","86.82"
"08/10/2025 15:15:00 - 08/10/2025 15:30:00","BZN|NL","1007.00","1007.00"," ","65.14"
"08/10/2025 15:30:00 - 08/10/2025 15:45:00","BZN|NL","965.00","965.00"," ","48.47"
"08/10/2025 15:45:00 - 08/10/2025 16:00:00","BZN|NL","927.00","927.00"," ","50.95"
"08/10/2025 16:00:00 - 08/10/2025 16:15:00","BZN|NL","886.00","886.00"," ","58.66"
"08/10/2025 16:15:00 - 08/10/2025 16:30:00","BZN|NL","828.00","828.00"," ","41.36"
"08/10/2025 16:30:00 - 08/10/2025 16:45:00","BZN|NL","771.00","771.00"," ","31.75"
"08/10/2025 16:45:00 - 08/10/2025 17:00:00","BZN|NL","712.00","712.00"," ","33.78"
"08/10/2025 17:00:00 - 08/10/2025 17:15:00","BZN|NL","655.00","655.00"," ","39.75"
"08/10/2025 17:15:00 - 08/10/2025 17:30:00","BZN|NL","573.00","573.00"," ","42.18"
"08/10/2025 17:30:00 - 08/10/2025 17:45:00","BZN|NL","494.00","494.00"," ","29.20"
"08/10/2025 17:45:00 - 08/10/2025 18:00:00","BZN|NL","409.00","409.00"," ","21.22"
"08/10/2025 18:00:00 - 08/10/2025 18:15:00","BZN|NL","328.00","328.00"," ","15.07"
"08/10/2025 18:15:00 - 08/10/2025 18:30:00","BZN|NL","256.00","256.00"," ","8.88"
"08/10/2025 18:30:00 - 08/10/2025 18:45:00","BZN|NL","182.00","182.00"," ","4.07"
"08/10/2025 18:45:00 - 08/10/2025 19:00:00","BZN|NL","106.00","106.00"," ","0.36"
"08/10/2025 19:00:00 - 08/10/2025 19:15:00","BZN|NL","35.00","35.00"," ","0.00"
"08/10/2025 19:15:00 - 08/10/2025 19:30:00","BZN|NL","25.00","25.00"," ","0.00"
"08/10/2025 19:30:00 - 08/10/2025 19:45:00","BZN|NL","18.00","18.00"," ","0.00"
"08/10/2025 19:45:00 - 08/10/2025 20:00:00","BZN|NL","7.00","7.00"," ","0.00"
"08/10/2025 20:00:00 - 08/10/2025 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/10/2025 20:15:00 - 08/10/2025 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/10/2025 20:30:00 - 08/10/2025 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/10/2025 20:45:00 - 08/10/2025 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/10/2025 21:00:00 - 08/10/2025 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/10/2025 21:15:00 - 08/10/2025 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/10/2025 21:30:00 - 08/10/2025 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/10/2025 21:45:00 - 08/10/2025 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/10/2025 22:00:00 - 08/10/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/10/2025 22:15:00 - 08/10/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/10/2025 22:30:00 - 08/10/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/10/2025 22:45:00 - 08/10/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"08/10/2025 23:00:00 - 08/10/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"08/10/2025 23:15:00 - 08/10/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"08/10/2025 23:30:00 - 08/10/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"08/10/2025 23:45:00 - 09/10/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 00:00:00 - 09/10/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 00:15:00 - 09/10/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 00:30:00 - 09/10/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 00:45:00 - 09/10/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 01:00:00 - 09/10/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 01:15:00 - 09/10/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 01:30:00 - 09/10/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 01:45:00 - 09/10/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 02:00:00 - 09/10/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 02:15:00 - 09/10/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 02:30:00 - 09/10/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 02:45:00 - 09/10/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 03:00:00 - 09/10/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 03:15:00 - 09/10/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 03:30:00 - 09/10/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 03:45:00 - 09/10/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 04:00:00 - 09/10/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 04:15:00 - 09/10/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 04:30:00 - 09/10/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 04:45:00 - 09/10/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 05:00:00 - 09/10/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 05:15:00 - 09/10/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 05:30:00 - 09/10/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 05:45:00 - 09/10/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 06:00:00 - 09/10/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 06:15:00 - 09/10/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 06:30:00 - 09/10/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 06:45:00 - 09/10/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 07:00:00 - 09/10/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 07:15:00 - 09/10/2025 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 07:30:00 - 09/10/2025 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 07:45:00 - 09/10/2025 08:00:00","BZN|NL","0.00","0.00"," ","0.17"
"09/10/2025 08:00:00 - 09/10/2025 08:15:00","BZN|NL","0.00","0.00"," ","2.20"
"09/10/2025 08:15:00 - 09/10/2025 08:30:00","BZN|NL","27.00","27.00"," ","6.81"
"09/10/2025 08:30:00 - 09/10/2025 08:45:00","BZN|NL","57.00","57.00"," ","12.41"
"09/10/2025 08:45:00 - 09/10/2025 09:00:00","BZN|NL","84.00","84.00"," ","20.29"
"09/10/2025 09:00:00 - 09/10/2025 09:15:00","BZN|NL","112.00","112.00"," ","23.92"
"09/10/2025 09:15:00 - 09/10/2025 09:30:00","BZN|NL","281.00","281.00"," ","36.13"
"09/10/2025 09:30:00 - 09/10/2025 09:45:00","BZN|NL","451.00","451.00"," ","40.80"
"09/10/2025 09:45:00 - 09/10/2025 10:00:00","BZN|NL","622.00","622.00"," ","53.24"
"09/10/2025 10:00:00 - 09/10/2025 10:15:00","BZN|NL","789.00","789.00"," ","66.44"
"09/10/2025 10:15:00 - 09/10/2025 10:30:00","BZN|NL","903.00","903.00"," ","70.67"
"09/10/2025 10:30:00 - 09/10/2025 10:45:00","BZN|NL","1014.00","1014.00"," ","80.72"
"09/10/2025 10:45:00 - 09/10/2025 11:00:00","BZN|NL","1126.00","1126.00"," ","91.43"
"09/10/2025 11:00:00 - 09/10/2025 11:15:00","BZN|NL","1241.00","1241.00"," ","103.32"
"09/10/2025 11:15:00 - 09/10/2025 11:30:00","BZN|NL","1333.00","1333.00"," ","117.24"
"09/10/2025 11:30:00 - 09/10/2025 11:45:00","BZN|NL","1428.00","1428.00"," ","134.99"
"09/10/2025 11:45:00 - 09/10/2025 12:00:00","BZN|NL","1522.00","1522.00"," ","144.78"
"09/10/2025 12:00:00 - 09/10/2025 12:15:00","BZN|NL","1615.00","1615.00"," ","163.09"
"09/10/2025 12:15:00 - 09/10/2025 12:30:00","BZN|NL","1677.00","1677.00"," ","175.66"
"09/10/2025 12:30:00 - 09/10/2025 12:45:00","BZN|NL","1738.00","1738.00"," ","162.58"
"09/10/2025 12:45:00 - 09/10/2025 13:00:00","BZN|NL","1801.00","1801.00"," ","140.69"
"09/10/2025 13:00:00 - 09/10/2025 13:15:00","BZN|NL","1861.00","1861.00"," ","182.88"
"09/10/2025 13:15:00 - 09/10/2025 13:30:00","BZN|NL","1880.00","1880.00"," ","181.99"
"09/10/2025 13:30:00 - 09/10/2025 13:45:00","BZN|NL","1899.00","1899.00"," ","141.46"
"09/10/2025 13:45:00 - 09/10/2025 14:00:00","BZN|NL","1918.00","1918.00"," ","132.85"
"09/10/2025 14:00:00 - 09/10/2025 14:15:00","BZN|NL","1936.00","1936.00"," ","100.59"
"09/10/2025 14:15:00 - 09/10/2025 14:30:00","BZN|NL","1878.00","1878.00"," ","80.17"
"09/10/2025 14:30:00 - 09/10/2025 14:45:00","BZN|NL","1823.00","1823.00"," ","73.58"
"09/10/2025 14:45:00 - 09/10/2025 15:00:00","BZN|NL","1765.00","1765.00"," ","75.96"
"09/10/2025 15:00:00 - 09/10/2025 15:15:00","BZN|NL","1709.00","1709.00"," ","105.28"
"09/10/2025 15:15:00 - 09/10/2025 15:30:00","BZN|NL","1646.00","1646.00"," ","112.73"
"09/10/2025 15:30:00 - 09/10/2025 15:45:00","BZN|NL","1584.00","1584.00"," ","130.23"
"09/10/2025 15:45:00 - 09/10/2025 16:00:00","BZN|NL","1521.00","1521.00"," ","100.35"
"09/10/2025 16:00:00 - 09/10/2025 16:15:00","BZN|NL","1459.00","1459.00"," ","73.53"
"09/10/2025 16:15:00 - 09/10/2025 16:30:00","BZN|NL","1367.00","1367.00"," ","65.69"
"09/10/2025 16:30:00 - 09/10/2025 16:45:00","BZN|NL","1273.00","1273.00"," ","47.93"
"09/10/2025 16:45:00 - 09/10/2025 17:00:00","BZN|NL","1181.00","1181.00"," ","32.71"
"09/10/2025 17:00:00 - 09/10/2025 17:15:00","BZN|NL","1091.00","1091.00"," ","32.86"
"09/10/2025 17:15:00 - 09/10/2025 17:30:00","BZN|NL","1034.00","1034.00"," ","32.22"
"09/10/2025 17:30:00 - 09/10/2025 17:45:00","BZN|NL","977.00","977.00"," ","28.93"
"09/10/2025 17:45:00 - 09/10/2025 18:00:00","BZN|NL","919.00","919.00"," ","20.47"
"09/10/2025 18:00:00 - 09/10/2025 18:15:00","BZN|NL","861.00","861.00"," ","8.80"
"09/10/2025 18:15:00 - 09/10/2025 18:30:00","BZN|NL","669.00","669.00"," ","5.31"
"09/10/2025 18:30:00 - 09/10/2025 18:45:00","BZN|NL","476.00","476.00"," ","0.89"
"09/10/2025 18:45:00 - 09/10/2025 19:00:00","BZN|NL","282.00","282.00"," ","0.00"
"09/10/2025 19:00:00 - 09/10/2025 19:15:00","BZN|NL","90.00","90.00"," ","0.00"
"09/10/2025 19:15:00 - 09/10/2025 19:30:00","BZN|NL","68.00","68.00"," ","0.00"
"09/10/2025 19:30:00 - 09/10/2025 19:45:00","BZN|NL","44.00","44.00"," ","0.00"
"09/10/2025 19:45:00 - 09/10/2025 20:00:00","BZN|NL","22.00","22.00"," ","0.00"
"09/10/2025 20:00:00 - 09/10/2025 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 20:15:00 - 09/10/2025 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 20:30:00 - 09/10/2025 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 20:45:00 - 09/10/2025 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 21:00:00 - 09/10/2025 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 21:15:00 - 09/10/2025 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 21:30:00 - 09/10/2025 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 21:45:00 - 09/10/2025 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 22:00:00 - 09/10/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 22:15:00 - 09/10/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 22:30:00 - 09/10/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 22:45:00 - 09/10/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 23:00:00 - 09/10/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 23:15:00 - 09/10/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 23:30:00 - 09/10/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/10/2025 23:45:00 - 10/10/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 00:00:00 - 10/10/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 00:15:00 - 10/10/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 00:30:00 - 10/10/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 00:45:00 - 10/10/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 01:00:00 - 10/10/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 01:15:00 - 10/10/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 01:30:00 - 10/10/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 01:45:00 - 10/10/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 02:00:00 - 10/10/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 02:15:00 - 10/10/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 02:30:00 - 10/10/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 02:45:00 - 10/10/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 03:00:00 - 10/10/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 03:15:00 - 10/10/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 03:30:00 - 10/10/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 03:45:00 - 10/10/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 04:00:00 - 10/10/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 04:15:00 - 10/10/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 04:30:00 - 10/10/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 04:45:00 - 10/10/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 05:00:00 - 10/10/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 05:15:00 - 10/10/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 05:30:00 - 10/10/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 05:45:00 - 10/10/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 06:00:00 - 10/10/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 06:15:00 - 10/10/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 06:30:00 - 10/10/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 06:45:00 - 10/10/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 07:00:00 - 10/10/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 07:15:00 - 10/10/2025 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 07:30:00 - 10/10/2025 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 07:45:00 - 10/10/2025 08:00:00","BZN|NL","0.00","0.00"," ","0.52"
"10/10/2025 08:00:00 - 10/10/2025 08:15:00","BZN|NL","0.00","0.00"," ","5.65"
"10/10/2025 08:15:00 - 10/10/2025 08:30:00","BZN|NL","58.00","58.00"," ","15.22"
"10/10/2025 08:30:00 - 10/10/2025 08:45:00","BZN|NL","117.00","117.00"," ","25.44"
"10/10/2025 08:45:00 - 10/10/2025 09:00:00","BZN|NL","175.00","175.00"," ","39.05"
"10/10/2025 09:00:00 - 10/10/2025 09:15:00","BZN|NL","231.00","231.00"," ","57.34"
"10/10/2025 09:15:00 - 10/10/2025 09:30:00","BZN|NL","618.00","618.00"," ","77.89"
"10/10/2025 09:30:00 - 10/10/2025 09:45:00","BZN|NL","1003.00","1003.00"," ","93.68"
"10/10/2025 09:45:00 - 10/10/2025 10:00:00","BZN|NL","1388.00","1388.00"," ","96.37"
"10/10/2025 10:00:00 - 10/10/2025 10:15:00","BZN|NL","1775.00","1775.00"," ","116.84"
"10/10/2025 10:15:00 - 10/10/2025 10:30:00","BZN|NL","1991.00","1991.00"," ","130.70"
"10/10/2025 10:30:00 - 10/10/2025 10:45:00","BZN|NL","2205.00","2205.00"," ","149.78"
"10/10/2025 10:45:00 - 10/10/2025 11:00:00","BZN|NL","2423.00","2423.00"," ","165.15"
"10/10/2025 11:00:00 - 10/10/2025 11:15:00","BZN|NL","2639.00","2639.00"," ","151.06"
"10/10/2025 11:15:00 - 10/10/2025 11:30:00","BZN|NL","2658.00","2658.00"," ","142.78"
"10/10/2025 11:30:00 - 10/10/2025 11:45:00","BZN|NL","2677.00","2677.00"," ","97.60"
"10/10/2025 11:45:00 - 10/10/2025 12:00:00","BZN|NL","2700.00","2700.00"," ","104.22"
"10/10/2025 12:00:00 - 10/10/2025 12:15:00","BZN|NL","2720.00","2720.00"," ","94.70"
"10/10/2025 12:15:00 - 10/10/2025 12:30:00","BZN|NL","2810.00","2810.00"," ","105.05"
"10/10/2025 12:30:00 - 10/10/2025 12:45:00","BZN|NL","2899.00","2899.00"," ","101.89"
"10/10/2025 12:45:00 - 10/10/2025 13:00:00","BZN|NL","2988.00","2988.00"," ","122.35"
"10/10/2025 13:00:00 - 10/10/2025 13:15:00","BZN|NL","3079.00","3079.00"," ","156.22"
"10/10/2025 13:15:00 - 10/10/2025 13:30:00","BZN|NL","3104.00","3104.00"," ","198.51"
"10/10/2025 13:30:00 - 10/10/2025 13:45:00","BZN|NL","3133.00","3133.00"," ","195.46"
"10/10/2025 13:45:00 - 10/10/2025 14:00:00","BZN|NL","3157.00","3157.00"," ","215.23"
"10/10/2025 14:00:00 - 10/10/2025 14:15:00","BZN|NL","3185.00","3185.00"," ","199.84"
"10/10/2025 14:15:00 - 10/10/2025 14:30:00","BZN|NL","3058.00","3058.00"," ","195.78"
"10/10/2025 14:30:00 - 10/10/2025 14:45:00","BZN|NL","2932.00","2932.00"," ","164.46"
"10/10/2025 14:45:00 - 10/10/2025 15:00:00","BZN|NL","2803.00","2803.00"," ","168.23"
"10/10/2025 15:00:00 - 10/10/2025 15:15:00","BZN|NL","2676.00","2676.00"," ","155.92"
"10/10/2025 15:15:00 - 10/10/2025 15:30:00","BZN|NL","2585.00","2585.00"," ","146.67"
"10/10/2025 15:30:00 - 10/10/2025 15:45:00","BZN|NL","2496.00","2496.00"," ","128.40"
"10/10/2025 15:45:00 - 10/10/2025 16:00:00","BZN|NL","2404.00","2404.00"," ","137.98"
"10/10/2025 16:00:00 - 10/10/2025 16:15:00","BZN|NL","2312.00","2312.00"," ","114.15"
"10/10/2025 16:15:00 - 10/10/2025 16:30:00","BZN|NL","2174.00","2174.00"," ","109.16"
"10/10/2025 16:30:00 - 10/10/2025 16:45:00","BZN|NL","2038.00","2038.00"," ","77.63"
"10/10/2025 16:45:00 - 10/10/2025 17:00:00","BZN|NL","1902.00","1902.00"," ","77.47"
"10/10/2025 17:00:00 - 10/10/2025 17:15:00","BZN|NL","1764.00","1764.00"," ","61.04"
"10/10/2025 17:15:00 - 10/10/2025 17:30:00","BZN|NL","1614.00","1614.00"," ","43.50"
"10/10/2025 17:30:00 - 10/10/2025 17:45:00","BZN|NL","1465.00","1465.00"," ","34.99"
"10/10/2025 17:45:00 - 10/10/2025 18:00:00","BZN|NL","1317.00","1317.00"," ","30.81"
"10/10/2025 18:00:00 - 10/10/2025 18:15:00","BZN|NL","1167.00","1167.00"," ","21.01"
"10/10/2025 18:15:00 - 10/10/2025 18:30:00","BZN|NL","904.00","904.00"," ","9.64"
"10/10/2025 18:30:00 - 10/10/2025 18:45:00","BZN|NL","637.00","637.00"," ","2.97"
"10/10/2025 18:45:00 - 10/10/2025 19:00:00","BZN|NL","374.00","374.00"," ","0.22"
"10/10/2025 19:00:00 - 10/10/2025 19:15:00","BZN|NL","107.00","107.00"," ","0.00"
"10/10/2025 19:15:00 - 10/10/2025 19:30:00","BZN|NL","84.00","84.00"," ","0.00"
"10/10/2025 19:30:00 - 10/10/2025 19:45:00","BZN|NL","55.00","55.00"," ","0.00"
"10/10/2025 19:45:00 - 10/10/2025 20:00:00","BZN|NL","29.00","29.00"," ","0.00"
"10/10/2025 20:00:00 - 10/10/2025 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 20:15:00 - 10/10/2025 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 20:30:00 - 10/10/2025 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 20:45:00 - 10/10/2025 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 21:00:00 - 10/10/2025 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 21:15:00 - 10/10/2025 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 21:30:00 - 10/10/2025 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 21:45:00 - 10/10/2025 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 22:00:00 - 10/10/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 22:15:00 - 10/10/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 22:30:00 - 10/10/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 22:45:00 - 10/10/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 23:00:00 - 10/10/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 23:15:00 - 10/10/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 23:30:00 - 10/10/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/10/2025 23:45:00 - 11/10/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 00:00:00 - 11/10/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 00:15:00 - 11/10/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 00:30:00 - 11/10/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 00:45:00 - 11/10/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 01:00:00 - 11/10/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 01:15:00 - 11/10/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/10/2025 01:30:00 - 11/10/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
