"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"04/09/2022 22:15:00 - 04/09/2022 22:30:00","BZN|NL","0.00","0.00"," ","0.95"
"04/09/2022 22:30:00 - 04/09/2022 22:45:00","BZN|NL","0.00","0.00"," ","0.95"
"04/09/2022 22:45:00 - 04/09/2022 23:00:00","BZN|NL","0.00","0.00"," ","0.95"
"04/09/2022 23:00:00 - 04/09/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.95"
"04/09/2022 23:15:00 - 04/09/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.95"
"04/09/2022 23:30:00 - 04/09/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.95"
"04/09/2022 23:45:00 - 05/09/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 00:00:00 - 05/09/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 00:15:00 - 05/09/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 00:30:00 - 05/09/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 00:45:00 - 05/09/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 01:00:00 - 05/09/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 01:15:00 - 05/09/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 01:30:00 - 05/09/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 01:45:00 - 05/09/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 02:00:00 - 05/09/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 02:15:00 - 05/09/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 02:30:00 - 05/09/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 02:45:00 - 05/09/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 03:00:00 - 05/09/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 03:15:00 - 05/09/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 03:30:00 - 05/09/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 03:45:00 - 05/09/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 04:00:00 - 05/09/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 04:15:00 - 05/09/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 04:30:00 - 05/09/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 04:45:00 - 05/09/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 05:00:00 - 05/09/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 05:15:00 - 05/09/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 05:30:00 - 05/09/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 05:45:00 - 05/09/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 06:00:00 - 05/09/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 06:15:00 - 05/09/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 06:30:00 - 05/09/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.95"
"05/09/2022 06:45:00 - 05/09/2022 07:00:00","BZN|NL","0.00","0.00"," ","1.13"
"05/09/2022 07:00:00 - 05/09/2022 07:15:00","BZN|NL","0.00","0.00"," ","3.28"
"05/09/2022 07:15:00 - 05/09/2022 07:30:00","BZN|NL","23.00","23.00"," ","11.16"
"05/09/2022 07:30:00 - 05/09/2022 07:45:00","BZN|NL","46.00","46.00"," ","19.64"
"05/09/2022 07:45:00 - 05/09/2022 08:00:00","BZN|NL","69.00","69.00"," ","27.14"
"05/09/2022 08:00:00 - 05/09/2022 08:15:00","BZN|NL","93.00","93.00"," ","39.94"
"05/09/2022 08:15:00 - 05/09/2022 08:30:00","BZN|NL","467.00","467.00"," ","61.03"
"05/09/2022 08:30:00 - 05/09/2022 08:45:00","BZN|NL","838.00","838.00"," ","84.26"
"05/09/2022 08:45:00 - 05/09/2022 09:00:00","BZN|NL","1214.00","1214.00"," ","109.58"
"05/09/2022 09:00:00 - 05/09/2022 09:15:00","BZN|NL","1587.00","1587.00"," ","133.50"
"05/09/2022 09:15:00 - 05/09/2022 09:30:00","BZN|NL","1937.00","1937.00"," ","146.93"
"05/09/2022 09:30:00 - 05/09/2022 09:45:00","BZN|NL","2284.00","2284.00"," ","174.74"
"05/09/2022 09:45:00 - 05/09/2022 10:00:00","BZN|NL","2634.00","2634.00"," ","201.97"
"05/09/2022 10:00:00 - 05/09/2022 10:15:00","BZN|NL","2983.00","2983.00"," ","213.52"
"05/09/2022 10:15:00 - 05/09/2022 10:30:00","BZN|NL","3300.00","3300.00"," ","228.78"
"05/09/2022 10:30:00 - 05/09/2022 10:45:00","BZN|NL","3614.00","3614.00"," ","241.83"
"05/09/2022 10:45:00 - 05/09/2022 11:00:00","BZN|NL","3930.00","3930.00"," ","255.84"
"05/09/2022 11:00:00 - 05/09/2022 11:15:00","BZN|NL","4243.00","4243.00"," ","258.38"
"05/09/2022 11:15:00 - 05/09/2022 11:30:00","BZN|NL","4478.00","4478.00"," ","276.81"
"05/09/2022 11:30:00 - 05/09/2022 11:45:00","BZN|NL","4714.00","4714.00"," ","300.09"
"05/09/2022 11:45:00 - 05/09/2022 12:00:00","BZN|NL","4945.00","4945.00"," ","299.60"
"05/09/2022 12:00:00 - 05/09/2022 12:15:00","BZN|NL","5178.00","5178.00"," ","293.45"
"05/09/2022 12:15:00 - 05/09/2022 12:30:00","BZN|NL","5338.00","5338.00"," ","305.50"
"05/09/2022 12:30:00 - 05/09/2022 12:45:00","BZN|NL","5501.00","5501.00"," ","295.34"
"05/09/2022 12:45:00 - 05/09/2022 13:00:00","BZN|NL","5662.00","5662.00"," ","314.94"
"05/09/2022 13:00:00 - 05/09/2022 13:15:00","BZN|NL","5820.00","5820.00"," ","324.28"
"05/09/2022 13:15:00 - 05/09/2022 13:30:00","BZN|NL","5883.00","5883.00"," ","316.64"
"05/09/2022 13:30:00 - 05/09/2022 13:45:00","BZN|NL","5942.00","5942.00"," ","314.16"
"05/09/2022 13:45:00 - 05/09/2022 14:00:00","BZN|NL","6007.00","6007.00"," ","316.30"
"05/09/2022 14:00:00 - 05/09/2022 14:15:00","BZN|NL","6068.00","6068.00"," ","300.56"
"05/09/2022 14:15:00 - 05/09/2022 14:30:00","BZN|NL","5924.00","5924.00"," ","308.42"
"05/09/2022 14:30:00 - 05/09/2022 14:45:00","BZN|NL","5784.00","5784.00"," ","297.42"
"05/09/2022 14:45:00 - 05/09/2022 15:00:00","BZN|NL","5642.00","5642.00"," ","283.70"
"05/09/2022 15:00:00 - 05/09/2022 15:15:00","BZN|NL","5499.00","5499.00"," ","266.14"
"05/09/2022 15:15:00 - 05/09/2022 15:30:00","BZN|NL","5368.00","5368.00"," ","229.24"
"05/09/2022 15:30:00 - 05/09/2022 15:45:00","BZN|NL","5235.00","5235.00"," ","232.26"
"05/09/2022 15:45:00 - 05/09/2022 16:00:00","BZN|NL","5101.00","5101.00"," ","260.18"
"05/09/2022 16:00:00 - 05/09/2022 16:15:00","BZN|NL","4970.00","4970.00"," ","225.74"
"05/09/2022 16:15:00 - 05/09/2022 16:30:00","BZN|NL","4753.00","4753.00"," ","212.96"
"05/09/2022 16:30:00 - 05/09/2022 16:45:00","BZN|NL","4537.00","4537.00"," ","214.72"
"05/09/2022 16:45:00 - 05/09/2022 17:00:00","BZN|NL","4322.00","4322.00"," ","192.66"
"05/09/2022 17:00:00 - 05/09/2022 17:15:00","BZN|NL","4106.00","4106.00"," ","178.69"
"05/09/2022 17:15:00 - 05/09/2022 17:30:00","BZN|NL","3664.00","3664.00"," ","155.50"
"05/09/2022 17:30:00 - 05/09/2022 17:45:00","BZN|NL","3223.00","3223.00"," ","141.12"
"05/09/2022 17:45:00 - 05/09/2022 18:00:00","BZN|NL","2780.00","2780.00"," ","113.76"
"05/09/2022 18:00:00 - 05/09/2022 18:15:00","BZN|NL","2339.00","2339.00"," ","81.73"
"05/09/2022 18:15:00 - 05/09/2022 18:30:00","BZN|NL","2087.00","2087.00"," ","58.76"
"05/09/2022 18:30:00 - 05/09/2022 18:45:00","BZN|NL","1839.00","1839.00"," ","41.14"
"05/09/2022 18:45:00 - 05/09/2022 19:00:00","BZN|NL","1588.00","1588.00"," ","31.84"
"05/09/2022 19:00:00 - 05/09/2022 19:15:00","BZN|NL","1338.00","1338.00"," ","24.77"
"05/09/2022 19:15:00 - 05/09/2022 19:30:00","BZN|NL","1096.00","1096.00"," ","17.15"
"05/09/2022 19:30:00 - 05/09/2022 19:45:00","BZN|NL","856.00","856.00"," ","11.19"
"05/09/2022 19:45:00 - 05/09/2022 20:00:00","BZN|NL","615.00","615.00"," ","4.01"
"05/09/2022 20:00:00 - 05/09/2022 20:15:00","BZN|NL","373.00","373.00"," ","0.19"
"05/09/2022 20:15:00 - 05/09/2022 20:30:00","BZN|NL","281.00","281.00"," ","0.00"
"05/09/2022 20:30:00 - 05/09/2022 20:45:00","BZN|NL","188.00","188.00"," ","0.00"
"05/09/2022 20:45:00 - 05/09/2022 21:00:00","BZN|NL","95.00","95.00"," ","0.00"
"05/09/2022 21:00:00 - 05/09/2022 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/09/2022 21:15:00 - 05/09/2022 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/09/2022 21:30:00 - 05/09/2022 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/09/2022 21:45:00 - 05/09/2022 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/09/2022 22:00:00 - 05/09/2022 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/09/2022 22:15:00 - 05/09/2022 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/09/2022 22:30:00 - 05/09/2022 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/09/2022 22:45:00 - 05/09/2022 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/09/2022 23:00:00 - 05/09/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/09/2022 23:15:00 - 05/09/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/09/2022 23:30:00 - 05/09/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/09/2022 23:45:00 - 06/09/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 00:00:00 - 06/09/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 00:15:00 - 06/09/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 00:30:00 - 06/09/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 00:45:00 - 06/09/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 01:00:00 - 06/09/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 01:15:00 - 06/09/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 01:30:00 - 06/09/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 01:45:00 - 06/09/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 02:00:00 - 06/09/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 02:15:00 - 06/09/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 02:30:00 - 06/09/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 02:45:00 - 06/09/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 03:00:00 - 06/09/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 03:15:00 - 06/09/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 03:30:00 - 06/09/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 03:45:00 - 06/09/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 04:00:00 - 06/09/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 04:15:00 - 06/09/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 04:30:00 - 06/09/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 04:45:00 - 06/09/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 05:00:00 - 06/09/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 05:15:00 - 06/09/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 05:30:00 - 06/09/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 05:45:00 - 06/09/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 06:00:00 - 06/09/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 06:15:00 - 06/09/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 06:30:00 - 06/09/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 06:45:00 - 06/09/2022 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 07:00:00 - 06/09/2022 07:15:00","BZN|NL","0.00","0.00"," ","0.17"
"06/09/2022 07:15:00 - 06/09/2022 07:30:00","BZN|NL","26.00","26.00"," ","2.43"
"06/09/2022 07:30:00 - 06/09/2022 07:45:00","BZN|NL","48.00","48.00"," ","6.86"
"06/09/2022 07:45:00 - 06/09/2022 08:00:00","BZN|NL","74.00","74.00"," ","13.26"
"06/09/2022 08:00:00 - 06/09/2022 08:15:00","BZN|NL","98.00","98.00"," ","21.98"
"06/09/2022 08:15:00 - 06/09/2022 08:30:00","BZN|NL","434.00","434.00"," ","34.62"
"06/09/2022 08:30:00 - 06/09/2022 08:45:00","BZN|NL","769.00","769.00"," ","40.72"
"06/09/2022 08:45:00 - 06/09/2022 09:00:00","BZN|NL","1108.00","1108.00"," ","60.10"
"06/09/2022 09:00:00 - 06/09/2022 09:15:00","BZN|NL","1443.00","1443.00"," ","76.77"
"06/09/2022 09:15:00 - 06/09/2022 09:30:00","BZN|NL","1766.00","1766.00"," ","76.31"
"06/09/2022 09:30:00 - 06/09/2022 09:45:00","BZN|NL","2088.00","2088.00"," ","107.59"
"06/09/2022 09:45:00 - 06/09/2022 10:00:00","BZN|NL","2407.00","2407.00"," ","133.13"
"06/09/2022 10:00:00 - 06/09/2022 10:15:00","BZN|NL","2730.00","2730.00"," ","181.92"
"06/09/2022 10:15:00 - 06/09/2022 10:30:00","BZN|NL","3022.00","3022.00"," ","222.60"
"06/09/2022 10:30:00 - 06/09/2022 10:45:00","BZN|NL","3315.00","3315.00"," ","204.53"
"06/09/2022 10:45:00 - 06/09/2022 11:00:00","BZN|NL","3612.00","3612.00"," ","236.23"
"06/09/2022 11:00:00 - 06/09/2022 11:15:00","BZN|NL","3903.00","3903.00"," ","264.47"
"06/09/2022 11:15:00 - 06/09/2022 11:30:00","BZN|NL","4164.00","4164.00"," ","262.26"
"06/09/2022 11:30:00 - 06/09/2022 11:45:00","BZN|NL","4423.00","4423.00"," ","276.31"
"06/09/2022 11:45:00 - 06/09/2022 12:00:00","BZN|NL","4680.00","4680.00"," ","266.48"
"06/09/2022 12:00:00 - 06/09/2022 12:15:00","BZN|NL","4940.00","4940.00"," ","301.38"
"06/09/2022 12:15:00 - 06/09/2022 12:30:00","BZN|NL","5093.00","5093.00"," ","313.85"
"06/09/2022 12:30:00 - 06/09/2022 12:45:00","BZN|NL","5248.00","5248.00"," ","318.45"
"06/09/2022 12:45:00 - 06/09/2022 13:00:00","BZN|NL","5404.00","5404.00"," ","319.56"
"06/09/2022 13:00:00 - 06/09/2022 13:15:00","BZN|NL","5558.00","5558.00"," ","327.82"
"06/09/2022 13:15:00 - 06/09/2022 13:30:00","BZN|NL","5617.00","5617.00"," ","326.00"
"06/09/2022 13:30:00 - 06/09/2022 13:45:00","BZN|NL","5675.00","5675.00"," ","318.87"
"06/09/2022 13:45:00 - 06/09/2022 14:00:00","BZN|NL","5737.00","5737.00"," ","323.74"
"06/09/2022 14:00:00 - 06/09/2022 14:15:00","BZN|NL","5794.00","5794.00"," ","304.18"
"06/09/2022 14:15:00 - 06/09/2022 14:30:00","BZN|NL","5700.00","5700.00"," ","319.19"
"06/09/2022 14:30:00 - 06/09/2022 14:45:00","BZN|NL","5603.00","5603.00"," ","319.79"
"06/09/2022 14:45:00 - 06/09/2022 15:00:00","BZN|NL","5512.00","5512.00"," ","311.08"
"06/09/2022 15:00:00 - 06/09/2022 15:15:00","BZN|NL","5416.00","5416.00"," ","305.22"
"06/09/2022 15:15:00 - 06/09/2022 15:30:00","BZN|NL","5285.00","5285.00"," ","278.94"
"06/09/2022 15:30:00 - 06/09/2022 15:45:00","BZN|NL","5153.00","5153.00"," ","282.55"
"06/09/2022 15:45:00 - 06/09/2022 16:00:00","BZN|NL","5018.00","5018.00"," ","263.71"
"06/09/2022 16:00:00 - 06/09/2022 16:15:00","BZN|NL","4889.00","4889.00"," ","240.48"
"06/09/2022 16:15:00 - 06/09/2022 16:30:00","BZN|NL","4675.00","4675.00"," ","196.32"
"06/09/2022 16:30:00 - 06/09/2022 16:45:00","BZN|NL","4459.00","4459.00"," ","175.91"
"06/09/2022 16:45:00 - 06/09/2022 17:00:00","BZN|NL","4244.00","4244.00"," ","165.82"
"06/09/2022 17:00:00 - 06/09/2022 17:15:00","BZN|NL","4031.00","4031.00"," ","153.39"
"06/09/2022 17:15:00 - 06/09/2022 17:30:00","BZN|NL","3552.00","3552.00"," ","123.92"
"06/09/2022 17:30:00 - 06/09/2022 17:45:00","BZN|NL","3073.00","3073.00"," ","90.52"
"06/09/2022 17:45:00 - 06/09/2022 18:00:00","BZN|NL","2593.00","2593.00"," ","93.65"
"06/09/2022 18:00:00 - 06/09/2022 18:15:00","BZN|NL","2114.00","2114.00"," ","92.98"
"06/09/2022 18:15:00 - 06/09/2022 18:30:00","BZN|NL","1887.00","1887.00"," ","68.32"
"06/09/2022 18:30:00 - 06/09/2022 18:45:00","BZN|NL","1658.00","1658.00"," ","54.91"
"06/09/2022 18:45:00 - 06/09/2022 19:00:00","BZN|NL","1430.00","1430.00"," ","35.31"
"06/09/2022 19:00:00 - 06/09/2022 19:15:00","BZN|NL","1204.00","1204.00"," ","18.13"
"06/09/2022 19:15:00 - 06/09/2022 19:30:00","BZN|NL","973.00","973.00"," ","14.55"
"06/09/2022 19:30:00 - 06/09/2022 19:45:00","BZN|NL","742.00","742.00"," ","8.97"
"06/09/2022 19:45:00 - 06/09/2022 20:00:00","BZN|NL","512.00","512.00"," ","4.88"
"06/09/2022 20:00:00 - 06/09/2022 20:15:00","BZN|NL","281.00","281.00"," ","0.60"
"06/09/2022 20:15:00 - 06/09/2022 20:30:00","BZN|NL","210.00","210.00"," ","0.00"
"06/09/2022 20:30:00 - 06/09/2022 20:45:00","BZN|NL","142.00","142.00"," ","0.00"
"06/09/2022 20:45:00 - 06/09/2022 21:00:00","BZN|NL","70.00","70.00"," ","0.00"
"06/09/2022 21:00:00 - 06/09/2022 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 21:15:00 - 06/09/2022 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 21:30:00 - 06/09/2022 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 21:45:00 - 06/09/2022 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 22:00:00 - 06/09/2022 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 22:15:00 - 06/09/2022 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 22:30:00 - 06/09/2022 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 22:45:00 - 06/09/2022 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 23:00:00 - 06/09/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 23:15:00 - 06/09/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 23:30:00 - 06/09/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/09/2022 23:45:00 - 07/09/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 00:00:00 - 07/09/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 00:15:00 - 07/09/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 00:30:00 - 07/09/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 00:45:00 - 07/09/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 01:00:00 - 07/09/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 01:15:00 - 07/09/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 01:30:00 - 07/09/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 01:45:00 - 07/09/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 02:00:00 - 07/09/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 02:15:00 - 07/09/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 02:30:00 - 07/09/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 02:45:00 - 07/09/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 03:00:00 - 07/09/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 03:15:00 - 07/09/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 03:30:00 - 07/09/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 03:45:00 - 07/09/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 04:00:00 - 07/09/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 04:15:00 - 07/09/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 04:30:00 - 07/09/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 04:45:00 - 07/09/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 05:00:00 - 07/09/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 05:15:00 - 07/09/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 05:30:00 - 07/09/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 05:45:00 - 07/09/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 06:00:00 - 07/09/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 06:15:00 - 07/09/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 06:30:00 - 07/09/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 06:45:00 - 07/09/2022 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/09/2022 07:00:00 - 07/09/2022 07:15:00","BZN|NL","0.00","0.00"," ","1.11"
"07/09/2022 07:15:00 - 07/09/2022 07:30:00","BZN|NL","22.00","22.00"," ","4.23"
"07/09/2022 07:30:00 - 07/09/2022 07:45:00","BZN|NL","43.00","43.00"," ","7.16"
"07/09/2022 07:45:00 - 07/09/2022 08:00:00","BZN|NL","64.00","64.00"," ","9.16"
"07/09/2022 08:00:00 - 07/09/2022 08:15:00","BZN|NL","86.00","86.00"," ","18.09"
"07/09/2022 08:15:00 - 07/09/2022 08:30:00","BZN|NL","400.00","400.00"," ","33.15"
"07/09/2022 08:30:00 - 07/09/2022 08:45:00","BZN|NL","717.00","717.00"," ","57.19"
"07/09/2022 08:45:00 - 07/09/2022 09:00:00","BZN|NL","1032.00","1032.00"," ","90.09"
"07/09/2022 09:00:00 - 07/09/2022 09:15:00","BZN|NL","1348.00","1348.00"," ","60.42"
"07/09/2022 09:15:00 - 07/09/2022 09:30:00","BZN|NL","1649.00","1649.00"," ","41.67"
"07/09/2022 09:30:00 - 07/09/2022 09:45:00","BZN|NL","1952.00","1952.00"," ","40.43"
"07/09/2022 09:45:00 - 07/09/2022 10:00:00","BZN|NL","2252.00","2252.00"," ","45.96"
"07/09/2022 10:00:00 - 07/09/2022 10:15:00","BZN|NL","2554.00","2554.00"," ","57.34"
"07/09/2022 10:15:00 - 07/09/2022 10:30:00","BZN|NL","2836.00","2836.00"," ","66.35"
"07/09/2022 10:30:00 - 07/09/2022 10:45:00","BZN|NL","3113.00","3113.00"," ","94.11"
"07/09/2022 10:45:00 - 07/09/2022 11:00:00","BZN|NL","3394.00","3394.00"," ","135.82"
"07/09/2022 11:00:00 - 07/09/2022 11:15:00","BZN|NL","3674.00","3674.00"," ","136.67"
"07/09/2022 11:15:00 - 07/09/2022 11:30:00","BZN|NL","3960.00","3960.00"," ","130.57"
"07/09/2022 11:30:00 - 07/09/2022 11:45:00","BZN|NL","4246.00","4246.00"," ","147.50"
"07/09/2022 11:45:00 - 07/09/2022 12:00:00","BZN|NL","4533.00","4533.00"," ","169.64"
"07/09/2022 12:00:00 - 07/09/2022 12:15:00","BZN|NL","4820.00","4820.00"," ","149.38"
"07/09/2022 12:15:00 - 07/09/2022 12:30:00","BZN|NL","4970.00","4970.00"," ","187.39"
"07/09/2022 12:30:00 - 07/09/2022 12:45:00","BZN|NL","5122.00","5122.00"," ","205.52"
"07/09/2022 12:45:00 - 07/09/2022 13:00:00","BZN|NL","5274.00","5274.00"," ","184.35"
"07/09/2022 13:00:00 - 07/09/2022 13:15:00","BZN|NL","5423.00","5423.00"," ","201.93"
"07/09/2022 13:15:00 - 07/09/2022 13:30:00","BZN|NL","5483.00","5483.00"," ","234.05"
"07/09/2022 13:30:00 - 07/09/2022 13:45:00","BZN|NL","5538.00","5538.00"," ","253.51"
"07/09/2022 13:45:00 - 07/09/2022 14:00:00","BZN|NL","5597.00","5597.00"," ","286.45"
"07/09/2022 14:00:00 - 07/09/2022 14:15:00","BZN|NL","5655.00","5655.00"," ","248.92"
"07/09/2022 14:15:00 - 07/09/2022 14:30:00","BZN|NL","5581.00","5581.00"," ","243.68"
"07/09/2022 14:30:00 - 07/09/2022 14:45:00","BZN|NL","5507.00","5507.00"," ","282.39"
"07/09/2022 14:45:00 - 07/09/2022 15:00:00","BZN|NL","5433.00","5433.00"," ","267.30"
"07/09/2022 15:00:00 - 07/09/2022 15:15:00","BZN|NL","5359.00","5359.00"," ","252.57"
"07/09/2022 15:15:00 - 07/09/2022 15:30:00","BZN|NL","5228.00","5228.00"," ","258.17"
"07/09/2022 15:30:00 - 07/09/2022 15:45:00","BZN|NL","5097.00","5097.00"," ","247.90"
"07/09/2022 15:45:00 - 07/09/2022 16:00:00","BZN|NL","4964.00","4964.00"," ","242.36"
