"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"13/10/2023 03:45:00 - 13/10/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 04:00:00 - 13/10/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 04:15:00 - 13/10/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 04:30:00 - 13/10/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 04:45:00 - 13/10/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 05:00:00 - 13/10/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 05:15:00 - 13/10/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 05:30:00 - 13/10/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 05:45:00 - 13/10/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 06:00:00 - 13/10/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 06:15:00 - 13/10/2023 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 06:30:00 - 13/10/2023 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 06:45:00 - 13/10/2023 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 07:00:00 - 13/10/2023 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 07:15:00 - 13/10/2023 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 07:30:00 - 13/10/2023 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 07:45:00 - 13/10/2023 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 08:00:00 - 13/10/2023 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 08:15:00 - 13/10/2023 08:30:00","BZN|NL","16.00","16.00"," ","0.31"
"13/10/2023 08:30:00 - 13/10/2023 08:45:00","BZN|NL","30.00","30.00"," ","1.77"
"13/10/2023 08:45:00 - 13/10/2023 09:00:00","BZN|NL","48.00","48.00"," ","4.03"
"13/10/2023 09:00:00 - 13/10/2023 09:15:00","BZN|NL","66.00","66.00"," ","13.75"
"13/10/2023 09:15:00 - 13/10/2023 09:30:00","BZN|NL","186.00","186.00"," ","16.51"
"13/10/2023 09:30:00 - 13/10/2023 09:45:00","BZN|NL","304.00","304.00"," ","19.88"
"13/10/2023 09:45:00 - 13/10/2023 10:00:00","BZN|NL","427.00","427.00"," ","21.12"
"13/10/2023 10:00:00 - 13/10/2023 10:15:00","BZN|NL","545.00","545.00"," ","24.04"
"13/10/2023 10:15:00 - 13/10/2023 10:30:00","BZN|NL","635.00","635.00"," ","28.61"
"13/10/2023 10:30:00 - 13/10/2023 10:45:00","BZN|NL","725.00","725.00"," ","38.00"
"13/10/2023 10:45:00 - 13/10/2023 11:00:00","BZN|NL","812.00","812.00"," ","48.97"
"13/10/2023 11:00:00 - 13/10/2023 11:15:00","BZN|NL","902.00","902.00"," ","57.77"
"13/10/2023 11:15:00 - 13/10/2023 11:30:00","BZN|NL","1318.00","1318.00"," ","57.90"
"13/10/2023 11:30:00 - 13/10/2023 11:45:00","BZN|NL","1732.00","1732.00"," ","44.40"
"13/10/2023 11:45:00 - 13/10/2023 12:00:00","BZN|NL","2147.00","2147.00"," ","61.61"
"13/10/2023 12:00:00 - 13/10/2023 12:15:00","BZN|NL","2562.00","2562.00"," ","74.26"
"13/10/2023 12:15:00 - 13/10/2023 12:30:00","BZN|NL","2661.00","2661.00"," ","80.84"
"13/10/2023 12:30:00 - 13/10/2023 12:45:00","BZN|NL","2760.00","2760.00"," ","127.66"
"13/10/2023 12:45:00 - 13/10/2023 13:00:00","BZN|NL","2862.00","2862.00"," ","116.08"
"13/10/2023 13:00:00 - 13/10/2023 13:15:00","BZN|NL","2960.00","2960.00"," ","97.41"
"13/10/2023 13:15:00 - 13/10/2023 13:30:00","BZN|NL","2990.00","2990.00"," ","77.09"
"13/10/2023 13:30:00 - 13/10/2023 13:45:00","BZN|NL","3021.00","3021.00"," ","82.31"
"13/10/2023 13:45:00 - 13/10/2023 14:00:00","BZN|NL","3050.00","3050.00"," ","88.12"
"13/10/2023 14:00:00 - 13/10/2023 14:15:00","BZN|NL","3082.00","3082.00"," ","65.98"
"13/10/2023 14:15:00 - 13/10/2023 14:30:00","BZN|NL","2710.00","2710.00"," ","49.45"
"13/10/2023 14:30:00 - 13/10/2023 14:45:00","BZN|NL","2343.00","2343.00"," ","50.18"
"13/10/2023 14:45:00 - 13/10/2023 15:00:00","BZN|NL","1973.00","1973.00"," ","42.14"
"13/10/2023 15:00:00 - 13/10/2023 15:15:00","BZN|NL","1604.00","1604.00"," ","47.10"
"13/10/2023 15:15:00 - 13/10/2023 15:30:00","BZN|NL","1539.00","1539.00"," ","48.16"
"13/10/2023 15:30:00 - 13/10/2023 15:45:00","BZN|NL","1477.00","1477.00"," ","40.03"
"13/10/2023 15:45:00 - 13/10/2023 16:00:00","BZN|NL","1411.00","1411.00"," ","32.06"
"13/10/2023 16:00:00 - 13/10/2023 16:15:00","BZN|NL","1348.00","1348.00"," ","30.10"
"13/10/2023 16:15:00 - 13/10/2023 16:30:00","BZN|NL","1253.00","1253.00"," ","31.27"
"13/10/2023 16:30:00 - 13/10/2023 16:45:00","BZN|NL","1159.00","1159.00"," ","26.58"
"13/10/2023 16:45:00 - 13/10/2023 17:00:00","BZN|NL","1067.00","1067.00"," ","21.83"
"13/10/2023 17:00:00 - 13/10/2023 17:15:00","BZN|NL","976.00","976.00"," ","8.74"
"13/10/2023 17:15:00 - 13/10/2023 17:30:00","BZN|NL","813.00","813.00"," ","5.06"
"13/10/2023 17:30:00 - 13/10/2023 17:45:00","BZN|NL","648.00","648.00"," ","4.46"
"13/10/2023 17:45:00 - 13/10/2023 18:00:00","BZN|NL","486.00","486.00"," ","3.46"
"13/10/2023 18:00:00 - 13/10/2023 18:15:00","BZN|NL","321.00","321.00"," ","1.49"
"13/10/2023 18:15:00 - 13/10/2023 18:30:00","BZN|NL","246.00","246.00"," ","0.24"
"13/10/2023 18:30:00 - 13/10/2023 18:45:00","BZN|NL","173.00","173.00"," ","0.02"
"13/10/2023 18:45:00 - 13/10/2023 19:00:00","BZN|NL","97.00","97.00"," ","0.17"
"13/10/2023 19:00:00 - 13/10/2023 19:15:00","BZN|NL","22.00","22.00"," ","0.00"
"13/10/2023 19:15:00 - 13/10/2023 19:30:00","BZN|NL","17.00","17.00"," ","0.00"
"13/10/2023 19:30:00 - 13/10/2023 19:45:00","BZN|NL","10.00","10.00"," ","0.00"
"13/10/2023 19:45:00 - 13/10/2023 20:00:00","BZN|NL","4.00","4.00"," ","0.00"
"13/10/2023 20:00:00 - 13/10/2023 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 20:15:00 - 13/10/2023 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 20:30:00 - 13/10/2023 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 20:45:00 - 13/10/2023 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 21:00:00 - 13/10/2023 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 21:15:00 - 13/10/2023 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 21:30:00 - 13/10/2023 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 21:45:00 - 13/10/2023 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 22:00:00 - 13/10/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 22:15:00 - 13/10/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 22:30:00 - 13/10/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 22:45:00 - 13/10/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 23:00:00 - 13/10/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 23:15:00 - 13/10/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 23:30:00 - 13/10/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/10/2023 23:45:00 - 14/10/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 00:00:00 - 14/10/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 00:15:00 - 14/10/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 00:30:00 - 14/10/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 00:45:00 - 14/10/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 01:00:00 - 14/10/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 01:15:00 - 14/10/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 01:30:00 - 14/10/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 01:45:00 - 14/10/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 02:00:00 - 14/10/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 02:15:00 - 14/10/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 02:30:00 - 14/10/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 02:45:00 - 14/10/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 03:00:00 - 14/10/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 03:15:00 - 14/10/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 03:30:00 - 14/10/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 03:45:00 - 14/10/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 04:00:00 - 14/10/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 04:15:00 - 14/10/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 04:30:00 - 14/10/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 04:45:00 - 14/10/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 05:00:00 - 14/10/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 05:15:00 - 14/10/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 05:30:00 - 14/10/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 05:45:00 - 14/10/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 06:00:00 - 14/10/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 06:15:00 - 14/10/2023 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 06:30:00 - 14/10/2023 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 06:45:00 - 14/10/2023 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 07:00:00 - 14/10/2023 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 07:15:00 - 14/10/2023 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 07:30:00 - 14/10/2023 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 07:45:00 - 14/10/2023 08:00:00","BZN|NL","0.00","0.00"," ","0.11"
"14/10/2023 08:00:00 - 14/10/2023 08:15:00","BZN|NL","0.00","0.00"," ","3.32"
"14/10/2023 08:15:00 - 14/10/2023 08:30:00","BZN|NL","88.00","88.00"," ","9.96"
"14/10/2023 08:30:00 - 14/10/2023 08:45:00","BZN|NL","171.00","171.00"," ","20.49"
"14/10/2023 08:45:00 - 14/10/2023 09:00:00","BZN|NL","260.00","260.00"," ","35.45"
"14/10/2023 09:00:00 - 14/10/2023 09:15:00","BZN|NL","346.00","346.00"," ","52.90"
"14/10/2023 09:15:00 - 14/10/2023 09:30:00","BZN|NL","1074.00","1074.00"," ","71.64"
"14/10/2023 09:30:00 - 14/10/2023 09:45:00","BZN|NL","1804.00","1804.00"," ","92.17"
"14/10/2023 09:45:00 - 14/10/2023 10:00:00","BZN|NL","2530.00","2530.00"," ","111.74"
"14/10/2023 10:00:00 - 14/10/2023 10:15:00","BZN|NL","3261.00","3261.00"," ","130.09"
"14/10/2023 10:15:00 - 14/10/2023 10:30:00","BZN|NL","3647.00","3647.00"," ","152.92"
"14/10/2023 10:30:00 - 14/10/2023 10:45:00","BZN|NL","4038.00","4038.00"," ","166.77"
"14/10/2023 10:45:00 - 14/10/2023 11:00:00","BZN|NL","4426.00","4426.00"," ","173.14"
"14/10/2023 11:00:00 - 14/10/2023 11:15:00","BZN|NL","4815.00","4815.00"," ","191.99"
"14/10/2023 11:15:00 - 14/10/2023 11:30:00","BZN|NL","4903.00","4903.00"," ","206.26"
"14/10/2023 11:30:00 - 14/10/2023 11:45:00","BZN|NL","4989.00","4989.00"," ","194.63"
"14/10/2023 11:45:00 - 14/10/2023 12:00:00","BZN|NL","5074.00","5074.00"," ","174.24"
"14/10/2023 12:00:00 - 14/10/2023 12:15:00","BZN|NL","5162.00","5162.00"," ","209.28"
"14/10/2023 12:15:00 - 14/10/2023 12:30:00","BZN|NL","5328.00","5328.00"," ","140.72"
"14/10/2023 12:30:00 - 14/10/2023 12:45:00","BZN|NL","5493.00","5493.00"," ","205.46"
"14/10/2023 12:45:00 - 14/10/2023 13:00:00","BZN|NL","5657.00","5657.00"," ","154.18"
"14/10/2023 13:00:00 - 14/10/2023 13:15:00","BZN|NL","5824.00","5824.00"," ","201.33"
"14/10/2023 13:15:00 - 14/10/2023 13:30:00","BZN|NL","5871.00","5871.00"," ","200.19"
"14/10/2023 13:30:00 - 14/10/2023 13:45:00","BZN|NL","5920.00","5920.00"," ","227.26"
"14/10/2023 13:45:00 - 14/10/2023 14:00:00","BZN|NL","5970.00","5970.00"," ","181.97"
"14/10/2023 14:00:00 - 14/10/2023 14:15:00","BZN|NL","6017.00","6017.00"," ","187.54"
"14/10/2023 14:15:00 - 14/10/2023 14:30:00","BZN|NL","5897.00","5897.00"," ","191.13"
"14/10/2023 14:30:00 - 14/10/2023 14:45:00","BZN|NL","5774.00","5774.00"," ","210.12"
"14/10/2023 14:45:00 - 14/10/2023 15:00:00","BZN|NL","5654.00","5654.00"," ","219.77"
"14/10/2023 15:00:00 - 14/10/2023 15:15:00","BZN|NL","5536.00","5536.00"," ","179.94"
"14/10/2023 15:15:00 - 14/10/2023 15:30:00","BZN|NL","5352.00","5352.00"," ","190.74"
"14/10/2023 15:30:00 - 14/10/2023 15:45:00","BZN|NL","5168.00","5168.00"," ","178.40"
"14/10/2023 15:45:00 - 14/10/2023 16:00:00","BZN|NL","4985.00","4985.00"," ","182.74"
"14/10/2023 16:00:00 - 14/10/2023 16:15:00","BZN|NL","4801.00","4801.00"," ","150.95"
"14/10/2023 16:15:00 - 14/10/2023 16:30:00","BZN|NL","4520.00","4520.00"," ","109.27"
"14/10/2023 16:30:00 - 14/10/2023 16:45:00","BZN|NL","4240.00","4240.00"," ","122.12"
"14/10/2023 16:45:00 - 14/10/2023 17:00:00","BZN|NL","3960.00","3960.00"," ","86.56"
"14/10/2023 17:00:00 - 14/10/2023 17:15:00","BZN|NL","3680.00","3680.00"," ","85.75"
"14/10/2023 17:15:00 - 14/10/2023 17:30:00","BZN|NL","3546.00","3546.00"," ","47.18"
"14/10/2023 17:30:00 - 14/10/2023 17:45:00","BZN|NL","3415.00","3415.00"," ","34.50"
"14/10/2023 17:45:00 - 14/10/2023 18:00:00","BZN|NL","3282.00","3282.00"," ","27.72"
"14/10/2023 18:00:00 - 14/10/2023 18:15:00","BZN|NL","3148.00","3148.00"," ","16.66"
"14/10/2023 18:15:00 - 14/10/2023 18:30:00","BZN|NL","2411.00","2411.00"," ","9.03"
"14/10/2023 18:30:00 - 14/10/2023 18:45:00","BZN|NL","1676.00","1676.00"," ","1.93"
"14/10/2023 18:45:00 - 14/10/2023 19:00:00","BZN|NL","939.00","939.00"," ","0.06"
"14/10/2023 19:00:00 - 14/10/2023 19:15:00","BZN|NL","203.00","203.00"," ","0.00"
"14/10/2023 19:15:00 - 14/10/2023 19:30:00","BZN|NL","151.00","151.00"," ","0.00"
"14/10/2023 19:30:00 - 14/10/2023 19:45:00","BZN|NL","101.00","101.00"," ","0.00"
"14/10/2023 19:45:00 - 14/10/2023 20:00:00","BZN|NL","50.00","50.00"," ","0.00"
"14/10/2023 20:00:00 - 14/10/2023 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 20:15:00 - 14/10/2023 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 20:30:00 - 14/10/2023 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 20:45:00 - 14/10/2023 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 21:00:00 - 14/10/2023 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 21:15:00 - 14/10/2023 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 21:30:00 - 14/10/2023 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 21:45:00 - 14/10/2023 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 22:00:00 - 14/10/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 22:15:00 - 14/10/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 22:30:00 - 14/10/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 22:45:00 - 14/10/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 23:00:00 - 14/10/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 23:15:00 - 14/10/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 23:30:00 - 14/10/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/10/2023 23:45:00 - 15/10/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 00:00:00 - 15/10/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 00:15:00 - 15/10/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 00:30:00 - 15/10/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 00:45:00 - 15/10/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 01:00:00 - 15/10/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 01:15:00 - 15/10/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 01:30:00 - 15/10/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 01:45:00 - 15/10/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 02:00:00 - 15/10/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 02:15:00 - 15/10/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 02:30:00 - 15/10/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 02:45:00 - 15/10/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 03:00:00 - 15/10/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 03:15:00 - 15/10/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 03:30:00 - 15/10/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 03:45:00 - 15/10/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 04:00:00 - 15/10/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 04:15:00 - 15/10/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 04:30:00 - 15/10/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 04:45:00 - 15/10/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 05:00:00 - 15/10/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 05:15:00 - 15/10/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 05:30:00 - 15/10/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 05:45:00 - 15/10/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 06:00:00 - 15/10/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 06:15:00 - 15/10/2023 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 06:30:00 - 15/10/2023 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 06:45:00 - 15/10/2023 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 07:00:00 - 15/10/2023 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 07:15:00 - 15/10/2023 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 07:30:00 - 15/10/2023 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 07:45:00 - 15/10/2023 08:00:00","BZN|NL","0.00","0.00"," ","0.05"
"15/10/2023 08:00:00 - 15/10/2023 08:15:00","BZN|NL","0.00","0.00"," ","2.29"
"15/10/2023 08:15:00 - 15/10/2023 08:30:00","BZN|NL","56.00","56.00"," ","8.07"
"15/10/2023 08:30:00 - 15/10/2023 08:45:00","BZN|NL","115.00","115.00"," ","13.67"
"15/10/2023 08:45:00 - 15/10/2023 09:00:00","BZN|NL","173.00","173.00"," ","19.23"
"15/10/2023 09:00:00 - 15/10/2023 09:15:00","BZN|NL","231.00","231.00"," ","17.63"
"15/10/2023 09:15:00 - 15/10/2023 09:30:00","BZN|NL","752.00","752.00"," ","27.48"
"15/10/2023 09:30:00 - 15/10/2023 09:45:00","BZN|NL","1272.00","1272.00"," ","40.41"
"15/10/2023 09:45:00 - 15/10/2023 10:00:00","BZN|NL","1790.00","1790.00"," ","34.85"
"15/10/2023 10:00:00 - 15/10/2023 10:15:00","BZN|NL","2311.00","2311.00"," ","46.73"
"15/10/2023 10:15:00 - 15/10/2023 10:30:00","BZN|NL","2624.00","2624.00"," ","80.91"
"15/10/2023 10:30:00 - 15/10/2023 10:45:00","BZN|NL","2938.00","2938.00"," ","140.32"
"15/10/2023 10:45:00 - 15/10/2023 11:00:00","BZN|NL","3255.00","3255.00"," ","150.60"
"15/10/2023 11:00:00 - 15/10/2023 11:15:00","BZN|NL","3569.00","3569.00"," ","171.45"
"15/10/2023 11:15:00 - 15/10/2023 11:30:00","BZN|NL","3882.00","3882.00"," ","126.34"
"15/10/2023 11:30:00 - 15/10/2023 11:45:00","BZN|NL","4197.00","4197.00"," ","127.09"
"15/10/2023 11:45:00 - 15/10/2023 12:00:00","BZN|NL","4513.00","4513.00"," ","181.06"
"15/10/2023 12:00:00 - 15/10/2023 12:15:00","BZN|NL","4830.00","4830.00"," ","236.62"
"15/10/2023 12:15:00 - 15/10/2023 12:30:00","BZN|NL","4987.00","4987.00"," ","237.04"
"15/10/2023 12:30:00 - 15/10/2023 12:45:00","BZN|NL","5142.00","5142.00"," ","224.44"
"15/10/2023 12:45:00 - 15/10/2023 13:00:00","BZN|NL","5304.00","5304.00"," ","224.87"
"15/10/2023 13:00:00 - 15/10/2023 13:15:00","BZN|NL","5463.00","5463.00"," ","223.92"
"15/10/2023 13:15:00 - 15/10/2023 13:30:00","BZN|NL","5509.00","5509.00"," ","215.16"
"15/10/2023 13:30:00 - 15/10/2023 13:45:00","BZN|NL","5553.00","5553.00"," ","194.62"
"15/10/2023 13:45:00 - 15/10/2023 14:00:00","BZN|NL","5598.00","5598.00"," ","178.39"
"15/10/2023 14:00:00 - 15/10/2023 14:15:00","BZN|NL","5645.00","5645.00"," ","232.71"
"15/10/2023 14:15:00 - 15/10/2023 14:30:00","BZN|NL","5594.00","5594.00"," ","202.79"
"15/10/2023 14:30:00 - 15/10/2023 14:45:00","BZN|NL","5545.00","5545.00"," ","138.99"
"15/10/2023 14:45:00 - 15/10/2023 15:00:00","BZN|NL","5498.00","5498.00"," ","186.43"
"15/10/2023 15:00:00 - 15/10/2023 15:15:00","BZN|NL","5449.00","5449.00"," ","219.15"
"15/10/2023 15:15:00 - 15/10/2023 15:30:00","BZN|NL","5266.00","5266.00"," ","190.10"
"15/10/2023 15:30:00 - 15/10/2023 15:45:00","BZN|NL","5083.00","5083.00"," ","151.08"
"15/10/2023 15:45:00 - 15/10/2023 16:00:00","BZN|NL","4900.00","4900.00"," ","119.52"
"15/10/2023 16:00:00 - 15/10/2023 16:15:00","BZN|NL","4716.00","4716.00"," ","154.68"
"15/10/2023 16:15:00 - 15/10/2023 16:30:00","BZN|NL","4438.00","4438.00"," ","132.84"
"15/10/2023 16:30:00 - 15/10/2023 16:45:00","BZN|NL","4160.00","4160.00"," ","106.44"
"15/10/2023 16:45:00 - 15/10/2023 17:00:00","BZN|NL","3883.00","3883.00"," ","107.07"
"15/10/2023 17:00:00 - 15/10/2023 17:15:00","BZN|NL","3604.00","3604.00"," ","76.50"
"15/10/2023 17:15:00 - 15/10/2023 17:30:00","BZN|NL","3309.00","3309.00"," ","53.16"
"15/10/2023 17:30:00 - 15/10/2023 17:45:00","BZN|NL","3016.00","3016.00"," ","31.20"
"15/10/2023 17:45:00 - 15/10/2023 18:00:00","BZN|NL","2723.00","2723.00"," ","28.15"
"15/10/2023 18:00:00 - 15/10/2023 18:15:00","BZN|NL","2428.00","2428.00"," ","14.70"
"15/10/2023 18:15:00 - 15/10/2023 18:30:00","BZN|NL","1856.00","1856.00"," ","5.84"
"15/10/2023 18:30:00 - 15/10/2023 18:45:00","BZN|NL","1282.00","1282.00"," ","0.84"
"15/10/2023 18:45:00 - 15/10/2023 19:00:00","BZN|NL","709.00","709.00"," ","0.00"
"15/10/2023 19:00:00 - 15/10/2023 19:15:00","BZN|NL","137.00","137.00"," ","0.00"
"15/10/2023 19:15:00 - 15/10/2023 19:30:00","BZN|NL","103.00","103.00"," ","0.00"
"15/10/2023 19:30:00 - 15/10/2023 19:45:00","BZN|NL","70.00","70.00"," ","0.00"
"15/10/2023 19:45:00 - 15/10/2023 20:00:00","BZN|NL","35.00","35.00"," ","0.00"
"15/10/2023 20:00:00 - 15/10/2023 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 20:15:00 - 15/10/2023 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 20:30:00 - 15/10/2023 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 20:45:00 - 15/10/2023 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 21:00:00 - 15/10/2023 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 21:15:00 - 15/10/2023 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/10/2023 21:30:00 - 15/10/2023 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
