"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"02/12/2024 20:15:00 - 02/12/2024 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/12/2024 20:30:00 - 02/12/2024 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/12/2024 20:45:00 - 02/12/2024 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/12/2024 21:00:00 - 02/12/2024 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/12/2024 21:15:00 - 02/12/2024 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/12/2024 21:30:00 - 02/12/2024 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/12/2024 21:45:00 - 02/12/2024 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/12/2024 22:00:00 - 02/12/2024 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/12/2024 22:15:00 - 02/12/2024 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/12/2024 22:30:00 - 02/12/2024 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/12/2024 22:45:00 - 02/12/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/12/2024 23:00:00 - 02/12/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/12/2024 23:15:00 - 02/12/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/12/2024 23:30:00 - 02/12/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/12/2024 23:45:00 - 03/12/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 00:00:00 - 03/12/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 00:15:00 - 03/12/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 00:30:00 - 03/12/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 00:45:00 - 03/12/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 01:00:00 - 03/12/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 01:15:00 - 03/12/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 01:30:00 - 03/12/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 01:45:00 - 03/12/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 02:00:00 - 03/12/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 02:15:00 - 03/12/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 02:30:00 - 03/12/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 02:45:00 - 03/12/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 03:00:00 - 03/12/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 03:15:00 - 03/12/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 03:30:00 - 03/12/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 03:45:00 - 03/12/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 04:00:00 - 03/12/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 04:15:00 - 03/12/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 04:30:00 - 03/12/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 04:45:00 - 03/12/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 05:00:00 - 03/12/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 05:15:00 - 03/12/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 05:30:00 - 03/12/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 05:45:00 - 03/12/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 06:00:00 - 03/12/2024 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 06:15:00 - 03/12/2024 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 06:30:00 - 03/12/2024 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 06:45:00 - 03/12/2024 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 07:00:00 - 03/12/2024 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 07:15:00 - 03/12/2024 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 07:30:00 - 03/12/2024 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 07:45:00 - 03/12/2024 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 08:00:00 - 03/12/2024 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 08:15:00 - 03/12/2024 08:30:00","BZN|NL","6.00","6.00"," ","0.10"
"03/12/2024 08:30:00 - 03/12/2024 08:45:00","BZN|NL","10.00","10.00"," ","1.72"
"03/12/2024 08:45:00 - 03/12/2024 09:00:00","BZN|NL","18.00","18.00"," ","6.60"
"03/12/2024 09:00:00 - 03/12/2024 09:15:00","BZN|NL","23.00","23.00"," ","13.20"
"03/12/2024 09:15:00 - 03/12/2024 09:30:00","BZN|NL","198.00","198.00"," ","25.48"
"03/12/2024 09:30:00 - 03/12/2024 09:45:00","BZN|NL","374.00","374.00"," ","28.05"
"03/12/2024 09:45:00 - 03/12/2024 10:00:00","BZN|NL","548.00","548.00"," ","44.87"
"03/12/2024 10:00:00 - 03/12/2024 10:15:00","BZN|NL","721.00","721.00"," ","54.82"
"03/12/2024 10:15:00 - 03/12/2024 10:30:00","BZN|NL","809.00","809.00"," ","53.37"
"03/12/2024 10:30:00 - 03/12/2024 10:45:00","BZN|NL","899.00","899.00"," ","48.60"
"03/12/2024 10:45:00 - 03/12/2024 11:00:00","BZN|NL","989.00","989.00"," ","58.67"
"03/12/2024 11:00:00 - 03/12/2024 11:15:00","BZN|NL","1081.00","1081.00"," ","67.31"
"03/12/2024 11:15:00 - 03/12/2024 11:30:00","BZN|NL","1140.00","1140.00"," ","69.79"
"03/12/2024 11:30:00 - 03/12/2024 11:45:00","BZN|NL","1200.00","1200.00"," ","77.31"
"03/12/2024 11:45:00 - 03/12/2024 12:00:00","BZN|NL","1258.00","1258.00"," ","70.33"
"03/12/2024 12:00:00 - 03/12/2024 12:15:00","BZN|NL","1319.00","1319.00"," ","73.39"
"03/12/2024 12:15:00 - 03/12/2024 12:30:00","BZN|NL","1339.00","1339.00"," ","89.49"
"03/12/2024 12:30:00 - 03/12/2024 12:45:00","BZN|NL","1362.00","1362.00"," ","90.99"
"03/12/2024 12:45:00 - 03/12/2024 13:00:00","BZN|NL","1382.00","1382.00"," ","100.96"
"03/12/2024 13:00:00 - 03/12/2024 13:15:00","BZN|NL","1405.00","1405.00"," ","109.15"
"03/12/2024 13:15:00 - 03/12/2024 13:30:00","BZN|NL","1295.00","1295.00"," ","92.59"
"03/12/2024 13:30:00 - 03/12/2024 13:45:00","BZN|NL","1184.00","1184.00"," ","102.79"
"03/12/2024 13:45:00 - 03/12/2024 14:00:00","BZN|NL","1076.00","1076.00"," ","98.73"
"03/12/2024 14:00:00 - 03/12/2024 14:15:00","BZN|NL","963.00","963.00"," ","74.29"
"03/12/2024 14:15:00 - 03/12/2024 14:30:00","BZN|NL","921.00","921.00"," ","54.20"
"03/12/2024 14:30:00 - 03/12/2024 14:45:00","BZN|NL","874.00","874.00"," ","41.65"
"03/12/2024 14:45:00 - 03/12/2024 15:00:00","BZN|NL","830.00","830.00"," ","30.18"
"03/12/2024 15:00:00 - 03/12/2024 15:15:00","BZN|NL","785.00","785.00"," ","21.98"
"03/12/2024 15:15:00 - 03/12/2024 15:30:00","BZN|NL","703.00","703.00"," ","16.06"
"03/12/2024 15:30:00 - 03/12/2024 15:45:00","BZN|NL","617.00","617.00"," ","10.68"
"03/12/2024 15:45:00 - 03/12/2024 16:00:00","BZN|NL","534.00","534.00"," ","5.07"
"03/12/2024 16:00:00 - 03/12/2024 16:15:00","BZN|NL","452.00","452.00"," ","2.12"
"03/12/2024 16:15:00 - 03/12/2024 16:30:00","BZN|NL","346.00","346.00"," ","0.54"
"03/12/2024 16:30:00 - 03/12/2024 16:45:00","BZN|NL","240.00","240.00"," ","0.01"
"03/12/2024 16:45:00 - 03/12/2024 17:00:00","BZN|NL","133.00","133.00"," ","0.00"
"03/12/2024 17:00:00 - 03/12/2024 17:15:00","BZN|NL","26.00","26.00"," ","0.00"
"03/12/2024 17:15:00 - 03/12/2024 17:30:00","BZN|NL","21.00","21.00"," ","0.00"
"03/12/2024 17:30:00 - 03/12/2024 17:45:00","BZN|NL","14.00","14.00"," ","0.00"
"03/12/2024 17:45:00 - 03/12/2024 18:00:00","BZN|NL","7.00","7.00"," ","0.00"
"03/12/2024 18:00:00 - 03/12/2024 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 18:15:00 - 03/12/2024 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 18:30:00 - 03/12/2024 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 18:45:00 - 03/12/2024 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 19:00:00 - 03/12/2024 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 19:15:00 - 03/12/2024 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 19:30:00 - 03/12/2024 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 19:45:00 - 03/12/2024 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 20:00:00 - 03/12/2024 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 20:15:00 - 03/12/2024 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 20:30:00 - 03/12/2024 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 20:45:00 - 03/12/2024 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 21:00:00 - 03/12/2024 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 21:15:00 - 03/12/2024 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 21:30:00 - 03/12/2024 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 21:45:00 - 03/12/2024 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 22:00:00 - 03/12/2024 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 22:15:00 - 03/12/2024 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 22:30:00 - 03/12/2024 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 22:45:00 - 03/12/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 23:00:00 - 03/12/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 23:15:00 - 03/12/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 23:30:00 - 03/12/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/12/2024 23:45:00 - 04/12/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 00:00:00 - 04/12/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 00:15:00 - 04/12/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 00:30:00 - 04/12/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 00:45:00 - 04/12/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 01:00:00 - 04/12/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 01:15:00 - 04/12/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 01:30:00 - 04/12/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 01:45:00 - 04/12/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 02:00:00 - 04/12/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 02:15:00 - 04/12/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 02:30:00 - 04/12/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 02:45:00 - 04/12/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 03:00:00 - 04/12/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 03:15:00 - 04/12/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 03:30:00 - 04/12/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 03:45:00 - 04/12/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 04:00:00 - 04/12/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 04:15:00 - 04/12/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 04:30:00 - 04/12/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 04:45:00 - 04/12/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 05:00:00 - 04/12/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 05:15:00 - 04/12/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 05:30:00 - 04/12/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 05:45:00 - 04/12/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 06:00:00 - 04/12/2024 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 06:15:00 - 04/12/2024 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 06:30:00 - 04/12/2024 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 06:45:00 - 04/12/2024 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 07:00:00 - 04/12/2024 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 07:15:00 - 04/12/2024 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 07:30:00 - 04/12/2024 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 07:45:00 - 04/12/2024 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 08:00:00 - 04/12/2024 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 08:15:00 - 04/12/2024 08:30:00","BZN|NL","0.00","0.00"," ","0.05"
"04/12/2024 08:30:00 - 04/12/2024 08:45:00","BZN|NL","4.00","4.00"," ","1.02"
"04/12/2024 08:45:00 - 04/12/2024 09:00:00","BZN|NL","5.00","5.00"," ","4.55"
"04/12/2024 09:00:00 - 04/12/2024 09:15:00","BZN|NL","6.00","6.00"," ","9.39"
"04/12/2024 09:15:00 - 04/12/2024 09:30:00","BZN|NL","69.00","69.00"," ","16.87"
"04/12/2024 09:30:00 - 04/12/2024 09:45:00","BZN|NL","130.00","130.00"," ","24.12"
"04/12/2024 09:45:00 - 04/12/2024 10:00:00","BZN|NL","193.00","193.00"," ","29.58"
"04/12/2024 10:00:00 - 04/12/2024 10:15:00","BZN|NL","255.00","255.00"," ","34.37"
"04/12/2024 10:15:00 - 04/12/2024 10:30:00","BZN|NL","319.00","319.00"," ","51.83"
"04/12/2024 10:30:00 - 04/12/2024 10:45:00","BZN|NL","383.00","383.00"," ","43.82"
"04/12/2024 10:45:00 - 04/12/2024 11:00:00","BZN|NL","450.00","450.00"," ","55.21"
"04/12/2024 11:00:00 - 04/12/2024 11:15:00","BZN|NL","514.00","514.00"," ","59.51"
"04/12/2024 11:15:00 - 04/12/2024 11:30:00","BZN|NL","549.00","549.00"," ","54.25"
"04/12/2024 11:30:00 - 04/12/2024 11:45:00","BZN|NL","582.00","582.00"," ","88.78"
"04/12/2024 11:45:00 - 04/12/2024 12:00:00","BZN|NL","615.00","615.00"," ","88.62"
"04/12/2024 12:00:00 - 04/12/2024 12:15:00","BZN|NL","651.00","651.00"," ","95.83"
"04/12/2024 12:15:00 - 04/12/2024 12:30:00","BZN|NL","664.00","664.00"," ","88.09"
"04/12/2024 12:30:00 - 04/12/2024 12:45:00","BZN|NL","675.00","675.00"," ","97.94"
"04/12/2024 12:45:00 - 04/12/2024 13:00:00","BZN|NL","688.00","688.00"," ","85.15"
"04/12/2024 13:00:00 - 04/12/2024 13:15:00","BZN|NL","699.00","699.00"," ","86.70"
"04/12/2024 13:15:00 - 04/12/2024 13:30:00","BZN|NL","681.00","681.00"," ","95.18"
"04/12/2024 13:30:00 - 04/12/2024 13:45:00","BZN|NL","662.00","662.00"," ","92.30"
"04/12/2024 13:45:00 - 04/12/2024 14:00:00","BZN|NL","642.00","642.00"," ","76.04"
"04/12/2024 14:00:00 - 04/12/2024 14:15:00","BZN|NL","624.00","624.00"," ","71.62"
"04/12/2024 14:15:00 - 04/12/2024 14:30:00","BZN|NL","590.00","590.00"," ","65.67"
"04/12/2024 14:30:00 - 04/12/2024 14:45:00","BZN|NL","560.00","560.00"," ","50.82"
"04/12/2024 14:45:00 - 04/12/2024 15:00:00","BZN|NL","530.00","530.00"," ","38.88"
"04/12/2024 15:00:00 - 04/12/2024 15:15:00","BZN|NL","498.00","498.00"," ","37.26"
"04/12/2024 15:15:00 - 04/12/2024 15:30:00","BZN|NL","440.00","440.00"," ","26.47"
"04/12/2024 15:30:00 - 04/12/2024 15:45:00","BZN|NL","382.00","382.00"," ","15.99"
"04/12/2024 15:45:00 - 04/12/2024 16:00:00","BZN|NL","321.00","321.00"," ","6.93"
"04/12/2024 16:00:00 - 04/12/2024 16:15:00","BZN|NL","262.00","262.00"," ","3.05"
"04/12/2024 16:15:00 - 04/12/2024 16:30:00","BZN|NL","204.00","204.00"," ","0.37"
"04/12/2024 16:30:00 - 04/12/2024 16:45:00","BZN|NL","145.00","145.00"," ","0.00"
"04/12/2024 16:45:00 - 04/12/2024 17:00:00","BZN|NL","85.00","85.00"," ","0.00"
"04/12/2024 17:00:00 - 04/12/2024 17:15:00","BZN|NL","26.00","26.00"," ","0.00"
"04/12/2024 17:15:00 - 04/12/2024 17:30:00","BZN|NL","21.00","21.00"," ","0.00"
"04/12/2024 17:30:00 - 04/12/2024 17:45:00","BZN|NL","13.00","13.00"," ","0.00"
"04/12/2024 17:45:00 - 04/12/2024 18:00:00","BZN|NL","6.00","6.00"," ","0.00"
"04/12/2024 18:00:00 - 04/12/2024 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 18:15:00 - 04/12/2024 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 18:30:00 - 04/12/2024 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 18:45:00 - 04/12/2024 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 19:00:00 - 04/12/2024 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 19:15:00 - 04/12/2024 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 19:30:00 - 04/12/2024 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 19:45:00 - 04/12/2024 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 20:00:00 - 04/12/2024 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 20:15:00 - 04/12/2024 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 20:30:00 - 04/12/2024 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 20:45:00 - 04/12/2024 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 21:00:00 - 04/12/2024 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 21:15:00 - 04/12/2024 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 21:30:00 - 04/12/2024 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 21:45:00 - 04/12/2024 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 22:00:00 - 04/12/2024 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 22:15:00 - 04/12/2024 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 22:30:00 - 04/12/2024 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 22:45:00 - 04/12/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 23:00:00 - 04/12/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 23:15:00 - 04/12/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 23:30:00 - 04/12/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/12/2024 23:45:00 - 05/12/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 00:00:00 - 05/12/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 00:15:00 - 05/12/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 00:30:00 - 05/12/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 00:45:00 - 05/12/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 01:00:00 - 05/12/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 01:15:00 - 05/12/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 01:30:00 - 05/12/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 01:45:00 - 05/12/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 02:00:00 - 05/12/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 02:15:00 - 05/12/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 02:30:00 - 05/12/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 02:45:00 - 05/12/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 03:00:00 - 05/12/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 03:15:00 - 05/12/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 03:30:00 - 05/12/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 03:45:00 - 05/12/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 04:00:00 - 05/12/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 04:15:00 - 05/12/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 04:30:00 - 05/12/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 04:45:00 - 05/12/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 05:00:00 - 05/12/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 05:15:00 - 05/12/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 05:30:00 - 05/12/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 05:45:00 - 05/12/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 06:00:00 - 05/12/2024 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 06:15:00 - 05/12/2024 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 06:30:00 - 05/12/2024 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 06:45:00 - 05/12/2024 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 07:00:00 - 05/12/2024 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 07:15:00 - 05/12/2024 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 07:30:00 - 05/12/2024 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 07:45:00 - 05/12/2024 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 08:00:00 - 05/12/2024 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/12/2024 08:15:00 - 05/12/2024 08:30:00","BZN|NL","0.00","0.00"," ","0.66"
"05/12/2024 08:30:00 - 05/12/2024 08:45:00","BZN|NL","1.00","1.00"," ","1.58"
"05/12/2024 08:45:00 - 05/12/2024 09:00:00","BZN|NL","3.00","3.00"," ","5.98"
"05/12/2024 09:00:00 - 05/12/2024 09:15:00","BZN|NL","3.00","3.00"," ","12.12"
"05/12/2024 09:15:00 - 05/12/2024 09:30:00","BZN|NL","33.00","33.00"," ","15.27"
"05/12/2024 09:30:00 - 05/12/2024 09:45:00","BZN|NL","61.00","61.00"," ","13.51"
"05/12/2024 09:45:00 - 05/12/2024 10:00:00","BZN|NL","92.00","92.00"," ","15.23"
"05/12/2024 10:00:00 - 05/12/2024 10:15:00","BZN|NL","119.00","119.00"," ","16.91"
"05/12/2024 10:15:00 - 05/12/2024 10:30:00","BZN|NL","113.00","113.00"," ","17.60"
"05/12/2024 10:30:00 - 05/12/2024 10:45:00","BZN|NL","108.00","108.00"," ","14.75"
"05/12/2024 10:45:00 - 05/12/2024 11:00:00","BZN|NL","102.00","102.00"," ","10.38"
"05/12/2024 11:00:00 - 05/12/2024 11:15:00","BZN|NL","96.00","96.00"," ","10.31"
"05/12/2024 11:15:00 - 05/12/2024 11:30:00","BZN|NL","104.00","104.00"," ","9.66"
"05/12/2024 11:30:00 - 05/12/2024 11:45:00","BZN|NL","114.00","114.00"," ","8.72"
"05/12/2024 11:45:00 - 05/12/2024 12:00:00","BZN|NL","121.00","121.00"," ","6.28"
"05/12/2024 12:00:00 - 05/12/2024 12:15:00","BZN|NL","128.00","128.00"," ","4.38"
"05/12/2024 12:15:00 - 05/12/2024 12:30:00","BZN|NL","134.00","134.00"," ","7.73"
"05/12/2024 12:30:00 - 05/12/2024 12:45:00","BZN|NL","136.00","136.00"," ","14.38"
"05/12/2024 12:45:00 - 05/12/2024 13:00:00","BZN|NL","139.00","139.00"," ","14.08"
"05/12/2024 13:00:00 - 05/12/2024 13:15:00","BZN|NL","142.00","142.00"," ","11.13"
"05/12/2024 13:15:00 - 05/12/2024 13:30:00","BZN|NL","145.00","145.00"," ","6.57"
"05/12/2024 13:30:00 - 05/12/2024 13:45:00","BZN|NL","146.00","146.00"," ","9.38"
"05/12/2024 13:45:00 - 05/12/2024 14:00:00","BZN|NL","147.00","147.00"," ","14.00"
"05/12/2024 14:00:00 - 05/12/2024 14:15:00","BZN|NL","147.00","147.00"," ","21.48"
"05/12/2024 14:15:00 - 05/12/2024 14:30:00","BZN|NL","140.00","140.00"," ","13.39"
"05/12/2024 14:30:00 - 05/12/2024 14:45:00","BZN|NL","132.00","132.00"," ","7.37"
"05/12/2024 14:45:00 - 05/12/2024 15:00:00","BZN|NL","120.00","120.00"," ","4.84"
