"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"03/11/2023 09:00:00 - 03/11/2023 10:00:00","Belgium (BE)","1759.83","1637.13","1680.65","1536.34"
"03/11/2023 10:00:00 - 03/11/2023 11:00:00","Belgium (BE)","1724.48","1548.05","1632.40","1381.93"
"03/11/2023 11:00:00 - 03/11/2023 12:00:00","Belgium (BE)","1724.25","1559.18","1601.20","1440.18"
"03/11/2023 12:00:00 - 03/11/2023 13:00:00","Belgium (BE)","1770.95","1595.08","1564.55","1549.66"
"03/11/2023 13:00:00 - 03/11/2023 14:00:00","Belgium (BE)","1819.78","1636.53","1583.68","1552.26"
"03/11/2023 14:00:00 - 03/11/2023 15:00:00","Belgium (BE)","1820.90","1681.95","1592.90","1629.72"
"03/11/2023 15:00:00 - 03/11/2023 16:00:00","Belgium (BE)","1797.33","1654.00","1548.58","1620.87"
"03/11/2023 16:00:00 - 03/11/2023 17:00:00","Belgium (BE)","1782.13","1569.40","1508.18","1665.54"
"03/11/2023 17:00:00 - 03/11/2023 18:00:00","Belgium (BE)","1781.35","1547.23","1496.03","1680.40"
"03/11/2023 18:00:00 - 03/11/2023 19:00:00","Belgium (BE)","1807.00","1591.73","1549.03","1795.50"
"03/11/2023 19:00:00 - 03/11/2023 20:00:00","Belgium (BE)","1838.45","1646.60","1603.00","1740.62"
"03/11/2023 20:00:00 - 03/11/2023 21:00:00","Belgium (BE)","1828.80","1688.40","1625.30","1818.56"
"03/11/2023 21:00:00 - 03/11/2023 22:00:00","Belgium (BE)","1788.75","1697.15","1656.85","1821.54"
"03/11/2023 22:00:00 - 03/11/2023 23:00:00","Belgium (BE)","1741.93","1690.75","1703.75","1818.73"
"03/11/2023 23:00:00 - 04/11/2023 00:00:00","Belgium (BE)","1711.58","1690.80","1724.88","1769.72"
"04/11/2023 00:00:00 - 04/11/2023 01:00:00","Belgium (BE)","1711.95","1729.75","1729.75","1628.77"
"04/11/2023 01:00:00 - 04/11/2023 02:00:00","Belgium (BE)","1653.33","1646.23","1646.23","1499.41"
"04/11/2023 02:00:00 - 04/11/2023 03:00:00","Belgium (BE)","1552.45","1517.50","1517.50","1397.69"
"04/11/2023 03:00:00 - 04/11/2023 04:00:00","Belgium (BE)","1459.15","1430.18","1430.18","1347.73"
"04/11/2023 04:00:00 - 04/11/2023 05:00:00","Belgium (BE)","1413.80","1353.40","1353.40","1134.26"
"04/11/2023 05:00:00 - 04/11/2023 06:00:00","Belgium (BE)","1412.93","1323.08","1323.08","1129.09"
"04/11/2023 06:00:00 - 04/11/2023 07:00:00","Belgium (BE)","1445.60","1294.53","1294.53","1205.23"
"04/11/2023 07:00:00 - 04/11/2023 08:00:00","Belgium (BE)","1522.50","1398.25","1369.33","1349.26"
"04/11/2023 08:00:00 - 04/11/2023 09:00:00","Belgium (BE)","1652.55","1497.40","1470.63","1420.03"
"04/11/2023 09:00:00 - 04/11/2023 10:00:00","Belgium (BE)","1763.45","1593.83","1663.60","1527.77"
"04/11/2023 10:00:00 - 04/11/2023 11:00:00","Belgium (BE)","1862.63","1732.25","1834.60","1650.36"
"04/11/2023 11:00:00 - 04/11/2023 12:00:00","Belgium (BE)","1981.65","1913.40","1907.30","1762.99"
"04/11/2023 12:00:00 - 04/11/2023 13:00:00","Belgium (BE)","2054.20","2025.48","1944.45","1883.78"
"04/11/2023 13:00:00 - 04/11/2023 14:00:00","Belgium (BE)","2052.18","1997.23","1979.90","1920.71"
"04/11/2023 14:00:00 - 04/11/2023 15:00:00","Belgium (BE)","1976.98","1873.68","1910.28","1862.46"
"04/11/2023 15:00:00 - 04/11/2023 16:00:00","Belgium (BE)","1857.00","1758.98","1813.05","1669.95"
"04/11/2023 16:00:00 - 04/11/2023 17:00:00","Belgium (BE)","1761.23","1686.90","1756.18","1565.86"
"04/11/2023 17:00:00 - 04/11/2023 18:00:00","Belgium (BE)","1731.70","1689.78","1698.95","1543.59"
"04/11/2023 18:00:00 - 04/11/2023 19:00:00","Belgium (BE)","1741.75","1735.75","1688.85","1538.56"
"04/11/2023 19:00:00 - 04/11/2023 20:00:00","Belgium (BE)","1785.80","1784.88","1758.08","1767.21"
"04/11/2023 20:00:00 - 04/11/2023 21:00:00","Belgium (BE)","1851.08","1831.25","1816.40","1660.19"
"04/11/2023 21:00:00 - 04/11/2023 22:00:00","Belgium (BE)","1914.28","1866.90","1849.73","1703.56"
"04/11/2023 22:00:00 - 04/11/2023 23:00:00","Belgium (BE)","1941.18","1872.18","1854.40","1661.64"
"04/11/2023 23:00:00 - 05/11/2023 00:00:00","Belgium (BE)","1948.63","1850.85","1843.98","1649.00"
"05/11/2023 00:00:00 - 05/11/2023 01:00:00","Belgium (BE)","1789.63","1689.78","1689.78","1479.54"
"05/11/2023 01:00:00 - 05/11/2023 02:00:00","Belgium (BE)","1690.93","1611.60","1611.60","1267.90"
"05/11/2023 02:00:00 - 05/11/2023 03:00:00","Belgium (BE)","1580.73","1428.53","1428.53","1114.72"
"05/11/2023 03:00:00 - 05/11/2023 04:00:00","Belgium (BE)","1449.98","1260.28","1260.28","1059.14"
"05/11/2023 04:00:00 - 05/11/2023 05:00:00","Belgium (BE)","1302.00","1167.93","1167.93","961.34"
"05/11/2023 05:00:00 - 05/11/2023 06:00:00","Belgium (BE)","1194.25","1084.78","1084.78","904.17"
"05/11/2023 06:00:00 - 05/11/2023 07:00:00","Belgium (BE)","1182.93","1058.13","1058.13","934.08"
"05/11/2023 07:00:00 - 05/11/2023 08:00:00","Belgium (BE)","1257.28","1129.00","1084.68","1088.03"
"05/11/2023 08:00:00 - 05/11/2023 09:00:00","Belgium (BE)","1392.68","1249.23","1209.60","1330.39"
"05/11/2023 09:00:00 - 05/11/2023 10:00:00","Belgium (BE)","1599.78","1442.83","1424.73","1658.36"
"05/11/2023 10:00:00 - 05/11/2023 11:00:00","Belgium (BE)","1752.73","1628.00","1627.10","1808.31"
"05/11/2023 11:00:00 - 05/11/2023 12:00:00","Belgium (BE)","1818.03","1744.63","1817.20","1849.23"
"05/11/2023 12:00:00 - 05/11/2023 13:00:00","Belgium (BE)","1892.75","1865.05","1929.70","1944.67"
"05/11/2023 13:00:00 - 05/11/2023 14:00:00","Belgium (BE)","1962.75","1948.35","1993.00","2065.89"
"05/11/2023 14:00:00 - 05/11/2023 15:00:00","Belgium (BE)","1994.15","1958.10","2004.43","2099.12"
"05/11/2023 15:00:00 - 05/11/2023 16:00:00","Belgium (BE)","1982.20","1931.28","1993.03","1995.08"
"05/11/2023 16:00:00 - 05/11/2023 17:00:00","Belgium (BE)","1928.58","1866.68","1920.13","1817.18"
"05/11/2023 17:00:00 - 05/11/2023 18:00:00","Belgium (BE)","1836.15","1790.75","1826.90","1770.00"
"05/11/2023 18:00:00 - 05/11/2023 19:00:00","Belgium (BE)","1742.58","1739.53","1729.88","1805.77"
"05/11/2023 19:00:00 - 05/11/2023 20:00:00","Belgium (BE)","1697.60","1736.10","1704.23","1769.71"
"05/11/2023 20:00:00 - 05/11/2023 21:00:00","Belgium (BE)","1712.78","1768.20","1741.93","1841.86"
"05/11/2023 21:00:00 - 05/11/2023 22:00:00","Belgium (BE)","1737.08","1781.40","1773.13","1871.39"
"05/11/2023 22:00:00 - 05/11/2023 23:00:00","Belgium (BE)","1729.63","1764.63","1766.65","1777.88"
"05/11/2023 23:00:00 - 06/11/2023 00:00:00","Belgium (BE)","1714.45","1751.58","1750.00","1780.80"
"06/11/2023 00:00:00 - 06/11/2023 01:00:00","Belgium (BE)","1738.73","1813.08","1813.08","1707.53"
"06/11/2023 01:00:00 - 06/11/2023 02:00:00","Belgium (BE)","1736.25","1797.58","1797.58","1762.03"
"06/11/2023 02:00:00 - 06/11/2023 03:00:00","Belgium (BE)","1752.53","1793.10","1793.10","1760.88"
"06/11/2023 03:00:00 - 06/11/2023 04:00:00","Belgium (BE)","1781.08","1791.08","1791.08","1732.12"
"06/11/2023 04:00:00 - 06/11/2023 05:00:00","Belgium (BE)","1801.35","1780.93","1780.93","1667.42"
"06/11/2023 05:00:00 - 06/11/2023 06:00:00","Belgium (BE)","1807.35","1726.55","1726.55","1651.89"
"06/11/2023 06:00:00 - 06/11/2023 07:00:00","Belgium (BE)","1817.45","1714.93","1714.93","1653.80"
"06/11/2023 07:00:00 - 06/11/2023 08:00:00","Belgium (BE)","1833.95","1768.60","1748.15","1733.54"
"06/11/2023 08:00:00 - 06/11/2023 09:00:00","Belgium (BE)","1858.45","1800.20","1787.78","1731.65"
"06/11/2023 09:00:00 - 06/11/2023 10:00:00","Belgium (BE)","1876.40","1860.00","1883.95","1690.89"
"06/11/2023 10:00:00 - 06/11/2023 11:00:00","Belgium (BE)","1959.65","1971.93","1841.73","1787.38"
"06/11/2023 11:00:00 - 06/11/2023 12:00:00","Belgium (BE)","1997.80","2005.73","1834.05","1778.01"
"06/11/2023 12:00:00 - 06/11/2023 13:00:00","Belgium (BE)","1941.78","1968.35","1851.78","1705.00"
"06/11/2023 13:00:00 - 06/11/2023 14:00:00","Belgium (BE)","1795.10","1859.25","1759.18","1642.98"
"06/11/2023 14:00:00 - 06/11/2023 15:00:00","Belgium (BE)","1568.48","1678.03","1566.63","1585.57"
"06/11/2023 15:00:00 - 06/11/2023 16:00:00","Belgium (BE)","1370.55","1462.43","1402.90","1291.47"
"06/11/2023 16:00:00 - 06/11/2023 17:00:00","Belgium (BE)","1217.48","1285.15","1275.90","1105.21"
"06/11/2023 17:00:00 - 06/11/2023 18:00:00","Belgium (BE)","1153.95","1207.00","1138.75","1144.19"
"06/11/2023 18:00:00 - 06/11/2023 19:00:00","Belgium (BE)","1165.73","1206.18","1104.93","1262.50"
"06/11/2023 19:00:00 - 06/11/2023 20:00:00","Belgium (BE)","1194.13","1226.10","1152.08","1325.83"
"06/11/2023 20:00:00 - 06/11/2023 21:00:00","Belgium (BE)","1215.65","1238.40","1202.33","1324.43"
"06/11/2023 21:00:00 - 06/11/2023 22:00:00","Belgium (BE)","1214.38","1235.63","1211.03","1348.43"
"06/11/2023 22:00:00 - 06/11/2023 23:00:00","Belgium (BE)","1190.80","1214.35","1194.30","1327.23"
"06/11/2023 23:00:00 - 07/11/2023 00:00:00","Belgium (BE)","1166.48","1184.88","1165.78","1303.35"
"07/11/2023 00:00:00 - 07/11/2023 01:00:00","Belgium (BE)","1125.53","1163.30","1163.30","1225.36"
"07/11/2023 01:00:00 - 07/11/2023 02:00:00","Belgium (BE)","1071.85","1122.65","1122.65","1116.76"
"07/11/2023 02:00:00 - 07/11/2023 03:00:00","Belgium (BE)","1028.78","1064.08","1064.08","961.78"
"07/11/2023 03:00:00 - 07/11/2023 04:00:00","Belgium (BE)","1015.85","1031.70","1031.70","891.58"
"07/11/2023 04:00:00 - 07/11/2023 05:00:00","Belgium (BE)","1013.20","1003.05","1003.05","843.61"
"07/11/2023 05:00:00 - 07/11/2023 06:00:00","Belgium (BE)","1020.73","998.03","998.03","806.90"
"07/11/2023 06:00:00 - 07/11/2023 07:00:00","Belgium (BE)","1046.70","1003.75","1003.75","803.72"
"07/11/2023 07:00:00 - 07/11/2023 08:00:00","Belgium (BE)","1086.15","1066.00","1031.10","937.47"
"07/11/2023 08:00:00 - 07/11/2023 09:00:00","Belgium (BE)","1134.28","1107.95","1035.05","1040.66"
"07/11/2023 09:00:00 - 07/11/2023 10:00:00","Belgium (BE)","1221.23","1180.40","1112.65","1052.92"
"07/11/2023 10:00:00 - 07/11/2023 11:00:00","Belgium (BE)","1355.65","1292.55","1159.38","981.92"
"07/11/2023 11:00:00 - 07/11/2023 12:00:00","Belgium (BE)","1456.30","1363.78","1225.65","1057.09"
"07/11/2023 12:00:00 - 07/11/2023 13:00:00","Belgium (BE)","1492.93","1381.15","1264.58","1124.33"
"07/11/2023 13:00:00 - 07/11/2023 14:00:00","Belgium (BE)","1492.63","1368.03","1292.98","1118.80"
"07/11/2023 14:00:00 - 07/11/2023 15:00:00","Belgium (BE)","1441.28","1327.80","1284.98","1143.19"
"07/11/2023 15:00:00 - 07/11/2023 16:00:00","Belgium (BE)","1375.60","1285.78","1255.25","1111.82"
"07/11/2023 16:00:00 - 07/11/2023 17:00:00","Belgium (BE)","1358.15","1268.65","1262.78","1042.26"
"07/11/2023 17:00:00 - 07/11/2023 18:00:00","Belgium (BE)","1375.05","1286.40","1261.85","1186.17"
"07/11/2023 18:00:00 - 07/11/2023 19:00:00","Belgium (BE)","1408.33","1334.65","1293.50","1321.20"
"07/11/2023 19:00:00 - 07/11/2023 20:00:00","Belgium (BE)","1425.83","1374.88","1336.85","1444.24"
"07/11/2023 20:00:00 - 07/11/2023 21:00:00","Belgium (BE)","1435.95","1398.88","1374.20","1523.38"
"07/11/2023 21:00:00 - 07/11/2023 22:00:00","Belgium (BE)","1453.88","1410.43","1380.45","1451.56"
"07/11/2023 22:00:00 - 07/11/2023 23:00:00","Belgium (BE)","1462.08","1403.53","1376.30","1402.65"
"07/11/2023 23:00:00 - 08/11/2023 00:00:00","Belgium (BE)","1432.15","1374.25","1363.18","1390.71"
"08/11/2023 00:00:00 - 08/11/2023 01:00:00","Belgium (BE)","1345.55","1341.15","1341.15","1377.37"
"08/11/2023 01:00:00 - 08/11/2023 02:00:00","Belgium (BE)","1323.78","1319.20","1319.20","1382.54"
"08/11/2023 02:00:00 - 08/11/2023 03:00:00","Belgium (BE)","1286.40","1304.18","1304.18","1344.06"
"08/11/2023 03:00:00 - 08/11/2023 04:00:00","Belgium (BE)","1253.05","1282.85","1282.85","1311.44"
"08/11/2023 04:00:00 - 08/11/2023 05:00:00","Belgium (BE)","1231.23","1248.95","1248.95","1213.94"
"08/11/2023 05:00:00 - 08/11/2023 06:00:00","Belgium (BE)","1219.33","1236.53","1236.53","1108.78"
"08/11/2023 06:00:00 - 08/11/2023 07:00:00","Belgium (BE)","1220.93","1235.60","1235.60","1103.09"
"08/11/2023 07:00:00 - 08/11/2023 08:00:00","Belgium (BE)","1250.45","1266.60","1234.63","1199.18"
"08/11/2023 08:00:00 - 08/11/2023 09:00:00","Belgium (BE)","1333.75","1338.15","1323.98","1296.19"
"08/11/2023 09:00:00 - 08/11/2023 10:00:00","Belgium (BE)","1416.60","1392.50","1385.58","1415.11"
"08/11/2023 10:00:00 - 08/11/2023 11:00:00","Belgium (BE)","1494.55","1452.90","1483.63","1440.21"
"08/11/2023 11:00:00 - 08/11/2023 12:00:00","Belgium (BE)","1628.33","1580.93","1634.80","1539.88"
"08/11/2023 12:00:00 - 08/11/2023 13:00:00","Belgium (BE)","1785.10","1746.63","1714.15","1835.72"
"08/11/2023 13:00:00 - 08/11/2023 14:00:00","Belgium (BE)","1913.48","1895.20","1846.33","1913.25"
"08/11/2023 14:00:00 - 08/11/2023 15:00:00","Belgium (BE)","1988.43","1988.65","1972.83","1944.19"
"08/11/2023 15:00:00 - 08/11/2023 16:00:00","Belgium (BE)","2030.85","2035.98","2026.90","2009.93"
"08/11/2023 16:00:00 - 08/11/2023 17:00:00","Belgium (BE)","2058.70","2064.00","2016.35","2054.45"
"08/11/2023 17:00:00 - 08/11/2023 18:00:00","Belgium (BE)","2085.15","2078.13","2037.70","2132.81"
"08/11/2023 18:00:00 - 08/11/2023 19:00:00","Belgium (BE)","2102.53","2080.90","2057.90","2159.05"
"08/11/2023 19:00:00 - 08/11/2023 20:00:00","Belgium (BE)","2093.03","2074.10","2084.28","2140.27"
"08/11/2023 20:00:00 - 08/11/2023 21:00:00","Belgium (BE)","2049.55","2039.68","2070.38","2130.16"
"08/11/2023 21:00:00 - 08/11/2023 22:00:00","Belgium (BE)","1954.38","1949.70","2039.55","2099.86"
"08/11/2023 22:00:00 - 08/11/2023 23:00:00","Belgium (BE)","1820.80","1812.95","1982.73","2079.97"
"08/11/2023 23:00:00 - 09/11/2023 00:00:00","Belgium (BE)","1665.20","1655.88","1896.35","2054.74"
"09/11/2023 00:00:00 - 09/11/2023 01:00:00","Belgium (BE)","1774.93","1923.08","1923.08","1976.13"
"09/11/2023 01:00:00 - 09/11/2023 02:00:00","Belgium (BE)","1614.03","1816.85","1816.85","1802.39"
"09/11/2023 02:00:00 - 09/11/2023 03:00:00","Belgium (BE)","1414.93","1637.60","1637.60","1574.67"
"09/11/2023 03:00:00 - 09/11/2023 04:00:00","Belgium (BE)","1197.48","1360.68","1360.68","1188.78"
"09/11/2023 04:00:00 - 09/11/2023 05:00:00","Belgium (BE)","1009.93","1104.60","1104.60","1006.70"
"09/11/2023 05:00:00 - 09/11/2023 06:00:00","Belgium (BE)","893.90","866.10","866.10","901.53"
"09/11/2023 06:00:00 - 09/11/2023 07:00:00","Belgium (BE)","835.95","749.53","749.53","787.31"
"09/11/2023 07:00:00 - 09/11/2023 08:00:00","Belgium (BE)","785.43","667.75","667.75","667.88"
"09/11/2023 08:00:00 - 09/11/2023 09:00:00","Belgium (BE)","743.65","626.48","613.48","612.78"
"09/11/2023 09:00:00 - 09/11/2023 10:00:00","Belgium (BE)","739.98","679.90","682.70","558.32"
"09/11/2023 10:00:00 - 09/11/2023 11:00:00","Belgium (BE)","817.25","812.25","751.15","632.05"
"09/11/2023 11:00:00 - 09/11/2023 12:00:00","Belgium (BE)","983.58","1021.93","890.68","924.75"
"09/11/2023 12:00:00 - 09/11/2023 13:00:00","Belgium (BE)","1201.80","1271.15","1102.33","1253.35"
"09/11/2023 13:00:00 - 09/11/2023 14:00:00","Belgium (BE)","1374.45","1468.60","1321.68","1536.90"
"09/11/2023 14:00:00 - 09/11/2023 15:00:00","Belgium (BE)","1451.55","1550.23","1492.88","1572.80"
"09/11/2023 15:00:00 - 09/11/2023 16:00:00","Belgium (BE)","1505.48","1574.68","1593.10","1584.40"
"09/11/2023 16:00:00 - 09/11/2023 17:00:00","Belgium (BE)","1552.28","1593.15","1544.70","1447.37"
"09/11/2023 17:00:00 - 09/11/2023 18:00:00","Belgium (BE)","1551.13","1557.73","1524.43","1361.86"
"09/11/2023 18:00:00 - 09/11/2023 19:00:00","Belgium (BE)","1525.58","1542.03","1487.05","1336.84"
"09/11/2023 19:00:00 - 09/11/2023 20:00:00","Belgium (BE)","1539.78","1573.28","1503.05","1570.60"
"09/11/2023 20:00:00 - 09/11/2023 21:00:00","Belgium (BE)","1578.25","1647.03","1566.40","1543.16"
"09/11/2023 21:00:00 - 09/11/2023 22:00:00","Belgium (BE)","1589.80","1715.38","1669.95","1618.39"
"09/11/2023 22:00:00 - 09/11/2023 23:00:00","Belgium (BE)","1601.38","1757.40","1716.55","1599.96"
"09/11/2023 23:00:00 - 10/11/2023 00:00:00","Belgium (BE)","1609.88","1787.05","1758.93","1572.42"
"10/11/2023 00:00:00 - 10/11/2023 01:00:00","Belgium (BE)","1796.05","1677.18","1677.18","1666.20"
"10/11/2023 01:00:00 - 10/11/2023 02:00:00","Belgium (BE)","1802.85","1687.15","1687.15","1766.25"
"10/11/2023 02:00:00 - 10/11/2023 03:00:00","Belgium (BE)","1783.48","1656.90","1656.90","1717.28"
"10/11/2023 03:00:00 - 10/11/2023 04:00:00","Belgium (BE)","1754.03","1601.60","1601.60","1703.00"
"10/11/2023 04:00:00 - 10/11/2023 05:00:00","Belgium (BE)","1740.50","1539.75","1539.75","1689.70"
"10/11/2023 05:00:00 - 10/11/2023 06:00:00","Belgium (BE)","1747.80","1532.75","1532.75","1606.88"
"10/11/2023 06:00:00 - 10/11/2023 07:00:00","Belgium (BE)","1765.28","1563.13","1563.13","1664.96"
"10/11/2023 07:00:00 - 10/11/2023 08:00:00","Belgium (BE)","1779.60","1607.13","1607.13","1699.39"
"10/11/2023 08:00:00 - 10/11/2023 09:00:00","Belgium (BE)","1771.38","1680.20","1699.55","1714.62"
"10/11/2023 09:00:00 - 10/11/2023 10:00:00","Belgium (BE)","1715.35","1755.98","1715.80","1831.37"
"10/11/2023 10:00:00 - 10/11/2023 11:00:00","Belgium (BE)","1633.65","1766.20","1728.85","1874.72"
"10/11/2023 11:00:00 - 10/11/2023 12:00:00","Belgium (BE)","1577.28","1703.58","1693.65","1861.75"
"10/11/2023 12:00:00 - 10/11/2023 13:00:00","Belgium (BE)","1491.05","1625.95","1607.95","1763.22"
"10/11/2023 13:00:00 - 10/11/2023 14:00:00","Belgium (BE)","1316.93","1485.50","1452.23","1435.35"
"10/11/2023 14:00:00 - 10/11/2023 15:00:00","Belgium (BE)","1090.23","1250.48","1215.95","1143.37"
"10/11/2023 15:00:00 - 10/11/2023 16:00:00","Belgium (BE)","849.38","956.58","911.13","902.31"
"10/11/2023 16:00:00 - 10/11/2023 17:00:00","Belgium (BE)","638.13","696.43","694.03","614.81"
"10/11/2023 17:00:00 - 10/11/2023 18:00:00","Belgium (BE)","539.23","551.30","519.75","515.42"
"10/11/2023 18:00:00 - 10/11/2023 19:00:00","Belgium (BE)","552.18","522.75","455.65","472.71"
"10/11/2023 19:00:00 - 10/11/2023 20:00:00","Belgium (BE)","626.85","581.85","542.78","565.04"
"10/11/2023 20:00:00 - 10/11/2023 21:00:00","Belgium (BE)","736.18","682.33","676.85","699.71"
"10/11/2023 21:00:00 - 10/11/2023 22:00:00","Belgium (BE)","849.33","799.20","829.25","865.57"
"10/11/2023 22:00:00 - 10/11/2023 23:00:00","Belgium (BE)","945.48","908.60","981.45","944.60"
"10/11/2023 23:00:00 - 11/11/2023 00:00:00","Belgium (BE)","1020.08","1002.60","1072.53","1039.01"
"11/11/2023 00:00:00 - 11/11/2023 01:00:00","Belgium (BE)","1104.23","1033.78","1033.78","1145.28"
"11/11/2023 01:00:00 - 11/11/2023 02:00:00","Belgium (BE)","1083.80","1037.53","1037.53","1192.95"
"11/11/2023 02:00:00 - 11/11/2023 03:00:00","Belgium (BE)","1022.53","983.65","983.65","1103.04"
"11/11/2023 03:00:00 - 11/11/2023 04:00:00","Belgium (BE)","981.93","957.70","957.70","1085.85"
"11/11/2023 04:00:00 - 11/11/2023 05:00:00","Belgium (BE)","984.33","958.95","958.95","1175.46"
"11/11/2023 05:00:00 - 11/11/2023 06:00:00","Belgium (BE)","964.58","988.05","988.05","1137.22"
"11/11/2023 06:00:00 - 11/11/2023 07:00:00","Belgium (BE)","899.38","978.85","978.85","1028.90"
"11/11/2023 07:00:00 - 11/11/2023 08:00:00","Belgium (BE)","845.55","907.88","907.88","940.51"
"11/11/2023 08:00:00 - 11/11/2023 09:00:00","Belgium (BE)","819.75","854.78","830.85","910.88"
"11/11/2023 09:00:00 - 11/11/2023 10:00:00","Belgium (BE)","809.23","833.00","794.50","797.08"
"11/11/2023 10:00:00 - 11/11/2023 11:00:00","Belgium (BE)","728.75","762.18","764.58","665.22"
"11/11/2023 11:00:00 - 11/11/2023 12:00:00","Belgium (BE)","654.65","687.10","711.53","650.58"
"11/11/2023 12:00:00 - 11/11/2023 13:00:00","Belgium (BE)","624.55","657.00","643.40","689.64"
"11/11/2023 13:00:00 - 11/11/2023 14:00:00","Belgium (BE)","592.38","611.08","591.13","701.55"
"11/11/2023 14:00:00 - 11/11/2023 15:00:00","Belgium (BE)","547.83","531.40","556.75","606.44"
"11/11/2023 15:00:00 - 11/11/2023 16:00:00","Belgium (BE)","464.18","433.98","509.80","553.38"
"11/11/2023 16:00:00 - 11/11/2023 17:00:00","Belgium (BE)","385.83","352.43","459.35","443.33"
"11/11/2023 17:00:00 - 11/11/2023 18:00:00","Belgium (BE)","346.33","309.20","417.50","433.82"
"11/11/2023 18:00:00 - 11/11/2023 19:00:00","Belgium (BE)","338.35","312.98","363.35","418.36"
"11/11/2023 19:00:00 - 11/11/2023 20:00:00","Belgium (BE)","338.28","329.73","364.00","440.97"
"11/11/2023 20:00:00 - 11/11/2023 21:00:00","Belgium (BE)","333.20","318.40","343.70","520.55"
"11/11/2023 21:00:00 - 11/11/2023 22:00:00","Belgium (BE)","320.00","282.28","306.00","519.35"
"11/11/2023 22:00:00 - 11/11/2023 23:00:00","Belgium (BE)","309.83","260.38","286.40","344.54"
"11/11/2023 23:00:00 - 12/11/2023 00:00:00","Belgium (BE)","301.65","262.38","299.90","273.38"
"12/11/2023 00:00:00 - 12/11/2023 01:00:00","Belgium (BE)","324.45","335.95","335.95","297.18"
"12/11/2023 01:00:00 - 12/11/2023 02:00:00","Belgium (BE)","330.00","310.18","310.18","386.36"
"12/11/2023 02:00:00 - 12/11/2023 03:00:00","Belgium (BE)","305.88","305.45","305.45","341.36"
"12/11/2023 03:00:00 - 12/11/2023 04:00:00","Belgium (BE)","268.75","307.25","307.25","223.42"
"12/11/2023 04:00:00 - 12/11/2023 05:00:00","Belgium (BE)","235.60","272.80","272.80","137.17"
"12/11/2023 05:00:00 - 12/11/2023 06:00:00","Belgium (BE)","219.15","228.85","228.85","171.11"
"12/11/2023 06:00:00 - 12/11/2023 07:00:00","Belgium (BE)","212.70","208.05","208.05","185.30"
"12/11/2023 07:00:00 - 12/11/2023 08:00:00","Belgium (BE)","208.30","216.65","216.65","169.30"
"12/11/2023 08:00:00 - 12/11/2023 09:00:00","Belgium (BE)","199.18","207.15","208.30","208.32"
"12/11/2023 09:00:00 - 12/11/2023 10:00:00","Belgium (BE)","173.33","178.90","184.20","191.52"
"12/11/2023 10:00:00 - 12/11/2023 11:00:00","Belgium (BE)","143.43","143.95","174.98","139.97"
"12/11/2023 11:00:00 - 12/11/2023 12:00:00","Belgium (BE)","124.10","112.58","140.03","69.72"
"12/11/2023 12:00:00 - 12/11/2023 13:00:00","Belgium (BE)","103.95","84.93","105.98","47.23"
"12/11/2023 13:00:00 - 12/11/2023 14:00:00","Belgium (BE)","85.90","65.53","64.25","26.63"
"12/11/2023 14:00:00 - 12/11/2023 15:00:00","Belgium (BE)","76.53","51.18","63.40","26.79"
"12/11/2023 15:00:00 - 12/11/2023 16:00:00","Belgium (BE)","89.25","63.25","75.78","43.73"
"12/11/2023 16:00:00 - 12/11/2023 17:00:00","Belgium (BE)","135.85","94.80","103.20","71.43"
"12/11/2023 17:00:00 - 12/11/2023 18:00:00","Belgium (BE)","225.50","155.88","146.68","149.58"
"12/11/2023 18:00:00 - 12/11/2023 19:00:00","Belgium (BE)","346.43","244.50","207.10","235.02"
"12/11/2023 19:00:00 - 12/11/2023 20:00:00","Belgium (BE)","454.40","331.95","306.83","342.88"
"12/11/2023 20:00:00 - 12/11/2023 21:00:00","Belgium (BE)","517.88","393.48","388.20","338.42"
"12/11/2023 21:00:00 - 12/11/2023 22:00:00","Belgium (BE)","563.23","445.48","418.53","328.33"
"12/11/2023 22:00:00 - 12/11/2023 23:00:00","Belgium (BE)","612.80","471.00","420.05","302.03"
"12/11/2023 23:00:00 - 13/11/2023 00:00:00","Belgium (BE)","668.30","477.90","450.53","270.67"
"13/11/2023 00:00:00 - 13/11/2023 01:00:00","Belgium (BE)","534.05","498.93","498.93","318.13"
"13/11/2023 01:00:00 - 13/11/2023 02:00:00","Belgium (BE)","620.15","549.00","549.00","411.10"
"13/11/2023 02:00:00 - 13/11/2023 03:00:00","Belgium (BE)","678.50","603.23","603.23","545.86"
"13/11/2023 03:00:00 - 13/11/2023 04:00:00","Belgium (BE)","703.85","681.93","681.93","736.68"
"13/11/2023 04:00:00 - 13/11/2023 05:00:00","Belgium (BE)","701.35","756.73","756.73","720.07"
"13/11/2023 05:00:00 - 13/11/2023 06:00:00","Belgium (BE)","726.43","882.53","882.53","685.69"
"13/11/2023 06:00:00 - 13/11/2023 07:00:00","Belgium (BE)","795.20","962.05","962.05","768.25"
"13/11/2023 07:00:00 - 13/11/2023 08:00:00","Belgium (BE)","927.15","1133.00","1133.00","993.36"
"13/11/2023 08:00:00 - 13/11/2023 09:00:00","Belgium (BE)","1194.03","1394.25","1351.90","1286.81"
"13/11/2023 09:00:00 - 13/11/2023 10:00:00","Belgium (BE)","1499.70","1679.85","1522.90","1550.76"
