"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"26/11/2022 16:00:00 - 26/11/2022 17:00:00","Belgium (BE)","601.60","651.08","633.93","580.53"
"26/11/2022 17:00:00 - 26/11/2022 18:00:00","Belgium (BE)","688.85","744.65","725.45","644.17"
"26/11/2022 18:00:00 - 26/11/2022 19:00:00","Belgium (BE)","774.83","844.65","823.75","809.10"
"26/11/2022 19:00:00 - 26/11/2022 20:00:00","Belgium (BE)","853.95","944.80","879.83","936.48"
"26/11/2022 20:00:00 - 26/11/2022 21:00:00","Belgium (BE)","926.23","1022.53","934.98","913.64"
"26/11/2022 21:00:00 - 26/11/2022 22:00:00","Belgium (BE)","975.35","1066.05","992.38","802.89"
"26/11/2022 22:00:00 - 26/11/2022 23:00:00","Belgium (BE)","982.75","1111.00","986.68","850.01"
"26/11/2022 23:00:00 - 27/11/2022 00:00:00","Belgium (BE)","1011.58","1152.65","974.45","888.82"
"27/11/2022 00:00:00 - 27/11/2022 01:00:00","Belgium (BE)","1051.63","999.38","999.38","963.56"
"27/11/2022 01:00:00 - 27/11/2022 02:00:00","Belgium (BE)","1077.70","1007.90","1007.90","1071.71"
"27/11/2022 02:00:00 - 27/11/2022 03:00:00","Belgium (BE)","1132.13","1049.95","1049.95","1121.91"
"27/11/2022 03:00:00 - 27/11/2022 04:00:00","Belgium (BE)","1174.00","1104.43","1104.43","1113.85"
"27/11/2022 04:00:00 - 27/11/2022 05:00:00","Belgium (BE)","1192.48","1137.48","1137.48","1141.75"
"27/11/2022 05:00:00 - 27/11/2022 06:00:00","Belgium (BE)","1206.15","1108.00","1108.00","1148.25"
"27/11/2022 06:00:00 - 27/11/2022 07:00:00","Belgium (BE)","1215.88","1111.18","1111.18","1126.31"
"27/11/2022 07:00:00 - 27/11/2022 08:00:00","Belgium (BE)","1220.68","1093.20","1093.20","1132.06"
"27/11/2022 08:00:00 - 27/11/2022 09:00:00","Belgium (BE)","1222.70","1081.75","1070.85","1103.28"
"27/11/2022 09:00:00 - 27/11/2022 10:00:00","Belgium (BE)","1220.65","1079.35","1070.38","1018.06"
"27/11/2022 10:00:00 - 27/11/2022 11:00:00","Belgium (BE)","1209.53","1093.53","1056.10","968.55"
"27/11/2022 11:00:00 - 27/11/2022 12:00:00","Belgium (BE)","1178.43","1114.55","1054.23","955.60"
"27/11/2022 12:00:00 - 27/11/2022 13:00:00","Belgium (BE)","1106.85","1119.33","990.25","769.91"
"27/11/2022 13:00:00 - 27/11/2022 14:00:00","Belgium (BE)","1019.15","1105.45","975.75","643.02"
"27/11/2022 14:00:00 - 27/11/2022 15:00:00","Belgium (BE)","963.28","1077.08","886.63","620.21"
"27/11/2022 15:00:00 - 27/11/2022 16:00:00","Belgium (BE)","912.40","1045.58","809.35","801.16"
"27/11/2022 16:00:00 - 27/11/2022 17:00:00","Belgium (BE)","892.45","1005.93","784.68","992.78"
"27/11/2022 17:00:00 - 27/11/2022 18:00:00","Belgium (BE)","886.28","963.55","864.98","1013.21"
"27/11/2022 18:00:00 - 27/11/2022 19:00:00","Belgium (BE)","881.90","916.68","939.58","1098.79"
"27/11/2022 19:00:00 - 27/11/2022 20:00:00","Belgium (BE)","860.38","866.93","943.18","1165.92"
"27/11/2022 20:00:00 - 27/11/2022 21:00:00","Belgium (BE)","834.55","832.18","943.83","1135.37"
"27/11/2022 21:00:00 - 27/11/2022 22:00:00","Belgium (BE)","834.03","815.00","972.68","1099.80"
"27/11/2022 22:00:00 - 27/11/2022 23:00:00","Belgium (BE)","813.78","783.18","1047.60","1029.30"
"27/11/2022 23:00:00 - 28/11/2022 00:00:00","Belgium (BE)","789.43","727.95","1005.68","1032.09"
"28/11/2022 00:00:00 - 28/11/2022 01:00:00","Belgium (BE)","738.00","962.28","962.28","1003.85"
"28/11/2022 01:00:00 - 28/11/2022 02:00:00","Belgium (BE)","664.80","947.43","947.43","913.39"
"28/11/2022 02:00:00 - 28/11/2022 03:00:00","Belgium (BE)","617.35","869.00","869.00","801.16"
"28/11/2022 03:00:00 - 28/11/2022 04:00:00","Belgium (BE)","581.85","742.83","742.83","609.61"
"28/11/2022 04:00:00 - 28/11/2022 05:00:00","Belgium (BE)","504.03","637.43","637.43","520.97"
"28/11/2022 05:00:00 - 28/11/2022 06:00:00","Belgium (BE)","433.45","517.60","517.60","432.02"
"28/11/2022 06:00:00 - 28/11/2022 07:00:00","Belgium (BE)","392.78","465.40","465.40","329.05"
"28/11/2022 07:00:00 - 28/11/2022 08:00:00","Belgium (BE)","361.93","418.10","418.10","267.99"
"28/11/2022 08:00:00 - 28/11/2022 09:00:00","Belgium (BE)","338.18","408.38","355.78","266.42"
"28/11/2022 09:00:00 - 28/11/2022 10:00:00","Belgium (BE)","321.70","381.40","233.10","241.13"
"28/11/2022 10:00:00 - 28/11/2022 11:00:00","Belgium (BE)","298.08","343.93","194.08","189.60"
"28/11/2022 11:00:00 - 28/11/2022 12:00:00","Belgium (BE)","254.63","289.85","163.83","147.18"
"28/11/2022 12:00:00 - 28/11/2022 13:00:00","Belgium (BE)","202.45","240.78","118.25","134.26"
"28/11/2022 13:00:00 - 28/11/2022 14:00:00","Belgium (BE)","166.65","194.08","88.33","71.03"
"28/11/2022 14:00:00 - 28/11/2022 15:00:00","Belgium (BE)","140.08","151.35","82.70","56.59"
"28/11/2022 15:00:00 - 28/11/2022 16:00:00","Belgium (BE)","134.88","140.18","87.35","53.30"
"28/11/2022 16:00:00 - 28/11/2022 17:00:00","Belgium (BE)","155.75","155.53","115.93","87.22"
"28/11/2022 17:00:00 - 28/11/2022 18:00:00","Belgium (BE)","182.85","179.23","129.55","127.40"
"28/11/2022 18:00:00 - 28/11/2022 19:00:00","Belgium (BE)","200.13","186.95","137.23","130.02"
"28/11/2022 19:00:00 - 28/11/2022 20:00:00","Belgium (BE)","205.45","176.05","140.20","121.82"
"28/11/2022 20:00:00 - 28/11/2022 21:00:00","Belgium (BE)","199.70","150.43","122.78","115.08"
"28/11/2022 21:00:00 - 28/11/2022 22:00:00","Belgium (BE)","191.68","119.90","93.78","98.19"
"28/11/2022 22:00:00 - 28/11/2022 23:00:00","Belgium (BE)","184.00","90.50","78.70","75.45"
"28/11/2022 23:00:00 - 29/11/2022 00:00:00","Belgium (BE)","172.20","67.95","71.20","50.42"
"29/11/2022 00:00:00 - 29/11/2022 01:00:00","Belgium (BE)","78.23","56.20","56.20","30.41"
"29/11/2022 01:00:00 - 29/11/2022 02:00:00","Belgium (BE)","66.68","47.25","47.25","28.68"
"29/11/2022 02:00:00 - 29/11/2022 03:00:00","Belgium (BE)","50.63","36.23","36.23","29.79"
"29/11/2022 03:00:00 - 29/11/2022 04:00:00","Belgium (BE)","34.80","23.65","23.65","20.96"
"29/11/2022 04:00:00 - 29/11/2022 05:00:00","Belgium (BE)","24.75","18.58","18.58","14.59"
"29/11/2022 05:00:00 - 29/11/2022 06:00:00","Belgium (BE)","16.60","18.08","18.08","14.15"
"29/11/2022 06:00:00 - 29/11/2022 07:00:00","Belgium (BE)","14.00","17.88","17.88","12.10"
"29/11/2022 07:00:00 - 29/11/2022 08:00:00","Belgium (BE)","13.28","16.23","16.23","11.64"
"29/11/2022 08:00:00 - 29/11/2022 09:00:00","Belgium (BE)","14.63","15.20","16.03","9.78"
"29/11/2022 09:00:00 - 29/11/2022 10:00:00","Belgium (BE)","15.33","13.85","14.93","9.48"
"29/11/2022 10:00:00 - 29/11/2022 11:00:00","Belgium (BE)","13.38","13.20","15.53","8.62"
"29/11/2022 11:00:00 - 29/11/2022 12:00:00","Belgium (BE)","11.13","10.28","14.38","7.89"
"29/11/2022 12:00:00 - 29/11/2022 13:00:00","Belgium (BE)","11.65","10.18","14.05","8.39"
"29/11/2022 13:00:00 - 29/11/2022 14:00:00","Belgium (BE)","12.55","10.40","14.28","10.20"
"29/11/2022 14:00:00 - 29/11/2022 15:00:00","Belgium (BE)","13.33","11.63","15.03","16.12"
"29/11/2022 15:00:00 - 29/11/2022 16:00:00","Belgium (BE)","15.65","13.35","17.93","22.12"
"29/11/2022 16:00:00 - 29/11/2022 17:00:00","Belgium (BE)","19.08","14.85","24.03","21.03"
"29/11/2022 17:00:00 - 29/11/2022 18:00:00","Belgium (BE)","24.05","17.80","28.18","21.56"
"29/11/2022 18:00:00 - 29/11/2022 19:00:00","Belgium (BE)","28.78","19.90","30.73","17.68"
"29/11/2022 19:00:00 - 29/11/2022 20:00:00","Belgium (BE)","32.78","24.30","37.18","12.07"
"29/11/2022 20:00:00 - 29/11/2022 21:00:00","Belgium (BE)","33.65","26.95","40.98","10.59"
"29/11/2022 21:00:00 - 29/11/2022 22:00:00","Belgium (BE)","36.93","33.23","34.83","11.64"
"29/11/2022 22:00:00 - 29/11/2022 23:00:00","Belgium (BE)","44.88","35.75","32.33","12.28"
"29/11/2022 23:00:00 - 30/11/2022 00:00:00","Belgium (BE)","51.40","36.68","32.68","16.50"
"30/11/2022 00:00:00 - 30/11/2022 01:00:00","Belgium (BE)","49.50","35.85","35.85","18.21"
"30/11/2022 01:00:00 - 30/11/2022 02:00:00","Belgium (BE)","51.63","43.08","43.08","28.26"
"30/11/2022 02:00:00 - 30/11/2022 03:00:00","Belgium (BE)","59.78","42.50","42.50","33.35"
"30/11/2022 03:00:00 - 30/11/2022 04:00:00","Belgium (BE)","70.53","41.10","41.10","24.15"
"30/11/2022 04:00:00 - 30/11/2022 05:00:00","Belgium (BE)","74.30","44.13","44.13","19.22"
"30/11/2022 05:00:00 - 30/11/2022 06:00:00","Belgium (BE)","76.25","47.03","47.03","26.07"
"30/11/2022 06:00:00 - 30/11/2022 07:00:00","Belgium (BE)","78.50","52.03","52.03","28.99"
"30/11/2022 07:00:00 - 30/11/2022 08:00:00","Belgium (BE)","82.35","62.95","62.95","28.28"
"30/11/2022 08:00:00 - 30/11/2022 09:00:00","Belgium (BE)","91.20","77.90","72.55","35.29"
"30/11/2022 09:00:00 - 30/11/2022 10:00:00","Belgium (BE)","98.45","83.73","61.10","37.12"
"30/11/2022 10:00:00 - 30/11/2022 11:00:00","Belgium (BE)","105.90","84.45","71.28","29.41"
"30/11/2022 11:00:00 - 30/11/2022 12:00:00","Belgium (BE)","107.15","89.88","83.00","29.05"
"30/11/2022 12:00:00 - 30/11/2022 13:00:00","Belgium (BE)","110.95","98.68","78.98","41.84"
"30/11/2022 13:00:00 - 30/11/2022 14:00:00","Belgium (BE)","120.33","110.95","88.33","66.40"
"30/11/2022 14:00:00 - 30/11/2022 15:00:00","Belgium (BE)","130.90","119.68","107.30","88.85"
"30/11/2022 15:00:00 - 30/11/2022 16:00:00","Belgium (BE)","145.98","132.70","124.30","78.63"
"30/11/2022 16:00:00 - 30/11/2022 17:00:00","Belgium (BE)","160.23","147.80","126.35","74.17"
"30/11/2022 17:00:00 - 30/11/2022 18:00:00","Belgium (BE)","168.23","157.10","123.53","105.31"
"30/11/2022 18:00:00 - 30/11/2022 19:00:00","Belgium (BE)","176.05","162.60","138.68","138.70"
"30/11/2022 19:00:00 - 30/11/2022 20:00:00","Belgium (BE)","180.05","184.43","153.68","123.30"
"30/11/2022 20:00:00 - 30/11/2022 21:00:00","Belgium (BE)","189.95","198.48","180.35","132.08"
"30/11/2022 21:00:00 - 30/11/2022 22:00:00","Belgium (BE)","198.63","218.28","187.63","179.16"
"30/11/2022 22:00:00 - 30/11/2022 23:00:00","Belgium (BE)","202.50","237.33","185.53","218.30"
"30/11/2022 23:00:00 - 01/12/2022 00:00:00","Belgium (BE)","199.95","243.75","205.03","238.53"
"01/12/2022 00:00:00 - 01/12/2022 01:00:00","Belgium (BE)","249.25","213.85","213.85","236.96"
"01/12/2022 01:00:00 - 01/12/2022 02:00:00","Belgium (BE)","247.73","222.80","222.80","217.13"
"01/12/2022 02:00:00 - 01/12/2022 03:00:00","Belgium (BE)","264.73","233.05","233.05","181.15"
"01/12/2022 03:00:00 - 01/12/2022 04:00:00","Belgium (BE)","289.88","245.30","245.30","213.01"
"01/12/2022 04:00:00 - 01/12/2022 05:00:00","Belgium (BE)","315.08","255.50","255.50","228.36"
"01/12/2022 05:00:00 - 01/12/2022 06:00:00","Belgium (BE)","322.90","283.55","283.55","218.92"
"01/12/2022 06:00:00 - 01/12/2022 07:00:00","Belgium (BE)","315.95","289.88","289.88","208.11"
"01/12/2022 07:00:00 - 01/12/2022 08:00:00","Belgium (BE)","304.98","298.63","283.30","200.09"
"01/12/2022 08:00:00 - 01/12/2022 09:00:00","Belgium (BE)","304.08","313.23","286.95","210.17"
"01/12/2022 09:00:00 - 01/12/2022 10:00:00","Belgium (BE)","297.65","327.95","254.78","225.44"
"01/12/2022 10:00:00 - 01/12/2022 11:00:00","Belgium (BE)","279.95","323.05","254.73","270.50"
"01/12/2022 11:00:00 - 01/12/2022 12:00:00","Belgium (BE)","265.95","296.00","244.63","282.02"
"01/12/2022 12:00:00 - 01/12/2022 13:00:00","Belgium (BE)","258.55","272.30","258.70","259.09"
"01/12/2022 13:00:00 - 01/12/2022 14:00:00","Belgium (BE)","262.08","273.25","270.60","232.79"
"01/12/2022 14:00:00 - 01/12/2022 15:00:00","Belgium (BE)","271.15","290.50","280.33","191.96"
"01/12/2022 15:00:00 - 01/12/2022 16:00:00","Belgium (BE)","270.98","315.15","279.40","180.34"
"01/12/2022 16:00:00 - 01/12/2022 17:00:00","Belgium (BE)","286.98","343.43","267.78","216.62"
"01/12/2022 17:00:00 - 01/12/2022 18:00:00","Belgium (BE)","310.58","367.88","296.18","305.08"
"01/12/2022 18:00:00 - 01/12/2022 19:00:00","Belgium (BE)","321.10","374.13","281.08","332.43"
"01/12/2022 19:00:00 - 01/12/2022 20:00:00","Belgium (BE)","319.70","362.80","297.50","315.58"
"01/12/2022 20:00:00 - 01/12/2022 21:00:00","Belgium (BE)","316.70","343.50","287.85","287.08"
"01/12/2022 21:00:00 - 01/12/2022 22:00:00","Belgium (BE)","307.90","320.63","274.18","270.74"
"01/12/2022 22:00:00 - 01/12/2022 23:00:00","Belgium (BE)","294.05","303.70","230.45","248.43"
"01/12/2022 23:00:00 - 02/12/2022 00:00:00","Belgium (BE)","284.85","287.63","214.65","178.24"
"02/12/2022 00:00:00 - 02/12/2022 01:00:00","Belgium (BE)","218.98","190.18","190.18","129.43"
"02/12/2022 01:00:00 - 02/12/2022 02:00:00","Belgium (BE)","214.35","150.68","150.68","119.76"
"02/12/2022 02:00:00 - 02/12/2022 03:00:00","Belgium (BE)","221.50","136.50","136.50","128.81"
"02/12/2022 03:00:00 - 02/12/2022 04:00:00","Belgium (BE)","223.00","146.53","146.53","147.11"
"02/12/2022 04:00:00 - 02/12/2022 05:00:00","Belgium (BE)","226.45","166.58","166.58","150.80"
"02/12/2022 05:00:00 - 02/12/2022 06:00:00","Belgium (BE)","234.65","177.80","177.80","128.99"
"02/12/2022 06:00:00 - 02/12/2022 07:00:00","Belgium (BE)","249.18","202.40","202.40","155.78"
"02/12/2022 07:00:00 - 02/12/2022 08:00:00","Belgium (BE)","269.65","206.23","206.23","222.20"
"02/12/2022 08:00:00 - 02/12/2022 09:00:00","Belgium (BE)","296.98","251.03","240.03","280.57"
"02/12/2022 09:00:00 - 02/12/2022 10:00:00","Belgium (BE)","333.78","307.53","303.50","311.06"
"02/12/2022 10:00:00 - 02/12/2022 11:00:00","Belgium (BE)","374.00","366.10","379.50","456.74"
"02/12/2022 11:00:00 - 02/12/2022 12:00:00","Belgium (BE)","400.93","414.33","417.28","434.17"
"02/12/2022 12:00:00 - 02/12/2022 13:00:00","Belgium (BE)","423.80","466.60","514.45","447.98"
"02/12/2022 13:00:00 - 02/12/2022 14:00:00","Belgium (BE)","466.05","520.15","534.43","496.05"
"02/12/2022 14:00:00 - 02/12/2022 15:00:00","Belgium (BE)","508.75","548.83","560.78","493.42"
"02/12/2022 15:00:00 - 02/12/2022 16:00:00","Belgium (BE)","538.93","559.13","571.30","557.28"
"02/12/2022 16:00:00 - 02/12/2022 17:00:00","Belgium (BE)","573.83","589.13","568.58","669.08"
"02/12/2022 17:00:00 - 02/12/2022 18:00:00","Belgium (BE)","624.70","671.58","671.33","811.56"
"02/12/2022 18:00:00 - 02/12/2022 19:00:00","Belgium (BE)","678.28","748.33","805.05","948.06"
"02/12/2022 19:00:00 - 02/12/2022 20:00:00","Belgium (BE)","720.95","805.45","884.43","931.80"
"02/12/2022 20:00:00 - 02/12/2022 21:00:00","Belgium (BE)","735.78","838.73","890.93","954.60"
"02/12/2022 21:00:00 - 02/12/2022 22:00:00","Belgium (BE)","736.18","854.88","852.25","854.95"
"02/12/2022 22:00:00 - 02/12/2022 23:00:00","Belgium (BE)","723.40","841.55","819.20","797.48"
"02/12/2022 23:00:00 - 03/12/2022 00:00:00","Belgium (BE)","704.18","820.70","760.15","748.99"
"03/12/2022 00:00:00 - 03/12/2022 01:00:00","Belgium (BE)","763.50","733.98","733.98","723.72"
"03/12/2022 01:00:00 - 03/12/2022 02:00:00","Belgium (BE)","734.45","709.85","709.85","718.55"
"03/12/2022 02:00:00 - 03/12/2022 03:00:00","Belgium (BE)","699.95","682.60","682.60","674.38"
"03/12/2022 03:00:00 - 03/12/2022 04:00:00","Belgium (BE)","658.78","638.10","638.10","661.68"
"03/12/2022 04:00:00 - 03/12/2022 05:00:00","Belgium (BE)","626.68","595.63","595.63","555.34"
"03/12/2022 05:00:00 - 03/12/2022 06:00:00","Belgium (BE)","587.45","579.38","579.38","448.51"
"03/12/2022 06:00:00 - 03/12/2022 07:00:00","Belgium (BE)","541.53","550.15","550.15","423.39"
"03/12/2022 07:00:00 - 03/12/2022 08:00:00","Belgium (BE)","492.48","479.80","479.80","397.43"
"03/12/2022 08:00:00 - 03/12/2022 09:00:00","Belgium (BE)","454.93","484.50","466.75","267.91"
"03/12/2022 09:00:00 - 03/12/2022 10:00:00","Belgium (BE)","435.43","465.60","398.93","232.65"
"03/12/2022 10:00:00 - 03/12/2022 11:00:00","Belgium (BE)","431.93","469.53","321.93","287.52"
"03/12/2022 11:00:00 - 03/12/2022 12:00:00","Belgium (BE)","397.83","465.75","298.55","314.69"
"03/12/2022 12:00:00 - 03/12/2022 13:00:00","Belgium (BE)","342.48","425.78","310.38","327.23"
"03/12/2022 13:00:00 - 03/12/2022 14:00:00","Belgium (BE)","311.05","396.68","317.58","323.54"
"03/12/2022 14:00:00 - 03/12/2022 15:00:00","Belgium (BE)","313.75","389.48","335.35","302.01"
"03/12/2022 15:00:00 - 03/12/2022 16:00:00","Belgium (BE)","333.63","395.98","358.50","315.31"
"03/12/2022 16:00:00 - 03/12/2022 17:00:00","Belgium (BE)","337.60","386.40","343.90","311.53"
"03/12/2022 17:00:00 - 03/12/2022 18:00:00","Belgium (BE)","345.53","394.63","361.90","294.99"
"03/12/2022 18:00:00 - 03/12/2022 19:00:00","Belgium (BE)","363.03","417.90","373.35","345.29"
"03/12/2022 19:00:00 - 03/12/2022 20:00:00","Belgium (BE)","374.65","435.83","372.38","360.03"
"03/12/2022 20:00:00 - 03/12/2022 21:00:00","Belgium (BE)","364.25","416.03","378.80","380.33"
"03/12/2022 21:00:00 - 03/12/2022 22:00:00","Belgium (BE)","349.65","381.90","368.98","399.39"
"03/12/2022 22:00:00 - 03/12/2022 23:00:00","Belgium (BE)","342.98","359.28","358.55","386.90"
"03/12/2022 23:00:00 - 04/12/2022 00:00:00","Belgium (BE)","350.48","343.85","372.05","306.80"
"04/12/2022 00:00:00 - 04/12/2022 01:00:00","Belgium (BE)","366.43","367.03","367.03","276.61"
"04/12/2022 01:00:00 - 04/12/2022 02:00:00","Belgium (BE)","376.75","348.40","348.40","263.94"
"04/12/2022 02:00:00 - 04/12/2022 03:00:00","Belgium (BE)","386.40","358.58","358.58","308.34"
"04/12/2022 03:00:00 - 04/12/2022 04:00:00","Belgium (BE)","393.60","354.55","354.55","359.57"
"04/12/2022 04:00:00 - 04/12/2022 05:00:00","Belgium (BE)","395.40","370.18","370.18","364.02"
"04/12/2022 05:00:00 - 04/12/2022 06:00:00","Belgium (BE)","404.90","398.08","398.08","329.49"
"04/12/2022 06:00:00 - 04/12/2022 07:00:00","Belgium (BE)","421.30","395.43","395.43","330.38"
"04/12/2022 07:00:00 - 04/12/2022 08:00:00","Belgium (BE)","430.20","401.25","378.33","376.88"
"04/12/2022 08:00:00 - 04/12/2022 09:00:00","Belgium (BE)","423.00","407.73","384.73","402.46"
"04/12/2022 09:00:00 - 04/12/2022 10:00:00","Belgium (BE)","391.98","408.80","376.13","372.15"
"04/12/2022 10:00:00 - 04/12/2022 11:00:00","Belgium (BE)","390.95","416.63","356.90","328.66"
"04/12/2022 11:00:00 - 04/12/2022 12:00:00","Belgium (BE)","392.80","398.18","360.15","277.18"
"04/12/2022 12:00:00 - 04/12/2022 13:00:00","Belgium (BE)","385.55","392.53","352.55","290.65"
"04/12/2022 13:00:00 - 04/12/2022 14:00:00","Belgium (BE)","387.73","395.45","367.28","347.73"
"04/12/2022 14:00:00 - 04/12/2022 15:00:00","Belgium (BE)","403.75","399.65","386.28","365.25"
"04/12/2022 15:00:00 - 04/12/2022 16:00:00","Belgium (BE)","390.18","384.48","407.50","320.27"
"04/12/2022 16:00:00 - 04/12/2022 17:00:00","Belgium (BE)","347.45","353.93","389.70","254.40"
"04/12/2022 17:00:00 - 04/12/2022 18:00:00","Belgium (BE)","329.08","343.18","368.45","255.05"
"04/12/2022 18:00:00 - 04/12/2022 19:00:00","Belgium (BE)","337.30","336.18","355.68","282.81"
"04/12/2022 19:00:00 - 04/12/2022 20:00:00","Belgium (BE)","354.60","330.33","296.33","254.24"
"04/12/2022 20:00:00 - 04/12/2022 21:00:00","Belgium (BE)","342.58","328.65","304.55","198.79"
"04/12/2022 21:00:00 - 04/12/2022 22:00:00","Belgium (BE)","317.43","328.00","288.90","164.74"
"04/12/2022 22:00:00 - 04/12/2022 23:00:00","Belgium (BE)","299.38","320.50","203.05","135.42"
"04/12/2022 23:00:00 - 05/12/2022 00:00:00","Belgium (BE)","282.08","273.63","189.38","112.66"
"05/12/2022 00:00:00 - 05/12/2022 01:00:00","Belgium (BE)","238.95","175.90","175.90","117.63"
"05/12/2022 01:00:00 - 05/12/2022 02:00:00","Belgium (BE)","220.10","161.65","161.65","101.57"
"05/12/2022 02:00:00 - 05/12/2022 03:00:00","Belgium (BE)","205.83","157.73","157.73","99.21"
"05/12/2022 03:00:00 - 05/12/2022 04:00:00","Belgium (BE)","189.28","133.95","133.95","100.42"
"05/12/2022 04:00:00 - 05/12/2022 05:00:00","Belgium (BE)","175.63","130.18","130.18","103.81"
"05/12/2022 05:00:00 - 05/12/2022 06:00:00","Belgium (BE)","165.83","131.38","131.38","105.75"
"05/12/2022 06:00:00 - 05/12/2022 07:00:00","Belgium (BE)","152.68","128.63","128.63","106.52"
"05/12/2022 07:00:00 - 05/12/2022 08:00:00","Belgium (BE)","141.88","123.38","120.95","97.07"
"05/12/2022 08:00:00 - 05/12/2022 09:00:00","Belgium (BE)","133.38","115.20","111.55","81.37"
"05/12/2022 09:00:00 - 05/12/2022 10:00:00","Belgium (BE)","118.33","101.63","96.85","69.06"
"05/12/2022 10:00:00 - 05/12/2022 11:00:00","Belgium (BE)","100.03","90.15","85.18","50.33"
"05/12/2022 11:00:00 - 05/12/2022 12:00:00","Belgium (BE)","83.10","78.65","78.33","37.47"
"05/12/2022 12:00:00 - 05/12/2022 13:00:00","Belgium (BE)","66.05","67.78","67.60","32.06"
"05/12/2022 13:00:00 - 05/12/2022 14:00:00","Belgium (BE)","58.95","59.60","68.43","33.04"
"05/12/2022 14:00:00 - 05/12/2022 15:00:00","Belgium (BE)","69.68","71.93","70.75","33.32"
"05/12/2022 15:00:00 - 05/12/2022 16:00:00","Belgium (BE)","93.93","99.88","71.58","32.88"
"05/12/2022 16:00:00 - 05/12/2022 17:00:00","Belgium (BE)","119.78","125.43","87.75","49.74"
"05/12/2022 17:00:00 - 05/12/2022 18:00:00","Belgium (BE)","142.23","143.13","92.05","63.76"
"05/12/2022 18:00:00 - 05/12/2022 19:00:00","Belgium (BE)","159.55","154.73","109.58","67.70"
"05/12/2022 19:00:00 - 05/12/2022 20:00:00","Belgium (BE)","175.40","170.38","112.28","72.57"
"05/12/2022 20:00:00 - 05/12/2022 21:00:00","Belgium (BE)","185.70","176.08","132.28","75.02"
"05/12/2022 21:00:00 - 05/12/2022 22:00:00","Belgium (BE)","187.98","173.25","118.40","76.38"
"05/12/2022 22:00:00 - 05/12/2022 23:00:00","Belgium (BE)","183.40","161.43","112.23","76.42"
"05/12/2022 23:00:00 - 06/12/2022 00:00:00","Belgium (BE)","182.13","145.53","115.55","78.33"
"06/12/2022 00:00:00 - 06/12/2022 01:00:00","Belgium (BE)","143.48","115.75","115.75","74.49"
"06/12/2022 01:00:00 - 06/12/2022 02:00:00","Belgium (BE)","141.83","118.93","118.93","73.40"
"06/12/2022 02:00:00 - 06/12/2022 03:00:00","Belgium (BE)","143.10","117.53","117.53","61.08"
"06/12/2022 03:00:00 - 06/12/2022 04:00:00","Belgium (BE)","148.80","119.10","119.10","72.83"
"06/12/2022 04:00:00 - 06/12/2022 05:00:00","Belgium (BE)","151.80","135.70","135.70","69.16"
"06/12/2022 05:00:00 - 06/12/2022 06:00:00","Belgium (BE)","155.95","113.80","113.80","69.93"
"06/12/2022 06:00:00 - 06/12/2022 07:00:00","Belgium (BE)","155.58","105.50","105.50","66.73"
"06/12/2022 07:00:00 - 06/12/2022 08:00:00","Belgium (BE)","154.95","113.70","97.40","72.10"
"06/12/2022 08:00:00 - 06/12/2022 09:00:00","Belgium (BE)","151.00","114.18","93.18","79.72"
"06/12/2022 09:00:00 - 06/12/2022 10:00:00","Belgium (BE)","143.90","102.43","69.20","63.76"
"06/12/2022 10:00:00 - 06/12/2022 11:00:00","Belgium (BE)","130.00","77.98","76.08","49.90"
"06/12/2022 11:00:00 - 06/12/2022 12:00:00","Belgium (BE)","118.43","60.95","62.55","37.31"
"06/12/2022 12:00:00 - 06/12/2022 13:00:00","Belgium (BE)","102.20","66.70","61.20","24.02"
"06/12/2022 13:00:00 - 06/12/2022 14:00:00","Belgium (BE)","88.08","80.35","69.28","35.32"
"06/12/2022 14:00:00 - 06/12/2022 15:00:00","Belgium (BE)","95.83","97.88","91.70","77.40"
"06/12/2022 15:00:00 - 06/12/2022 16:00:00","Belgium (BE)","128.90","132.55","130.38","73.95"
"06/12/2022 16:00:00 - 06/12/2022 17:00:00","Belgium (BE)","182.43","182.83","177.85","87.02"
"06/12/2022 17:00:00 - 06/12/2022 18:00:00","Belgium (BE)","237.58","228.38","213.93","136.37"
"06/12/2022 18:00:00 - 06/12/2022 19:00:00","Belgium (BE)","281.63","260.48","186.18","153.31"
"06/12/2022 19:00:00 - 06/12/2022 20:00:00","Belgium (BE)","309.48","286.45","214.75","175.78"
"06/12/2022 20:00:00 - 06/12/2022 21:00:00","Belgium (BE)","331.73","311.20","241.48","232.48"
"06/12/2022 21:00:00 - 06/12/2022 22:00:00","Belgium (BE)","347.73","313.83","265.45","293.80"
"06/12/2022 22:00:00 - 06/12/2022 23:00:00","Belgium (BE)","343.38","308.85","281.68","324.36"
"06/12/2022 23:00:00 - 07/12/2022 00:00:00","Belgium (BE)","332.15","315.58","312.05","300.59"
"07/12/2022 00:00:00 - 07/12/2022 01:00:00","Belgium (BE)","345.65","325.55","325.55","278.73"
"07/12/2022 01:00:00 - 07/12/2022 02:00:00","Belgium (BE)","338.80","323.75","323.75","241.42"
"07/12/2022 02:00:00 - 07/12/2022 03:00:00","Belgium (BE)","334.15","301.80","301.80","198.87"
"07/12/2022 03:00:00 - 07/12/2022 04:00:00","Belgium (BE)","323.65","260.88","260.88","198.21"
