"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"11/11/2024 16:00:00 - 11/11/2024 17:00:00","Belgium (BE)","1003.83","992.80","891.93","877.99"
"11/11/2024 17:00:00 - 11/11/2024 18:00:00","Belgium (BE)","1032.18","997.55","828.60","982.90"
"11/11/2024 18:00:00 - 11/11/2024 19:00:00","Belgium (BE)","1089.45","1014.05","869.18","1066.24"
"11/11/2024 19:00:00 - 11/11/2024 20:00:00","Belgium (BE)","1159.93","1030.50","970.15","1025.15"
"11/11/2024 20:00:00 - 11/11/2024 21:00:00","Belgium (BE)","1220.18","1090.50","1049.98","1114.41"
"11/11/2024 21:00:00 - 11/11/2024 22:00:00","Belgium (BE)","1295.30","1175.00","1147.40","1137.41"
"11/11/2024 22:00:00 - 11/11/2024 23:00:00","Belgium (BE)","1382.68","1260.05","1214.65","1235.19"
"11/11/2024 23:00:00 - 12/11/2024 00:00:00","Belgium (BE)","1453.55","1379.03","1304.05","1355.10"
"12/11/2024 00:00:00 - 12/11/2024 01:00:00","Belgium (BE)","1410.68","1422.43","1422.43","1471.23"
"12/11/2024 01:00:00 - 12/11/2024 02:00:00","Belgium (BE)","1519.18","1488.53","1488.53","1468.94"
"12/11/2024 02:00:00 - 12/11/2024 03:00:00","Belgium (BE)","1585.45","1510.00","1510.00","1533.21"
"12/11/2024 03:00:00 - 12/11/2024 04:00:00","Belgium (BE)","1607.73","1543.28","1543.28","1557.46"
"12/11/2024 04:00:00 - 12/11/2024 05:00:00","Belgium (BE)","1583.43","1517.68","1517.68","1590.27"
"12/11/2024 05:00:00 - 12/11/2024 06:00:00","Belgium (BE)","1476.53","1444.53","1444.53","1395.84"
"12/11/2024 06:00:00 - 12/11/2024 07:00:00","Belgium (BE)","1307.38","1347.63","1347.63","1211.81"
"12/11/2024 07:00:00 - 12/11/2024 08:00:00","Belgium (BE)","1134.18","1166.95","1166.95","1024.75"
"12/11/2024 08:00:00 - 12/11/2024 09:00:00","Belgium (BE)","1005.15","1028.78","959.03","898.49"
"12/11/2024 09:00:00 - 12/11/2024 10:00:00","Belgium (BE)","899.50","950.85","894.20","824.56"
"12/11/2024 10:00:00 - 12/11/2024 11:00:00","Belgium (BE)","814.33","877.60","829.98","821.20"
"12/11/2024 11:00:00 - 12/11/2024 12:00:00","Belgium (BE)","748.33","806.25","756.00","813.77"
"12/11/2024 12:00:00 - 12/11/2024 13:00:00","Belgium (BE)","700.23","743.90","698.80","692.78"
"12/11/2024 13:00:00 - 12/11/2024 14:00:00","Belgium (BE)","674.85","707.00","664.13","597.51"
"12/11/2024 14:00:00 - 12/11/2024 15:00:00","Belgium (BE)","656.23","690.18","681.88","670.42"
"12/11/2024 15:00:00 - 12/11/2024 16:00:00","Belgium (BE)","607.03","662.00","663.23","697.10"
"12/11/2024 16:00:00 - 12/11/2024 17:00:00","Belgium (BE)","571.83","635.93","643.78","646.92"
"12/11/2024 17:00:00 - 12/11/2024 18:00:00","Belgium (BE)","596.90","637.55","643.43","657.97"
"12/11/2024 18:00:00 - 12/11/2024 19:00:00","Belgium (BE)","632.80","648.98","646.75","722.03"
"12/11/2024 19:00:00 - 12/11/2024 20:00:00","Belgium (BE)","633.18","646.08","642.50","664.87"
"12/11/2024 20:00:00 - 12/11/2024 21:00:00","Belgium (BE)","592.58","633.18","655.20","666.44"
"12/11/2024 21:00:00 - 12/11/2024 22:00:00","Belgium (BE)","528.28","601.08","602.28","679.91"
"12/11/2024 22:00:00 - 12/11/2024 23:00:00","Belgium (BE)","481.60","543.98","557.90","604.23"
"12/11/2024 23:00:00 - 13/11/2024 00:00:00","Belgium (BE)","434.28","467.95","480.58","606.04"
"13/11/2024 00:00:00 - 13/11/2024 01:00:00","Belgium (BE)","422.30","447.40","447.40","601.61"
"13/11/2024 01:00:00 - 13/11/2024 02:00:00","Belgium (BE)","372.83","411.75","411.75","547.14"
"13/11/2024 02:00:00 - 13/11/2024 03:00:00","Belgium (BE)","320.88","335.00","335.00","435.54"
"13/11/2024 03:00:00 - 13/11/2024 04:00:00","Belgium (BE)","277.20","249.70","249.70","346.18"
"13/11/2024 04:00:00 - 13/11/2024 05:00:00","Belgium (BE)","250.63","202.48","202.48","296.47"
"13/11/2024 05:00:00 - 13/11/2024 06:00:00","Belgium (BE)","213.98","185.15","185.15","291.47"
"13/11/2024 06:00:00 - 13/11/2024 07:00:00","Belgium (BE)","174.35","173.48","173.48","312.44"
"13/11/2024 07:00:00 - 13/11/2024 08:00:00","Belgium (BE)","141.45","137.38","166.10","259.23"
"13/11/2024 08:00:00 - 13/11/2024 09:00:00","Belgium (BE)","110.30","101.38","122.43","167.65"
"13/11/2024 09:00:00 - 13/11/2024 10:00:00","Belgium (BE)","78.75","62.55","139.03","115.49"
"13/11/2024 10:00:00 - 13/11/2024 11:00:00","Belgium (BE)","60.85","31.90","83.10","47.68"
"13/11/2024 11:00:00 - 13/11/2024 12:00:00","Belgium (BE)","58.78","29.68","61.95","26.78"
"13/11/2024 12:00:00 - 13/11/2024 13:00:00","Belgium (BE)","61.80","32.78","49.80","21.37"
"13/11/2024 13:00:00 - 13/11/2024 14:00:00","Belgium (BE)","54.43","29.43","23.78","15.36"
"13/11/2024 14:00:00 - 13/11/2024 15:00:00","Belgium (BE)","44.28","27.55","25.73","20.18"
"13/11/2024 15:00:00 - 13/11/2024 16:00:00","Belgium (BE)","53.20","33.40","26.28","33.62"
"13/11/2024 16:00:00 - 13/11/2024 17:00:00","Belgium (BE)","60.40","39.18","47.53","47.66"
"13/11/2024 17:00:00 - 13/11/2024 18:00:00","Belgium (BE)","69.98","52.05","83.10","51.49"
"13/11/2024 18:00:00 - 13/11/2024 19:00:00","Belgium (BE)","84.43","73.80","101.80","75.32"
"13/11/2024 19:00:00 - 13/11/2024 20:00:00","Belgium (BE)","97.78","95.18","113.58","93.49"
"13/11/2024 20:00:00 - 13/11/2024 21:00:00","Belgium (BE)","128.90","122.13","138.23","141.66"
"13/11/2024 21:00:00 - 13/11/2024 22:00:00","Belgium (BE)","162.55","142.28","187.63","209.41"
"13/11/2024 22:00:00 - 13/11/2024 23:00:00","Belgium (BE)","189.63","157.65","197.25","233.70"
"13/11/2024 23:00:00 - 14/11/2024 00:00:00","Belgium (BE)","209.33","171.50","191.78","213.33"
"14/11/2024 00:00:00 - 14/11/2024 01:00:00","Belgium (BE)","183.65","198.40","198.40","171.66"
"14/11/2024 01:00:00 - 14/11/2024 02:00:00","Belgium (BE)","199.23","200.70","200.70","164.69"
"14/11/2024 02:00:00 - 14/11/2024 03:00:00","Belgium (BE)","212.45","200.83","200.83","173.49"
"14/11/2024 03:00:00 - 14/11/2024 04:00:00","Belgium (BE)","229.40","223.23","223.23","220.86"
"14/11/2024 04:00:00 - 14/11/2024 05:00:00","Belgium (BE)","256.05","234.93","234.93","263.30"
"14/11/2024 05:00:00 - 14/11/2024 06:00:00","Belgium (BE)","278.43","247.48","247.48","264.85"
"14/11/2024 06:00:00 - 14/11/2024 07:00:00","Belgium (BE)","283.55","245.10","245.10","230.43"
"14/11/2024 07:00:00 - 14/11/2024 08:00:00","Belgium (BE)","266.18","230.18","235.10","215.83"
"14/11/2024 08:00:00 - 14/11/2024 09:00:00","Belgium (BE)","248.78","212.40","219.45","188.90"
"14/11/2024 09:00:00 - 14/11/2024 10:00:00","Belgium (BE)","224.93","205.15","202.83","182.55"
"14/11/2024 10:00:00 - 14/11/2024 11:00:00","Belgium (BE)","187.98","205.58","171.83","147.75"
"14/11/2024 11:00:00 - 14/11/2024 12:00:00","Belgium (BE)","170.63","194.83","156.65","146.45"
"14/11/2024 12:00:00 - 14/11/2024 13:00:00","Belgium (BE)","177.98","175.68","133.28","168.52"
"14/11/2024 13:00:00 - 14/11/2024 14:00:00","Belgium (BE)","168.65","150.48","124.93","193.56"
"14/11/2024 14:00:00 - 14/11/2024 15:00:00","Belgium (BE)","146.95","132.20","108.88","177.81"
"14/11/2024 15:00:00 - 14/11/2024 16:00:00","Belgium (BE)","113.65","102.20","97.83","149.19"
"14/11/2024 16:00:00 - 14/11/2024 17:00:00","Belgium (BE)","102.18","80.80","82.95","148.70"
"14/11/2024 17:00:00 - 14/11/2024 18:00:00","Belgium (BE)","119.30","88.85","97.35","151.10"
"14/11/2024 18:00:00 - 14/11/2024 19:00:00","Belgium (BE)","136.28","107.50","99.55","135.14"
"14/11/2024 19:00:00 - 14/11/2024 20:00:00","Belgium (BE)","142.68","107.95","121.55","95.27"
"14/11/2024 20:00:00 - 14/11/2024 21:00:00","Belgium (BE)","135.10","90.23","101.68","69.66"
"14/11/2024 21:00:00 - 14/11/2024 22:00:00","Belgium (BE)","115.50","68.95","58.55","44.22"
"14/11/2024 22:00:00 - 14/11/2024 23:00:00","Belgium (BE)","81.50","52.00","40.75","27.12"
"14/11/2024 23:00:00 - 15/11/2024 00:00:00","Belgium (BE)","51.85","45.68","31.80","32.01"
"15/11/2024 00:00:00 - 15/11/2024 01:00:00","Belgium (BE)","20.75","23.50","23.50","25.23"
"15/11/2024 01:00:00 - 15/11/2024 02:00:00","Belgium (BE)","12.43","20.00","20.00","10.65"
"15/11/2024 02:00:00 - 15/11/2024 03:00:00","Belgium (BE)","8.88","13.70","13.70","6.66"
"15/11/2024 03:00:00 - 15/11/2024 04:00:00","Belgium (BE)","6.20","12.53","12.53","5.48"
"15/11/2024 04:00:00 - 15/11/2024 05:00:00","Belgium (BE)","6.05","9.68","9.68","3.53"
"15/11/2024 05:00:00 - 15/11/2024 06:00:00","Belgium (BE)","13.78","10.60","10.60","3.54"
"15/11/2024 06:00:00 - 15/11/2024 07:00:00","Belgium (BE)","19.83","8.80","8.80","4.83"
"15/11/2024 07:00:00 - 15/11/2024 08:00:00","Belgium (BE)","17.73","9.13","9.45","7.74"
"15/11/2024 08:00:00 - 15/11/2024 09:00:00","Belgium (BE)","17.90","10.18","12.43","7.25"
"15/11/2024 09:00:00 - 15/11/2024 10:00:00","Belgium (BE)","19.78","12.78","16.30","9.23"
"15/11/2024 10:00:00 - 15/11/2024 11:00:00","Belgium (BE)","15.73","16.55","20.13","13.54"
"15/11/2024 11:00:00 - 15/11/2024 12:00:00","Belgium (BE)","14.68","17.88","18.78","12.75"
"15/11/2024 12:00:00 - 15/11/2024 13:00:00","Belgium (BE)","15.65","17.35","18.23","13.27"
"15/11/2024 13:00:00 - 15/11/2024 14:00:00","Belgium (BE)","13.48","18.95","19.75","14.08"
"15/11/2024 14:00:00 - 15/11/2024 15:00:00","Belgium (BE)","14.98","20.73","27.20","22.94"
"15/11/2024 15:00:00 - 15/11/2024 16:00:00","Belgium (BE)","16.98","23.35","31.28","30.11"
"15/11/2024 16:00:00 - 15/11/2024 17:00:00","Belgium (BE)","27.08","36.83","46.58","43.42"
"15/11/2024 17:00:00 - 15/11/2024 18:00:00","Belgium (BE)","54.65","62.53","75.60","61.93"
"15/11/2024 18:00:00 - 15/11/2024 19:00:00","Belgium (BE)","84.10","87.68","96.70","80.55"
"15/11/2024 19:00:00 - 15/11/2024 20:00:00","Belgium (BE)","113.85","110.10","117.23","87.53"
"15/11/2024 20:00:00 - 15/11/2024 21:00:00","Belgium (BE)","138.00","126.85","132.28","92.04"
"15/11/2024 21:00:00 - 15/11/2024 22:00:00","Belgium (BE)","159.18","147.03","153.80","116.80"
"15/11/2024 22:00:00 - 15/11/2024 23:00:00","Belgium (BE)","189.05","177.83","192.60","166.23"
"15/11/2024 23:00:00 - 16/11/2024 00:00:00","Belgium (BE)","224.85","214.28","234.33","201.58"
"16/11/2024 00:00:00 - 16/11/2024 01:00:00","Belgium (BE)","258.98","258.88","258.88","215.05"
"16/11/2024 01:00:00 - 16/11/2024 02:00:00","Belgium (BE)","276.93","272.75","272.75","233.44"
"16/11/2024 02:00:00 - 16/11/2024 03:00:00","Belgium (BE)","294.05","319.18","319.18","273.76"
"16/11/2024 03:00:00 - 16/11/2024 04:00:00","Belgium (BE)","313.03","351.45","351.45","296.39"
"16/11/2024 04:00:00 - 16/11/2024 05:00:00","Belgium (BE)","320.85","352.43","352.43","316.16"
"16/11/2024 05:00:00 - 16/11/2024 06:00:00","Belgium (BE)","327.78","338.25","338.25","351.98"
"16/11/2024 06:00:00 - 16/11/2024 07:00:00","Belgium (BE)","347.38","374.65","374.65","397.36"
"16/11/2024 07:00:00 - 16/11/2024 08:00:00","Belgium (BE)","382.70","412.25","412.25","464.66"
"16/11/2024 08:00:00 - 16/11/2024 09:00:00","Belgium (BE)","417.63","449.58","449.15","482.91"
"16/11/2024 09:00:00 - 16/11/2024 10:00:00","Belgium (BE)","444.90","473.53","444.85","483.24"
"16/11/2024 10:00:00 - 16/11/2024 11:00:00","Belgium (BE)","422.28","442.73","420.95","484.70"
"16/11/2024 11:00:00 - 16/11/2024 12:00:00","Belgium (BE)","400.48","408.80","412.20","510.36"
"16/11/2024 12:00:00 - 16/11/2024 13:00:00","Belgium (BE)","419.80","417.93","426.98","503.89"
"16/11/2024 13:00:00 - 16/11/2024 14:00:00","Belgium (BE)","452.50","448.38","479.28","501.24"
"16/11/2024 14:00:00 - 16/11/2024 15:00:00","Belgium (BE)","501.33","478.33","496.65","514.22"
"16/11/2024 15:00:00 - 16/11/2024 16:00:00","Belgium (BE)","528.38","508.20","528.58","624.88"
"16/11/2024 16:00:00 - 16/11/2024 17:00:00","Belgium (BE)","544.75","541.13","572.18","694.96"
"16/11/2024 17:00:00 - 16/11/2024 18:00:00","Belgium (BE)","586.15","562.13","628.18","781.38"
"16/11/2024 18:00:00 - 16/11/2024 19:00:00","Belgium (BE)","650.88","589.80","678.65","768.59"
"16/11/2024 19:00:00 - 16/11/2024 20:00:00","Belgium (BE)","720.38","649.75","762.45","876.01"
"16/11/2024 20:00:00 - 16/11/2024 21:00:00","Belgium (BE)","788.20","738.75","826.78","1014.48"
"16/11/2024 21:00:00 - 16/11/2024 22:00:00","Belgium (BE)","843.75","811.05","976.50","1094.03"
"16/11/2024 22:00:00 - 16/11/2024 23:00:00","Belgium (BE)","883.28","860.68","1009.68","1176.58"
"16/11/2024 23:00:00 - 17/11/2024 00:00:00","Belgium (BE)","918.20","904.68","1052.73","1201.00"
"17/11/2024 00:00:00 - 17/11/2024 01:00:00","Belgium (BE)","992.08","1214.40","1214.40","1254.13"
"17/11/2024 01:00:00 - 17/11/2024 02:00:00","Belgium (BE)","1021.48","1243.48","1243.48","1303.32"
"17/11/2024 02:00:00 - 17/11/2024 03:00:00","Belgium (BE)","1001.85","1196.83","1196.83","1275.40"
"17/11/2024 03:00:00 - 17/11/2024 04:00:00","Belgium (BE)","945.23","1115.63","1115.63","1242.37"
"17/11/2024 04:00:00 - 17/11/2024 05:00:00","Belgium (BE)","879.60","1027.20","1027.20","1103.91"
"17/11/2024 05:00:00 - 17/11/2024 06:00:00","Belgium (BE)","826.33","1000.55","1000.55","975.26"
"17/11/2024 06:00:00 - 17/11/2024 07:00:00","Belgium (BE)","789.35","922.58","922.58","904.89"
"17/11/2024 07:00:00 - 17/11/2024 08:00:00","Belgium (BE)","762.20","863.10","864.83","770.51"
"17/11/2024 08:00:00 - 17/11/2024 09:00:00","Belgium (BE)","758.18","820.03","825.90","793.18"
"17/11/2024 09:00:00 - 17/11/2024 10:00:00","Belgium (BE)","773.73","811.00","788.15","817.87"
"17/11/2024 10:00:00 - 17/11/2024 11:00:00","Belgium (BE)","838.13","830.58","827.38","877.35"
"17/11/2024 11:00:00 - 17/11/2024 12:00:00","Belgium (BE)","982.83","939.70","869.93","985.09"
"17/11/2024 12:00:00 - 17/11/2024 13:00:00","Belgium (BE)","1122.93","1087.70","973.30","1152.74"
"17/11/2024 13:00:00 - 17/11/2024 14:00:00","Belgium (BE)","1151.60","1144.78","1045.90","1194.63"
"17/11/2024 14:00:00 - 17/11/2024 15:00:00","Belgium (BE)","1096.10","1131.98","1026.10","1188.30"
"17/11/2024 15:00:00 - 17/11/2024 16:00:00","Belgium (BE)","980.30","1052.13","977.10","1111.33"
"17/11/2024 16:00:00 - 17/11/2024 17:00:00","Belgium (BE)","830.33","913.43","895.43","939.00"
"17/11/2024 17:00:00 - 17/11/2024 18:00:00","Belgium (BE)","739.20","803.80","797.75","837.54"
"17/11/2024 18:00:00 - 17/11/2024 19:00:00","Belgium (BE)","752.63","788.03","740.88","888.46"
"17/11/2024 19:00:00 - 17/11/2024 20:00:00","Belgium (BE)","821.90","829.75","800.93","1027.93"
"17/11/2024 20:00:00 - 17/11/2024 21:00:00","Belgium (BE)","890.03","860.83","893.78","1144.96"
"17/11/2024 21:00:00 - 17/11/2024 22:00:00","Belgium (BE)","972.98","871.60","1016.08","1293.28"
"17/11/2024 22:00:00 - 17/11/2024 23:00:00","Belgium (BE)","1034.18","917.75","1136.43","1540.18"
"17/11/2024 23:00:00 - 18/11/2024 00:00:00","Belgium (BE)","1033.88","958.15","1350.15","1578.00"
"18/11/2024 00:00:00 - 18/11/2024 01:00:00","Belgium (BE)","1132.50","1525.83","1525.83","1409.51"
"18/11/2024 01:00:00 - 18/11/2024 02:00:00","Belgium (BE)","1088.40","1437.93","1437.93","1210.45"
"18/11/2024 02:00:00 - 18/11/2024 03:00:00","Belgium (BE)","1043.60","1203.90","1203.90","1084.34"
"18/11/2024 03:00:00 - 18/11/2024 04:00:00","Belgium (BE)","978.58","996.33","996.33","915.97"
"18/11/2024 04:00:00 - 18/11/2024 05:00:00","Belgium (BE)","924.30","794.80","794.80","712.32"
"18/11/2024 05:00:00 - 18/11/2024 06:00:00","Belgium (BE)","852.98","649.93","649.93","485.89"
"18/11/2024 06:00:00 - 18/11/2024 07:00:00","Belgium (BE)","748.70","485.33","485.33","451.61"
"18/11/2024 07:00:00 - 18/11/2024 08:00:00","Belgium (BE)","613.50","316.23","316.23","369.22"
"18/11/2024 08:00:00 - 18/11/2024 09:00:00","Belgium (BE)","482.83","261.73","261.73","275.07"
"18/11/2024 09:00:00 - 18/11/2024 10:00:00","Belgium (BE)","388.05","217.60","213.78","197.81"
"18/11/2024 10:00:00 - 18/11/2024 11:00:00","Belgium (BE)","307.85","178.08","164.00","133.10"
"18/11/2024 11:00:00 - 18/11/2024 12:00:00","Belgium (BE)","245.25","153.05","112.20","93.42"
"18/11/2024 12:00:00 - 18/11/2024 13:00:00","Belgium (BE)","197.23","139.58","82.90","112.72"
"18/11/2024 13:00:00 - 18/11/2024 14:00:00","Belgium (BE)","157.20","119.73","64.70","108.82"
"18/11/2024 14:00:00 - 18/11/2024 15:00:00","Belgium (BE)","121.60","95.65","40.08","105.00"
"18/11/2024 15:00:00 - 18/11/2024 16:00:00","Belgium (BE)","89.80","66.23","40.35","74.54"
"18/11/2024 16:00:00 - 18/11/2024 17:00:00","Belgium (BE)","68.53","44.25","38.30","50.89"
"18/11/2024 17:00:00 - 18/11/2024 18:00:00","Belgium (BE)","75.48","38.70","35.45","34.10"
"18/11/2024 18:00:00 - 18/11/2024 19:00:00","Belgium (BE)","103.15","39.75","35.98","27.96"
"18/11/2024 19:00:00 - 18/11/2024 20:00:00","Belgium (BE)","151.78","54.93","45.28","40.51"
"18/11/2024 20:00:00 - 18/11/2024 21:00:00","Belgium (BE)","233.30","87.03","79.03","83.18"
"18/11/2024 21:00:00 - 18/11/2024 22:00:00","Belgium (BE)","335.93","151.48","181.73","156.95"
"18/11/2024 22:00:00 - 18/11/2024 23:00:00","Belgium (BE)","470.93","266.33","285.80","296.66"
"18/11/2024 23:00:00 - 19/11/2024 00:00:00","Belgium (BE)","668.30","406.70","424.55","504.07"
"19/11/2024 00:00:00 - 19/11/2024 01:00:00","Belgium (BE)","608.30","692.58","692.58","741.14"
"19/11/2024 01:00:00 - 19/11/2024 02:00:00","Belgium (BE)","897.13","1019.80","1019.80","1036.74"
"19/11/2024 02:00:00 - 19/11/2024 03:00:00","Belgium (BE)","1203.70","1349.15","1349.15","1494.54"
"19/11/2024 03:00:00 - 19/11/2024 04:00:00","Belgium (BE)","1539.03","1766.68","1766.68","1905.98"
"19/11/2024 04:00:00 - 19/11/2024 05:00:00","Belgium (BE)","1870.88","2065.65","2065.65","2133.37"
"19/11/2024 05:00:00 - 19/11/2024 06:00:00","Belgium (BE)","2060.10","2209.03","2209.03","2276.33"
"19/11/2024 06:00:00 - 19/11/2024 07:00:00","Belgium (BE)","2099.73","2184.13","2184.13","2333.11"
"19/11/2024 07:00:00 - 19/11/2024 08:00:00","Belgium (BE)","2040.28","2181.43","2181.43","2339.23"
"19/11/2024 08:00:00 - 19/11/2024 09:00:00","Belgium (BE)","1907.03","2099.90","2124.55","2257.24"
"19/11/2024 09:00:00 - 19/11/2024 10:00:00","Belgium (BE)","1693.13","1958.88","2024.33","2003.87"
"19/11/2024 10:00:00 - 19/11/2024 11:00:00","Belgium (BE)","1462.93","1686.30","1818.88","1654.18"
"19/11/2024 11:00:00 - 19/11/2024 12:00:00","Belgium (BE)","1213.90","1343.50","1585.95","1393.24"
"19/11/2024 12:00:00 - 19/11/2024 13:00:00","Belgium (BE)","1015.15","1151.95","1423.33","1429.93"
"19/11/2024 13:00:00 - 19/11/2024 14:00:00","Belgium (BE)","936.10","1010.20","1228.63","1440.72"
"19/11/2024 14:00:00 - 19/11/2024 15:00:00","Belgium (BE)","886.23","831.88","1067.75","1225.47"
"19/11/2024 15:00:00 - 19/11/2024 16:00:00","Belgium (BE)","800.58","652.98","852.83","820.91"
"19/11/2024 16:00:00 - 19/11/2024 17:00:00","Belgium (BE)","666.63","481.85","571.88","454.57"
"19/11/2024 17:00:00 - 19/11/2024 18:00:00","Belgium (BE)","542.38","323.45","369.10","216.50"
"19/11/2024 18:00:00 - 19/11/2024 19:00:00","Belgium (BE)","484.20","219.80","249.80","128.96"
"19/11/2024 19:00:00 - 19/11/2024 20:00:00","Belgium (BE)","477.95","181.63","153.83","138.52"
"19/11/2024 20:00:00 - 19/11/2024 21:00:00","Belgium (BE)","501.50","193.23","169.93","215.59"
"19/11/2024 21:00:00 - 19/11/2024 22:00:00","Belgium (BE)","557.03","228.40","229.85","226.31"
"19/11/2024 22:00:00 - 19/11/2024 23:00:00","Belgium (BE)","668.93","283.33","275.60","224.63"
"19/11/2024 23:00:00 - 20/11/2024 00:00:00","Belgium (BE)","789.93","379.95","361.73","399.21"
"20/11/2024 00:00:00 - 20/11/2024 01:00:00","Belgium (BE)","462.78","502.90","502.90","529.10"
"20/11/2024 01:00:00 - 20/11/2024 02:00:00","Belgium (BE)","598.73","725.80","725.80","735.43"
"20/11/2024 02:00:00 - 20/11/2024 03:00:00","Belgium (BE)","693.15","893.93","893.93","970.80"
"20/11/2024 03:00:00 - 20/11/2024 04:00:00","Belgium (BE)","840.80","1057.98","1057.98","1329.11"
"20/11/2024 04:00:00 - 20/11/2024 05:00:00","Belgium (BE)","1072.63","1232.98","1232.98","1537.29"
"20/11/2024 05:00:00 - 20/11/2024 06:00:00","Belgium (BE)","1287.10","1483.38","1483.38","1574.82"
"20/11/2024 06:00:00 - 20/11/2024 07:00:00","Belgium (BE)","1427.53","1597.65","1597.65","1753.87"
"20/11/2024 07:00:00 - 20/11/2024 08:00:00","Belgium (BE)","1516.33","1661.88","1661.88","1763.69"
"20/11/2024 08:00:00 - 20/11/2024 09:00:00","Belgium (BE)","1560.23","1626.55","1626.55","1730.44"
"20/11/2024 09:00:00 - 20/11/2024 10:00:00","Belgium (BE)","1591.80","1553.25","1516.10","1591.58"
"20/11/2024 10:00:00 - 20/11/2024 11:00:00","Belgium (BE)","1597.25","1473.10","1416.78","1499.21"
"20/11/2024 11:00:00 - 20/11/2024 12:00:00","Belgium (BE)","1639.00","1450.43","1398.58","1488.15"
"20/11/2024 12:00:00 - 20/11/2024 13:00:00","Belgium (BE)","1711.70","1453.38","1326.08","1484.29"
"20/11/2024 13:00:00 - 20/11/2024 14:00:00","Belgium (BE)","1732.70","1441.13","1268.25","1469.89"
"20/11/2024 14:00:00 - 20/11/2024 15:00:00","Belgium (BE)","1695.48","1390.73","1289.63","1498.88"
"20/11/2024 15:00:00 - 20/11/2024 16:00:00","Belgium (BE)","1559.75","1296.45","1299.55","1412.99"
"20/11/2024 16:00:00 - 20/11/2024 17:00:00","Belgium (BE)","1454.50","1227.38","1308.65","1293.81"
"20/11/2024 17:00:00 - 20/11/2024 18:00:00","Belgium (BE)","1455.13","1243.03","1376.00","1284.95"
"20/11/2024 18:00:00 - 20/11/2024 19:00:00","Belgium (BE)","1493.20","1354.05","1505.10","1600.22"
"20/11/2024 19:00:00 - 20/11/2024 20:00:00","Belgium (BE)","1520.58","1497.55","1634.18","1884.08"
"20/11/2024 20:00:00 - 20/11/2024 21:00:00","Belgium (BE)","1519.90","1587.75","1742.75","1894.44"
"20/11/2024 21:00:00 - 20/11/2024 22:00:00","Belgium (BE)","1450.78","1592.33","1927.63","1738.74"
"20/11/2024 22:00:00 - 20/11/2024 23:00:00","Belgium (BE)","1310.53","1527.95","1808.95","1540.29"
"20/11/2024 23:00:00 - 21/11/2024 00:00:00","Belgium (BE)","1191.68","1400.68","1620.18","1327.21"
"21/11/2024 00:00:00 - 21/11/2024 01:00:00","Belgium (BE)","1158.30","1255.80","1255.80","1159.85"
"21/11/2024 01:00:00 - 21/11/2024 02:00:00","Belgium (BE)","978.50","963.20","963.20","999.60"
"21/11/2024 02:00:00 - 21/11/2024 03:00:00","Belgium (BE)","867.13","810.05","810.05","849.84"
"21/11/2024 03:00:00 - 21/11/2024 04:00:00","Belgium (BE)","862.95","727.13","727.13","726.30"
"21/11/2024 04:00:00 - 21/11/2024 05:00:00","Belgium (BE)","890.88","741.38","741.38","783.18"
"21/11/2024 05:00:00 - 21/11/2024 06:00:00","Belgium (BE)","870.78","796.65","796.65","819.99"
"21/11/2024 06:00:00 - 21/11/2024 07:00:00","Belgium (BE)","821.68","852.63","852.63","809.78"
"21/11/2024 07:00:00 - 21/11/2024 08:00:00","Belgium (BE)","753.50","804.55","795.50","823.52"
"21/11/2024 08:00:00 - 21/11/2024 09:00:00","Belgium (BE)","655.08","698.15","689.60","798.71"
"21/11/2024 09:00:00 - 21/11/2024 10:00:00","Belgium (BE)","562.48","616.55","651.18","718.31"
"21/11/2024 10:00:00 - 21/11/2024 11:00:00","Belgium (BE)","489.05","535.75","557.10","569.01"
"21/11/2024 11:00:00 - 21/11/2024 12:00:00","Belgium (BE)","358.60","378.58","410.63","420.29"
"21/11/2024 12:00:00 - 21/11/2024 13:00:00","Belgium (BE)","225.35","231.78","258.95","275.47"
"21/11/2024 13:00:00 - 21/11/2024 14:00:00","Belgium (BE)","131.50","139.38","158.48","137.70"
"21/11/2024 14:00:00 - 21/11/2024 15:00:00","Belgium (BE)","74.25","83.35","104.50","77.56"
"21/11/2024 15:00:00 - 21/11/2024 16:00:00","Belgium (BE)","53.80","67.83","81.68","50.52"
"21/11/2024 16:00:00 - 21/11/2024 17:00:00","Belgium (BE)","66.23","105.73","98.70","66.45"
"21/11/2024 17:00:00 - 21/11/2024 18:00:00","Belgium (BE)","111.93","179.83","169.45","160.55"
"21/11/2024 18:00:00 - 21/11/2024 19:00:00","Belgium (BE)","182.48","274.93","267.95","269.96"
"21/11/2024 19:00:00 - 21/11/2024 20:00:00","Belgium (BE)","255.93","380.68","355.33","280.03"
"21/11/2024 20:00:00 - 21/11/2024 21:00:00","Belgium (BE)","334.88","459.43","413.13","288.22"
"21/11/2024 21:00:00 - 21/11/2024 22:00:00","Belgium (BE)","429.30","521.70","444.08","419.37"
"21/11/2024 22:00:00 - 21/11/2024 23:00:00","Belgium (BE)","535.63","595.58","554.83","588.98"
"21/11/2024 23:00:00 - 22/11/2024 00:00:00","Belgium (BE)","650.10","708.35","705.90","747.91"
