family,market,source_file,source_path,document_type,process_type,created_datetime_utc,document_period_start_utc,document_period_end_utc,time_series_count,point_count,rows_generated,resolution_distribution
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B18_Wind_Offshore_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B18_Wind_Offshore_2022_offset_0000.xml,A68,A33,2026-03-31T14:32:03+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B18_Wind_Offshore_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B18_Wind_Offshore_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:36+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B18_Wind_Offshore_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B18_Wind_Offshore_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:56+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B18_Wind_Offshore_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B18_Wind_Offshore_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:15+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B19_Wind_Onshore_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B19_Wind_Onshore_2022_offset_0000.xml,A68,A33,2026-03-31T14:32:03+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B19_Wind_Onshore_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B19_Wind_Onshore_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:38+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B19_Wind_Onshore_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B19_Wind_Onshore_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:57+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B19_Wind_Onshore_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B19_Wind_Onshore_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:16+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B20_Other_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B20_Other_2022_offset_0000.xml,A68,A33,2026-03-31T14:32:04+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B20_Other_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B20_Other_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:39+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B20_Other_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B20_Other_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:58+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B20_Other_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B20_Other_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:17+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
