forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,delivery_start_utc,delivery_end_utc,delivery_date_local,delivery_block_id,direction,average_price_model_name,average_price_forecast,threshold_model_name,scenario_id,scenario_role,scenario_probability,threshold_proxy_name,markup_rule_name,calibrated_markup_value,threshold_price_scenario,threshold_source_scope,threshold_observed_overlap_flag,scenario_generation_method,granularity,market_design_regime,source_data_version,quality_flags,methodological_caveat
2025-07-19 07:00:00+00:00,2025-07-19T09:00:00+02:00,2025-07-19 07:00:00+00:00,2025-07-19 22:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-20,daily_full_day,Up,naive_lag_7d_same_direction,0.51,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.1149999999999999,0.6249999999999999,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-19 07:00:00+00:00,2025-07-19T09:00:00+02:00,2025-07-19 07:00:00+00:00,2025-07-19 22:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-20,daily_full_day,Up,naive_lag_7d_same_direction,0.51,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.205,0.715,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-20 07:00:00+00:00,2025-07-20T09:00:00+02:00,2025-07-20 07:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-21,daily_full_day,Down,naive_lag_7d_same_direction,0.63,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.67,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-20 07:00:00+00:00,2025-07-20T09:00:00+02:00,2025-07-20 07:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-21,daily_full_day,Down,naive_lag_7d_same_direction,0.63,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.6699999999999999,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-20 07:00:00+00:00,2025-07-20T09:00:00+02:00,2025-07-20 07:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-21,daily_full_day,Down,naive_lag_7d_same_direction,0.63,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.67,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-20 07:00:00+00:00,2025-07-20T09:00:00+02:00,2025-07-20 07:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-21,daily_full_day,Up,naive_lag_7d_same_direction,4.19,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,5.33,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-20 07:00:00+00:00,2025-07-20T09:00:00+02:00,2025-07-20 07:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-21,daily_full_day,Up,naive_lag_7d_same_direction,4.19,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,5.13,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-20 07:00:00+00:00,2025-07-20T09:00:00+02:00,2025-07-20 07:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-21,daily_full_day,Up,naive_lag_7d_same_direction,4.19,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,6.390000000000001,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-21 07:00:00+00:00,2025-07-21T09:00:00+02:00,2025-07-21 07:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-22,daily_full_day,Down,naive_lag_7d_same_direction,0.3,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.33999999999999997,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-21 07:00:00+00:00,2025-07-21T09:00:00+02:00,2025-07-21 07:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-22,daily_full_day,Down,naive_lag_7d_same_direction,0.3,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.33999999999999986,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-21 07:00:00+00:00,2025-07-21T09:00:00+02:00,2025-07-21 07:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-22,daily_full_day,Down,naive_lag_7d_same_direction,0.3,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.33999999999999997,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-21 07:00:00+00:00,2025-07-21T09:00:00+02:00,2025-07-21 07:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-22,daily_full_day,Up,naive_lag_7d_same_direction,2.83,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,3.9699999999999998,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-21 07:00:00+00:00,2025-07-21T09:00:00+02:00,2025-07-21 07:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-22,daily_full_day,Up,naive_lag_7d_same_direction,2.83,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,3.7699999999999996,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-21 07:00:00+00:00,2025-07-21T09:00:00+02:00,2025-07-21 07:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-22,daily_full_day,Up,naive_lag_7d_same_direction,2.83,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,5.03,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-22 07:00:00+00:00,2025-07-22T09:00:00+02:00,2025-07-22 07:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-23,daily_full_day,Down,naive_lag_7d_same_direction,0.63,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.67,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-22 07:00:00+00:00,2025-07-22T09:00:00+02:00,2025-07-22 07:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-23,daily_full_day,Down,naive_lag_7d_same_direction,0.63,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.6699999999999999,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-22 07:00:00+00:00,2025-07-22T09:00:00+02:00,2025-07-22 07:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-23,daily_full_day,Down,naive_lag_7d_same_direction,0.63,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.67,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-22 07:00:00+00:00,2025-07-22T09:00:00+02:00,2025-07-22 07:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-23,daily_full_day,Up,naive_lag_7d_same_direction,1.69,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,2.8299999999999996,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-22 07:00:00+00:00,2025-07-22T09:00:00+02:00,2025-07-22 07:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-23,daily_full_day,Up,naive_lag_7d_same_direction,1.69,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,2.6299999999999994,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-22 07:00:00+00:00,2025-07-22T09:00:00+02:00,2025-07-22 07:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-23,daily_full_day,Up,naive_lag_7d_same_direction,1.69,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,3.89,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-23 07:00:00+00:00,2025-07-23T09:00:00+02:00,2025-07-23 07:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-24,daily_full_day,Down,naive_lag_7d_same_direction,0.26,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.3,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-23 07:00:00+00:00,2025-07-23T09:00:00+02:00,2025-07-23 07:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-24,daily_full_day,Down,naive_lag_7d_same_direction,0.26,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.29999999999999993,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-23 07:00:00+00:00,2025-07-23T09:00:00+02:00,2025-07-23 07:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-24,daily_full_day,Down,naive_lag_7d_same_direction,0.26,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.3,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-23 07:00:00+00:00,2025-07-23T09:00:00+02:00,2025-07-23 07:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-24,daily_full_day,Up,naive_lag_7d_same_direction,1.09,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,2.2299999999999995,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-23 07:00:00+00:00,2025-07-23T09:00:00+02:00,2025-07-23 07:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-24,daily_full_day,Up,naive_lag_7d_same_direction,1.09,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,2.03,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-23 07:00:00+00:00,2025-07-23T09:00:00+02:00,2025-07-23 07:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-24,daily_full_day,Up,naive_lag_7d_same_direction,1.09,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,3.29,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-24 07:00:00+00:00,2025-07-24T09:00:00+02:00,2025-07-24 07:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,2025-07-25,daily_full_day,Down,naive_lag_7d_same_direction,0.65,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.6900000000000001,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-24 07:00:00+00:00,2025-07-24T09:00:00+02:00,2025-07-24 07:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,2025-07-25,daily_full_day,Down,naive_lag_7d_same_direction,0.65,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.69,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-24 07:00:00+00:00,2025-07-24T09:00:00+02:00,2025-07-24 07:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,2025-07-25,daily_full_day,Down,naive_lag_7d_same_direction,0.65,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.6900000000000001,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-24 07:00:00+00:00,2025-07-24T09:00:00+02:00,2025-07-24 07:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,2025-07-25,daily_full_day,Up,naive_lag_7d_same_direction,2.61,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,3.7499999999999996,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-24 07:00:00+00:00,2025-07-24T09:00:00+02:00,2025-07-24 07:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,2025-07-25,daily_full_day,Up,naive_lag_7d_same_direction,2.61,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,3.5499999999999994,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-24 07:00:00+00:00,2025-07-24T09:00:00+02:00,2025-07-24 07:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,2025-07-25,daily_full_day,Up,naive_lag_7d_same_direction,2.61,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,4.8100000000000005,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-25 07:00:00+00:00,2025-07-25T09:00:00+02:00,2025-07-25 07:00:00+00:00,2025-07-25 22:00:00+00:00,2025-07-26 22:00:00+00:00,2025-07-26,daily_full_day,Down,naive_lag_7d_same_direction,0.25,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.1799999999999997,0.4299999999999997,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-25 07:00:00+00:00,2025-07-25T09:00:00+02:00,2025-07-25 07:00:00+00:00,2025-07-25 22:00:00+00:00,2025-07-26 22:00:00+00:00,2025-07-26,daily_full_day,Down,naive_lag_7d_same_direction,0.25,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.1649999999999998,0.4149999999999998,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-25 07:00:00+00:00,2025-07-25T09:00:00+02:00,2025-07-25 07:00:00+00:00,2025-07-25 22:00:00+00:00,2025-07-26 22:00:00+00:00,2025-07-26,daily_full_day,Down,naive_lag_7d_same_direction,0.25,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.1799999999999997,0.4299999999999997,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-25 07:00:00+00:00,2025-07-25T09:00:00+02:00,2025-07-25 07:00:00+00:00,2025-07-25 22:00:00+00:00,2025-07-26 22:00:00+00:00,2025-07-26,daily_full_day,Up,naive_lag_7d_same_direction,1.9,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.1650000000000002,2.065,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-07-25 07:00:00+00:00,2025-07-25T09:00:00+02:00,2025-07-25 07:00:00+00:00,2025-07-25 22:00:00+00:00,2025-07-26 22:00:00+00:00,2025-07-26,daily_full_day,Up,naive_lag_7d_same_direction,1.9,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.1149999999999999,2.0149999999999997,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
