delivery_date_local,direction,delivery_start_utc,delivery_end_utc,delivery_block_id,granularity,market_design_regime,accepted_offer_count,accepted_quantity_sum_maw,weighted_accepted_price_eur_per_maw,accepted_price_p10_eur_per_maw,accepted_price_p25_eur_per_maw,accepted_price_p50_eur_per_maw,accepted_price_p75_eur_per_maw,accepted_price_p90_eur_per_maw,min_accepted_price_eur_per_maw,max_accepted_price_proxy_eur_per_maw,stack_spread_eur_per_maw,source_offer_rows,quantity_weighting_method,source_dataset,source_data_version,known_at_rule,coverage_flags,calibration_split,methodological_caveat
2025-07-24,Down,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,35,577.0,0.2908145580589255,0.29,0.29,0.29,0.29,0.3,0.23,0.3,0.06999999999999998,35,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-24,Up,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,31,913.0,3.446067907995619,0.9,1.2,1.88,7.67,7.69,0.6,7.69,7.090000000000001,31,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-25,Down,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,5,675.0,0.22422222222222227,0.22,0.22,0.22,0.23,0.23,0.22,0.23,0.010000000000000009,5,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-25,Up,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,11,782.0,1.395780051150895,1.06,1.13,1.55,1.56,1.56,1.0,1.56,0.56,11,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-26,Down,2025-07-25 22:00:00+00:00,2025-07-26 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,26,593.0,0.255716694772344,0.25,0.25,0.26,0.26,0.26,0.18,0.26,0.08000000000000002,26,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-26,Up,2025-07-25 22:00:00+00:00,2025-07-26 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,21,633.0,1.8360347551342813,0.93,0.96,1.0,2.63,4.25,0.56,4.26,3.6999999999999997,21,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-27,Down,2025-07-26 22:00:00+00:00,2025-07-27 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,81,640.0,0.547421875,0.24,0.3,0.69,0.69,0.69,0.24,0.69,0.44999999999999996,81,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-27,Up,2025-07-26 22:00:00+00:00,2025-07-27 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,13,868.0,1.0118202764976958,0.89,0.93,1.08,1.08,1.09,0.56,1.09,0.53,13,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-28,Down,2025-07-27 22:00:00+00:00,2025-07-28 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,15,567.0,0.27931216931216934,0.28,0.28,0.28,0.28,0.28,0.25,0.28,0.030000000000000027,15,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-28,Up,2025-07-27 22:00:00+00:00,2025-07-28 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,11,852.0,1.2066784037558684,0.78,0.8,1.38,1.41,1.42,0.75,1.42,0.6699999999999999,11,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-29,Down,2025-07-28 22:00:00+00:00,2025-07-29 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,85,548.0,0.5258029197080292,0.27,0.27,0.5,0.75,0.75,0.25,0.75,0.5,85,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-29,Up,2025-07-28 22:00:00+00:00,2025-07-29 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,25,874.0,3.4343363844393595,1.25,1.31,2.5,6.5,6.5,0.95,6.5,5.55,25,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-30,Down,2025-07-29 22:00:00+00:00,2025-07-30 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,48,604.0,0.30496688741721856,0.29,0.31,0.31,0.31,0.31,0.25,0.31,0.06,48,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-30,Up,2025-07-29 22:00:00+00:00,2025-07-30 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,11,821.0,1.3099025578562726,1.03,1.13,1.43,1.45,1.45,0.94,1.45,0.51,11,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-31,Down,2025-07-30 22:00:00+00:00,2025-07-31 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,4,535.0,0.21999999999999997,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.0,4,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-31,Up,2025-07-30 22:00:00+00:00,2025-07-31 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,25,891.0,3.3412794612794614,1.05,1.22,2.25,6.69,6.7,0.88,6.7,5.82,25,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-01,Down,2025-07-31 22:00:00+00:00,2025-08-01 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,176,1378.0,0.5915820029027576,0.27,0.42,0.75,0.75,0.75,0.18,0.75,0.5700000000000001,176,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-01,Up,2025-07-31 22:00:00+00:00,2025-08-01 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,52,1768.0,3.533733031674208,0.9,0.94,3.03,6.69,6.69,0.86,6.69,5.83,52,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-02,Down,2025-08-01 22:00:00+00:00,2025-08-02 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,87,552.0,0.5595652173913044,0.25,0.38,0.72,0.74,0.74,0.25,0.74,0.49,87,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-02,Up,2025-08-01 22:00:00+00:00,2025-08-02 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,10,930.0,0.8528494623655913,0.8,0.86,0.86,0.87,0.87,0.74,0.87,0.13,10,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-03,Down,2025-08-02 22:00:00+00:00,2025-08-03 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,5,563.0,0.2798401420959148,0.28,0.28,0.28,0.28,0.28,0.25,0.28,0.030000000000000027,5,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-03,Up,2025-08-02 22:00:00+00:00,2025-08-03 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,12,898.0,0.6679844097995546,0.56,0.62,0.7,0.7,0.72,0.5,0.72,0.21999999999999997,12,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-04,Down,2025-08-03 22:00:00+00:00,2025-08-04 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,87,621.0,0.5719323671497584,0.28,0.5,0.58,0.74,0.74,0.18,0.74,0.56,87,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-04,Up,2025-08-03 22:00:00+00:00,2025-08-04 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,24,826.0,2.9528571428571433,1.0,1.52,1.98,4.25,5.69,0.5,5.69,5.19,24,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-05,Down,2025-08-04 22:00:00+00:00,2025-08-05 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,6,563.0,0.3086145648312611,0.31,0.31,0.31,0.31,0.31,0.25,0.31,0.06,6,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-05,Up,2025-08-04 22:00:00+00:00,2025-08-05 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,9,800.0,1.27275,1.02,1.22,1.33,1.36,1.41,0.81,1.41,0.5999999999999999,9,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-06,Down,2025-08-05 22:00:00+00:00,2025-08-06 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,6,590.0,0.21898305084745762,0.22,0.22,0.22,0.22,0.22,0.18,0.22,0.04000000000000001,6,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-06,Up,2025-08-05 22:00:00+00:00,2025-08-06 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,26,959.0,5.112189781021897,1.25,1.36,3.5,11.11,11.11,1.0,11.11,10.11,26,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-07,Down,2025-08-06 22:00:00+00:00,2025-08-07 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,88,552.0,0.5798731884057972,0.23,0.44,0.68,0.72,0.72,0.13,0.72,0.59,88,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-07,Up,2025-08-06 22:00:00+00:00,2025-08-07 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,25,827.0,4.637521160822249,1.27,1.36,4.0,4.95,11.11,1.17,11.11,9.94,25,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-08,Down,2025-08-07 22:00:00+00:00,2025-08-08 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,26,630.0,0.3016666666666667,0.31,0.31,0.31,0.31,0.31,0.13,0.31,0.18,26,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-08,Up,2025-08-07 22:00:00+00:00,2025-08-08 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,6,825.0,1.0498787878787879,1.04,1.05,1.05,1.05,1.06,1.04,1.06,0.020000000000000018,6,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-09,Down,2025-08-08 22:00:00+00:00,2025-08-09 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,88,693.0,0.5661038961038961,0.27,0.33,0.71,0.71,0.71,0.2,0.71,0.51,88,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-09,Up,2025-08-08 22:00:00+00:00,2025-08-09 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,10,945.0,0.7148148148148149,0.7,0.72,0.72,0.72,0.72,0.65,0.72,0.06999999999999995,10,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-10,Down,2025-08-09 22:00:00+00:00,2025-08-10 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,7,590.0,0.2852542372881356,0.28,0.28,0.29,0.29,0.29,0.25,0.3,0.04999999999999999,7,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-10,Up,2025-08-09 22:00:00+00:00,2025-08-10 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,9,862.0,0.4751740139211136,0.47,0.47,0.48,0.48,0.48,0.25,0.49,0.24,9,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-11,Down,2025-08-10 22:00:00+00:00,2025-08-11 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,83,596.0,0.5724496644295302,0.39,0.39,0.54,0.75,0.75,0.18,0.75,0.5700000000000001,83,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-11,Up,2025-08-10 22:00:00+00:00,2025-08-11 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,26,925.0,4.351999999999999,1.46,2.48,2.5,8.33,8.33,1.13,8.33,7.2,26,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-12,Down,2025-08-11 22:00:00+00:00,2025-08-12 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,25,605.0,0.2902809917355372,0.29,0.29,0.29,0.3,0.3,0.18,0.3,0.12,25,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-12,Up,2025-08-11 22:00:00+00:00,2025-08-12 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,25,930.0,5.245053763440859,1.18,1.24,4.25,9.25,9.28,1.11,9.28,8.17,25,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-13,Down,2025-08-12 22:00:00+00:00,2025-08-13 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,4,560.0,0.22000000000000003,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.0,4,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-13,Up,2025-08-12 22:00:00+00:00,2025-08-13 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,9,825.0,2.072848484848485,1.16,1.21,2.5,2.5,2.5,1.1,2.5,1.4,9,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-14,Down,2025-08-13 22:00:00+00:00,2025-08-14 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,19,462.0,0.5326190476190477,0.2,0.28,0.68,0.75,0.75,0.13,0.75,0.62,19,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-14,Up,2025-08-13 22:00:00+00:00,2025-08-14 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,25,932.0,5.703798283261803,1.87,4.5,4.97,9.19,9.2,1.5,9.2,7.699999999999999,25,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-15,Down,2025-08-14 22:00:00+00:00,2025-08-15 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,35,630.0,0.3313809523809524,0.33,0.33,0.34,0.34,0.34,0.21,0.34,0.13000000000000003,35,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-15,Up,2025-08-14 22:00:00+00:00,2025-08-15 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,10,940.0,2.2764893617021276,1.05,1.11,2.75,2.75,2.75,0.99,2.75,1.76,10,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-16,Down,2025-08-15 22:00:00+00:00,2025-08-16 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,4,570.0,0.24263157894736845,0.24,0.24,0.24,0.25,0.25,0.24,0.25,0.010000000000000009,4,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-16,Up,2025-08-15 22:00:00+00:00,2025-08-16 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,11,932.0,0.535118025751073,0.53,0.53,0.54,0.54,0.55,0.48,0.55,0.07000000000000006,11,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-17,Down,2025-08-16 22:00:00+00:00,2025-08-17 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,30,620.0,0.2984193548387096,0.25,0.28,0.31,0.32,0.32,0.19,0.32,0.13,30,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-17,Up,2025-08-16 22:00:00+00:00,2025-08-17 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,39,950.0,1.5252842105263158,0.4,0.44,0.52,3.75,3.76,0.36,3.76,3.4,39,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-18,Down,2025-08-17 22:00:00+00:00,2025-08-18 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,8,605.0,0.2738842975206612,0.27,0.27,0.28,0.28,0.28,0.19,0.28,0.09000000000000002,8,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-18,Up,2025-08-17 22:00:00+00:00,2025-08-18 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,25,802.0,4.6849875311720695,2.25,2.43,3.0,6.22,9.75,1.94,9.75,7.8100000000000005,25,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-08-19,Down,2025-08-18 22:00:00+00:00,2025-08-19 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,7,590.0,0.23864406779661015,0.24,0.24,0.24,0.24,0.24,0.19,0.24,0.04999999999999999,7,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
