"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"07/11/2022 23:00:00 - 08/11/2022 00:00:00","Belgium (BE)","2162.17","2164.89","2163.44","2058.22"
"08/11/2022 00:00:00 - 08/11/2022 01:00:00","Belgium (BE)","2162.40","2163.93","2163.93","2121.59"
"08/11/2022 01:00:00 - 08/11/2022 02:00:00","Belgium (BE)","2162.16","2161.60","2163.69","2134.56"
"08/11/2022 02:00:00 - 08/11/2022 03:00:00","Belgium (BE)","2158.83","2155.72","2164.94","2117.30"
"08/11/2022 03:00:00 - 08/11/2022 04:00:00","Belgium (BE)","2154.93","2153.91","2165.27","2109.82"
"08/11/2022 04:00:00 - 08/11/2022 05:00:00","Belgium (BE)","2152.74","2159.28","2163.70","2054.41"
"08/11/2022 05:00:00 - 08/11/2022 06:00:00","Belgium (BE)","2158.95","2163.44","2164.46","2123.34"
"08/11/2022 06:00:00 - 08/11/2022 07:00:00","Belgium (BE)","2163.29","2164.65","2161.90","2072.19"
"08/11/2022 07:00:00 - 08/11/2022 08:00:00","Belgium (BE)","2161.91","2163.74","2159.93","2126.31"
"08/11/2022 08:00:00 - 08/11/2022 09:00:00","Belgium (BE)","2160.36","2162.66","2161.41","2122.67"
"08/11/2022 09:00:00 - 08/11/2022 10:00:00","Belgium (BE)","2161.66","2164.69","2163.96","2112.44"
"08/11/2022 10:00:00 - 08/11/2022 11:00:00","Belgium (BE)","2162.06","2164.18","2164.65","2113.97"
"08/11/2022 11:00:00 - 08/11/2022 12:00:00","Belgium (BE)","2159.11","2162.68","2162.13","2088.85"
"08/11/2022 12:00:00 - 08/11/2022 13:00:00","Belgium (BE)","2158.35","2159.55","2158.41","2064.33"
"08/11/2022 13:00:00 - 08/11/2022 14:00:00","Belgium (BE)","2160.04","2159.64","2139.91","2075.38"
"08/11/2022 14:00:00 - 08/11/2022 15:00:00","Belgium (BE)","2161.05","2158.18","2157.53","2097.08"
"08/11/2022 15:00:00 - 08/11/2022 16:00:00","Belgium (BE)","2158.89","2160.05","2162.38","2111.12"
"08/11/2022 16:00:00 - 08/11/2022 17:00:00","Belgium (BE)","2158.08","2161.53","2163.80","2106.43"
"08/11/2022 17:00:00 - 08/11/2022 18:00:00","Belgium (BE)","2158.09","2158.45","2162.87","2018.75"
"08/11/2022 18:00:00 - 08/11/2022 19:00:00","Belgium (BE)","2158.51","2163.31","2160.65","2093.24"
"08/11/2022 19:00:00 - 08/11/2022 20:00:00","Belgium (BE)","2158.73","2163.94","2153.48","2059.34"
"08/11/2022 20:00:00 - 08/11/2022 21:00:00","Belgium (BE)","2152.74","2163.50","2151.97","1885.61"
"08/11/2022 21:00:00 - 08/11/2022 22:00:00","Belgium (BE)","2160.01","2163.17","2157.82","1796.88"
"08/11/2022 22:00:00 - 08/11/2022 23:00:00","Belgium (BE)","2159.54","2163.73","2162.20","2049.34"
"08/11/2022 23:00:00 - 09/11/2022 00:00:00","Belgium (BE)","2158.00","2162.05","2164.66","1832.24"
"09/11/2022 00:00:00 - 09/11/2022 01:00:00","Belgium (BE)","2162.61","2165.61","2165.61","2031.92"
"09/11/2022 01:00:00 - 09/11/2022 02:00:00","Belgium (BE)","2162.26","2163.15","2162.94","2025.22"
"09/11/2022 02:00:00 - 09/11/2022 03:00:00","Belgium (BE)","2163.43","2163.33","2162.92","1933.65"
"09/11/2022 03:00:00 - 09/11/2022 04:00:00","Belgium (BE)","2164.82","2163.44","2162.84","2002.59"
"09/11/2022 04:00:00 - 09/11/2022 05:00:00","Belgium (BE)","2161.68","2164.46","2162.49","1962.41"
"09/11/2022 05:00:00 - 09/11/2022 06:00:00","Belgium (BE)","2157.70","2163.55","2163.23","1984.96"
"09/11/2022 06:00:00 - 09/11/2022 07:00:00","Belgium (BE)","2161.52","2164.48","2163.81","1814.16"
"09/11/2022 07:00:00 - 09/11/2022 08:00:00","Belgium (BE)","2163.25","2164.50","2154.54","1767.99"
"09/11/2022 08:00:00 - 09/11/2022 09:00:00","Belgium (BE)","2162.42","2165.08","2161.46","1778.16"
"09/11/2022 09:00:00 - 09/11/2022 10:00:00","Belgium (BE)","2162.77","2163.15","2164.13","1878.50"
"09/11/2022 10:00:00 - 09/11/2022 11:00:00","Belgium (BE)","2154.58","2159.21","2161.88","2022.32"
"09/11/2022 11:00:00 - 09/11/2022 12:00:00","Belgium (BE)","2122.22","2161.10","2158.73","2083.09"
"09/11/2022 12:00:00 - 09/11/2022 13:00:00","Belgium (BE)","2125.42","2153.00","2164.75","2060.52"
"09/11/2022 13:00:00 - 09/11/2022 14:00:00","Belgium (BE)","2136.07","2156.88","2088.18","2038.61"
"09/11/2022 14:00:00 - 09/11/2022 15:00:00","Belgium (BE)","2112.17","2152.53","2103.61","2042.07"
"09/11/2022 15:00:00 - 09/11/2022 16:00:00","Belgium (BE)","2094.66","2146.69","2111.31","2021.45"
"09/11/2022 16:00:00 - 09/11/2022 17:00:00","Belgium (BE)","2088.03","2123.07","2091.73","1989.67"
"09/11/2022 17:00:00 - 09/11/2022 18:00:00","Belgium (BE)","2063.15","2082.97","2080.27","1940.87"
"09/11/2022 18:00:00 - 09/11/2022 19:00:00","Belgium (BE)","2018.69","2033.86","2066.48","1834.75"
"09/11/2022 19:00:00 - 09/11/2022 20:00:00","Belgium (BE)","1994.29","1988.68","1983.46","1801.98"
"09/11/2022 20:00:00 - 09/11/2022 21:00:00","Belgium (BE)","1934.65","1908.35","1936.97","1853.49"
"09/11/2022 21:00:00 - 09/11/2022 22:00:00","Belgium (BE)","1826.55","1816.70","1867.94","1768.85"
"09/11/2022 22:00:00 - 09/11/2022 23:00:00","Belgium (BE)","1789.28","1744.70","1790.85","1630.95"
"09/11/2022 23:00:00 - 10/11/2022 00:00:00","Belgium (BE)","1770.34","1688.01","1715.49","1613.25"
"10/11/2022 00:00:00 - 10/11/2022 01:00:00","Belgium (BE)","1700.33","1643.85","1643.85","1604.96"
"10/11/2022 01:00:00 - 10/11/2022 02:00:00","Belgium (BE)","1566.96","1614.79","1706.50","1465.89"
"10/11/2022 02:00:00 - 10/11/2022 03:00:00","Belgium (BE)","1464.04","1690.16","1737.42","1207.90"
"10/11/2022 03:00:00 - 10/11/2022 04:00:00","Belgium (BE)","1503.71","1829.06","1838.87","1172.22"
"10/11/2022 04:00:00 - 10/11/2022 05:00:00","Belgium (BE)","1639.56","1961.17","1902.12","1248.82"
"10/11/2022 05:00:00 - 10/11/2022 06:00:00","Belgium (BE)","1772.61","2023.72","1992.35","1320.71"
"10/11/2022 06:00:00 - 10/11/2022 07:00:00","Belgium (BE)","1899.49","2035.07","2056.63","1724.56"
"10/11/2022 07:00:00 - 10/11/2022 08:00:00","Belgium (BE)","1965.59","2027.67","2033.02","1720.70"
"10/11/2022 08:00:00 - 10/11/2022 09:00:00","Belgium (BE)","1982.72","2014.39","2038.68","1655.07"
"10/11/2022 09:00:00 - 10/11/2022 10:00:00","Belgium (BE)","1968.34","2023.93","2072.68","1730.15"
"10/11/2022 10:00:00 - 10/11/2022 11:00:00","Belgium (BE)","1939.41","2045.60","2101.26","1825.24"
"10/11/2022 11:00:00 - 10/11/2022 12:00:00","Belgium (BE)","1951.95","2037.37","2097.03","1888.63"
"10/11/2022 12:00:00 - 10/11/2022 13:00:00","Belgium (BE)","1955.21","2012.39","2081.89","1928.11"
"10/11/2022 13:00:00 - 10/11/2022 14:00:00","Belgium (BE)","1988.31","2041.78","2011.43","1990.51"
"10/11/2022 14:00:00 - 10/11/2022 15:00:00","Belgium (BE)","2010.60","2074.04","2059.91","2045.39"
"10/11/2022 15:00:00 - 10/11/2022 16:00:00","Belgium (BE)","2003.74","2068.06","2087.16","2051.28"
"10/11/2022 16:00:00 - 10/11/2022 17:00:00","Belgium (BE)","2007.17","2061.31","2103.23","1978.38"
"10/11/2022 17:00:00 - 10/11/2022 18:00:00","Belgium (BE)","2032.96","2073.93","2115.95","2017.84"
"10/11/2022 18:00:00 - 10/11/2022 19:00:00","Belgium (BE)","2058.42","2097.59","2116.17","2017.85"
"10/11/2022 19:00:00 - 10/11/2022 20:00:00","Belgium (BE)","2091.68","2105.63","2120.41","1961.55"
"10/11/2022 20:00:00 - 10/11/2022 21:00:00","Belgium (BE)","2102.84","2112.75","2120.12","1934.41"
"10/11/2022 21:00:00 - 10/11/2022 22:00:00","Belgium (BE)","2095.77","2106.55","2122.29","2030.74"
"10/11/2022 22:00:00 - 10/11/2022 23:00:00","Belgium (BE)","2089.40","2099.89","2118.85","2055.22"
"10/11/2022 23:00:00 - 11/11/2022 00:00:00","Belgium (BE)","2073.78","2094.65","2114.84","2036.03"
"11/11/2022 00:00:00 - 11/11/2022 01:00:00","Belgium (BE)","2073.64","2119.83","2119.83","2033.11"
"11/11/2022 01:00:00 - 11/11/2022 02:00:00","Belgium (BE)","2043.49","2101.37","2119.11","2058.36"
"11/11/2022 02:00:00 - 11/11/2022 03:00:00","Belgium (BE)","2042.94","2073.84","2107.25","2074.87"
"11/11/2022 03:00:00 - 11/11/2022 04:00:00","Belgium (BE)","2025.78","2031.51","2084.72","2048.75"
"11/11/2022 04:00:00 - 11/11/2022 05:00:00","Belgium (BE)","1960.86","1979.02","2040.62","1867.05"
"11/11/2022 05:00:00 - 11/11/2022 06:00:00","Belgium (BE)","1858.63","1927.70","2014.95","1859.91"
"11/11/2022 06:00:00 - 11/11/2022 07:00:00","Belgium (BE)","1770.93","1914.09","2030.50","1915.61"
"11/11/2022 07:00:00 - 11/11/2022 08:00:00","Belgium (BE)","1733.25","1888.05","1970.64","1789.32"
"11/11/2022 08:00:00 - 11/11/2022 09:00:00","Belgium (BE)","1726.25","1866.07","1980.66","1780.11"
"11/11/2022 09:00:00 - 11/11/2022 10:00:00","Belgium (BE)","1732.66","1846.78","1952.98","1771.83"
"11/11/2022 10:00:00 - 11/11/2022 11:00:00","Belgium (BE)","1733.23","1820.43","1888.62","1777.03"
"11/11/2022 11:00:00 - 11/11/2022 12:00:00","Belgium (BE)","1707.31","1759.62","1769.44","1360.96"
"11/11/2022 12:00:00 - 11/11/2022 13:00:00","Belgium (BE)","1598.00","1572.87","1557.68","1181.80"
"11/11/2022 13:00:00 - 11/11/2022 14:00:00","Belgium (BE)","1420.84","1365.51","1138.55","924.52"
"11/11/2022 14:00:00 - 11/11/2022 15:00:00","Belgium (BE)","1212.08","1200.66","976.72","790.71"
"11/11/2022 15:00:00 - 11/11/2022 16:00:00","Belgium (BE)","1025.02","1050.48","821.16","591.69"
"11/11/2022 16:00:00 - 11/11/2022 17:00:00","Belgium (BE)","891.83","909.27","709.16","396.90"
"11/11/2022 17:00:00 - 11/11/2022 18:00:00","Belgium (BE)","819.97","791.85","779.90","501.18"
"11/11/2022 18:00:00 - 11/11/2022 19:00:00","Belgium (BE)","773.59","717.93","982.00","598.78"
"11/11/2022 19:00:00 - 11/11/2022 20:00:00","Belgium (BE)","753.96","716.01","1062.06","695.05"
"11/11/2022 20:00:00 - 11/11/2022 21:00:00","Belgium (BE)","725.86","715.71","1003.81","504.72"
"11/11/2022 21:00:00 - 11/11/2022 22:00:00","Belgium (BE)","683.16","658.87","816.01","240.89"
"11/11/2022 22:00:00 - 11/11/2022 23:00:00","Belgium (BE)","621.31","576.01","657.55","151.74"
"11/11/2022 23:00:00 - 12/11/2022 00:00:00","Belgium (BE)","575.13","469.39","544.02","48.95"
"12/11/2022 00:00:00 - 12/11/2022 01:00:00","Belgium (BE)","505.59","453.88","453.88","93.25"
"12/11/2022 01:00:00 - 12/11/2022 02:00:00","Belgium (BE)","399.49","325.91","280.47","38.13"
"12/11/2022 02:00:00 - 12/11/2022 03:00:00","Belgium (BE)","301.93","216.86","252.22","19.63"
"12/11/2022 03:00:00 - 12/11/2022 04:00:00","Belgium (BE)","241.20","177.73","248.84","8.18"
"12/11/2022 04:00:00 - 12/11/2022 05:00:00","Belgium (BE)","199.42","160.75","225.67","14.05"
"12/11/2022 05:00:00 - 12/11/2022 06:00:00","Belgium (BE)","185.69","149.47","231.34","59.62"
"12/11/2022 06:00:00 - 12/11/2022 07:00:00","Belgium (BE)","218.13","198.01","260.31","39.22"
"12/11/2022 07:00:00 - 12/11/2022 08:00:00","Belgium (BE)","286.63","250.91","262.76","56.49"
"12/11/2022 08:00:00 - 12/11/2022 09:00:00","Belgium (BE)","352.77","291.70","282.43","69.31"
"12/11/2022 09:00:00 - 12/11/2022 10:00:00","Belgium (BE)","403.85","345.04","315.07","52.21"
"12/11/2022 10:00:00 - 12/11/2022 11:00:00","Belgium (BE)","438.35","384.41","350.56","65.41"
"12/11/2022 11:00:00 - 12/11/2022 12:00:00","Belgium (BE)","456.01","395.28","310.21","59.88"
"12/11/2022 12:00:00 - 12/11/2022 13:00:00","Belgium (BE)","453.25","353.03","219.97","11.17"
"12/11/2022 13:00:00 - 12/11/2022 14:00:00","Belgium (BE)","409.67","270.82","218.24","22.61"
"12/11/2022 14:00:00 - 12/11/2022 15:00:00","Belgium (BE)","347.43","222.90","214.88","18.20"
"12/11/2022 15:00:00 - 12/11/2022 16:00:00","Belgium (BE)","296.16","208.01","223.57","34.67"
"12/11/2022 16:00:00 - 12/11/2022 17:00:00","Belgium (BE)","286.42","217.47","217.34","49.42"
"12/11/2022 17:00:00 - 12/11/2022 18:00:00","Belgium (BE)","330.95","268.47","239.90","36.78"
"12/11/2022 18:00:00 - 12/11/2022 19:00:00","Belgium (BE)","400.02","353.45","284.92","33.07"
"12/11/2022 19:00:00 - 12/11/2022 20:00:00","Belgium (BE)","443.01","397.88","295.81","103.20"
"12/11/2022 20:00:00 - 12/11/2022 21:00:00","Belgium (BE)","439.45","397.67","293.96","169.90"
"12/11/2022 21:00:00 - 12/11/2022 22:00:00","Belgium (BE)","409.60","370.40","292.98","142.15"
"12/11/2022 22:00:00 - 12/11/2022 23:00:00","Belgium (BE)","378.88","342.27","304.36","177.64"
"12/11/2022 23:00:00 - 13/11/2022 00:00:00","Belgium (BE)","351.81","357.55","329.41","151.90"
"13/11/2022 00:00:00 - 13/11/2022 01:00:00","Belgium (BE)","365.02","342.24","342.24","117.28"
"13/11/2022 01:00:00 - 13/11/2022 02:00:00","Belgium (BE)","360.18","288.19","257.16","99.05"
"13/11/2022 02:00:00 - 13/11/2022 03:00:00","Belgium (BE)","311.34","219.73","165.98","33.49"
"13/11/2022 03:00:00 - 13/11/2022 04:00:00","Belgium (BE)","229.22","146.72","109.86","7.03"
"13/11/2022 04:00:00 - 13/11/2022 05:00:00","Belgium (BE)","175.35","97.23","110.65"," "
"13/11/2022 05:00:00 - 13/11/2022 06:00:00","Belgium (BE)","173.75","78.05","119.17"," "
"13/11/2022 06:00:00 - 13/11/2022 07:00:00","Belgium (BE)","201.55","62.70","72.05"," "
"13/11/2022 07:00:00 - 13/11/2022 08:00:00","Belgium (BE)","206.23","42.13","21.40"," "
"13/11/2022 08:00:00 - 13/11/2022 09:00:00","Belgium (BE)","194.10","40.33","6.64"," "
"13/11/2022 09:00:00 - 13/11/2022 10:00:00","Belgium (BE)","185.56","68.41","12.69","0.40"
"13/11/2022 10:00:00 - 13/11/2022 11:00:00","Belgium (BE)","173.02","104.65","36.70","18.66"
"13/11/2022 11:00:00 - 13/11/2022 12:00:00","Belgium (BE)","157.83","137.24","58.32","12.30"
"13/11/2022 12:00:00 - 13/11/2022 13:00:00","Belgium (BE)","153.03","164.49","86.51"," "
"13/11/2022 13:00:00 - 13/11/2022 14:00:00","Belgium (BE)","141.26","149.72","30.08"," "
"13/11/2022 14:00:00 - 13/11/2022 15:00:00","Belgium (BE)","100.80","112.18","54.15","15.52"
"13/11/2022 15:00:00 - 13/11/2022 16:00:00","Belgium (BE)","67.30","98.23","98.69","19.65"
"13/11/2022 16:00:00 - 13/11/2022 17:00:00","Belgium (BE)","75.79","115.32","104.64","20.63"
"13/11/2022 17:00:00 - 13/11/2022 18:00:00","Belgium (BE)","132.81","147.08","121.76","18.40"
"13/11/2022 18:00:00 - 13/11/2022 19:00:00","Belgium (BE)","212.02","182.31","207.24","57.41"
"13/11/2022 19:00:00 - 13/11/2022 20:00:00","Belgium (BE)","320.63","250.83","321.92","77.27"
"13/11/2022 20:00:00 - 13/11/2022 21:00:00","Belgium (BE)","430.49","337.25","407.25","121.18"
"13/11/2022 21:00:00 - 13/11/2022 22:00:00","Belgium (BE)","444.87","367.15","461.60","67.89"
"13/11/2022 22:00:00 - 13/11/2022 23:00:00","Belgium (BE)","398.61","336.79","410.76","21.15"
"13/11/2022 23:00:00 - 14/11/2022 00:00:00","Belgium (BE)","370.59","317.49","335.02","22.21"
"14/11/2022 00:00:00 - 14/11/2022 01:00:00","Belgium (BE)","439.12","243.02","243.02","20.23"
"14/11/2022 01:00:00 - 14/11/2022 02:00:00","Belgium (BE)","229.92","92.54","100.41"," "
"14/11/2022 02:00:00 - 14/11/2022 03:00:00","Belgium (BE)","108.03","26.96","51.99"," "
"14/11/2022 03:00:00 - 14/11/2022 04:00:00","Belgium (BE)","64.76","20.65","22.43"," "
"14/11/2022 04:00:00 - 14/11/2022 05:00:00","Belgium (BE)","53.71","22.66","13.35"," "
"14/11/2022 05:00:00 - 14/11/2022 06:00:00","Belgium (BE)","49.51","25.26","15.72"," "
"14/11/2022 06:00:00 - 14/11/2022 07:00:00","Belgium (BE)","51.17","34.44","26.14"," "
"14/11/2022 07:00:00 - 14/11/2022 08:00:00","Belgium (BE)","66.91","54.80","58.45","21.59"
"14/11/2022 08:00:00 - 14/11/2022 09:00:00","Belgium (BE)","107.29","100.84","134.58","61.07"
"14/11/2022 09:00:00 - 14/11/2022 10:00:00","Belgium (BE)","150.07","151.28","223.54","51.66"
"14/11/2022 10:00:00 - 14/11/2022 11:00:00","Belgium (BE)","191.21","187.56","281.16","67.31"
"14/11/2022 11:00:00 - 14/11/2022 12:00:00","Belgium (BE)","204.21","188.00","286.91","89.33"
"14/11/2022 12:00:00 - 14/11/2022 13:00:00","Belgium (BE)","185.15","178.79","250.39","123.05"
"14/11/2022 13:00:00 - 14/11/2022 14:00:00","Belgium (BE)","129.83","173.55","278.06","143.28"
"14/11/2022 14:00:00 - 14/11/2022 15:00:00","Belgium (BE)","98.32","195.84","274.18","252.43"
"14/11/2022 15:00:00 - 14/11/2022 16:00:00","Belgium (BE)","113.41","236.21","376.77","248.67"
"14/11/2022 16:00:00 - 14/11/2022 17:00:00","Belgium (BE)","146.94","246.77","455.22","438.84"
"14/11/2022 17:00:00 - 14/11/2022 18:00:00","Belgium (BE)","210.70","287.51","507.37","449.22"
"14/11/2022 18:00:00 - 14/11/2022 19:00:00","Belgium (BE)","290.07","342.13","622.94","526.37"
"14/11/2022 19:00:00 - 14/11/2022 20:00:00","Belgium (BE)","399.29","408.68","752.24","528.43"
"14/11/2022 20:00:00 - 14/11/2022 21:00:00","Belgium (BE)","666.91","490.58","841.51","422.59"
"14/11/2022 21:00:00 - 14/11/2022 22:00:00","Belgium (BE)","726.93","589.84","858.19","472.08"
"14/11/2022 22:00:00 - 14/11/2022 23:00:00","Belgium (BE)","709.92","739.63","1002.32","452.14"
"14/11/2022 23:00:00 - 15/11/2022 00:00:00","Belgium (BE)","798.81","956.84","1280.20","550.45"
"15/11/2022 00:00:00 - 15/11/2022 01:00:00","Belgium (BE)","1142.88","1603.02","1603.02","718.94"
"15/11/2022 01:00:00 - 15/11/2022 02:00:00","Belgium (BE)","1414.94","1709.53","1731.82","1236.13"
"15/11/2022 02:00:00 - 15/11/2022 03:00:00","Belgium (BE)","1514.24","1763.05","1884.99","1712.17"
"15/11/2022 03:00:00 - 15/11/2022 04:00:00","Belgium (BE)","1392.21","1615.44","1763.11","1265.82"
"15/11/2022 04:00:00 - 15/11/2022 05:00:00","Belgium (BE)","1244.12","1604.99","1742.80","1452.56"
"15/11/2022 05:00:00 - 15/11/2022 06:00:00","Belgium (BE)","1433.72","1669.49","1767.68","1608.99"
"15/11/2022 06:00:00 - 15/11/2022 07:00:00","Belgium (BE)","1474.66","1748.89","1802.39","1558.28"
"15/11/2022 07:00:00 - 15/11/2022 08:00:00","Belgium (BE)","1567.29","1817.99","1795.24","1659.93"
"15/11/2022 08:00:00 - 15/11/2022 09:00:00","Belgium (BE)","1751.47","1952.05","1941.74","1722.24"
"15/11/2022 09:00:00 - 15/11/2022 10:00:00","Belgium (BE)","1965.10","2049.58","2043.13","1894.14"
"15/11/2022 10:00:00 - 15/11/2022 11:00:00","Belgium (BE)","2048.38","2096.92","2091.42","2076.44"
"15/11/2022 11:00:00 - 15/11/2022 12:00:00","Belgium (BE)","2078.25","2117.45","2110.80","2122.74"
"15/11/2022 12:00:00 - 15/11/2022 13:00:00","Belgium (BE)","2090.90","2121.15","2113.43","2135.63"
"15/11/2022 13:00:00 - 15/11/2022 14:00:00","Belgium (BE)","2106.54","2128.25","2151.24","2115.62"
"15/11/2022 14:00:00 - 15/11/2022 15:00:00","Belgium (BE)","2122.79","2136.02","2154.14","2106.20"
"15/11/2022 15:00:00 - 15/11/2022 16:00:00","Belgium (BE)","2138.80","2144.58","2153.96","2128.72"
"15/11/2022 16:00:00 - 15/11/2022 17:00:00","Belgium (BE)","2145.10","2147.74","2157.12","2138.64"
"15/11/2022 17:00:00 - 15/11/2022 18:00:00","Belgium (BE)","2140.80","2148.65","2154.42","2111.70"
"15/11/2022 18:00:00 - 15/11/2022 19:00:00","Belgium (BE)","2109.77","2133.46","2138.72","2097.15"
"15/11/2022 19:00:00 - 15/11/2022 20:00:00","Belgium (BE)","2010.09","2053.17","2095.36","2070.83"
"15/11/2022 20:00:00 - 15/11/2022 21:00:00","Belgium (BE)","1832.93","1845.43","2006.28","1806.00"
"15/11/2022 21:00:00 - 15/11/2022 22:00:00","Belgium (BE)","1657.10","1639.13","1845.32","1601.29"
"15/11/2022 22:00:00 - 15/11/2022 23:00:00","Belgium (BE)","1539.46","1549.76","1649.79","1503.06"
"15/11/2022 23:00:00 - 16/11/2022 00:00:00","Belgium (BE)","1446.47","1489.12","1486.28","592.06"
"16/11/2022 00:00:00 - 16/11/2022 01:00:00","Belgium (BE)","1546.04","1465.31","1465.31","640.45"
"16/11/2022 01:00:00 - 16/11/2022 02:00:00","Belgium (BE)","1627.92","1387.72","855.23","735.41"
"16/11/2022 02:00:00 - 16/11/2022 03:00:00","Belgium (BE)","1616.60","1483.59","1034.86","1075.96"
"16/11/2022 03:00:00 - 16/11/2022 04:00:00","Belgium (BE)","1556.81","1597.94","1249.36","1443.16"
"16/11/2022 04:00:00 - 16/11/2022 05:00:00","Belgium (BE)","1643.76","1723.38","1520.32","1411.78"
"16/11/2022 05:00:00 - 16/11/2022 06:00:00","Belgium (BE)","1730.97","1849.09","1636.75","1432.17"
"16/11/2022 06:00:00 - 16/11/2022 07:00:00","Belgium (BE)","1834.41","1921.85","1664.45","1932.41"
"16/11/2022 07:00:00 - 16/11/2022 08:00:00","Belgium (BE)","1919.61","1972.73","1708.19","1811.43"
"16/11/2022 08:00:00 - 16/11/2022 09:00:00","Belgium (BE)","1954.94","1984.66","1783.37","1878.53"
"16/11/2022 09:00:00 - 16/11/2022 10:00:00","Belgium (BE)","1995.74","2009.68","1824.53","1928.83"
"16/11/2022 10:00:00 - 16/11/2022 11:00:00","Belgium (BE)","2046.00","2062.81","1936.44","1925.96"
"16/11/2022 11:00:00 - 16/11/2022 12:00:00","Belgium (BE)","2071.42","2107.10","2051.38","1953.97"
"16/11/2022 12:00:00 - 16/11/2022 13:00:00","Belgium (BE)","2078.18","2129.56","2094.78","2037.28"
"16/11/2022 13:00:00 - 16/11/2022 14:00:00","Belgium (BE)","2061.53","2126.25","2090.27","1888.36"
"16/11/2022 14:00:00 - 16/11/2022 15:00:00","Belgium (BE)","1995.11","2093.72","2008.21","1870.22"
"16/11/2022 15:00:00 - 16/11/2022 16:00:00","Belgium (BE)","1943.93","2034.55","1947.57","1636.47"
"16/11/2022 16:00:00 - 16/11/2022 17:00:00","Belgium (BE)","1919.40","1983.30","1892.10","1526.72"
"16/11/2022 17:00:00 - 16/11/2022 18:00:00","Belgium (BE)","1946.04","1916.82","1917.37","1553.59"
"16/11/2022 18:00:00 - 16/11/2022 19:00:00","Belgium (BE)","2023.85","1921.29","1955.06","1497.89"
"16/11/2022 19:00:00 - 16/11/2022 20:00:00","Belgium (BE)","2103.40","2002.61","2047.67","1757.22"
"16/11/2022 20:00:00 - 16/11/2022 21:00:00","Belgium (BE)","2139.22","2077.04","2113.55","2039.31"
"16/11/2022 21:00:00 - 16/11/2022 22:00:00","Belgium (BE)","2148.98","2123.57","2154.81","2042.10"
"16/11/2022 22:00:00 - 16/11/2022 23:00:00","Belgium (BE)","2162.28","2150.50","2164.51","2147.19"
"16/11/2022 23:00:00 - 17/11/2022 00:00:00","Belgium (BE)","2160.48","2163.89","2156.95","2117.83"
"17/11/2022 00:00:00 - 17/11/2022 01:00:00","Belgium (BE)","2157.35","2163.86","2163.86","1646.35"
"17/11/2022 01:00:00 - 17/11/2022 02:00:00","Belgium (BE)","2142.31","2155.20","2136.73","1692.73"
"17/11/2022 02:00:00 - 17/11/2022 03:00:00","Belgium (BE)","2123.51","2150.24","2151.96","1848.06"
"17/11/2022 03:00:00 - 17/11/2022 04:00:00","Belgium (BE)","2075.10","2139.70","2162.14","1992.53"
"17/11/2022 04:00:00 - 17/11/2022 05:00:00","Belgium (BE)","2013.37","2122.48","2163.71","1968.51"
"17/11/2022 05:00:00 - 17/11/2022 06:00:00","Belgium (BE)","2039.54","2101.67","2162.31","2037.81"
"17/11/2022 06:00:00 - 17/11/2022 07:00:00","Belgium (BE)","2104.28","2116.53","2161.24","1990.66"
"17/11/2022 07:00:00 - 17/11/2022 08:00:00","Belgium (BE)","1910.57","2146.58","2159.34","2003.52"
"17/11/2022 08:00:00 - 17/11/2022 09:00:00","Belgium (BE)","1989.81","2151.06","2148.23","2094.90"
"17/11/2022 09:00:00 - 17/11/2022 10:00:00","Belgium (BE)","2131.80","2154.14","2151.82","2139.17"
"17/11/2022 10:00:00 - 17/11/2022 11:00:00","Belgium (BE)","2151.48","2161.81","2156.08","2143.66"
"17/11/2022 11:00:00 - 17/11/2022 12:00:00","Belgium (BE)","2160.74","2163.29","2157.57","2071.72"
"17/11/2022 12:00:00 - 17/11/2022 13:00:00","Belgium (BE)","2135.82","2162.14","2157.63","1905.11"
"17/11/2022 13:00:00 - 17/11/2022 14:00:00","Belgium (BE)","2149.55","2156.86","2163.35","1881.70"
"17/11/2022 14:00:00 - 17/11/2022 15:00:00","Belgium (BE)","2153.70","2163.53","2163.55","2073.60"
"17/11/2022 15:00:00 - 17/11/2022 16:00:00","Belgium (BE)","2161.47","2162.64","2163.29","2052.94"
"17/11/2022 16:00:00 - 17/11/2022 17:00:00","Belgium (BE)","2147.93","2161.01","2163.65","2113.36"
"17/11/2022 17:00:00 - 17/11/2022 18:00:00","Belgium (BE)","2130.45","2158.01","2163.16","2138.68"
"17/11/2022 18:00:00 - 17/11/2022 19:00:00","Belgium (BE)","2113.46","2151.97","2163.95","2139.48"
"17/11/2022 19:00:00 - 17/11/2022 20:00:00","Belgium (BE)","2093.05","2136.17","2155.26","2129.34"
"17/11/2022 20:00:00 - 17/11/2022 21:00:00","Belgium (BE)","2058.45","2103.94","2130.72","2086.83"
"17/11/2022 21:00:00 - 17/11/2022 22:00:00","Belgium (BE)","2019.26","2050.46","2092.71","2056.16"
"17/11/2022 22:00:00 - 17/11/2022 23:00:00","Belgium (BE)","1988.61","1986.68","2026.93","1993.16"
"17/11/2022 23:00:00 - 18/11/2022 00:00:00","Belgium (BE)","1962.23","1908.97","1899.71","1906.51"
"18/11/2022 00:00:00 - 18/11/2022 01:00:00","Belgium (BE)","1771.02","1805.53","1805.53","1931.76"
