"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"18/11/2023 02:00:00 - 18/11/2023 03:00:00","Belgium (BE)","523.28","636.20","636.20","802.27"
"18/11/2023 03:00:00 - 18/11/2023 04:00:00","Belgium (BE)","613.10","712.38","712.38","667.63"
"18/11/2023 04:00:00 - 18/11/2023 05:00:00","Belgium (BE)","756.80","870.45","870.45","751.25"
"18/11/2023 05:00:00 - 18/11/2023 06:00:00","Belgium (BE)","953.80","1068.75","1068.75","908.34"
"18/11/2023 06:00:00 - 18/11/2023 07:00:00","Belgium (BE)","1201.70","1333.20","1333.20","1398.74"
"18/11/2023 07:00:00 - 18/11/2023 08:00:00","Belgium (BE)","1488.73","1544.48","1544.48","1686.67"
"18/11/2023 08:00:00 - 18/11/2023 09:00:00","Belgium (BE)","1732.23","1798.98","1821.63","1887.75"
"18/11/2023 09:00:00 - 18/11/2023 10:00:00","Belgium (BE)","1906.43","1964.95","1984.10","2111.01"
"18/11/2023 10:00:00 - 18/11/2023 11:00:00","Belgium (BE)","2015.85","2064.55","2068.53","2142.54"
"18/11/2023 11:00:00 - 18/11/2023 12:00:00","Belgium (BE)","2071.60","2116.35","2111.83","2158.95"
"18/11/2023 12:00:00 - 18/11/2023 13:00:00","Belgium (BE)","2081.85","2129.63","2134.50","2161.33"
"18/11/2023 13:00:00 - 18/11/2023 14:00:00","Belgium (BE)","2067.08","2121.58","2115.45","2143.44"
"18/11/2023 14:00:00 - 18/11/2023 15:00:00","Belgium (BE)","2056.45","2104.58","2114.48","2134.42"
"18/11/2023 15:00:00 - 18/11/2023 16:00:00","Belgium (BE)","2066.78","2092.83","2098.50","2090.60"
"18/11/2023 16:00:00 - 18/11/2023 17:00:00","Belgium (BE)","2078.18","2086.95","2106.73","2130.72"
"18/11/2023 17:00:00 - 18/11/2023 18:00:00","Belgium (BE)","2088.25","2086.73","2113.85","2150.41"
"18/11/2023 18:00:00 - 18/11/2023 19:00:00","Belgium (BE)","2097.45","2092.78","2118.23","2145.82"
"18/11/2023 19:00:00 - 18/11/2023 20:00:00","Belgium (BE)","2103.88","2103.53","2129.23","2151.10"
"18/11/2023 20:00:00 - 18/11/2023 21:00:00","Belgium (BE)","2105.33","2108.65","2130.08","2146.80"
"18/11/2023 21:00:00 - 18/11/2023 22:00:00","Belgium (BE)","2105.33","2107.38","2120.53","2156.67"
"18/11/2023 22:00:00 - 18/11/2023 23:00:00","Belgium (BE)","2104.93","2104.40","2115.28","2125.17"
"18/11/2023 23:00:00 - 19/11/2023 00:00:00","Belgium (BE)","2103.10","2102.70","2111.50","2078.56"
"19/11/2023 00:00:00 - 19/11/2023 01:00:00","Belgium (BE)","2110.13","2126.43","2126.43","2101.09"
"19/11/2023 01:00:00 - 19/11/2023 02:00:00","Belgium (BE)","2112.35","2117.03","2117.03","2102.54"
"19/11/2023 02:00:00 - 19/11/2023 03:00:00","Belgium (BE)","2114.93","2121.10","2121.10","2092.24"
"19/11/2023 03:00:00 - 19/11/2023 04:00:00","Belgium (BE)","2119.73","2120.43","2120.43","2127.93"
"19/11/2023 04:00:00 - 19/11/2023 05:00:00","Belgium (BE)","2126.48","2128.03","2128.03","2113.55"
"19/11/2023 05:00:00 - 19/11/2023 06:00:00","Belgium (BE)","2126.73","2145.63","2145.63","2045.84"
"19/11/2023 06:00:00 - 19/11/2023 07:00:00","Belgium (BE)","2121.78","2138.95","2138.95","1992.11"
"19/11/2023 07:00:00 - 19/11/2023 08:00:00","Belgium (BE)","2119.35","2140.35","2140.35","2074.78"
"19/11/2023 08:00:00 - 19/11/2023 09:00:00","Belgium (BE)","2120.43","2135.45","2142.43","2140.24"
"19/11/2023 09:00:00 - 19/11/2023 10:00:00","Belgium (BE)","2123.50","2135.10","2143.45","2095.50"
"19/11/2023 10:00:00 - 19/11/2023 11:00:00","Belgium (BE)","2125.25","2132.25","2147.60","2024.20"
"19/11/2023 11:00:00 - 19/11/2023 12:00:00","Belgium (BE)","2124.95","2128.45","2143.88","2080.95"
"19/11/2023 12:00:00 - 19/11/2023 13:00:00","Belgium (BE)","2123.78","2125.65","2138.65","2134.02"
"19/11/2023 13:00:00 - 19/11/2023 14:00:00","Belgium (BE)","2124.73","2125.98","2144.80","2079.13"
"19/11/2023 14:00:00 - 19/11/2023 15:00:00","Belgium (BE)","2128.43","2129.60","2149.78","2128.28"
"19/11/2023 15:00:00 - 19/11/2023 16:00:00","Belgium (BE)","2132.95","2133.60","2149.13","2148.97"
"19/11/2023 16:00:00 - 19/11/2023 17:00:00","Belgium (BE)","2139.15","2139.90","2152.63","2152.51"
"19/11/2023 17:00:00 - 19/11/2023 18:00:00","Belgium (BE)","2143.95","2147.50","2157.23","2151.30"
"19/11/2023 18:00:00 - 19/11/2023 19:00:00","Belgium (BE)","2145.68","2152.70","2160.15","2151.73"
"19/11/2023 19:00:00 - 19/11/2023 20:00:00","Belgium (BE)","2145.10","2154.80","2161.68","2145.36"
"19/11/2023 20:00:00 - 19/11/2023 21:00:00","Belgium (BE)","2142.23","2153.50","2161.38","2142.03"
"19/11/2023 21:00:00 - 19/11/2023 22:00:00","Belgium (BE)","2138.68","2148.58","2152.85","2136.08"
"19/11/2023 22:00:00 - 19/11/2023 23:00:00","Belgium (BE)","2135.38","2141.50","2145.53","2132.02"
"19/11/2023 23:00:00 - 20/11/2023 00:00:00","Belgium (BE)","2132.03","2131.60","2135.38","2107.08"
"20/11/2023 00:00:00 - 20/11/2023 01:00:00","Belgium (BE)","2120.80","2129.25","2129.25","2108.44"
"20/11/2023 01:00:00 - 20/11/2023 02:00:00","Belgium (BE)","2103.58","2114.70","2114.70","2135.34"
"20/11/2023 02:00:00 - 20/11/2023 03:00:00","Belgium (BE)","2087.63","2109.80","2109.80","2132.58"
"20/11/2023 03:00:00 - 20/11/2023 04:00:00","Belgium (BE)","2070.75","2083.30","2083.30","2081.30"
"20/11/2023 04:00:00 - 20/11/2023 05:00:00","Belgium (BE)","2054.35","2045.10","2045.10","1978.30"
"20/11/2023 05:00:00 - 20/11/2023 06:00:00","Belgium (BE)","2016.03","1960.70","1960.70","2002.15"
"20/11/2023 06:00:00 - 20/11/2023 07:00:00","Belgium (BE)","1892.65","1840.88","1840.88","1868.49"
"20/11/2023 07:00:00 - 20/11/2023 08:00:00","Belgium (BE)","1670.63","1652.63","1652.63","1732.08"
"20/11/2023 08:00:00 - 20/11/2023 09:00:00","Belgium (BE)","1377.05","1450.45","1476.85","1581.99"
"20/11/2023 09:00:00 - 20/11/2023 10:00:00","Belgium (BE)","1026.48","1242.35","1206.53","1130.17"
"20/11/2023 10:00:00 - 20/11/2023 11:00:00","Belgium (BE)","690.65","1042.43","1097.23","697.30"
"20/11/2023 11:00:00 - 20/11/2023 12:00:00","Belgium (BE)","464.20","837.73","855.08","512.87"
"20/11/2023 12:00:00 - 20/11/2023 13:00:00","Belgium (BE)","290.00","581.60","571.83","552.32"
"20/11/2023 13:00:00 - 20/11/2023 14:00:00","Belgium (BE)","148.90","293.83","355.65","439.61"
"20/11/2023 14:00:00 - 20/11/2023 15:00:00","Belgium (BE)","91.65","136.73","187.48","134.92"
"20/11/2023 15:00:00 - 20/11/2023 16:00:00","Belgium (BE)","110.98","94.03","93.10","10.42"
"20/11/2023 16:00:00 - 20/11/2023 17:00:00","Belgium (BE)","153.40","115.80","58.73","88.15"
"20/11/2023 17:00:00 - 20/11/2023 18:00:00","Belgium (BE)","173.13","155.68","48.15","105.50"
"20/11/2023 18:00:00 - 20/11/2023 19:00:00","Belgium (BE)","185.50","182.90","81.03","104.61"
"20/11/2023 19:00:00 - 20/11/2023 20:00:00","Belgium (BE)","201.05","198.28","128.08","212.73"
"20/11/2023 20:00:00 - 20/11/2023 21:00:00","Belgium (BE)","224.68","201.70","166.28","309.93"
"20/11/2023 21:00:00 - 20/11/2023 22:00:00","Belgium (BE)","257.08","191.98","186.85","325.65"
"20/11/2023 22:00:00 - 20/11/2023 23:00:00","Belgium (BE)","286.63","175.73","194.15","285.06"
"20/11/2023 23:00:00 - 21/11/2023 00:00:00","Belgium (BE)","305.43","168.30","192.55","225.83"
"21/11/2023 00:00:00 - 21/11/2023 01:00:00","Belgium (BE)","217.55","285.75","285.75","166.41"
"21/11/2023 01:00:00 - 21/11/2023 02:00:00","Belgium (BE)","269.68","334.30","334.30","165.75"
"21/11/2023 02:00:00 - 21/11/2023 03:00:00","Belgium (BE)","359.85","370.43","370.43","532.14"
"21/11/2023 03:00:00 - 21/11/2023 04:00:00","Belgium (BE)","453.28","438.23","438.23","686.92"
"21/11/2023 04:00:00 - 21/11/2023 05:00:00","Belgium (BE)","496.78","506.13","506.13","689.81"
"21/11/2023 05:00:00 - 21/11/2023 06:00:00","Belgium (BE)","509.98","609.78","609.78","757.52"
"21/11/2023 06:00:00 - 21/11/2023 07:00:00","Belgium (BE)","501.93","673.25","673.25","673.33"
"21/11/2023 07:00:00 - 21/11/2023 08:00:00","Belgium (BE)","505.18","778.83","778.83","824.05"
"21/11/2023 08:00:00 - 21/11/2023 09:00:00","Belgium (BE)","527.83","832.58","780.18","786.54"
"21/11/2023 09:00:00 - 21/11/2023 10:00:00","Belgium (BE)","495.78","819.05","853.88","816.76"
"21/11/2023 10:00:00 - 21/11/2023 11:00:00","Belgium (BE)","437.68","775.75","761.43","771.72"
"21/11/2023 11:00:00 - 21/11/2023 12:00:00","Belgium (BE)","413.45","761.93","722.20","737.43"
"21/11/2023 12:00:00 - 21/11/2023 13:00:00","Belgium (BE)","421.63","734.43","673.55","694.67"
"21/11/2023 13:00:00 - 21/11/2023 14:00:00","Belgium (BE)","444.38","690.10","610.63","564.00"
"21/11/2023 14:00:00 - 21/11/2023 15:00:00","Belgium (BE)","481.58","671.40","578.45","352.60"
"21/11/2023 15:00:00 - 21/11/2023 16:00:00","Belgium (BE)","551.25","703.18","560.40","404.46"
"21/11/2023 16:00:00 - 21/11/2023 17:00:00","Belgium (BE)","658.48","801.25","670.50","576.41"
"21/11/2023 17:00:00 - 21/11/2023 18:00:00","Belgium (BE)","786.03","915.23","828.53","857.88"
"21/11/2023 18:00:00 - 21/11/2023 19:00:00","Belgium (BE)","861.53","970.75","1035.00","1631.11"
"21/11/2023 19:00:00 - 21/11/2023 20:00:00","Belgium (BE)","791.85","941.90","1166.18","1612.78"
"21/11/2023 20:00:00 - 21/11/2023 21:00:00","Belgium (BE)","630.28","832.35","1259.25","1124.79"
"21/11/2023 21:00:00 - 21/11/2023 22:00:00","Belgium (BE)","472.93","674.55","1001.38","947.82"
"21/11/2023 22:00:00 - 21/11/2023 23:00:00","Belgium (BE)","350.88","532.95","733.58","610.24"
"21/11/2023 23:00:00 - 22/11/2023 00:00:00","Belgium (BE)","259.53","389.50","500.48","538.96"
"22/11/2023 00:00:00 - 22/11/2023 01:00:00","Belgium (BE)","328.35","311.30","311.30","452.35"
"22/11/2023 01:00:00 - 22/11/2023 02:00:00","Belgium (BE)","222.70","203.70","203.70","202.08"
"22/11/2023 02:00:00 - 22/11/2023 03:00:00","Belgium (BE)","146.63","181.58","181.58","97.39"
"22/11/2023 03:00:00 - 22/11/2023 04:00:00","Belgium (BE)","95.15","85.48","85.48","13.83"
"22/11/2023 04:00:00 - 22/11/2023 05:00:00","Belgium (BE)","58.90","51.58","51.58","1.75"
"22/11/2023 05:00:00 - 22/11/2023 06:00:00","Belgium (BE)","38.95","28.85","28.85"," "
"22/11/2023 06:00:00 - 22/11/2023 07:00:00","Belgium (BE)","28.10","22.68","22.68"," "
"22/11/2023 07:00:00 - 22/11/2023 08:00:00","Belgium (BE)","21.98","24.38","24.38","0.54"
"22/11/2023 08:00:00 - 22/11/2023 09:00:00","Belgium (BE)","26.08","41.35","41.83","1.70"
"22/11/2023 09:00:00 - 22/11/2023 10:00:00","Belgium (BE)","47.38","77.48","101.25","61.28"
"22/11/2023 10:00:00 - 22/11/2023 11:00:00","Belgium (BE)","88.90","138.88","152.25","142.87"
"22/11/2023 11:00:00 - 22/11/2023 12:00:00","Belgium (BE)","145.63","229.48","273.05","322.95"
"22/11/2023 12:00:00 - 22/11/2023 13:00:00","Belgium (BE)","226.35","353.45","409.53","412.07"
"22/11/2023 13:00:00 - 22/11/2023 14:00:00","Belgium (BE)","348.80","482.18","599.53","569.08"
"22/11/2023 14:00:00 - 22/11/2023 15:00:00","Belgium (BE)","477.25","632.55","785.30","675.26"
"22/11/2023 15:00:00 - 22/11/2023 16:00:00","Belgium (BE)","637.43","827.38","1001.05","1127.63"
"22/11/2023 16:00:00 - 22/11/2023 17:00:00","Belgium (BE)","851.70","1030.48","1178.18","1207.70"
"22/11/2023 17:00:00 - 22/11/2023 18:00:00","Belgium (BE)","1063.25","1181.15","1418.20","1364.81"
"22/11/2023 18:00:00 - 22/11/2023 19:00:00","Belgium (BE)","1253.83","1261.58","1468.53","1414.35"
"22/11/2023 19:00:00 - 22/11/2023 20:00:00","Belgium (BE)","1370.85","1295.70","1479.20","1557.69"
"22/11/2023 20:00:00 - 22/11/2023 21:00:00","Belgium (BE)","1436.40","1317.20","1458.33","1413.14"
"22/11/2023 21:00:00 - 22/11/2023 22:00:00","Belgium (BE)","1467.60","1361.03","1504.55","1212.44"
"22/11/2023 22:00:00 - 22/11/2023 23:00:00","Belgium (BE)","1469.18","1426.98","1558.48","1320.90"
"22/11/2023 23:00:00 - 23/11/2023 00:00:00","Belgium (BE)","1479.10","1488.03","1565.68","1375.74"
"23/11/2023 00:00:00 - 23/11/2023 01:00:00","Belgium (BE)","1482.30","1222.85","1222.85","1264.15"
"23/11/2023 01:00:00 - 23/11/2023 02:00:00","Belgium (BE)","1416.48","1184.03","1184.03","1101.31"
"23/11/2023 02:00:00 - 23/11/2023 03:00:00","Belgium (BE)","1372.80","1163.70","1163.70","1066.03"
"23/11/2023 03:00:00 - 23/11/2023 04:00:00","Belgium (BE)","1375.20","1181.30","1181.30","951.82"
"23/11/2023 04:00:00 - 23/11/2023 05:00:00","Belgium (BE)","1430.00","1300.63","1300.63","1027.10"
"23/11/2023 05:00:00 - 23/11/2023 06:00:00","Belgium (BE)","1521.05","1444.55","1444.55","1149.09"
"23/11/2023 06:00:00 - 23/11/2023 07:00:00","Belgium (BE)","1606.03","1500.98","1500.98","1175.64"
"23/11/2023 07:00:00 - 23/11/2023 08:00:00","Belgium (BE)","1669.55","1615.80","1615.80","1284.47"
"23/11/2023 08:00:00 - 23/11/2023 09:00:00","Belgium (BE)","1730.43","1718.35","1652.78","1591.27"
"23/11/2023 09:00:00 - 23/11/2023 10:00:00","Belgium (BE)","1809.10","1835.38","1816.58","1530.17"
"23/11/2023 10:00:00 - 23/11/2023 11:00:00","Belgium (BE)","1904.60","1946.98","1909.63","1688.82"
"23/11/2023 11:00:00 - 23/11/2023 12:00:00","Belgium (BE)","1985.18","2017.60","1912.70","2006.33"
"23/11/2023 12:00:00 - 23/11/2023 13:00:00","Belgium (BE)","2040.58","2061.30","2006.15","2083.15"
"23/11/2023 13:00:00 - 23/11/2023 14:00:00","Belgium (BE)","2078.70","2091.25","2061.03","2027.96"
"23/11/2023 14:00:00 - 23/11/2023 15:00:00","Belgium (BE)","2100.83","2112.08","2102.35","2069.52"
"23/11/2023 15:00:00 - 23/11/2023 16:00:00","Belgium (BE)","2110.90","2121.73","2117.78","2069.31"
"23/11/2023 16:00:00 - 23/11/2023 17:00:00","Belgium (BE)","2122.38","2126.85","2123.95","2109.49"
"23/11/2023 17:00:00 - 23/11/2023 18:00:00","Belgium (BE)","2133.13","2132.05","2110.88","2125.36"
"23/11/2023 18:00:00 - 23/11/2023 19:00:00","Belgium (BE)","2139.18","2137.68","2114.90","2112.25"
"23/11/2023 19:00:00 - 23/11/2023 20:00:00","Belgium (BE)","2143.55","2144.53","2123.80","2123.74"
"23/11/2023 20:00:00 - 23/11/2023 21:00:00","Belgium (BE)","2139.30","2141.30","2110.68","2129.55"
"23/11/2023 21:00:00 - 23/11/2023 22:00:00","Belgium (BE)","2121.00","2125.13","2087.18","2127.82"
"23/11/2023 22:00:00 - 23/11/2023 23:00:00","Belgium (BE)","2099.88","2104.38","2064.68","2109.53"
"23/11/2023 23:00:00 - 24/11/2023 00:00:00","Belgium (BE)","2080.65","2091.28","2059.05","2089.53"
"24/11/2023 00:00:00 - 24/11/2023 01:00:00","Belgium (BE)","2064.08","2107.43","2107.43","2083.58"
"24/11/2023 01:00:00 - 24/11/2023 02:00:00","Belgium (BE)","2072.65","2096.20","2096.20","2113.43"
"24/11/2023 02:00:00 - 24/11/2023 03:00:00","Belgium (BE)","2075.80","2094.15","2094.15","2061.31"
"24/11/2023 03:00:00 - 24/11/2023 04:00:00","Belgium (BE)","2071.20","2070.15","2070.15","2030.21"
"24/11/2023 04:00:00 - 24/11/2023 05:00:00","Belgium (BE)","2062.48","2070.90","2070.90","1977.69"
"24/11/2023 05:00:00 - 24/11/2023 06:00:00","Belgium (BE)","2056.48","2045.90","2045.90","2037.05"
"24/11/2023 06:00:00 - 24/11/2023 07:00:00","Belgium (BE)","2050.95","2047.63","2047.63","1986.36"
"24/11/2023 07:00:00 - 24/11/2023 08:00:00","Belgium (BE)","2044.23","2059.50","2059.50","2053.67"
"24/11/2023 08:00:00 - 24/11/2023 09:00:00","Belgium (BE)","2036.78","2076.45","2076.60","2070.30"
"24/11/2023 09:00:00 - 24/11/2023 10:00:00","Belgium (BE)","2037.48","2091.08","2087.15","2064.49"
"24/11/2023 10:00:00 - 24/11/2023 11:00:00","Belgium (BE)","2052.28","2101.73","2096.35","2076.80"
"24/11/2023 11:00:00 - 24/11/2023 12:00:00","Belgium (BE)","2076.00","2110.70","2113.58","2066.66"
"24/11/2023 12:00:00 - 24/11/2023 13:00:00","Belgium (BE)","2099.45","2118.65","2119.90","2074.34"
"24/11/2023 13:00:00 - 24/11/2023 14:00:00","Belgium (BE)","2118.35","2125.90","2128.98","2072.30"
"24/11/2023 14:00:00 - 24/11/2023 15:00:00","Belgium (BE)","2132.95","2134.40","2141.78","2082.15"
"24/11/2023 15:00:00 - 24/11/2023 16:00:00","Belgium (BE)","2144.83","2143.55","2145.63","2125.14"
"24/11/2023 16:00:00 - 24/11/2023 17:00:00","Belgium (BE)","2154.48","2148.70","2145.65","2115.09"
"24/11/2023 17:00:00 - 24/11/2023 18:00:00","Belgium (BE)","2161.53","2148.55","2135.83","2100.63"
"24/11/2023 18:00:00 - 24/11/2023 19:00:00","Belgium (BE)","2169.18","2148.33","2137.73","2130.31"
"24/11/2023 19:00:00 - 24/11/2023 20:00:00","Belgium (BE)","2170.95","2151.25","2117.83","2133.04"
"24/11/2023 20:00:00 - 24/11/2023 21:00:00","Belgium (BE)","2171.30","2157.18","2152.23","2112.23"
"24/11/2023 21:00:00 - 24/11/2023 22:00:00","Belgium (BE)","2167.68","2160.25","2152.63","2123.83"
"24/11/2023 22:00:00 - 24/11/2023 23:00:00","Belgium (BE)","2160.23","2148.35","2146.50","2130.43"
"24/11/2023 23:00:00 - 25/11/2023 00:00:00","Belgium (BE)","2150.88","2119.05","2123.33","2101.81"
"25/11/2023 00:00:00 - 25/11/2023 01:00:00","Belgium (BE)","2074.58","2131.13","2131.13","2087.87"
"25/11/2023 01:00:00 - 25/11/2023 02:00:00","Belgium (BE)","2013.00","2094.05","2094.05","2014.10"
"25/11/2023 02:00:00 - 25/11/2023 03:00:00","Belgium (BE)","1970.68","2082.98","2082.98","1734.79"
"25/11/2023 03:00:00 - 25/11/2023 04:00:00","Belgium (BE)","1975.90","2073.35","2073.35","1666.14"
"25/11/2023 04:00:00 - 25/11/2023 05:00:00","Belgium (BE)","2013.43","2073.93","2073.93","1609.92"
"25/11/2023 05:00:00 - 25/11/2023 06:00:00","Belgium (BE)","2065.00","1993.33","1993.33","1775.06"
"25/11/2023 06:00:00 - 25/11/2023 07:00:00","Belgium (BE)","2101.73","1989.95","1989.95","1956.08"
"25/11/2023 07:00:00 - 25/11/2023 08:00:00","Belgium (BE)","2116.70","2030.75","2030.75","2076.02"
"25/11/2023 08:00:00 - 25/11/2023 09:00:00","Belgium (BE)","2118.90","2079.30","2056.05","2082.25"
"25/11/2023 09:00:00 - 25/11/2023 10:00:00","Belgium (BE)","2110.78","2090.55","2093.70","2077.21"
"25/11/2023 10:00:00 - 25/11/2023 11:00:00","Belgium (BE)","2092.23","2093.23","2093.65","2052.57"
"25/11/2023 11:00:00 - 25/11/2023 12:00:00","Belgium (BE)","2055.58","2086.00","2087.95","1993.13"
"25/11/2023 12:00:00 - 25/11/2023 13:00:00","Belgium (BE)","1999.78","2050.63","2054.45","1877.97"
"25/11/2023 13:00:00 - 25/11/2023 14:00:00","Belgium (BE)","1934.55","2011.40","1984.48","1883.07"
"25/11/2023 14:00:00 - 25/11/2023 15:00:00","Belgium (BE)","1881.90","1979.35","1885.83","1778.32"
"25/11/2023 15:00:00 - 25/11/2023 16:00:00","Belgium (BE)","1869.48","1954.78","1813.63","1735.98"
"25/11/2023 16:00:00 - 25/11/2023 17:00:00","Belgium (BE)","1866.05","1937.25","1741.68","1672.83"
"25/11/2023 17:00:00 - 25/11/2023 18:00:00","Belgium (BE)","1841.78","1916.20","1694.03","1706.47"
"25/11/2023 18:00:00 - 25/11/2023 19:00:00","Belgium (BE)","1790.35","1869.70","1647.05","1714.09"
"25/11/2023 19:00:00 - 25/11/2023 20:00:00","Belgium (BE)","1700.63","1773.70","1544.93","1567.44"
"25/11/2023 20:00:00 - 25/11/2023 21:00:00","Belgium (BE)","1550.83","1596.63","1459.60","1220.01"
"25/11/2023 21:00:00 - 25/11/2023 22:00:00","Belgium (BE)","1347.30","1357.18","1304.88","1020.64"
"25/11/2023 22:00:00 - 25/11/2023 23:00:00","Belgium (BE)","1156.10","1110.68","1134.58","863.13"
"25/11/2023 23:00:00 - 26/11/2023 00:00:00","Belgium (BE)","1004.38","890.33","957.35","692.77"
"26/11/2023 00:00:00 - 26/11/2023 01:00:00","Belgium (BE)","783.28","685.50","685.50","641.21"
"26/11/2023 01:00:00 - 26/11/2023 02:00:00","Belgium (BE)","664.75","587.50","587.50","403.92"
"26/11/2023 02:00:00 - 26/11/2023 03:00:00","Belgium (BE)","604.33","533.83","533.83","495.01"
"26/11/2023 03:00:00 - 26/11/2023 04:00:00","Belgium (BE)","556.30","434.88","434.88","619.87"
"26/11/2023 04:00:00 - 26/11/2023 05:00:00","Belgium (BE)","484.85","375.20","375.20","603.75"
"26/11/2023 05:00:00 - 26/11/2023 06:00:00","Belgium (BE)","419.53","362.78","362.78","437.80"
"26/11/2023 06:00:00 - 26/11/2023 07:00:00","Belgium (BE)","368.63","324.30","324.30","359.14"
"26/11/2023 07:00:00 - 26/11/2023 08:00:00","Belgium (BE)","329.58","270.85","270.85","361.29"
"26/11/2023 08:00:00 - 26/11/2023 09:00:00","Belgium (BE)","299.68","246.15","272.70","348.44"
"26/11/2023 09:00:00 - 26/11/2023 10:00:00","Belgium (BE)","281.70","233.53","336.05","342.76"
"26/11/2023 10:00:00 - 26/11/2023 11:00:00","Belgium (BE)","276.50","232.10","325.68","296.11"
"26/11/2023 11:00:00 - 26/11/2023 12:00:00","Belgium (BE)","288.63","245.95","322.33","279.94"
"26/11/2023 12:00:00 - 26/11/2023 13:00:00","Belgium (BE)","324.70","266.48","312.18","385.69"
"26/11/2023 13:00:00 - 26/11/2023 14:00:00","Belgium (BE)","367.53","287.13","315.43","406.35"
"26/11/2023 14:00:00 - 26/11/2023 15:00:00","Belgium (BE)","398.55","303.83","333.80","572.97"
"26/11/2023 15:00:00 - 26/11/2023 16:00:00","Belgium (BE)","418.13","319.78","343.45","611.80"
"26/11/2023 16:00:00 - 26/11/2023 17:00:00","Belgium (BE)","443.38","344.90","399.75","831.54"
"26/11/2023 17:00:00 - 26/11/2023 18:00:00","Belgium (BE)","468.08","385.48","460.18","583.53"
"26/11/2023 18:00:00 - 26/11/2023 19:00:00","Belgium (BE)","505.18","498.03","652.53","511.58"
"26/11/2023 19:00:00 - 26/11/2023 20:00:00","Belgium (BE)","656.43","742.50","850.45","606.54"
"26/11/2023 20:00:00 - 26/11/2023 21:00:00","Belgium (BE)","970.63","1133.28","1193.60","1184.70"
"26/11/2023 21:00:00 - 26/11/2023 22:00:00","Belgium (BE)","1397.50","1508.05","1629.10","1813.76"
"26/11/2023 22:00:00 - 26/11/2023 23:00:00","Belgium (BE)","1666.30","1750.00","1828.45","2090.37"
"26/11/2023 23:00:00 - 27/11/2023 00:00:00","Belgium (BE)","1788.18","1865.30","1905.48","2072.76"
"27/11/2023 00:00:00 - 27/11/2023 01:00:00","Belgium (BE)","1971.10","2003.85","2003.85","2036.65"
"27/11/2023 01:00:00 - 27/11/2023 02:00:00","Belgium (BE)","2042.30","2032.13","2032.13","2036.61"
"27/11/2023 02:00:00 - 27/11/2023 03:00:00","Belgium (BE)","2087.33","1988.50","1988.50","2018.12"
"27/11/2023 03:00:00 - 27/11/2023 04:00:00","Belgium (BE)","2104.15","1922.65","1922.65","2097.11"
"27/11/2023 04:00:00 - 27/11/2023 05:00:00","Belgium (BE)","2071.70","1793.58","1793.58","1801.88"
"27/11/2023 05:00:00 - 27/11/2023 06:00:00","Belgium (BE)","1966.60","1561.25","1561.25","1161.79"
"27/11/2023 06:00:00 - 27/11/2023 07:00:00","Belgium (BE)","1799.85","1194.60","1194.60","400.16"
"27/11/2023 07:00:00 - 27/11/2023 08:00:00","Belgium (BE)","1578.95","778.88","778.88","34.96"
"27/11/2023 08:00:00 - 27/11/2023 09:00:00","Belgium (BE)","1572.10","654.88","529.83"," "
"27/11/2023 09:00:00 - 27/11/2023 10:00:00","Belgium (BE)","1632.38","559.63","152.50"," "
"27/11/2023 10:00:00 - 27/11/2023 11:00:00","Belgium (BE)","1676.93","505.10","171.40"," "
"27/11/2023 11:00:00 - 27/11/2023 12:00:00","Belgium (BE)","1621.50","493.30","251.03"," "
"27/11/2023 12:00:00 - 27/11/2023 13:00:00","Belgium (BE)","1519.83","537.60","301.25","6.66"
"27/11/2023 13:00:00 - 27/11/2023 14:00:00","Belgium (BE)","1445.68","590.28","278.48","145.21"
"27/11/2023 14:00:00 - 27/11/2023 15:00:00","Belgium (BE)","1432.18","682.90","397.23","456.37"
"27/11/2023 15:00:00 - 27/11/2023 16:00:00","Belgium (BE)","1404.90","897.83","543.43","897.78"
"27/11/2023 16:00:00 - 27/11/2023 17:00:00","Belgium (BE)","1456.85","1088.13","773.33","1331.84"
"27/11/2023 17:00:00 - 27/11/2023 18:00:00","Belgium (BE)","1587.03","1284.25","1108.65","1205.67"
"27/11/2023 18:00:00 - 27/11/2023 19:00:00","Belgium (BE)","1725.85","1511.08","1394.23","872.54"
"27/11/2023 19:00:00 - 27/11/2023 20:00:00","Belgium (BE)","1859.15","1655.08","1499.45","1075.39"
"27/11/2023 20:00:00 - 27/11/2023 21:00:00","Belgium (BE)","1943.48","1787.33","1600.40","1522.36"
"27/11/2023 21:00:00 - 27/11/2023 22:00:00","Belgium (BE)","1983.03","1901.43","1803.20","1740.44"
"27/11/2023 22:00:00 - 27/11/2023 23:00:00","Belgium (BE)","1999.18","1958.23","1891.53","1823.90"
"27/11/2023 23:00:00 - 28/11/2023 00:00:00","Belgium (BE)","2002.58","1991.95","1954.83","1891.10"
"28/11/2023 00:00:00 - 28/11/2023 01:00:00","Belgium (BE)","2006.95","2017.88","2017.88","1949.56"
"28/11/2023 01:00:00 - 28/11/2023 02:00:00","Belgium (BE)","2033.20","2056.20","2056.20","1901.66"
"28/11/2023 02:00:00 - 28/11/2023 03:00:00","Belgium (BE)","2029.10","2010.38","2010.38","1979.57"
"28/11/2023 03:00:00 - 28/11/2023 04:00:00","Belgium (BE)","1984.65","1952.43","1952.43","2090.79"
