"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"10/12/2024 22:00:00 - 10/12/2024 23:00:00","Belgium (BE)","1252.58","1167.43","1111.45","958.31"
"10/12/2024 23:00:00 - 11/12/2024 00:00:00","Belgium (BE)","1180.38","1057.33","946.23","818.78"
"11/12/2024 00:00:00 - 11/12/2024 01:00:00","Belgium (BE)","1107.13","727.50","727.50","816.11"
"11/12/2024 01:00:00 - 11/12/2024 02:00:00","Belgium (BE)","968.00","687.95","687.95","679.00"
"11/12/2024 02:00:00 - 11/12/2024 03:00:00","Belgium (BE)","834.15","668.05","668.05","633.04"
"11/12/2024 03:00:00 - 11/12/2024 04:00:00","Belgium (BE)","731.23","590.20","590.20","574.37"
"11/12/2024 04:00:00 - 11/12/2024 05:00:00","Belgium (BE)","667.83","570.43","570.43","563.30"
"11/12/2024 05:00:00 - 11/12/2024 06:00:00","Belgium (BE)","633.80","547.93","547.93","555.99"
"11/12/2024 06:00:00 - 11/12/2024 07:00:00","Belgium (BE)","602.90","546.00","546.00","517.35"
"11/12/2024 07:00:00 - 11/12/2024 08:00:00","Belgium (BE)","579.93","528.98","529.00","516.54"
"11/12/2024 08:00:00 - 11/12/2024 09:00:00","Belgium (BE)","561.53","499.10","499.23","576.22"
"11/12/2024 09:00:00 - 11/12/2024 10:00:00","Belgium (BE)","527.85","449.30","454.80","456.99"
"11/12/2024 10:00:00 - 11/12/2024 11:00:00","Belgium (BE)","488.25","396.53","402.05","423.79"
"11/12/2024 11:00:00 - 11/12/2024 12:00:00","Belgium (BE)","429.70","359.00","358.00","503.51"
"11/12/2024 12:00:00 - 11/12/2024 13:00:00","Belgium (BE)","359.38","326.33","361.78","359.61"
"11/12/2024 13:00:00 - 11/12/2024 14:00:00","Belgium (BE)","321.48","313.83","339.28","387.88"
"11/12/2024 14:00:00 - 11/12/2024 15:00:00","Belgium (BE)","332.30","339.85","270.90","394.59"
"11/12/2024 15:00:00 - 11/12/2024 16:00:00","Belgium (BE)","374.28","392.30","343.10","472.20"
"11/12/2024 16:00:00 - 11/12/2024 17:00:00","Belgium (BE)","413.28","442.45","414.30","658.45"
"11/12/2024 17:00:00 - 11/12/2024 18:00:00","Belgium (BE)","429.90","464.98","433.48","682.67"
"11/12/2024 18:00:00 - 11/12/2024 19:00:00","Belgium (BE)","397.85","440.55","460.25","746.83"
"11/12/2024 19:00:00 - 11/12/2024 20:00:00","Belgium (BE)","311.75","379.53","472.20","646.18"
"11/12/2024 20:00:00 - 11/12/2024 21:00:00","Belgium (BE)","215.68","296.50","299.65","453.66"
"11/12/2024 21:00:00 - 11/12/2024 22:00:00","Belgium (BE)","138.18","199.03","256.68","300.96"
"11/12/2024 22:00:00 - 11/12/2024 23:00:00","Belgium (BE)","84.30","120.55","172.60","121.90"
"11/12/2024 23:00:00 - 12/12/2024 00:00:00","Belgium (BE)","56.05","70.60","110.38","193.99"
"12/12/2024 00:00:00 - 12/12/2024 01:00:00","Belgium (BE)","178.35","38.78","38.78","128.45"
"12/12/2024 01:00:00 - 12/12/2024 02:00:00","Belgium (BE)","76.93","74.75","74.75","77.75"
"12/12/2024 02:00:00 - 12/12/2024 03:00:00","Belgium (BE)","30.88","55.35","55.35","49.70"
"12/12/2024 03:00:00 - 12/12/2024 04:00:00","Belgium (BE)","1.35","34.43","34.43","6.79"
"12/12/2024 04:00:00 - 12/12/2024 05:00:00","Belgium (BE)","0.00","23.68","23.68"," "
"12/12/2024 05:00:00 - 12/12/2024 06:00:00","Belgium (BE)","0.00","10.43","10.43"," "
"12/12/2024 06:00:00 - 12/12/2024 07:00:00","Belgium (BE)","0.00","9.30","9.30"," "
"12/12/2024 07:00:00 - 12/12/2024 08:00:00","Belgium (BE)","0.00","13.08","9.60"," "
"12/12/2024 08:00:00 - 12/12/2024 09:00:00","Belgium (BE)","0.00","17.80","12.68"," "
"12/12/2024 09:00:00 - 12/12/2024 10:00:00","Belgium (BE)","0.00","21.73","13.63"," "
"12/12/2024 10:00:00 - 12/12/2024 11:00:00","Belgium (BE)","0.00","27.78","15.30"," "
"12/12/2024 11:00:00 - 12/12/2024 12:00:00","Belgium (BE)","3.20","30.35","14.95"," "
"12/12/2024 12:00:00 - 12/12/2024 13:00:00","Belgium (BE)","0.85","29.63","14.83"," "
"12/12/2024 13:00:00 - 12/12/2024 14:00:00","Belgium (BE)","38.78","29.23","18.63"," "
"12/12/2024 14:00:00 - 12/12/2024 15:00:00","Belgium (BE)","113.25","30.53","20.35"," "
"12/12/2024 15:00:00 - 12/12/2024 16:00:00","Belgium (BE)","168.05","38.45","24.40"," "
"12/12/2024 16:00:00 - 12/12/2024 17:00:00","Belgium (BE)","237.75","47.48","22.03"," "
"12/12/2024 17:00:00 - 12/12/2024 18:00:00","Belgium (BE)","215.75","58.38","23.10","19.67"
"12/12/2024 18:00:00 - 12/12/2024 19:00:00","Belgium (BE)","248.63","64.55","32.08","59.39"
"12/12/2024 19:00:00 - 12/12/2024 20:00:00","Belgium (BE)","265.53","56.33","62.73","94.20"
"12/12/2024 20:00:00 - 12/12/2024 21:00:00","Belgium (BE)","205.35","61.50","110.83","177.75"
"12/12/2024 21:00:00 - 12/12/2024 22:00:00","Belgium (BE)","177.68","69.40","177.10","298.43"
"12/12/2024 22:00:00 - 12/12/2024 23:00:00","Belgium (BE)","204.30","71.78","191.25","307.30"
"12/12/2024 23:00:00 - 13/12/2024 00:00:00","Belgium (BE)","177.18","76.65","186.43","262.99"
"13/12/2024 00:00:00 - 13/12/2024 01:00:00","Belgium (BE)","145.80","226.30","226.30","204.25"
"13/12/2024 01:00:00 - 13/12/2024 02:00:00","Belgium (BE)","153.45","221.73","221.73","213.86"
"13/12/2024 02:00:00 - 13/12/2024 03:00:00","Belgium (BE)","161.33","210.98","210.98","201.37"
"13/12/2024 03:00:00 - 13/12/2024 04:00:00","Belgium (BE)","167.78","219.05","219.05","169.18"
"13/12/2024 04:00:00 - 13/12/2024 05:00:00","Belgium (BE)","174.60","225.13","225.13","157.61"
"13/12/2024 05:00:00 - 13/12/2024 06:00:00","Belgium (BE)","184.75","212.20","212.20","178.19"
"13/12/2024 06:00:00 - 13/12/2024 07:00:00","Belgium (BE)","196.08","202.60","202.60","190.90"
"13/12/2024 07:00:00 - 13/12/2024 08:00:00","Belgium (BE)","204.28","206.08","206.08","172.12"
"13/12/2024 08:00:00 - 13/12/2024 09:00:00","Belgium (BE)","198.68","198.35","198.35","173.46"
"13/12/2024 09:00:00 - 13/12/2024 10:00:00","Belgium (BE)","170.98","172.13","115.18","137.57"
"13/12/2024 10:00:00 - 13/12/2024 11:00:00","Belgium (BE)","128.80","132.05","96.33","81.72"
"13/12/2024 11:00:00 - 13/12/2024 12:00:00","Belgium (BE)","86.53","88.65","81.73","40.85"
"13/12/2024 12:00:00 - 13/12/2024 13:00:00","Belgium (BE)","51.78","50.88","40.15","39.32"
"13/12/2024 13:00:00 - 13/12/2024 14:00:00","Belgium (BE)","25.88","24.23","28.03","16.95"
"13/12/2024 14:00:00 - 13/12/2024 15:00:00","Belgium (BE)","14.85","17.18","26.00","20.26"
"13/12/2024 15:00:00 - 13/12/2024 16:00:00","Belgium (BE)","12.58","17.73","35.20","22.80"
"13/12/2024 16:00:00 - 13/12/2024 17:00:00","Belgium (BE)","14.38","21.65","33.25","9.15"
"13/12/2024 17:00:00 - 13/12/2024 18:00:00","Belgium (BE)","17.63","26.53","40.13","33.32"
"13/12/2024 18:00:00 - 13/12/2024 19:00:00","Belgium (BE)","21.95","33.23","44.15","64.86"
"13/12/2024 19:00:00 - 13/12/2024 20:00:00","Belgium (BE)","29.05","44.60","66.93","70.85"
"13/12/2024 20:00:00 - 13/12/2024 21:00:00","Belgium (BE)","39.18","57.63","93.18","80.53"
"13/12/2024 21:00:00 - 13/12/2024 22:00:00","Belgium (BE)","49.55","72.78","120.78","145.49"
"13/12/2024 22:00:00 - 13/12/2024 23:00:00","Belgium (BE)","56.73","93.65","154.60","121.83"
"13/12/2024 23:00:00 - 14/12/2024 00:00:00","Belgium (BE)","62.90","129.95","205.53","198.94"
"14/12/2024 00:00:00 - 14/12/2024 01:00:00","Belgium (BE)","221.75","276.90","276.90","315.15"
"14/12/2024 01:00:00 - 14/12/2024 02:00:00","Belgium (BE)","247.23","294.95","294.95","481.74"
"14/12/2024 02:00:00 - 14/12/2024 03:00:00","Belgium (BE)","266.05","343.30","343.30","530.80"
"14/12/2024 03:00:00 - 14/12/2024 04:00:00","Belgium (BE)","293.50","336.70","336.70","546.73"
"14/12/2024 04:00:00 - 14/12/2024 05:00:00","Belgium (BE)","358.38","464.75","464.75","417.11"
"14/12/2024 05:00:00 - 14/12/2024 06:00:00","Belgium (BE)","480.23","521.38","521.38","346.62"
"14/12/2024 06:00:00 - 14/12/2024 07:00:00","Belgium (BE)","643.38","564.88","564.88","383.30"
"14/12/2024 07:00:00 - 14/12/2024 08:00:00","Belgium (BE)","763.40","576.73","576.73","650.66"
"14/12/2024 08:00:00 - 14/12/2024 09:00:00","Belgium (BE)","771.65","614.40","543.63","788.42"
"14/12/2024 09:00:00 - 14/12/2024 10:00:00","Belgium (BE)","738.55","640.50","694.83","559.15"
"14/12/2024 10:00:00 - 14/12/2024 11:00:00","Belgium (BE)","736.63","728.48","787.95","700.27"
"14/12/2024 11:00:00 - 14/12/2024 12:00:00","Belgium (BE)","777.93","859.38","831.43","967.55"
"14/12/2024 12:00:00 - 14/12/2024 13:00:00","Belgium (BE)","811.08","950.20","955.83","909.24"
"14/12/2024 13:00:00 - 14/12/2024 14:00:00","Belgium (BE)","825.48","970.00","1027.45","869.08"
"14/12/2024 14:00:00 - 14/12/2024 15:00:00","Belgium (BE)","856.53","996.75","1086.63","1037.50"
"14/12/2024 15:00:00 - 14/12/2024 16:00:00","Belgium (BE)","886.33","1052.33","1129.20","1318.04"
"14/12/2024 16:00:00 - 14/12/2024 17:00:00","Belgium (BE)","898.20","1100.75","1143.38","1482.29"
"14/12/2024 17:00:00 - 14/12/2024 18:00:00","Belgium (BE)","905.80","1122.80","1125.75","1099.89"
"14/12/2024 18:00:00 - 14/12/2024 19:00:00","Belgium (BE)","914.23","1130.80","1128.50","1191.33"
"14/12/2024 19:00:00 - 14/12/2024 20:00:00","Belgium (BE)","938.78","1121.30","1135.10","1156.32"
"14/12/2024 20:00:00 - 14/12/2024 21:00:00","Belgium (BE)","974.53","1062.55","1117.05","975.71"
"14/12/2024 21:00:00 - 14/12/2024 22:00:00","Belgium (BE)","994.55","1000.43","1095.78","898.64"
"14/12/2024 22:00:00 - 14/12/2024 23:00:00","Belgium (BE)","997.00","977.20","1099.23","1067.61"
"14/12/2024 23:00:00 - 15/12/2024 00:00:00","Belgium (BE)","988.23","973.13","1132.85","1131.13"
"15/12/2024 00:00:00 - 15/12/2024 01:00:00","Belgium (BE)","993.10","1215.55","1215.55","1137.51"
"15/12/2024 01:00:00 - 15/12/2024 02:00:00","Belgium (BE)","1046.20","1264.83","1264.83","1297.78"
"15/12/2024 02:00:00 - 15/12/2024 03:00:00","Belgium (BE)","1111.33","1311.05","1311.05","1525.81"
"15/12/2024 03:00:00 - 15/12/2024 04:00:00","Belgium (BE)","1169.63","1257.03","1257.03","1247.43"
"15/12/2024 04:00:00 - 15/12/2024 05:00:00","Belgium (BE)","1229.15","1217.30","1217.30","1252.79"
"15/12/2024 05:00:00 - 15/12/2024 06:00:00","Belgium (BE)","1293.78","1251.63","1251.63","1059.39"
"15/12/2024 06:00:00 - 15/12/2024 07:00:00","Belgium (BE)","1403.95","1344.93","1344.93","1096.15"
"15/12/2024 07:00:00 - 15/12/2024 08:00:00","Belgium (BE)","1541.05","1450.53","1450.53","1226.32"
"15/12/2024 08:00:00 - 15/12/2024 09:00:00","Belgium (BE)","1644.83","1532.25","1532.25","1361.59"
"15/12/2024 09:00:00 - 15/12/2024 10:00:00","Belgium (BE)","1710.65","1571.00","1505.45","1470.65"
"15/12/2024 10:00:00 - 15/12/2024 11:00:00","Belgium (BE)","1736.00","1567.78","1529.18","1409.19"
"15/12/2024 11:00:00 - 15/12/2024 12:00:00","Belgium (BE)","1726.58","1562.40","1553.98","1524.86"
"15/12/2024 12:00:00 - 15/12/2024 13:00:00","Belgium (BE)","1709.63","1579.83","1611.58","1664.11"
"15/12/2024 13:00:00 - 15/12/2024 14:00:00","Belgium (BE)","1704.23","1600.53","1659.58","1725.17"
"15/12/2024 14:00:00 - 15/12/2024 15:00:00","Belgium (BE)","1719.50","1606.13","1727.88","1728.02"
"15/12/2024 15:00:00 - 15/12/2024 16:00:00","Belgium (BE)","1752.13","1605.08","1732.35","1685.31"
"15/12/2024 16:00:00 - 15/12/2024 17:00:00","Belgium (BE)","1773.20","1631.20","1764.33","1843.53"
"15/12/2024 17:00:00 - 15/12/2024 18:00:00","Belgium (BE)","1806.83","1682.40","1811.73","1799.23"
"15/12/2024 18:00:00 - 15/12/2024 19:00:00","Belgium (BE)","1862.78","1747.58","1868.45","1893.80"
"15/12/2024 19:00:00 - 15/12/2024 20:00:00","Belgium (BE)","1926.15","1826.00","1926.38","1931.16"
"15/12/2024 20:00:00 - 15/12/2024 21:00:00","Belgium (BE)","1978.13","1907.53","1976.18","1969.38"
"15/12/2024 21:00:00 - 15/12/2024 22:00:00","Belgium (BE)","2003.55","1968.90","2031.73","1860.87"
"15/12/2024 22:00:00 - 15/12/2024 23:00:00","Belgium (BE)","2010.23","2005.98","2043.05","1772.32"
"15/12/2024 23:00:00 - 16/12/2024 00:00:00","Belgium (BE)","2021.25","2027.13","2050.93","1838.72"
"16/12/2024 00:00:00 - 16/12/2024 01:00:00","Belgium (BE)","2033.90","2049.33","2049.33","1722.83"
"16/12/2024 01:00:00 - 16/12/2024 02:00:00","Belgium (BE)","2040.98","2039.00","2039.00","1885.65"
"16/12/2024 02:00:00 - 16/12/2024 03:00:00","Belgium (BE)","2038.18","2009.80","2009.80","1907.49"
"16/12/2024 03:00:00 - 16/12/2024 04:00:00","Belgium (BE)","2024.18","1978.88","1978.88","1891.92"
"16/12/2024 04:00:00 - 16/12/2024 05:00:00","Belgium (BE)","2000.88","1968.00","1968.00","1842.56"
"16/12/2024 05:00:00 - 16/12/2024 06:00:00","Belgium (BE)","1978.55","1960.03","1960.03","1790.37"
"16/12/2024 06:00:00 - 16/12/2024 07:00:00","Belgium (BE)","1974.33","1976.28","1976.28","1731.82"
"16/12/2024 07:00:00 - 16/12/2024 08:00:00","Belgium (BE)","1978.35","1992.35","1992.35","1912.86"
"16/12/2024 08:00:00 - 16/12/2024 09:00:00","Belgium (BE)","1972.03","1999.45","2009.03","2014.53"
"16/12/2024 09:00:00 - 16/12/2024 10:00:00","Belgium (BE)","1958.05","2007.18","2016.60","2016.89"
"16/12/2024 10:00:00 - 16/12/2024 11:00:00","Belgium (BE)","1957.25","2012.05","2005.60","2034.04"
"16/12/2024 11:00:00 - 16/12/2024 12:00:00","Belgium (BE)","1967.18","2018.70","2000.08","2053.56"
"16/12/2024 12:00:00 - 16/12/2024 13:00:00","Belgium (BE)","1982.70","2013.10","1985.50","2075.43"
"16/12/2024 13:00:00 - 16/12/2024 14:00:00","Belgium (BE)","2000.55","1991.95","1959.55","1941.98"
"16/12/2024 14:00:00 - 16/12/2024 15:00:00","Belgium (BE)","1996.78","1959.20","1935.53","1991.38"
"16/12/2024 15:00:00 - 16/12/2024 16:00:00","Belgium (BE)","1971.45","1922.58","1889.20","1895.15"
"16/12/2024 16:00:00 - 16/12/2024 17:00:00","Belgium (BE)","1942.30","1881.38","1829.80","1769.59"
"16/12/2024 17:00:00 - 16/12/2024 18:00:00","Belgium (BE)","1910.58","1821.38","1758.63","1705.12"
"16/12/2024 18:00:00 - 16/12/2024 19:00:00","Belgium (BE)","1867.25","1752.75","1701.53","1816.53"
"16/12/2024 19:00:00 - 16/12/2024 20:00:00","Belgium (BE)","1814.53","1682.80","1687.85","1793.56"
"16/12/2024 20:00:00 - 16/12/2024 21:00:00","Belgium (BE)","1762.35","1622.80","1684.60","1667.95"
"16/12/2024 21:00:00 - 16/12/2024 22:00:00","Belgium (BE)","1724.95","1571.75","1614.60","1627.45"
"16/12/2024 22:00:00 - 16/12/2024 23:00:00","Belgium (BE)","1700.70","1528.20","1527.55","1203.75"
"16/12/2024 23:00:00 - 17/12/2024 00:00:00","Belgium (BE)","1656.38","1477.05","1432.38","1043.44"
"17/12/2024 00:00:00 - 17/12/2024 01:00:00","Belgium (BE)","1269.15","1148.45","1148.45","970.71"
"17/12/2024 01:00:00 - 17/12/2024 02:00:00","Belgium (BE)","1099.60","1040.20","1040.20","849.69"
"17/12/2024 02:00:00 - 17/12/2024 03:00:00","Belgium (BE)","950.33","915.45","915.45","845.97"
"17/12/2024 03:00:00 - 17/12/2024 04:00:00","Belgium (BE)","787.95","719.88","719.88","582.91"
"17/12/2024 04:00:00 - 17/12/2024 05:00:00","Belgium (BE)","632.60","537.40","537.40","424.43"
"17/12/2024 05:00:00 - 17/12/2024 06:00:00","Belgium (BE)","517.65","437.60","437.60","356.91"
"17/12/2024 06:00:00 - 17/12/2024 07:00:00","Belgium (BE)","427.95","423.55","423.55","339.94"
"17/12/2024 07:00:00 - 17/12/2024 08:00:00","Belgium (BE)","403.98","483.78","483.78","679.58"
"17/12/2024 08:00:00 - 17/12/2024 09:00:00","Belgium (BE)","450.60","590.78","594.20","682.43"
"17/12/2024 09:00:00 - 17/12/2024 10:00:00","Belgium (BE)","504.33","704.20","757.90","928.51"
"17/12/2024 10:00:00 - 17/12/2024 11:00:00","Belgium (BE)","543.43","739.05","737.30","756.72"
"17/12/2024 11:00:00 - 17/12/2024 12:00:00","Belgium (BE)","572.90","709.10","702.08","585.70"
"17/12/2024 12:00:00 - 17/12/2024 13:00:00","Belgium (BE)","589.03","634.35","647.28","711.77"
"17/12/2024 13:00:00 - 17/12/2024 14:00:00","Belgium (BE)","583.38","568.65","586.78","583.38"
"17/12/2024 14:00:00 - 17/12/2024 15:00:00","Belgium (BE)","573.83","557.98","587.63","752.81"
"17/12/2024 15:00:00 - 17/12/2024 16:00:00","Belgium (BE)","654.58","640.10","678.55","1147.67"
"17/12/2024 16:00:00 - 17/12/2024 17:00:00","Belgium (BE)","847.43","873.63","856.45","1297.10"
"17/12/2024 17:00:00 - 17/12/2024 18:00:00","Belgium (BE)","1103.00","1198.05","1133.88","1467.85"
"17/12/2024 18:00:00 - 17/12/2024 19:00:00","Belgium (BE)","1368.63","1499.08","1393.90","1426.98"
"17/12/2024 19:00:00 - 17/12/2024 20:00:00","Belgium (BE)","1586.35","1684.15","1551.63","1699.19"
"17/12/2024 20:00:00 - 17/12/2024 21:00:00","Belgium (BE)","1720.10","1771.93","1648.28","1772.28"
"17/12/2024 21:00:00 - 17/12/2024 22:00:00","Belgium (BE)","1770.83","1816.95","1713.00","1779.66"
"17/12/2024 22:00:00 - 17/12/2024 23:00:00","Belgium (BE)","1776.35","1876.95","1750.58","1804.78"
"17/12/2024 23:00:00 - 18/12/2024 00:00:00","Belgium (BE)","1776.23","1938.15","1816.48","1869.74"
"18/12/2024 00:00:00 - 18/12/2024 01:00:00","Belgium (BE)","1983.35","1949.85","1949.85","1948.41"
"18/12/2024 01:00:00 - 18/12/2024 02:00:00","Belgium (BE)","2039.58","2001.33","2001.33","1984.26"
"18/12/2024 02:00:00 - 18/12/2024 03:00:00","Belgium (BE)","2077.03","2042.08","2042.08","2063.14"
"18/12/2024 03:00:00 - 18/12/2024 04:00:00","Belgium (BE)","2102.13","2061.80","2061.80","2110.37"
"18/12/2024 04:00:00 - 18/12/2024 05:00:00","Belgium (BE)","2120.35","2154.43","2154.43","2116.37"
"18/12/2024 05:00:00 - 18/12/2024 06:00:00","Belgium (BE)","2132.90","2173.93","2173.93","2101.77"
"18/12/2024 06:00:00 - 18/12/2024 07:00:00","Belgium (BE)","2138.75","2163.30","2163.30","2022.55"
"18/12/2024 07:00:00 - 18/12/2024 08:00:00","Belgium (BE)","2141.35","2156.83","2156.83","2100.66"
"18/12/2024 08:00:00 - 18/12/2024 09:00:00","Belgium (BE)","2141.23","2151.50","2151.50","2098.56"
"18/12/2024 09:00:00 - 18/12/2024 10:00:00","Belgium (BE)","2136.90","2145.03","2151.83","2099.45"
"18/12/2024 10:00:00 - 18/12/2024 11:00:00","Belgium (BE)","2130.93","2138.08","2143.53","2097.42"
"18/12/2024 11:00:00 - 18/12/2024 12:00:00","Belgium (BE)","2123.58","2129.50","2139.85","2098.38"
"18/12/2024 12:00:00 - 18/12/2024 13:00:00","Belgium (BE)","2120.43","2122.45","2137.05","2093.72"
"18/12/2024 13:00:00 - 18/12/2024 14:00:00","Belgium (BE)","2123.48","2124.73","2142.55","2083.34"
"18/12/2024 14:00:00 - 18/12/2024 15:00:00","Belgium (BE)","2125.00","2120.80","2137.93","2086.61"
"18/12/2024 15:00:00 - 18/12/2024 16:00:00","Belgium (BE)","2122.58","2115.15","2133.03","2078.46"
"18/12/2024 16:00:00 - 18/12/2024 17:00:00","Belgium (BE)","2116.23","2106.75","2124.03","2019.83"
"18/12/2024 17:00:00 - 18/12/2024 18:00:00","Belgium (BE)","2099.95","2094.53","2121.78","2064.82"
"18/12/2024 18:00:00 - 18/12/2024 19:00:00","Belgium (BE)","2070.23","2077.88","2106.15","1998.44"
"18/12/2024 19:00:00 - 18/12/2024 20:00:00","Belgium (BE)","2038.70","2065.28","2135.53","1987.33"
"18/12/2024 20:00:00 - 18/12/2024 21:00:00","Belgium (BE)","2022.90","2069.25","2157.60","1929.22"
"18/12/2024 21:00:00 - 18/12/2024 22:00:00","Belgium (BE)","2049.38","2089.58","2149.15","1947.63"
"18/12/2024 22:00:00 - 18/12/2024 23:00:00","Belgium (BE)","2079.18","2113.88","2153.65","2024.02"
"18/12/2024 23:00:00 - 19/12/2024 00:00:00","Belgium (BE)","2101.13","2126.48","2152.45","2092.74"
"19/12/2024 00:00:00 - 19/12/2024 01:00:00","Belgium (BE)","2118.18","2161.40","2161.40","2107.67"
"19/12/2024 01:00:00 - 19/12/2024 02:00:00","Belgium (BE)","2111.90","2154.08","2154.08","2108.08"
"19/12/2024 02:00:00 - 19/12/2024 03:00:00","Belgium (BE)","2110.93","2144.68","2144.68","2080.16"
"19/12/2024 03:00:00 - 19/12/2024 04:00:00","Belgium (BE)","2113.33","2143.80","2143.80","1986.85"
"19/12/2024 04:00:00 - 19/12/2024 05:00:00","Belgium (BE)","2113.50","2140.58","2140.58","1947.49"
"19/12/2024 05:00:00 - 19/12/2024 06:00:00","Belgium (BE)","2105.88","2147.70","2147.70","1898.99"
"19/12/2024 06:00:00 - 19/12/2024 07:00:00","Belgium (BE)","2091.58","2150.80","2150.80","1871.47"
"19/12/2024 07:00:00 - 19/12/2024 08:00:00","Belgium (BE)","2074.50","2131.45","2128.13","1881.41"
"19/12/2024 08:00:00 - 19/12/2024 09:00:00","Belgium (BE)","2070.35","2119.18","2118.00","1952.53"
"19/12/2024 09:00:00 - 19/12/2024 10:00:00","Belgium (BE)","2071.23","2101.18","1975.10","2004.63"
"19/12/2024 10:00:00 - 19/12/2024 11:00:00","Belgium (BE)","2064.13","2073.03","1993.65","2028.60"
"19/12/2024 11:00:00 - 19/12/2024 12:00:00","Belgium (BE)","2043.35","2043.10","2023.10","1979.37"
"19/12/2024 12:00:00 - 19/12/2024 13:00:00","Belgium (BE)","2003.80","2014.18","2002.10","1929.19"
"19/12/2024 13:00:00 - 19/12/2024 14:00:00","Belgium (BE)","1955.33","1982.05","1947.45","1722.68"
"19/12/2024 14:00:00 - 19/12/2024 15:00:00","Belgium (BE)","1904.38","1942.50","1888.70","1597.74"
"19/12/2024 15:00:00 - 19/12/2024 16:00:00","Belgium (BE)","1857.53","1908.33","1848.60","1686.76"
"19/12/2024 16:00:00 - 19/12/2024 17:00:00","Belgium (BE)","1826.50","1891.58","1739.33","1746.32"
"19/12/2024 17:00:00 - 19/12/2024 18:00:00","Belgium (BE)","1829.38","1899.93","1792.53","1784.51"
"19/12/2024 18:00:00 - 19/12/2024 19:00:00","Belgium (BE)","1865.98","1920.90","1831.35","1793.80"
"19/12/2024 19:00:00 - 19/12/2024 20:00:00","Belgium (BE)","1907.68","1938.58","1865.38","1788.15"
"19/12/2024 20:00:00 - 19/12/2024 21:00:00","Belgium (BE)","1930.15","1963.08","1845.40","1856.53"
"19/12/2024 21:00:00 - 19/12/2024 22:00:00","Belgium (BE)","1922.50","1973.95","1895.00","1708.53"
"19/12/2024 22:00:00 - 19/12/2024 23:00:00","Belgium (BE)","1905.40","1957.45","1889.23","1888.08"
"19/12/2024 23:00:00 - 20/12/2024 00:00:00","Belgium (BE)","1885.93","1909.10","1857.58","1871.53"
"20/12/2024 00:00:00 - 20/12/2024 01:00:00","Belgium (BE)","1781.08","1784.60","1784.60","1615.40"
"20/12/2024 01:00:00 - 20/12/2024 02:00:00","Belgium (BE)","1694.45","1746.53","1746.53","1217.29"
"20/12/2024 02:00:00 - 20/12/2024 03:00:00","Belgium (BE)","1596.08","1575.65","1575.65","1338.39"
"20/12/2024 03:00:00 - 20/12/2024 04:00:00","Belgium (BE)","1476.40","1496.23","1496.23","1235.43"
"20/12/2024 04:00:00 - 20/12/2024 05:00:00","Belgium (BE)","1348.25","1308.20","1308.20","1206.20"
"20/12/2024 05:00:00 - 20/12/2024 06:00:00","Belgium (BE)","1215.58","1176.38","1176.38","1198.93"
"20/12/2024 06:00:00 - 20/12/2024 07:00:00","Belgium (BE)","1059.08","1087.30","1087.30","1033.77"
"20/12/2024 07:00:00 - 20/12/2024 08:00:00","Belgium (BE)","933.30","1024.15","1024.15","999.67"
"20/12/2024 08:00:00 - 20/12/2024 09:00:00","Belgium (BE)","911.45","985.15","985.15","1007.91"
"20/12/2024 09:00:00 - 20/12/2024 10:00:00","Belgium (BE)","929.83","962.15","932.73","646.48"
"20/12/2024 10:00:00 - 20/12/2024 11:00:00","Belgium (BE)","968.73","976.63","955.30","738.02"
"20/12/2024 11:00:00 - 20/12/2024 12:00:00","Belgium (BE)","1079.75","1054.10","879.80","860.23"
"20/12/2024 12:00:00 - 20/12/2024 13:00:00","Belgium (BE)","1221.43","1152.60","1054.53","1143.19"
"20/12/2024 13:00:00 - 20/12/2024 14:00:00","Belgium (BE)","1405.88","1309.40","1219.03","1443.91"
"20/12/2024 14:00:00 - 20/12/2024 15:00:00","Belgium (BE)","1581.58","1466.58","1429.55","1558.04"
"20/12/2024 15:00:00 - 20/12/2024 16:00:00","Belgium (BE)","1706.33","1595.70","1599.70","1765.24"
"20/12/2024 16:00:00 - 20/12/2024 17:00:00","Belgium (BE)","1820.93","1729.33","1701.83","1853.31"
"20/12/2024 17:00:00 - 20/12/2024 18:00:00","Belgium (BE)","1917.45","1831.55","1850.23","1795.33"
"20/12/2024 18:00:00 - 20/12/2024 19:00:00","Belgium (BE)","1976.00","1889.98","1945.15","1742.30"
"20/12/2024 19:00:00 - 20/12/2024 20:00:00","Belgium (BE)","1994.25","1908.98","1809.15","1751.72"
"20/12/2024 20:00:00 - 20/12/2024 21:00:00","Belgium (BE)","1972.95","1870.53","1616.45","1834.69"
"20/12/2024 21:00:00 - 20/12/2024 22:00:00","Belgium (BE)","1912.88","1752.68","1735.25","1760.93"
"20/12/2024 22:00:00 - 20/12/2024 23:00:00","Belgium (BE)","1843.83","1528.73","1682.20","1692.87"
"20/12/2024 23:00:00 - 21/12/2024 00:00:00","Belgium (BE)","1808.90","1227.85","1501.03","1654.43"
"21/12/2024 00:00:00 - 21/12/2024 01:00:00","Belgium (BE)","822.25","1012.08","1012.08","1313.09"
"21/12/2024 01:00:00 - 21/12/2024 02:00:00","Belgium (BE)","755.53","933.00","933.00","758.21"
