market,product,bidding_stage,forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,known_at_assumption,delivery_date_local,delivery_block_id,granularity,direction,scenario_id,scenario_role,scenario_probability,delivery_start_local,delivery_end_local,delivery_start_utc,delivery_end_utc,contract_isp_count,capacity_product_structure,capacity_price_unit,acceptance_threshold_price_eur_per_mw_isp,threshold_proxy_name,threshold_model_name,threshold_source_scope,threshold_observed_overlap_flag,average_price_forecast_threshold_anchor,average_price_model_threshold_anchor,average_price_forecast_primary,average_price_model_primary,average_price_forecast_comparator,average_price_model_comparator,scenario_generation_method,market_design_regime,source_data_version,export_version,methodological_caveat,quality_flags,capacity_bid_price_is_decision_variable,acceptance_rule_proxy,capacity_revenue_rule_proxy,energy_bid_obligation_if_accepted,activation_modelling_in_scope,mari_modelling_in_scope,availability_obligation_note
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-01 07:00:00+00:00,2024-10-01T09:00:00+02:00,2024-10-01 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-02,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2024-10-02T00:00:00+02:00,2024-10-03T00:00:00+02:00,2024-10-01T22:00:00+00:00,2024-10-02T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,4.62,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,3.68,naive_lag_7d_same_direction,3.5881335735321045,xgboost_exogenous_small_da_aligned_daily_v1,3.6164476709579993,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-01 07:00:00+00:00,2024-10-01T09:00:00+02:00,2024-10-01 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-02,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,2024-10-02T00:00:00+02:00,2024-10-03T00:00:00+02:00,2024-10-01T22:00:00+00:00,2024-10-02T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,5.880000000000001,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,3.68,naive_lag_7d_same_direction,3.5881335735321045,xgboost_exogenous_small_da_aligned_daily_v1,3.6164476709579993,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-02 07:00:00+00:00,2024-10-02T09:00:00+02:00,2024-10-02 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-03,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2024-10-03T00:00:00+02:00,2024-10-04T00:00:00+02:00,2024-10-02T22:00:00+00:00,2024-10-03T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.49,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,0.45,naive_lag_7d_same_direction,1.1105942726135254,xgboost_exogenous_small_da_aligned_daily_v1,1.3768255634210922,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-02 07:00:00+00:00,2024-10-02T09:00:00+02:00,2024-10-02 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-03,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2024-10-03T00:00:00+02:00,2024-10-04T00:00:00+02:00,2024-10-02T22:00:00+00:00,2024-10-03T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.4899999999999999,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,0.45,naive_lag_7d_same_direction,1.1105942726135254,xgboost_exogenous_small_da_aligned_daily_v1,1.3768255634210922,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-02 07:00:00+00:00,2024-10-02T09:00:00+02:00,2024-10-02 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-03,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2024-10-03T00:00:00+02:00,2024-10-04T00:00:00+02:00,2024-10-02T22:00:00+00:00,2024-10-03T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.49,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,0.45,naive_lag_7d_same_direction,1.1105942726135254,xgboost_exogenous_small_da_aligned_daily_v1,1.3768255634210922,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-02 07:00:00+00:00,2024-10-02T09:00:00+02:00,2024-10-02 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-03,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2024-10-03T00:00:00+02:00,2024-10-04T00:00:00+02:00,2024-10-02T22:00:00+00:00,2024-10-03T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,3.96,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,2.82,naive_lag_7d_same_direction,3.472687244415283,xgboost_exogenous_small_da_aligned_daily_v1,3.3826874458465515,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-02 07:00:00+00:00,2024-10-02T09:00:00+02:00,2024-10-02 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-03,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2024-10-03T00:00:00+02:00,2024-10-04T00:00:00+02:00,2024-10-02T22:00:00+00:00,2024-10-03T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,3.7599999999999993,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,2.82,naive_lag_7d_same_direction,3.472687244415283,xgboost_exogenous_small_da_aligned_daily_v1,3.3826874458465515,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-02 07:00:00+00:00,2024-10-02T09:00:00+02:00,2024-10-02 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-03,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,2024-10-03T00:00:00+02:00,2024-10-04T00:00:00+02:00,2024-10-02T22:00:00+00:00,2024-10-03T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,5.02,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,2.82,naive_lag_7d_same_direction,3.472687244415283,xgboost_exogenous_small_da_aligned_daily_v1,3.3826874458465515,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-03 07:00:00+00:00,2024-10-03T09:00:00+02:00,2024-10-03 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-04,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2024-10-04T00:00:00+02:00,2024-10-05T00:00:00+02:00,2024-10-03T22:00:00+00:00,2024-10-04T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.54,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,2.5,naive_lag_7d_same_direction,1.2632571458816528,xgboost_exogenous_small_da_aligned_daily_v1,2.259335721480588,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-03 07:00:00+00:00,2024-10-03T09:00:00+02:00,2024-10-03 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-04,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2024-10-04T00:00:00+02:00,2024-10-05T00:00:00+02:00,2024-10-03T22:00:00+00:00,2024-10-04T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.54,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,2.5,naive_lag_7d_same_direction,1.2632571458816528,xgboost_exogenous_small_da_aligned_daily_v1,2.259335721480588,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-03 07:00:00+00:00,2024-10-03T09:00:00+02:00,2024-10-03 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-04,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2024-10-04T00:00:00+02:00,2024-10-05T00:00:00+02:00,2024-10-03T22:00:00+00:00,2024-10-04T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.54,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,2.5,naive_lag_7d_same_direction,1.2632571458816528,xgboost_exogenous_small_da_aligned_daily_v1,2.259335721480588,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-03 07:00:00+00:00,2024-10-03T09:00:00+02:00,2024-10-03 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-04,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2024-10-04T00:00:00+02:00,2024-10-05T00:00:00+02:00,2024-10-03T22:00:00+00:00,2024-10-04T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,4.609999999999999,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,3.47,naive_lag_7d_same_direction,3.8012659549713135,xgboost_exogenous_small_da_aligned_daily_v1,4.112273020702188,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-03 07:00:00+00:00,2024-10-03T09:00:00+02:00,2024-10-03 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-04,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2024-10-04T00:00:00+02:00,2024-10-05T00:00:00+02:00,2024-10-03T22:00:00+00:00,2024-10-04T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,4.41,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,3.47,naive_lag_7d_same_direction,3.8012659549713135,xgboost_exogenous_small_da_aligned_daily_v1,4.112273020702188,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-03 07:00:00+00:00,2024-10-03T09:00:00+02:00,2024-10-03 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-04,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,2024-10-04T00:00:00+02:00,2024-10-05T00:00:00+02:00,2024-10-03T22:00:00+00:00,2024-10-04T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,5.67,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,3.47,naive_lag_7d_same_direction,3.8012659549713135,xgboost_exogenous_small_da_aligned_daily_v1,4.112273020702188,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-04 07:00:00+00:00,2024-10-04T09:00:00+02:00,2024-10-04 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-05,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2024-10-05T00:00:00+02:00,2024-10-06T00:00:00+02:00,2024-10-04T22:00:00+00:00,2024-10-05T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,5.029999999999999,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,4.85,naive_lag_7d_same_direction,3.519750595092773,xgboost_exogenous_small_da_aligned_daily_v1,4.114337982271633,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-04 07:00:00+00:00,2024-10-04T09:00:00+02:00,2024-10-04 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-05,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2024-10-05T00:00:00+02:00,2024-10-06T00:00:00+02:00,2024-10-04T22:00:00+00:00,2024-10-05T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,5.015,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,4.85,naive_lag_7d_same_direction,3.519750595092773,xgboost_exogenous_small_da_aligned_daily_v1,4.114337982271633,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-04 07:00:00+00:00,2024-10-04T09:00:00+02:00,2024-10-04 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-05,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2024-10-05T00:00:00+02:00,2024-10-06T00:00:00+02:00,2024-10-04T22:00:00+00:00,2024-10-05T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,5.029999999999999,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,4.85,naive_lag_7d_same_direction,3.519750595092773,xgboost_exogenous_small_da_aligned_daily_v1,4.114337982271633,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-04 07:00:00+00:00,2024-10-04T09:00:00+02:00,2024-10-04 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2024-10-05,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2024-10-05T00:00:00+02:00,2024-10-06T00:00:00+02:00,2024-10-04T22:00:00+00:00,2024-10-05T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,4.105,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,3.94,naive_lag_7d_same_direction,3.726067781448364,xgboost_exogenous_small_da_aligned_daily_v1,4.654182189445623,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
