hour_index,configuration_id,build_status,C0_BF_BOF_STATIC_BLOCK_activity,C1_retained_coking_input_t_h,C1_retained_sintering_input_t_h,C1_retained_BF6_sinter_input_t_h,C1_retained_BOF_hot_iron_input_t_h,C1_retained_HSM_input_t_h,C1_KGF1_on,C1_sintering_on,C1_BF6_on,C1_BOF_on,C1_HSM_on,C1_DRP_on,C1_EAF_on,C1_retained_final_product_output_t,C1_EAF_final_product_output_t,C1_BF7_activity_t_h,C1_KGF2_activity_t_h,C1_DRP_activity_t_pellets_h,C1_EAF_activity_t_DRI_h,final_product_output_t,coke_inventory_t,sinter_inventory_t,hot_iron_inventory_t,cold_slab_inventory_t,DRI_inventory_t,electricity_mwh,natural_gas_nm3,natural_gas_boiler_mwh,BFG_generated_mwh,COG_generated_mwh,BOFG_generated_mwh,BFG_to_KGF1_mwh,COG_to_KGF1_mwh,COG_to_KGF2_mwh,COG_to_sinter_mwh,BFG_to_boiler_mwh,COG_to_boiler_mwh,BOFG_to_boiler_mwh,BFG_to_vattenfall_mwh,COG_to_vattenfall_mwh,BOFG_to_vattenfall_mwh,vattenfall_fuel_mwh,wag_electricity_mwh,gross_electricity_mwh,net_grid_import_mwh,BFG_flared_mwh,COG_flared_mwh,BOFG_flared_mwh,WAG_generated,WAG_used,WAG_flared,steam,BFG_balance_residual_mwh,COG_balance_residual_mwh,BOFG_balance_residual_mwh,BFG_flare_co2_t,COG_flare_co2_t,BOFG_flare_co2_t,flaring_co2_t,flaring_co2_diagnostic_cost_eur,oxygen_t,total_static_cost,caveat
113,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,158.811881,252.5,9374.32,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
114,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,158.811881,252.5,9374.32,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
115,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,158.811881,252.5,9374.32,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
116,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,158.811881,252.5,9374.32,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
117,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,158.811881,252.5,9374.32,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
118,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,158.811881,252.5,9374.32,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
119,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,158.811881,252.5,9374.32,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
120,C1_phase1_BF_BOF_plus_DRP_EAF,solved,145.0,0.0,0.0,120.0,505.0,145.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,145.0,0.0,0.0,0.0,550.0,0.0,145.0,119.405941,38.811881,0.0,9734.32,407.0,55.0,107250.0,95.129376,375.944444,0.0,100.789583,0.0,0.0,0.0,0.0,95.129376,0.0,0.0,148.048452,0.0,0.0,148.048452,55.0,55.0,0.0,132.766616,0.0,100.789583,476.734028,243.177828,233.5562,171.232877,0.0,0.0,0.0,99.574962,0.0,70.552708,170.127671,12759.575291,55.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
121,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,150.0,320.0,170.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,418.0,0.0,0.0,401.351351,440.0,418.0,184.405941,188.811881,357.708333,9734.32,264.0,260.135135,78263.513514,95.129376,532.587963,284.395833,0.0,72.916667,72.916667,0.0,8.888889,95.129376,-0.0,0.0,364.54192,202.590278,0.0,567.132198,210.689612,260.135135,49.445524,0.0,0.0,0.0,816.983796,816.983796,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.135135,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
122,C1_phase1_BF_BOF_plus_DRP_EAF,solved,145.0,0.0,0.0,170.0,505.0,145.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,145.0,418.0,0.0,0.0,550.0,440.0,563.0,99.405941,18.811881,210.416667,10094.32,231.0,275.0,107250.0,95.129376,532.587963,0.0,100.789583,0.0,0.0,0.0,0.0,95.129376,0.0,0.0,437.458587,0.0,100.789583,538.24817,199.959195,275.0,75.040805,0.0,0.0,0.0,633.377546,633.377546,0.0,171.232877,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
123,C1_phase1_BF_BOF_plus_DRP_EAF,solved,145.0,150.0,320.0,168.811881,505.0,145.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,145.0,418.0,0.0,0.0,550.0,440.0,563.0,165.0,170.0,60.625,10454.32,198.0,275.0,107250.0,95.129376,528.865741,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,0.0,95.129376,0.0,455.949074,107.460902,100.789583,664.199559,246.750136,275.0,28.249864,0.0,0.0,0.0,914.051157,914.051157,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
124,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,418.0,0.0,0.0,550.0,440.0,418.0,80.0,0.0,418.333333,10454.32,165.0,275.0,107250.0,190.258752,532.587963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.587963,0.0,0.0,532.587963,197.856428,275.0,77.143572,0.0,0.0,0.0,532.587963,532.587963,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
125,C1_phase1_BF_BOF_plus_DRP_EAF,solved,145.0,150.0,320.0,120.0,505.0,145.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,145.0,418.0,0.0,0.0,550.0,440.0,563.0,170.0,200.0,165.833333,10814.32,132.0,275.0,107250.0,95.129376,375.944444,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,0.0,0.0,207.898402,202.590278,100.789583,511.278263,189.939875,275.0,85.060125,0.0,0.0,0.0,761.129861,761.129861,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
126,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,158.811881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,418.0,0.0,0.0,550.0,440.0,418.0,90.594059,41.188119,500.0,10814.32,99.0,275.0,107250.0,190.258752,497.537037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.537037,0.0,0.0,497.537037,184.835009,275.0,90.164991,0.0,0.0,0.0,497.537037,497.537037,0.0,171.232877,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
127,C1_phase1_BF_BOF_plus_DRP_EAF,solved,382.16,150.0,320.0,122.376238,505.0,382.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,382.16,418.0,0.0,0.0,550.0,440.0,800.16,179.405941,238.811881,252.5,10937.16,66.0,275.0,107250.0,95.129376,383.388889,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,-0.0,0.0,215.342846,202.590278,100.789583,518.722707,192.705486,275.0,82.294514,0.0,0.0,0.0,768.574306,768.574306,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
128,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,418.0,0.0,0.0,550.0,440.0,418.0,179.405941,238.811881,252.5,10937.16,33.0,275.0,107250.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
129,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,418.0,0.0,0.0,550.0,440.0,418.0,179.405941,238.811881,252.5,10937.16,0.0,275.0,107250.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
130,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,238.811881,252.5,10937.16,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
131,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,238.811881,252.5,10937.16,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
132,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,238.811881,252.5,10937.16,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
133,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,238.811881,252.5,10937.16,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
134,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,238.811881,252.5,10937.16,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
135,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,238.811881,252.5,10937.16,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
136,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,238.811881,252.5,10937.16,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
137,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,238.811881,252.5,10937.16,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
138,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,238.811881,252.5,10937.16,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
139,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,238.811881,252.5,10937.16,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
140,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,238.811881,252.5,10937.16,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
141,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,238.811881,252.5,10937.16,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
142,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,238.811881,252.5,10937.16,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
143,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,238.811881,252.5,10937.16,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
144,C1_phase1_BF_BOF_plus_DRP_EAF,solved,145.0,0.0,0.0,120.0,505.0,145.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,145.0,0.0,0.0,0.0,550.0,0.0,145.0,119.405941,118.811881,0.0,11297.16,407.0,55.0,107250.0,95.129376,375.944444,0.0,100.789583,0.0,0.0,0.0,0.0,95.129376,0.0,0.0,148.048452,0.0,0.0,148.048452,55.0,55.0,0.0,132.766616,0.0,100.789583,476.734028,243.177828,233.5562,171.232877,0.0,0.0,0.0,99.574962,0.0,70.552708,170.127671,12759.575291,55.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
145,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,150.0,320.0,140.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,418.0,0.0,0.0,401.351351,440.0,418.0,199.405941,298.811881,294.583333,11297.16,264.0,260.135135,78263.513514,95.129376,438.601852,284.395833,0.0,72.916667,72.916667,0.0,8.888889,0.0,95.129376,0.0,365.685185,107.460902,0.0,473.146087,175.773771,260.135135,84.361364,0.0,0.0,0.0,722.997685,722.997685,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.135135,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
146,C1_phase1_BF_BOF_plus_DRP_EAF,solved,145.0,0.0,0.0,170.0,505.0,145.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,145.0,418.0,0.0,0.0,550.0,440.0,563.0,114.405941,128.811881,147.291667,11657.16,231.0,275.0,107250.0,95.129376,532.587963,0.0,100.789583,0.0,0.0,0.0,0.0,95.129376,0.0,0.0,437.458587,0.0,100.789583,538.24817,199.959195,275.0,75.040805,0.0,0.0,0.0,633.377546,633.377546,0.0,171.232877,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
147,C1_phase1_BF_BOF_plus_DRP_EAF,solved,145.0,150.0,320.0,170.0,505.0,145.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,145.0,418.0,0.0,0.0,550.0,440.0,563.0,179.405941,278.811881,0.0,12017.16,198.0,275.0,107250.0,95.129376,532.587963,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,0.0,95.129376,0.0,459.671296,107.460902,100.789583,667.921781,248.132942,275.0,26.867058,0.0,0.0,0.0,917.77338,917.77338,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
148,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,418.0,0.0,0.0,550.0,440.0,418.0,94.405941,108.811881,357.708333,12017.16,165.0,275.0,107250.0,190.258752,532.587963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.587963,0.0,0.0,532.587963,197.856428,275.0,77.143572,0.0,0.0,0.0,532.587963,532.587963,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
149,C1_phase1_BF_BOF_plus_DRP_EAF,solved,145.0,150.0,320.0,137.623762,505.0,145.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,145.0,418.0,0.0,0.0,550.0,440.0,563.0,175.594059,291.188119,142.291667,12377.16,132.0,275.0,107250.0,95.129376,431.157407,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,0.0,0.0,263.111365,202.590278,100.789583,566.491226,210.45149,275.0,64.54851,0.0,0.0,0.0,816.342824,816.342824,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
150,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,418.0,0.0,0.0,550.0,440.0,418.0,90.594059,121.188119,500.0,12377.16,99.0,275.0,107250.0,190.258752,532.587963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.587963,0.0,0.0,532.587963,197.856428,275.0,77.143572,0.0,0.0,0.0,532.587963,532.587963,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
