hour_index,configuration_id,build_status,C0_BF_BOF_STATIC_BLOCK_activity,C0_KGF1_input_t_h,C0_KGF2_input_t_h,C0_coking_input_t_h,C0_sintering_input_t_h,C0_BF6_sinter_input_t_h,C0_BF7_sinter_input_t_h,C0_BF_sinter_input_t_h,C0_BOF_hot_iron_input_t_h,C0_HSM_input_t_h,C0_KGF1_on,C0_KGF2_on,C0_sintering_on,C0_BF6_on,C0_BF7_on,C0_BOF_on,C0_HSM_on,C1_DRP_activity_t_pellets_h,C1_EAF_activity_t_DRI_h,final_product_output_t,coke_inventory_t,sinter_inventory_t,hot_iron_inventory_t,cold_slab_inventory_t,DRI_inventory_t,electricity_mwh,natural_gas_nm3,natural_gas_boiler_mwh,BFG_generated_mwh,COG_generated_mwh,BOFG_generated_mwh,BFG_to_KGF1_mwh,COG_to_KGF1_mwh,COG_to_KGF2_mwh,COG_to_sinter_mwh,BFG_to_boiler_mwh,COG_to_boiler_mwh,BOFG_to_boiler_mwh,BFG_to_vattenfall_mwh,COG_to_vattenfall_mwh,BOFG_to_vattenfall_mwh,vattenfall_fuel_mwh,wag_electricity_mwh,gross_electricity_mwh,net_grid_import_mwh,BFG_flared_mwh,COG_flared_mwh,BOFG_flared_mwh,WAG_generated,WAG_used,WAG_flared,steam,BFG_balance_residual_mwh,COG_balance_residual_mwh,BOFG_balance_residual_mwh,BFG_flare_co2_t,COG_flare_co2_t,BOFG_flare_co2_t,flaring_co2_t,flaring_co2_diagnostic_cost_eur,oxygen_t,total_static_cost,caveat
0,C0_current_BF_BOF_reference,solved,686.24,150.0,0.0,150.0,160.0,120.0,184.615385,304.615385,731.730769,686.24,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,686.24,357.692308,175.384615,159.230769,12545.490769,,342.465753,0.0,95.129376,954.320513,284.395833,146.041266,72.916667,72.916667,0.0,4.444444,-0.0,95.129376,0.0,663.899292,111.905346,146.041266,921.845904,342.465753,342.465753,0.0,217.504554,0.0,0.0,1384.757612,1167.253058,217.504554,171.232877,-0.0,-0.0,0.0,163.128416,0.0,0.0,163.128416,12234.631178,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
125,C0_current_BF_BOF_reference,solved,800.0,0.0,180.0,180.0,320.0,120.0,184.615385,304.615385,830.0,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,314.818583,589.637166,38.600001,11188.198461,,342.465753,0.0,95.129376,954.320513,341.275,165.654167,0.0,0.0,175.0,8.888889,95.129376,0.0,0.0,598.805626,157.386111,165.654167,921.845904,342.465753,342.465753,0.0,260.38551,0.0,0.0,1461.24968,1200.864169,260.38551,171.232877,0.0,-0.0,0.0,195.289133,0.0,0.0,195.289133,14646.684962,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
126,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,312.510891,605.021782,174.56154,10893.198461,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,-0.0,0.0,618.466043,202.590278,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
127,C0_current_BF_BOF_reference,solved,800.0,0.0,180.0,180.0,320.0,120.0,191.495506,311.495506,830.0,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,336.763138,613.526276,0.0,10923.198461,,342.465753,0.0,95.129376,975.875041,341.275,165.654167,0.0,0.0,175.0,8.888889,95.129376,0.0,0.0,598.805626,157.386111,165.654167,921.845904,342.465753,342.465753,0.0,281.940039,0.0,0.0,1482.804208,1200.864169,281.940039,171.232877,0.0,-0.0,0.0,211.455029,0.0,0.0,211.455029,15859.127175,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
128,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,640.961538,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,334.455446,628.910891,0.0,10764.16,,342.465753,0.0,95.129376,954.320513,284.395833,127.92524,72.916667,72.916667,0.0,8.888889,95.129376,-0.0,0.0,591.330386,202.590278,127.92524,921.845904,342.465753,342.465753,-0.0,194.944084,0.0,0.0,1366.641587,1171.697502,194.944084,171.232877,0.0,-0.0,0.0,146.208063,0.0,0.0,146.208063,10965.604734,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
129,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,334.455446,628.910891,0.0,10764.16,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
130,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,334.455446,628.910891,0.0,10764.16,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
131,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,334.455446,628.910891,0.0,10764.16,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
132,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,334.455446,628.910891,0.0,10764.16,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
133,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,334.455446,628.910891,0.0,10764.16,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
134,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,334.455446,628.910891,0.0,10764.16,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
135,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,334.455446,628.910891,0.0,10764.16,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
136,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,334.455446,628.910891,0.0,10764.16,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
137,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,334.455446,628.910891,0.0,10764.16,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
138,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,334.455446,628.910891,0.0,10764.16,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
139,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,334.455446,628.910891,0.0,10764.16,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
140,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,334.455446,628.910891,0.0,10764.16,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
141,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,334.455446,628.910891,0.0,10764.16,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
142,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,334.455446,628.910891,0.0,10764.16,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
143,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,334.455446,628.910891,0.0,10764.16,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
144,C0_current_BF_BOF_reference,solved,145.0,180.0,0.0,180.0,320.0,120.0,188.910891,308.910891,505.0,145.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,145.0,360.0,640.0,145.0,11124.16,,342.465753,0.0,95.129376,967.777778,341.275,100.789583,87.5,87.5,0.0,8.888889,-0.0,95.129376,0.0,671.299586,149.756735,100.789583,921.845904,342.465753,342.465753,0.0,208.978192,0.0,0.0,1409.842361,1200.864169,208.978192,171.232877,-0.0,-0.0,0.0,156.733644,0.0,0.0,156.733644,11755.023299,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
145,C0_current_BF_BOF_reference,solved,145.0,0.0,180.0,180.0,320.0,120.0,230.769231,350.769231,830.0,145.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,145.0,364.615385,609.230769,53.076923,11809.16,,342.465753,0.0,95.129376,1098.91453,341.275,165.654167,0.0,0.0,175.0,8.888889,95.129376,0.0,0.0,598.805626,157.386111,165.654167,921.845904,342.465753,342.465753,0.0,404.979527,0.0,0.0,1605.843697,1200.864169,404.979527,171.232877,0.0,-0.0,0.0,303.734646,0.0,0.0,303.734646,22780.098421,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
146,C0_current_BF_BOF_reference,solved,145.0,180.0,0.0,180.0,320.0,120.0,184.615385,304.615385,505.0,145.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,145.0,392.307692,624.615385,189.038462,12169.16,,342.465753,0.0,95.129376,954.320513,341.275,100.789583,87.5,87.5,0.0,8.888889,95.129376,-0.0,0.0,576.17021,244.886111,100.789583,921.845904,342.465753,342.465753,0.0,195.520927,0.0,0.0,1396.385096,1200.864169,195.520927,171.232877,-0.0,-0.0,0.0,146.640695,0.0,0.0,146.640695,10998.05215,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
147,C0_current_BF_BOF_reference,solved,289.16,0.0,180.0,180.0,320.0,120.0,184.615385,304.615385,830.0,289.16,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,289.16,420.0,640.0,0.0,12710.0,,342.465753,0.0,95.129376,954.320513,341.275,165.654167,0.0,0.0,175.0,8.888889,95.129376,0.0,0.0,598.805626,157.386111,165.654167,921.845904,342.465753,342.465753,0.0,260.38551,0.0,0.0,1461.24968,1200.864169,260.38551,171.232877,0.0,-0.0,0.0,195.289133,0.0,0.0,195.289133,14646.684962,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
148,C0_current_BF_BOF_reference,solved,800.0,180.0,0.0,180.0,320.0,120.0,200.769231,320.769231,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,439.615385,639.230769,169.951923,12415.0,,342.465753,0.0,95.129376,1004.928419,341.275,100.789583,87.5,87.5,0.0,8.888889,95.129376,-0.0,0.0,576.17021,244.886111,100.789583,921.845904,342.465753,342.465753,0.0,246.128833,0.0,0.0,1446.993002,1200.864169,246.128833,171.232877,-0.0,-0.0,0.0,184.596625,0.0,0.0,184.596625,13844.746859,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
149,C0_current_BF_BOF_reference,solved,800.0,0.0,180.0,180.0,320.0,170.0,261.538462,431.538462,830.0,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,403.846154,527.692308,247.980769,12445.0,,342.465753,0.0,95.129376,1351.95406,341.275,165.654167,0.0,0.0,175.0,8.888889,95.129376,0.0,0.0,598.805626,157.386111,165.654167,921.845904,342.465753,342.465753,0.0,658.019057,0.0,0.0,1858.883227,1200.864169,658.019057,171.232877,0.0,-0.0,0.0,493.514293,0.0,0.0,493.514293,37013.571981,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
150,C0_current_BF_BOF_reference,solved,800.0,180.0,0.0,180.0,320.0,120.0,184.615385,304.615385,795.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,431.538462,543.076923,93.942308,12440.0,,342.465753,0.0,95.129376,954.320513,341.275,158.66875,87.5,87.5,0.0,8.888889,95.129376,-0.0,0.0,518.291043,244.886111,158.66875,921.845904,342.465753,342.465753,-0.0,253.400094,0.0,0.0,1454.264263,1200.864169,253.400094,171.232877,-0.0,-0.0,0.0,190.05007,0.0,0.0,190.05007,14253.755275,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
151,C0_current_BF_BOF_reference,solved,800.0,0.0,180.0,180.0,320.0,170.0,261.538462,431.538462,830.0,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,395.769231,431.538462,171.971154,12470.0,,342.465753,0.0,95.129376,1351.95406,341.275,165.654167,0.0,0.0,175.0,8.888889,95.129376,0.0,0.0,598.805626,157.386111,165.654167,921.845904,342.465753,342.465753,0.0,658.019057,0.0,0.0,1858.883227,1200.864169,658.019057,171.232877,0.0,-0.0,0.0,493.514293,0.0,0.0,493.514293,37013.571981,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
152,C0_current_BF_BOF_reference,solved,800.0,180.0,0.0,180.0,320.0,170.0,261.538462,431.538462,830.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,360.0,320.0,250.0,12500.0,,342.465753,0.0,95.129376,1351.95406,341.275,165.654167,87.5,87.5,0.0,8.888889,-0.0,95.129376,0.0,606.435002,149.756735,165.654167,921.845904,342.465753,342.465753,-0.0,658.019057,0.0,0.0,1858.883227,1200.864169,658.019057,171.232877,0.0,-0.0,0.0,493.514293,0.0,0.0,493.514293,37013.571981,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
153,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,360.0,320.0,250.0,12500.0,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
154,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,360.0,320.0,250.0,12500.0,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
155,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,360.0,320.0,250.0,12500.0,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
156,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,360.0,320.0,250.0,12500.0,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
157,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,360.0,320.0,250.0,12500.0,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
158,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,360.0,320.0,250.0,12500.0,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
159,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,360.0,320.0,250.0,12500.0,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
160,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,360.0,320.0,250.0,12500.0,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
161,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,360.0,320.0,250.0,12500.0,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
162,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,360.0,320.0,250.0,12500.0,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
163,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,360.0,320.0,250.0,12500.0,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
164,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,360.0,320.0,250.0,12500.0,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
165,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,360.0,320.0,250.0,12500.0,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
166,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,360.0,320.0,250.0,12500.0,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
167,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,360.0,320.0,250.0,12500.0,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
