region,timestamp_utc,price_eur_per_mwh,resolution,resolution_minutes,position,period_start_utc,period_end_utc,created_datetime_utc,document_id,auction_type,business_type,in_domain,out_domain,contract_type,currency_unit,price_unit,curve_type,timeseries_sequence_position,source_file,source_path,timeseries_index,period_index
NL,2025-06-19 06:00:00+00:00,89.56,PT60M,60,9,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,70,1
NL,2025-06-19 07:00:00+00:00,9.75,PT60M,60,10,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,70,1
NL,2025-06-19 08:00:00+00:00,-0.58,PT60M,60,11,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,70,1
NL,2025-06-19 09:00:00+00:00,-9.02,PT60M,60,12,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,70,1
NL,2025-06-19 10:00:00+00:00,-6.02,PT60M,60,13,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,70,1
NL,2025-06-19 11:00:00+00:00,-6.07,PT60M,60,14,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,70,1
NL,2025-06-19 12:00:00+00:00,-5.09,PT60M,60,15,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,70,1
NL,2025-06-19 13:00:00+00:00,-7.84,PT60M,60,16,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,70,1
NL,2025-06-19 14:00:00+00:00,-3.12,PT60M,60,17,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,70,1
NL,2025-06-19 15:00:00+00:00,6.59,PT60M,60,18,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,70,1
NL,2025-06-19 16:00:00+00:00,84.41,PT60M,60,19,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,70,1
NL,2025-06-19 17:00:00+00:00,118.78,PT60M,60,20,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,70,1
NL,2025-06-19 18:00:00+00:00,141.56,PT60M,60,21,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,70,1
NL,2025-06-19 19:00:00+00:00,146.97,PT60M,60,22,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,70,1
NL,2025-06-19 20:00:00+00:00,130.8,PT60M,60,23,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,70,1
NL,2025-06-19 21:00:00+00:00,110.0,PT60M,60,24,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,70,1
NL,2025-06-19 22:00:00+00:00,109.01,PT60M,60,1,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-19 23:00:00+00:00,104.57,PT60M,60,2,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 00:00:00+00:00,100.56,PT60M,60,3,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 01:00:00+00:00,104.0,PT60M,60,4,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 02:00:00+00:00,99.48,PT60M,60,5,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 03:00:00+00:00,109.04,PT60M,60,6,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 04:00:00+00:00,120.9,PT60M,60,7,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 05:00:00+00:00,118.66,PT60M,60,8,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 06:00:00+00:00,111.0,PT60M,60,9,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 07:00:00+00:00,81.69,PT60M,60,10,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 08:00:00+00:00,21.44,PT60M,60,11,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 09:00:00+00:00,5.99,PT60M,60,12,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 10:00:00+00:00,1.88,PT60M,60,13,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 11:00:00+00:00,-0.51,PT60M,60,14,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 12:00:00+00:00,-0.08,PT60M,60,15,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 13:00:00+00:00,0.78,PT60M,60,16,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 14:00:00+00:00,29.61,PT60M,60,17,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 15:00:00+00:00,87.73,PT60M,60,18,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 16:00:00+00:00,111.23,PT60M,60,19,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 17:00:00+00:00,135.4,PT60M,60,20,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 18:00:00+00:00,194.78,PT60M,60,21,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 19:00:00+00:00,178.63,PT60M,60,22,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 20:00:00+00:00,137.05,PT60M,60,23,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 21:00:00+00:00,121.38,PT60M,60,24,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,71,1
NL,2025-06-20 22:00:00+00:00,118.52,PT60M,60,1,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-20 23:00:00+00:00,110.48,PT60M,60,2,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 00:00:00+00:00,108.15,PT60M,60,3,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 01:00:00+00:00,106.3,PT60M,60,4,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 02:00:00+00:00,110.0,PT60M,60,5,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 03:00:00+00:00,104.94,PT60M,60,6,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 04:00:00+00:00,100.75,PT60M,60,7,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 05:00:00+00:00,90.74,PT60M,60,8,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 06:00:00+00:00,75.93,PT60M,60,9,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 07:00:00+00:00,23.4,PT60M,60,10,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 08:00:00+00:00,0.49,PT60M,60,11,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 09:00:00+00:00,-2.01,PT60M,60,12,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
NL,2025-06-21 10:00:00+00:00,-12.4,PT60M,60,13,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,2026-03-31 14:19:27+00:00,683bc07d4450414a8b5ce6d9b0d7a16b,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,72,1
