candidate_id,candidate_role,configuration_id,horizon_hours,annual_final_product_t,bf_bof_share_scenario,termination_condition,solver_status,solver_name,runtime_seconds,mip_gap,objective_value,calibration_score,regularisation_score,boundary_parameter_count,accepted_for_calibration,rejection_reason,param_residual_auxiliary_electricity_scale,param_downstream_electricity_scale,param_residual_c0_ng_m3_per_t_final,param_steam_process_heat_scale,param_bfg_generation_nm3_per_t_hot_metal,param_cog_generation_m3_per_t_dry_coal,param_bofg_generation_nm3_per_t_liquid_steel,param_wag_lhv_scale,param_wag_to_power_efficiency_fraction,param_wag_residual_utilisation_fraction,param_coal_primary_energy_factor_gj_per_t_dry_coal,param_bf_bof_aggregate_direct_co2_t_per_t_bof,annualised_final_product_t,final_product_t_per_h,horizon_final_product_t,bf_bof_share,drp_eaf_share,gross_electricity_twh_per_year,wag_electricity_twh_per_year,net_grid_import_twh_per_year,natural_gas_m3_per_h,natural_gas_pj_per_year,external_coal_origin_energy_pj_per_year,gross_electricity_energy_pj_per_year,net_grid_energy_pj_per_year,total_physical_external_energy_pj_per_year,athanasiadis_primary_proxy_pj_per_year,coal_share_athanasiadis_proxy,electricity_share_athanasiadis_proxy,natural_gas_share_athanasiadis_proxy,direct_site_co2_t_per_year,scope2_t_per_year,direct_plus_scope2_t_per_year,bfg_generated_pj_per_year,cog_generated_pj_per_year,bofg_generated_pj_per_year,total_wag_generated_pj_per_year,flare_pj_per_year,flare_fraction_of_wag_generated,gj_per_t_final_athanasiadis_proxy,mwh_gross_electricity_per_t,mwh_wag_electricity_per_t,m3_ng_per_t,tco2_direct_per_t,max_cold_slab_inventory_t,slab_yard_capacity_t,hot_metal_capacity_t,terminal_cold_residual_t,terminal_hot_residual_t,terminal_reheated_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,wag_double_counted_in_primary_proxy,max_material_balance_residual_t,gross_electricity_error_pct,gross_electricity_error_normalised,wag_electricity_error_pct,wag_electricity_error_normalised,natural_gas_flow_error_pct,natural_gas_flow_error_normalised,direct_co2_error_pct,direct_co2_error_normalised,primary_proxy_error_pct,primary_proxy_error_normalised,flare_fraction_error_pct,flare_fraction_error_normalised,c1_gross_electricity_twh_per_year_target,c1_gross_electricity_twh_per_year_error_pct,c1_wag_electricity_twh_per_year_target,c1_wag_electricity_twh_per_year_error_pct,c1_natural_gas_m3_per_h_target,c1_natural_gas_m3_per_h_error_pct,c1_direct_site_co2_t_per_year_target,c1_direct_site_co2_t_per_year_error_pct,c1_athanasiadis_primary_proxy_pj_per_year_target,c1_athanasiadis_primary_proxy_pj_per_year_error_pct,c1_c0_gross_electricity_twh_per_year_target_ratio,c1_c0_gross_electricity_twh_per_year_actual_ratio,c1_c0_gross_electricity_twh_per_year_ratio_error_pct,c1_c0_wag_electricity_twh_per_year_target_ratio,c1_c0_wag_electricity_twh_per_year_actual_ratio,c1_c0_wag_electricity_twh_per_year_ratio_error_pct,c1_c0_natural_gas_m3_per_h_target_ratio,c1_c0_natural_gas_m3_per_h_actual_ratio,c1_c0_natural_gas_m3_per_h_ratio_error_pct,c1_c0_direct_site_co2_t_per_year_target_ratio,c1_c0_direct_site_co2_t_per_year_actual_ratio,c1_c0_direct_site_co2_t_per_year_ratio_error_pct,c1_c0_athanasiadis_primary_proxy_pj_per_year_target_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_actual_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_ratio_error_pct,diagnostic_case_id,diagnostic_stage,diagnostic_only,approved_input_status,c0_candidate_parameters_fixed,route_share_selection_role,c1_holdout_pass_principal_targets,c1_wag_availability_factor,drp_ng_multiplier,c1_retained_coking_wag_displacement_factor,c1_residual_ng_boundary_m3_per_t_final,c1_residual_ng_boundary_mode,c1_wag_availability_factor_status,drp_ng_multiplier_status,c1_retained_coking_wag_displacement_factor_status,c1_residual_ng_boundary_status,market_logic_active,stochastic_logic_active,cvar_logic_active,mfrr_logic_active,wag_abs_error_improvement_pct_points_vs_baseline,ng_abs_error_improvement_pct_points_vs_baseline,wag_ng_mismatch_sign_improves,diagnostic_score
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,2.324718,not_reported_by_solver,58682937.588530265,57.66748763,0.30131596,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6799999999999998,0.32000000000000023,4.53301681263195,1.38504247101375,3.1479743416182004,151673.52,46.728973437983996,55.30245247999991,16.318860525475024,11.33270762982552,113.36413354780942,118.35028644345893,0.4672777239657996,0.13788610924293157,0.3948361667912689,10499442.185747184,629594.8683236401,11129037.054070825,16.778836799999976,8.027634873931186,2.998904039999995,27.805375713931156,4.473892234768506,0.16090026190608098,19.08875587797727,0.7311317439728962,0.22339394693770195,214.30000567741965,1.6934584170559996,1630.13544,25000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,2.508373755618878e-13,2.0605739337042905e-13,False,1.7053025658242404e-13,0.42997375792806003,8.5994751585612,-0.49451004707527374,4.945100470752737,3.5624836998847598,35.6248369988476,-0.21442032361808178,2.1442032361808177,0.15318673827215262,1.5318673827215261,7.045013095304049,4.696675396869366,4.89,-0.07300269680328213,1.23,0.12605078944207326,151673.52,0.0,9107793.17,0.1527976085723062,102.1941,0.15809314278866315,1.5426,1.42997375792806,-0.07301065867492541,0.4489,0.5054899529247263,0.1260636064262114,4.5625,4.56248369988476,-3.5726279977614916e-06,0.6815,0.7855796763819182,0.15272146204243311,0.9958,1.1531867382721526,0.1580505505846079,s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.68_combined_gap,combined_best_sign_with_gap_closure,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.75,1.0,1.0,125.53755902023559,table9_gap_closure_back_calculation_after_combined,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,false,false,false,false,0.3753502631473582,0.36662415743703425,true,4.248537916209437
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.068009,not_reported_by_solver,59772073.94498475,45.99640828,0.27995566,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999992,707.7625570776245,118904.10958904092,0.5499999999999999,0.45,5.09402239276368,1.6476107140057843,3.4464116787578956,121588.0801132787,37.459974331635955,44.729924799999935,18.33848061394925,12.407082043528424,94.59698117516432,100.52837974558513,0.44494823166553943,0.18242093088896735,0.37263083744549325,9335221.573706986,689282.3357515791,10024503.909458565,14.896243999999978,7.1288317649999895,2.450084999999997,24.475160764999963,0.49379627620714023,0.020175404809323262,16.214254797675043,0.821616514961885,0.26574366354932044,171.792190611665,1.505680898985,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.743513550379407e-13,3.836930773104541e-13,False,3.410605131648481e-13,0.6069471270547887,12.138942541095773,-0.3986822211657722,3.9868222116577217,2.657485061447222,26.57485061447222,-0.3015285752245562,3.0152857522455614,-0.020467141852001478,0.20467141852001478,0.008770240466163086,0.005846826977442057,4.89,0.0417223707083191,1.23,0.3395209056957596,151673.52,-0.19835657461316444,9107793.17,0.024970747519400077,102.1941,-0.01629957359979567,1.5426,1.6069471270547886,0.041713423476460926,0.4489,0.6013177788342278,0.33953615244871405,4.5625,3.657485061447222,-0.19835943858691027,0.6815,0.6984714247754439,0.024903044424715904,0.9958,0.9795328581479985,-0.01633575201044538,s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.55_baseline,baseline_inherited_c0_logic,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.0,0.0,baseline,6.462929692449622
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.099593,not_reported_by_solver,60382626.56457281,52.93585347,0.27995566,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.5499999999999998,0.4500000000000001,5.094022392763682,1.2357080355043382,3.858314357259344,121588.08011327875,37.45997433163596,44.72992479999992,18.338480613949255,13.889931686133638,96.07983081776952,100.52837974558514,0.44494823166553926,0.18242093088896735,0.37263083744549336,9335221.573706986,771662.8714518688,10106884.445158854,14.896243999999976,7.128831764999988,2.4500849999999956,24.47516076499996,4.485316175548205,0.1832599270180202,16.214254797675043,0.8216165149618851,0.19930774766199028,171.79219061166503,1.5056808989849997,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.743010756805436e-13,4.618527782440651e-13,False,4.547473508864641e-13,0.6069471270547893,12.138942541095785,-0.5490116658743291,5.4901166587432915,2.6574850614472236,26.574850614472236,-0.3015285752245562,3.0152857522455614,-0.02046714185200134,0.2046714185200134,8.162996350901011,5.44199756726734,4.89,0.04172237070831947,1.23,0.0046406792718196605,151673.52,-0.19835657461316417,9107793.17,0.024970747519400077,102.1941,-0.01629957359979553,1.5426,1.6069471270547893,0.041713423476461356,0.4489,0.45098833412567085,0.004652114336535603,4.5625,3.657485061447223,-0.19835943858691,0.6815,0.6984714247754439,0.024903044424715904,0.9958,0.9795328581479986,-0.016335752010445268,s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.55_combined,combined_best_sign_structural,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.33488022642393994,2.7755575615628914e-16,true,3.1141274282102285
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.134712,not_reported_by_solver,60382626.56457281,62.47965384,0.27995566,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.5499999999999998,0.4500000000000001,5.094022392763682,1.2357080355043382,3.858314357259344,151673.52,46.728973437983996,44.72992479999992,18.338480613949255,13.889931686133638,105.34882992411757,109.79737885193316,0.40738608942860366,0.16702111476340012,0.42559279580799625,9335221.573706986,771662.8714518688,10106884.445158854,14.896243999999976,7.128831764999988,2.4500849999999956,24.47516076499996,4.485316175548205,0.1832599270180202,17.70925465353763,0.8216165149618851,0.19930774766199028,214.30000567741965,1.5056808989849997,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.743010756805436e-13,4.618527782440651e-13,False,4.547473508864641e-13,0.6069471270547893,12.138942541095785,-0.5490116658743291,5.4901166587432915,3.5624836998847598,35.6248369988476,-0.3015285752245562,3.0152857522455614,0.06984854024483513,0.6984854024483512,8.162996350901011,5.44199756726734,4.89,0.04172237070831947,1.23,0.0046406792718196605,151673.52,0.0,9107793.17,0.024970747519400077,102.1941,0.0744003700011366,1.5426,1.6069471270547893,0.041713423476461356,0.4489,0.45098833412567085,0.004652114336535603,4.5625,4.56248369988476,-3.5726279977614916e-06,0.6815,0.6984714247754439,0.024903044424715904,0.9958,1.0698485402448352,0.07436085583936052,s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.55_combined_gap,combined_best_sign_with_gap_closure,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,true,0.75,1.0,1.0,89.47781506575458,table9_gap_closure_back_calculation_after_combined,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,false,false,false,false,0.33488022642393994,0.19835657461316444,true,1.1305616820785866
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,2.443143,not_reported_by_solver,58823342.785676,39.73044498,0.27995566,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999992,707.7625570776245,118904.10958904092,0.6099999999999993,0.3900000000000007,4.835096740395192,1.8273500646245955,3.007746675770597,109808.81707229982,33.830910604751196,49.609552959999874,17.40634826542269,10.827888032774151,94.26835159752521,100.84681183017376,0.4919298097746755,0.17260186960332488,0.33546832062199966,9872554.16387938,601549.3351541194,10474103.499033498,16.521288799999958,7.906522502999979,2.7173669999999936,27.145178302999934,0.5476649608842818,0.020175404809323248,16.265614811318372,0.7798543129669675,0.2947338813910642,155.1492318634432,1.592347445786999,1630.13544,25000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,2.2737367544323206e-13,4.192202140984591e-13,False,6.252776074688882e-13,0.525267110534761,10.50534221069522,-0.3330839180202207,3.3308391802022066,2.303153628899727,23.03153628899727,-0.2613247667907992,2.613247667907992,-0.01736438926877554,0.1736438926877554,0.008770240466162392,0.005846826977441595,4.89,-0.01122766045088085,1.23,0.4856504590443866,151673.52,-0.27601853591648806,9107793.17,0.08396776031304845,102.1941,-0.01318361989416456,1.5426,1.525267110534761,-0.011236152901101337,0.4489,0.6669160819797794,0.4856673690794817,4.5625,3.303153628899727,-0.2760211224329365,0.6815,0.7386752332092008,0.08389616024827706,0.9958,0.9826356107312244,-0.013219912902968077,s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.61_baseline,baseline_inherited_c0_logic,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.0,0.0,baseline,8.680920761756846
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,1.76368,not_reported_by_solver,59500501.145582736,46.83388593,0.27995566,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6099999999999997,0.39000000000000035,4.8350967403951906,1.3705125484684473,3.4645841919267433,109808.81707229975,33.830910604751175,49.609552959999895,17.406348265422686,12.472503090936277,95.91296665568734,100.84681183017375,0.49192980977467576,0.17260186960332483,0.33546832062199944,9872554.163879383,692916.8383853487,10565471.00226473,16.52128879999997,7.906522502999984,2.717366999999995,27.14517830299995,4.974623394698918,0.18325992701802027,16.26561481131837,0.7798543129669672,0.22105041104329823,155.14923186344308,1.5923474457869993,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.8968640745546655e-13,4.902744876744691e-13,False,7.389644451905042e-13,0.5252671105347605,10.50534221069521,-0.4998129385151653,4.998129385151652,2.3031536288997243,23.03153628899724,-0.2613247667907989,2.613247667907989,-0.01736438926877568,0.1736438926877568,8.162996350901015,5.441997567267343,4.89,-0.011227660450881213,1.23,0.11423784428329048,151673.52,-0.27601853591648856,9107793.17,0.08396776031304885,102.1941,-0.0131836198941647,1.5426,1.5252671105347604,-0.011236152901101769,0.4489,0.5001870614848347,0.1142505268096117,4.5625,3.3031536288997247,-0.276021122432937,0.6815,0.7386752332092011,0.08389616024827755,0.9958,0.9826356107312243,-0.013219912902968188,s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.61_combined,combined_best_sign_structural,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.3714126147610961,-4.996003610813204e-16,false,4.966794614145903
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,1.734006,not_reported_by_solver,59500501.145582736,60.33666599,0.27995566,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6099999999999997,0.39000000000000035,4.8350967403951906,1.3705125484684473,3.4645841919267433,151673.52,46.728973437983996,49.609552959999895,17.406348265422686,12.472503090936277,108.81102948892018,113.74487466340659,0.4361475900061809,0.15302973709304693,0.410822672900772,9872554.163879383,692916.8383853487,10565471.00226473,16.52128879999997,7.906522502999984,2.717366999999995,27.14517830299995,4.974623394698918,0.18325992701802027,18.345947526355925,0.7798543129669672,0.22105041104329823,214.30000567741965,1.5923474457869993,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.8968640745546655e-13,4.902744876744691e-13,False,7.389644451905042e-13,0.5252671105347605,10.50534221069521,-0.4998129385151653,4.998129385151652,3.5624836998847598,35.6248369988476,-0.2613247667907989,2.613247667907989,0.10831232394975089,1.0831232394975088,8.162996350901015,5.441997567267343,4.89,-0.011227660450881213,1.23,0.11423784428329048,151673.52,0.0,9107793.17,0.08396776031304885,102.1941,0.11302780359537962,1.5426,1.5252671105347604,-0.011236152901101769,0.4489,0.5001870614848347,0.1142505268096117,4.5625,4.56248369988476,-3.5726279977614916e-06,0.6815,0.7386752332092011,0.08389616024827755,0.9958,1.108312323949751,0.11298686879870554,s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.61_combined_gap,combined_best_sign_with_gap_closure,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.75,1.0,1.0,106.12077381397656,table9_gap_closure_back_calculation_after_combined,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,false,false,false,false,0.3714126147610961,0.27601853591648806,true,2.2066092549810175
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,2.626279,not_reported_by_solver,57716489.766482435,32.42015447,0.27995566,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.68,0.31999999999999995,4.53301681263195,2.037045973679879,2.4959708389520707,96066.34352449082,29.597002923385556,55.30245247999992,16.31886052547502,8.985495020227454,93.88495042361292,101.2183159288605,0.5463680359873629,0.1612243829164718,0.2924075810961653,10499442.185747186,499194.16779041407,10998636.353537599,18.417174399999976,8.813828363999988,3.0291959999999962,30.260198763999963,0.6105117596742823,0.02017540480932325,16.325534827235586,0.731131743972896,0.32855580220643255,135.73244665718397,1.6934584170559999,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,4.831690603168681e-13,False,4.547473508864641e-13,0.42997375792806003,8.5994751585612,-0.2565525643504092,2.565525643504092,1.8897669575943068,18.897669575943066,-0.21442032361808164,2.1442032361808163,-0.013744511255011952,0.1374451125501195,0.008770240466162565,0.00584682697744171,4.89,-0.07300269680328213,1.23,0.6561349379511211,151673.52,-0.36662415743703436,9107793.17,0.15279760857230643,102.1941,-0.009548340570928267,1.5426,1.42997375792806,-0.07301065867492541,0.4489,0.7434474356495908,0.6561537884820468,4.5625,2.889766957594307,-0.3666264202533026,0.6815,0.7855796763819184,0.15272146204243345,0.9958,0.986255488744988,-0.009584767277577816,s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.68_baseline,baseline_inherited_c0_logic,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.0,0.0,baseline,13.215620975670262
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,1.773723,not_reported_by_solver,58471354.82342766,39.7149238,0.27995566,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6799999999999997,0.32000000000000023,4.53301681263195,1.5277844802599088,3.0052323323720413,96066.34352449086,29.597002923385567,55.3024524799999,16.318860525475024,10.818836396539352,95.71829179992483,101.2183159288605,0.5463680359873627,0.16122438291647181,0.29240758109616544,10499442.185747182,601046.4664744083,11100488.65222159,18.41717439999997,8.813828363999985,3.0291959999999953,30.26019876399995,5.545481817041417,0.18325992701802024,16.325534827235586,0.7311317439728962,0.24641685165482433,135.73244665718406,1.6934584170559994,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.743010756805436e-13,3.979039320256561e-13,False,3.979039320256561e-13,0.42997375792806003,8.5994751585612,-0.44241442326280705,4.424144232628071,1.8897669575943081,18.89766957594308,-0.21442032361808191,2.144203236180819,-0.013744511255011952,0.1374451125501195,8.162996350901013,5.441997567267342,4.89,-0.07300269680328213,1.23,0.24210120346334046,151673.52,-0.366624157437034,9107793.17,0.152797608572306,102.1941,-0.009548340570928267,1.5426,1.42997375792806,-0.07301065867492541,0.4489,0.5575855767371929,0.24211534136153456,4.5625,2.889766957594308,-0.36662642025330233,0.6815,0.7855796763819181,0.15272146204243295,0.9958,0.986255488744988,-0.009584767277577816,s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.68_combined,combined_best_sign_structural,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.41403373448778064,3.3306690738754696e-16,true,9.075283630792446
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,1.939905,not_reported_by_solver,58471354.82342766,57.83651349,0.27995566,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6799999999999997,0.32000000000000023,4.53301681263195,1.5277844802599088,3.0052323323720413,151673.52,46.728973437983996,55.3024524799999,16.318860525475024,10.818836396539352,112.85026231452326,118.35028644345893,0.4672777239657995,0.13788610924293157,0.3948361667912689,10499442.185747182,601046.4664744083,11100488.65222159,18.41717439999997,8.813828363999985,3.0291959999999953,30.26019876399995,5.545481817041417,0.18325992701802024,19.08875587797727,0.7311317439728962,0.24641685165482433,214.30000567741965,1.6934584170559994,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.743010756805436e-13,3.979039320256561e-13,False,3.979039320256561e-13,0.42997375792806003,8.5994751585612,-0.44241442326280705,4.424144232628071,3.5624836998847598,35.6248369988476,-0.21442032361808191,2.144203236180819,0.15318673827215262,1.5318673827215261,8.162996350901013,5.441997567267342,4.89,-0.07300269680328213,1.23,0.24210120346334046,151673.52,0.0,9107793.17,0.152797608572306,102.1941,0.15809314278866315,1.5426,1.42997375792806,-0.07301065867492541,0.4489,0.5575855767371929,0.24211534136153456,4.5625,4.56248369988476,-3.5726279977614916e-06,0.6815,0.7855796763819181,0.15272146204243295,0.9958,1.1531867382721526,0.1580505505846079,s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.68_combined_gap,combined_best_sign_with_gap_closure,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.75,1.0,1.0,125.53755902023559,table9_gap_closure_back_calculation_after_combined,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,false,false,false,false,0.41403373448778064,0.36662415743703436,true,5.409042056422107
