profile_package_id,profile_row_id,scenario_id,configuration_id,scenario_label,time_index,timestamp_utc,timestep_hours,s2_activity_id,s2_activity_type,activity_value,activity_unit,activity_direction,total_output_value,total_output_unit,bf_bof_share,drp_eaf_share,source_stage,source_artifact_id,source_artifact_path,source_artifact_hash,profile_extraction_method,review_status,thesis_usability,profile_is_synthetic_or_diagnostic,source_config_id,route_share_policy,inventory_preserving_diagnostic_status,annual_average_electricity_proxy,profile_content_hash,notes
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0658,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,21,2026-01-01T21:00:00Z,1.0,c1_finished_product_boundary_proxy,finished_product_boundary_proxy,399.543,t_per_hour,accounting_driver,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Finished-product boundary proxy for accounting continuity only.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0659,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,21,2026-01-01T21:00:00Z,1.0,c1_oxygen_demand_auxiliary_driver,oxygen_demand_auxiliary_driver,399.543,t_per_hour,accounting_driver,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,ASU/oxygen auxiliary accounting driver; no oxygen-electricity coefficient is applied.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0660,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,21,2026-01-01T21:00:00Z,1.0,c1_residual_downstream_auxiliary_boundary_driver,residual_downstream_auxiliary_boundary_driver,399.543,t_per_hour,accounting_driver,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Residual downstream auxiliary boundary driver; missing coefficients are not hidden zeros.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0661,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_total_liquid_steel_output,total_liquid_steel_output,319.635,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Same-output C1 total liquid-steel basis copied from C0 profile.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0662,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_bf_bof_route_output,bf_bof_route_liquid_steel_output,175.79925,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,User-selected C1 BF-BOF route-share scenario output.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0663,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_drp_eaf_route_output,drp_eaf_route_liquid_steel_output,143.83575,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,User-selected C1 DRP-EAF route-share scenario output.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0664,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_blast_furnace_proxy,bf_hot_metal_activity,140.6394,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Retained BF hot-metal proxy scaled from C0 by selected BF-BOF share.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0665,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_bof_converter_proxy,bof_liquid_steel_activity,175.79925,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Retained BOF liquid-steel proxy scaled by selected BF-BOF share.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0666,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_drp_proxy,drp_activity_proxy,143.83575,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,DRP route-output proxy; no gas or electricity coefficient is applied here.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0667,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_eaf_proxy,eaf_activity_proxy,143.83575,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,EAF route-output proxy; no electricity coefficient is applied here.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0668,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_retained_coking_proxy,coking_proxy_onsite_coke,40.785426,tonnes,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Scenario retained coking proxy follows retained BF route; not a retained capacity claim.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0669,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_dry_coal_input_proxy,coking_proxy_dry_coal_input,52.40927241,tonnes,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Dry coal proxy for retained route coking only.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0670,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_bfg_generation_driver,bfg_generation_driver_hot_metal,140.6394,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,BFG generation driver follows retained BF hot-metal proxy.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0671,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_bofg_generation_driver,bofg_generation_driver_liquid_steel,175.79925,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,BOFG generation driver follows retained BOF route proxy.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0672,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_cog_generation_driver,cog_generation_driver_dry_coal,52.40927241,tonnes,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,COG generation driver follows retained coking dry-coal proxy.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0673,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_drp_pellets_input,drp_pellets_input,204.6027738285,t_per_hour,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,NG-DRP pellets input derived from Tier B Athanasiadis pellets-to-DRI and EAF yield assumptions.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0674,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_drp_dri_output,drp_dri_output,151.4060526248,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,DRI output required by EAF route; liquid/crude steel proxy basis caveat applies.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0675,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_drp_natural_gas_demand,drp_natural_gas_demand,39897.5408961595,m3_NG_per_hour,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,NG-DRP natural-gas demand derived from Tier B public-thesis parameter table.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0676,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_drp_electricity_demand,drp_electricity_demand,20.4602773872,MWh,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,NG-DRP electricity demand derived from pellets throughput.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0677,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_eaf_dri_input,eaf_dri_input,151.4060526248,t_per_hour,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,EAF DRI input derived from DRI-to-crude-steel efficiency.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0678,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_eaf_scrap_input,eaf_scrap_input,30.2812105278,t_per_hour,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,EAF scrap input derived from Tier B scrap-per-DRI assumption.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0679,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_eaf_electricity_demand,eaf_electricity_demand,75.7030263196,MWh,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,EAF electricity demand derived from DRI input.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0680,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_component_electricity_demand_before_wag_offset,component_electricity_demand_before_wag_offset,96.1633037067,MWh,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Component-only C1 electricity boundary: DRP plus EAF electricity demand; no full-site load anchor.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0681,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_drp_direct_co2_proxy,drp_direct_co2_proxy,102.3013869071,t_CO2_per_hour,emissions_proxy,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Direct DRP CO2 proxy from Tier B public-thesis parameter table; partial ledger only.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0682,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_secondary_metallurgy_output_proxy,secondary_metallurgy_output_proxy,319.635,t_per_hour,accounting_driver,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Secondary metallurgy accounting driver only; no scheduling flexibility or energy coefficient.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0683,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,22,2026-01-01T22:00:00Z,1.0,c1_continuous_casting_liquid_steel_input,continuous_casting_liquid_steel_input,319.635,t_per_hour,accounting_driver,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Continuous casting liquid-steel input accounting driver only.
