"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"11/11/2022 06:30:00 - 11/11/2022 06:45:00","BZN|NL","1454.00","1454.00"," ","1987.74"
"11/11/2022 06:45:00 - 11/11/2022 07:00:00","BZN|NL","1445.00","1445.00"," ","1928.21"
"11/11/2022 07:00:00 - 11/11/2022 07:15:00","BZN|NL","1436.00","1436.00"," ","1865.12"
"11/11/2022 07:15:00 - 11/11/2022 07:30:00","BZN|NL","1435.00","1435.00"," ","1843.48"
"11/11/2022 07:30:00 - 11/11/2022 07:45:00","BZN|NL","1440.00","1440.00"," ","1782.32"
"11/11/2022 07:45:00 - 11/11/2022 08:00:00","BZN|NL","1445.00","1445.00"," ","1769.82"
"11/11/2022 08:00:00 - 11/11/2022 08:15:00","BZN|NL","1450.00","1450.00"," ","1785.94"
"11/11/2022 08:15:00 - 11/11/2022 08:30:00","BZN|NL","1454.00","1454.00"," ","1822.26"
"11/11/2022 08:30:00 - 11/11/2022 08:45:00","BZN|NL","1457.00","1457.00"," ","1873.24"
"11/11/2022 08:45:00 - 11/11/2022 09:00:00","BZN|NL","1460.00","1460.00"," ","1871.74"
"11/11/2022 09:00:00 - 11/11/2022 09:15:00","BZN|NL","1463.00","1463.00"," ","1851.02"
"11/11/2022 09:15:00 - 11/11/2022 09:30:00","BZN|NL","1465.00","1465.00"," ","1848.38"
"11/11/2022 09:30:00 - 11/11/2022 09:45:00","BZN|NL","1464.00","1464.00"," ","1855.75"
"11/11/2022 09:45:00 - 11/11/2022 10:00:00","BZN|NL","1464.00","1464.00"," ","1846.89"
"11/11/2022 10:00:00 - 11/11/2022 10:15:00","BZN|NL","1464.00","1464.00"," ","1864.27"
"11/11/2022 10:15:00 - 11/11/2022 10:30:00","BZN|NL","1449.00","1449.00"," ","1867.01"
"11/11/2022 10:30:00 - 11/11/2022 10:45:00","BZN|NL","1420.00","1420.00"," ","1849.88"
"11/11/2022 10:45:00 - 11/11/2022 11:00:00","BZN|NL","1390.00","1390.00"," ","1790.68"
"11/11/2022 11:00:00 - 11/11/2022 11:15:00","BZN|NL","1361.00","1361.00"," ","1700.39"
"11/11/2022 11:15:00 - 11/11/2022 11:30:00","BZN|NL","1329.00","1329.00"," ","1599.43"
"11/11/2022 11:30:00 - 11/11/2022 11:45:00","BZN|NL","1296.00","1296.00"," ","1537.79"
"11/11/2022 11:45:00 - 11/11/2022 12:00:00","BZN|NL","1263.00","1263.00"," ","1462.78"
"11/11/2022 12:00:00 - 11/11/2022 12:15:00","BZN|NL","1229.00","1229.00"," ","1425.19"
"11/11/2022 12:15:00 - 11/11/2022 12:30:00","BZN|NL","1187.00","1187.00"," ","1384.96"
"11/11/2022 12:30:00 - 11/11/2022 12:45:00","BZN|NL","1137.00","1137.00"," ","1305.73"
"11/11/2022 12:45:00 - 11/11/2022 13:00:00","BZN|NL","1086.00","1086.00"," ","1264.03"
"11/11/2022 13:00:00 - 11/11/2022 13:15:00","BZN|NL","1036.00","1036.00"," ","1205.78"
"11/11/2022 13:15:00 - 11/11/2022 13:30:00","BZN|NL","1008.00","1008.00"," ","1142.60"
"11/11/2022 13:30:00 - 11/11/2022 13:45:00","BZN|NL","1004.00","1004.00"," ","1116.30"
"11/11/2022 13:45:00 - 11/11/2022 14:00:00","BZN|NL","999.00","999.00"," ","1094.13"
"11/11/2022 14:00:00 - 11/11/2022 14:15:00","BZN|NL","995.00","995.00"," ","1061.03"
"11/11/2022 14:15:00 - 11/11/2022 14:30:00","BZN|NL","990.00","990.00"," ","1037.35"
"11/11/2022 14:30:00 - 11/11/2022 14:45:00","BZN|NL","983.00","983.00"," ","980.28"
"11/11/2022 14:45:00 - 11/11/2022 15:00:00","BZN|NL","977.00","977.00"," ","945.91"
"11/11/2022 15:00:00 - 11/11/2022 15:15:00","BZN|NL","970.00","970.00"," ","910.60"
"11/11/2022 15:15:00 - 11/11/2022 15:30:00","BZN|NL","966.00","966.00"," ","876.34"
"11/11/2022 15:30:00 - 11/11/2022 15:45:00","BZN|NL","964.00","964.00"," ","867.88"
"11/11/2022 15:45:00 - 11/11/2022 16:00:00","BZN|NL","961.00","961.00"," ","840.83"
"11/11/2022 16:00:00 - 11/11/2022 16:15:00","BZN|NL","959.00","959.00"," ","814.28"
"11/11/2022 16:15:00 - 11/11/2022 16:30:00","BZN|NL","952.00","952.00"," ","778.97"
"11/11/2022 16:30:00 - 11/11/2022 16:45:00","BZN|NL","939.00","939.00"," ","750.85"
"11/11/2022 16:45:00 - 11/11/2022 17:00:00","BZN|NL","927.00","927.00"," ","761.32"
"11/11/2022 17:00:00 - 11/11/2022 17:15:00","BZN|NL","914.00","914.00"," ","785.38"
"11/11/2022 17:15:00 - 11/11/2022 17:30:00","BZN|NL","900.00","900.00"," ","811.84"
"11/11/2022 17:30:00 - 11/11/2022 17:45:00","BZN|NL","883.00","883.00"," ","815.53"
"11/11/2022 17:45:00 - 11/11/2022 18:00:00","BZN|NL","867.00","867.00"," ","851.80"
"11/11/2022 18:00:00 - 11/11/2022 18:15:00","BZN|NL","851.00","851.00"," ","890.26"
"11/11/2022 18:15:00 - 11/11/2022 18:30:00","BZN|NL","841.00","841.00"," ","904.27"
"11/11/2022 18:30:00 - 11/11/2022 18:45:00","BZN|NL","837.00","837.00"," ","903.47"
"11/11/2022 18:45:00 - 11/11/2022 19:00:00","BZN|NL","833.00","833.00"," ","896.76"
"11/11/2022 19:00:00 - 11/11/2022 19:15:00","BZN|NL","830.00","830.00"," ","886.00"
"11/11/2022 19:15:00 - 11/11/2022 19:30:00","BZN|NL","829.00","829.00"," ","913.72"
"11/11/2022 19:30:00 - 11/11/2022 19:45:00","BZN|NL","832.00","832.00"," ","913.48"
"11/11/2022 19:45:00 - 11/11/2022 20:00:00","BZN|NL","835.00","835.00"," ","907.20"
"11/11/2022 20:00:00 - 11/11/2022 20:15:00","BZN|NL","837.00","837.00"," ","902.60"
"11/11/2022 20:15:00 - 11/11/2022 20:30:00","BZN|NL","842.00","842.00"," ","891.90"
"11/11/2022 20:30:00 - 11/11/2022 20:45:00","BZN|NL","848.00","848.00"," ","880.31"
"11/11/2022 20:45:00 - 11/11/2022 21:00:00","BZN|NL","854.00","854.00"," ","823.60"
"11/11/2022 21:00:00 - 11/11/2022 21:15:00","BZN|NL","859.00","859.00"," ","789.10"
"11/11/2022 21:15:00 - 11/11/2022 21:30:00","BZN|NL","866.00","866.00"," ","759.12"
"11/11/2022 21:30:00 - 11/11/2022 21:45:00","BZN|NL","874.00","874.00"," ","717.74"
"11/11/2022 21:45:00 - 11/11/2022 22:00:00","BZN|NL","882.00","882.00"," ","700.41"
"11/11/2022 22:00:00 - 11/11/2022 22:15:00","BZN|NL","890.00","890.00"," ","678.89"
"11/11/2022 22:15:00 - 11/11/2022 22:30:00","BZN|NL","878.00","878.00"," ","658.08"
"11/11/2022 22:30:00 - 11/11/2022 22:45:00","BZN|NL","847.00","847.00"," ","649.08"
"11/11/2022 22:45:00 - 11/11/2022 23:00:00","BZN|NL","815.00","815.00"," ","650.15"
"11/11/2022 23:00:00 - 11/11/2022 23:15:00","BZN|NL","784.00","784.00"," ","625.52"
"11/11/2022 23:15:00 - 11/11/2022 23:30:00","BZN|NL","753.00","753.00"," ","589.22"
"11/11/2022 23:30:00 - 11/11/2022 23:45:00","BZN|NL","723.00","723.00"," ","552.62"
"11/11/2022 23:45:00 - 12/11/2022 00:00:00","BZN|NL","692.00","692.00"," ","530.32"
"12/11/2022 00:00:00 - 12/11/2022 00:15:00","BZN|NL","549.00","549.00"," ","536.88"
"12/11/2022 00:15:00 - 12/11/2022 00:30:00","BZN|NL","512.00","512.00"," ","541.30"
"12/11/2022 00:30:00 - 12/11/2022 00:45:00","BZN|NL","475.00","475.00"," ","542.13"
"12/11/2022 00:45:00 - 12/11/2022 01:00:00","BZN|NL","438.00","438.00"," ","508.04"
"12/11/2022 01:00:00 - 12/11/2022 01:15:00","BZN|NL","402.00","402.00"," ","464.00"
"12/11/2022 01:15:00 - 12/11/2022 01:30:00","BZN|NL","379.00","379.00"," ","449.56"
"12/11/2022 01:30:00 - 12/11/2022 01:45:00","BZN|NL","370.00","370.00"," ","418.56"
"12/11/2022 01:45:00 - 12/11/2022 02:00:00","BZN|NL","361.00","361.00"," ","435.79"
"12/11/2022 02:00:00 - 12/11/2022 02:15:00","BZN|NL","352.00","352.00"," ","410.61"
"12/11/2022 02:15:00 - 12/11/2022 02:30:00","BZN|NL","345.00","345.00"," ","360.06"
"12/11/2022 02:30:00 - 12/11/2022 02:45:00","BZN|NL","340.00","340.00"," ","334.17"
"12/11/2022 02:45:00 - 12/11/2022 03:00:00","BZN|NL","334.00","334.00"," ","286.69"
"12/11/2022 03:00:00 - 12/11/2022 03:15:00","BZN|NL","329.00","329.00"," ","255.77"
"12/11/2022 03:15:00 - 12/11/2022 03:30:00","BZN|NL","324.00","324.00"," ","245.08"
"12/11/2022 03:30:00 - 12/11/2022 03:45:00","BZN|NL","320.00","320.00"," ","213.50"
"12/11/2022 03:45:00 - 12/11/2022 04:00:00","BZN|NL","316.00","316.00"," ","203.79"
"12/11/2022 04:00:00 - 12/11/2022 04:15:00","BZN|NL","312.00","312.00"," ","184.58"
"12/11/2022 04:15:00 - 12/11/2022 04:30:00","BZN|NL","310.00","310.00"," ","174.31"
"12/11/2022 04:30:00 - 12/11/2022 04:45:00","BZN|NL","308.00","308.00"," ","175.24"
"12/11/2022 04:45:00 - 12/11/2022 05:00:00","BZN|NL","307.00","307.00"," ","178.53"
"12/11/2022 05:00:00 - 12/11/2022 05:15:00","BZN|NL","305.00","305.00"," ","198.77"
"12/11/2022 05:15:00 - 12/11/2022 05:30:00","BZN|NL","299.00","299.00"," ","185.65"
"12/11/2022 05:30:00 - 12/11/2022 05:45:00","BZN|NL","288.00","288.00"," ","178.98"
"12/11/2022 05:45:00 - 12/11/2022 06:00:00","BZN|NL","277.00","277.00"," ","167.86"
"12/11/2022 06:00:00 - 12/11/2022 06:15:00","BZN|NL","266.00","266.00"," ","160.48"
"12/11/2022 06:15:00 - 12/11/2022 06:30:00","BZN|NL","259.00","259.00"," ","132.99"
"12/11/2022 06:30:00 - 12/11/2022 06:45:00","BZN|NL","256.00","256.00"," ","78.40"
"12/11/2022 06:45:00 - 12/11/2022 07:00:00","BZN|NL","254.00","254.00"," ","75.13"
"12/11/2022 07:00:00 - 12/11/2022 07:15:00","BZN|NL","251.00","251.00"," ","74.71"
"12/11/2022 07:15:00 - 12/11/2022 07:30:00","BZN|NL","259.00","259.00"," ","72.51"
"12/11/2022 07:30:00 - 12/11/2022 07:45:00","BZN|NL","277.00","277.00"," ","84.02"
"12/11/2022 07:45:00 - 12/11/2022 08:00:00","BZN|NL","296.00","296.00"," ","98.51"
"12/11/2022 08:00:00 - 12/11/2022 08:15:00","BZN|NL","314.00","314.00"," ","100.62"
"12/11/2022 08:15:00 - 12/11/2022 08:30:00","BZN|NL","334.00","334.00"," ","121.41"
"12/11/2022 08:30:00 - 12/11/2022 08:45:00","BZN|NL","355.00","355.00"," ","130.76"
"12/11/2022 08:45:00 - 12/11/2022 09:00:00","BZN|NL","375.00","375.00"," ","128.18"
"12/11/2022 09:00:00 - 12/11/2022 09:15:00","BZN|NL","396.00","396.00"," ","114.17"
"12/11/2022 09:15:00 - 12/11/2022 09:30:00","BZN|NL","412.00","412.00"," ","115.35"
"12/11/2022 09:30:00 - 12/11/2022 09:45:00","BZN|NL","422.00","422.00"," ","115.32"
"12/11/2022 09:45:00 - 12/11/2022 10:00:00","BZN|NL","432.00","432.00"," ","110.85"
"12/11/2022 10:00:00 - 12/11/2022 10:15:00","BZN|NL","442.00","442.00"," ","110.21"
"12/11/2022 10:15:00 - 12/11/2022 10:30:00","BZN|NL","425.00","425.00"," ","105.53"
"12/11/2022 10:30:00 - 12/11/2022 10:45:00","BZN|NL","380.00","380.00"," ","96.38"
"12/11/2022 10:45:00 - 12/11/2022 11:00:00","BZN|NL","335.00","335.00"," ","83.82"
"12/11/2022 11:00:00 - 12/11/2022 11:15:00","BZN|NL","290.00","290.00"," ","75.85"
"12/11/2022 11:15:00 - 12/11/2022 11:30:00","BZN|NL","252.00","252.00"," ","88.04"
"12/11/2022 11:30:00 - 12/11/2022 11:45:00","BZN|NL","222.00","222.00"," ","101.58"
"12/11/2022 11:45:00 - 12/11/2022 12:00:00","BZN|NL","191.00","191.00"," ","115.71"
"12/11/2022 12:00:00 - 12/11/2022 12:15:00","BZN|NL","160.00","160.00"," ","115.35"
"12/11/2022 12:15:00 - 12/11/2022 12:30:00","BZN|NL","136.00","136.00"," ","100.39"
"12/11/2022 12:30:00 - 12/11/2022 12:45:00","BZN|NL","117.00","117.00"," ","91.46"
"12/11/2022 12:45:00 - 12/11/2022 13:00:00","BZN|NL","99.00","99.00"," ","76.34"
"12/11/2022 13:00:00 - 12/11/2022 13:15:00","BZN|NL","81.00","81.00"," ","83.49"
"12/11/2022 13:15:00 - 12/11/2022 13:30:00","BZN|NL","77.00","77.00"," ","97.46"
"12/11/2022 13:30:00 - 12/11/2022 13:45:00","BZN|NL","87.00","87.00"," ","96.30"
"12/11/2022 13:45:00 - 12/11/2022 14:00:00","BZN|NL","97.00","97.00"," ","83.98"
"12/11/2022 14:00:00 - 12/11/2022 14:15:00","BZN|NL","108.00","108.00"," ","76.55"
"12/11/2022 14:15:00 - 12/11/2022 14:30:00","BZN|NL","118.00","118.00"," ","59.67"
"12/11/2022 14:30:00 - 12/11/2022 14:45:00","BZN|NL","128.00","128.00"," ","52.49"
"12/11/2022 14:45:00 - 12/11/2022 15:00:00","BZN|NL","139.00","139.00"," ","51.83"
"12/11/2022 15:00:00 - 12/11/2022 15:15:00","BZN|NL","149.00","149.00"," ","65.08"
"12/11/2022 15:15:00 - 12/11/2022 15:30:00","BZN|NL","161.00","161.00"," ","84.74"
"12/11/2022 15:30:00 - 12/11/2022 15:45:00","BZN|NL","173.00","173.00"," ","93.99"
"12/11/2022 15:45:00 - 12/11/2022 16:00:00","BZN|NL","186.00","186.00"," ","101.67"
"12/11/2022 16:00:00 - 12/11/2022 16:15:00","BZN|NL","198.00","198.00"," ","88.27"
"12/11/2022 16:15:00 - 12/11/2022 16:30:00","BZN|NL","213.00","213.00"," ","70.81"
"12/11/2022 16:30:00 - 12/11/2022 16:45:00","BZN|NL","230.00","230.00"," ","80.00"
"12/11/2022 16:45:00 - 12/11/2022 17:00:00","BZN|NL","247.00","247.00"," ","90.84"
"12/11/2022 17:00:00 - 12/11/2022 17:15:00","BZN|NL","264.00","264.00"," ","104.22"
"12/11/2022 17:15:00 - 12/11/2022 17:30:00","BZN|NL","277.00","277.00"," ","106.81"
"12/11/2022 17:30:00 - 12/11/2022 17:45:00","BZN|NL","286.00","286.00"," ","119.20"
"12/11/2022 17:45:00 - 12/11/2022 18:00:00","BZN|NL","295.00","295.00"," ","126.22"
"12/11/2022 18:00:00 - 12/11/2022 18:15:00","BZN|NL","304.00","304.00"," ","158.18"
"12/11/2022 18:15:00 - 12/11/2022 18:30:00","BZN|NL","317.00","317.00"," ","193.68"
"12/11/2022 18:30:00 - 12/11/2022 18:45:00","BZN|NL","334.00","334.00"," ","232.12"
"12/11/2022 18:45:00 - 12/11/2022 19:00:00","BZN|NL","351.00","351.00"," ","223.99"
"12/11/2022 19:00:00 - 12/11/2022 19:15:00","BZN|NL","368.00","368.00"," ","178.30"
"12/11/2022 19:15:00 - 12/11/2022 19:30:00","BZN|NL","378.00","378.00"," ","156.49"
"12/11/2022 19:30:00 - 12/11/2022 19:45:00","BZN|NL","379.00","379.00"," ","162.66"
"12/11/2022 19:45:00 - 12/11/2022 20:00:00","BZN|NL","381.00","381.00"," ","156.22"
"12/11/2022 20:00:00 - 12/11/2022 20:15:00","BZN|NL","383.00","383.00"," ","153.17"
"12/11/2022 20:15:00 - 12/11/2022 20:30:00","BZN|NL","383.00","383.00"," ","166.77"
"12/11/2022 20:30:00 - 12/11/2022 20:45:00","BZN|NL","382.00","382.00"," ","174.66"
"12/11/2022 20:45:00 - 12/11/2022 21:00:00","BZN|NL","380.00","380.00"," ","166.96"
"12/11/2022 21:00:00 - 12/11/2022 21:15:00","BZN|NL","379.00","379.00"," ","155.54"
"12/11/2022 21:15:00 - 12/11/2022 21:30:00","BZN|NL","378.00","378.00"," ","137.53"
"12/11/2022 21:30:00 - 12/11/2022 21:45:00","BZN|NL","379.00","379.00"," ","127.98"
"12/11/2022 21:45:00 - 12/11/2022 22:00:00","BZN|NL","379.00","379.00"," ","128.68"
"12/11/2022 22:00:00 - 12/11/2022 22:15:00","BZN|NL","379.00","379.00"," ","140.88"
"12/11/2022 22:15:00 - 12/11/2022 22:30:00","BZN|NL","368.00","368.00"," ","181.80"
"12/11/2022 22:30:00 - 12/11/2022 22:45:00","BZN|NL","346.00","346.00"," ","212.54"
"12/11/2022 22:45:00 - 12/11/2022 23:00:00","BZN|NL","324.00","324.00"," ","238.30"
"12/11/2022 23:00:00 - 12/11/2022 23:15:00","BZN|NL","302.00","302.00"," ","242.46"
"12/11/2022 23:15:00 - 12/11/2022 23:30:00","BZN|NL","286.00","286.00"," ","223.88"
"12/11/2022 23:30:00 - 12/11/2022 23:45:00","BZN|NL","277.00","277.00"," ","186.61"
"12/11/2022 23:45:00 - 13/11/2022 00:00:00","BZN|NL","267.00","267.00"," ","149.95"
"13/11/2022 00:00:00 - 13/11/2022 00:15:00","BZN|NL","225.00","225.00"," ","135.34"
"13/11/2022 00:15:00 - 13/11/2022 00:30:00","BZN|NL","221.00","221.00"," ","154.13"
"13/11/2022 00:30:00 - 13/11/2022 00:45:00","BZN|NL","215.00","215.00"," ","153.40"
"13/11/2022 00:45:00 - 13/11/2022 01:00:00","BZN|NL","209.00","209.00"," ","134.51"
"13/11/2022 01:00:00 - 13/11/2022 01:15:00","BZN|NL","202.00","202.00"," ","117.40"
"13/11/2022 01:15:00 - 13/11/2022 01:30:00","BZN|NL","199.00","199.00"," ","137.60"
"13/11/2022 01:30:00 - 13/11/2022 01:45:00","BZN|NL","198.00","198.00"," ","133.27"
"13/11/2022 01:45:00 - 13/11/2022 02:00:00","BZN|NL","198.00","198.00"," ","111.87"
"13/11/2022 02:00:00 - 13/11/2022 02:15:00","BZN|NL","197.00","197.00"," ","71.75"
"13/11/2022 02:15:00 - 13/11/2022 02:30:00","BZN|NL","197.00","197.00"," ","43.61"
"13/11/2022 02:30:00 - 13/11/2022 02:45:00","BZN|NL","196.00","196.00"," ","29.27"
"13/11/2022 02:45:00 - 13/11/2022 03:00:00","BZN|NL","195.00","195.00"," ","30.54"
"13/11/2022 03:00:00 - 13/11/2022 03:15:00","BZN|NL","194.00","194.00"," ","24.25"
"13/11/2022 03:15:00 - 13/11/2022 03:30:00","BZN|NL","193.00","193.00"," ","8.28"
"13/11/2022 03:30:00 - 13/11/2022 03:45:00","BZN|NL","191.00","191.00"," ","7.01"
"13/11/2022 03:45:00 - 13/11/2022 04:00:00","BZN|NL","190.00","190.00"," ","14.41"
"13/11/2022 04:00:00 - 13/11/2022 04:15:00","BZN|NL","188.00","188.00"," ","17.75"
"13/11/2022 04:15:00 - 13/11/2022 04:30:00","BZN|NL","189.00","189.00"," ","24.32"
"13/11/2022 04:30:00 - 13/11/2022 04:45:00","BZN|NL","192.00","192.00"," ","19.51"
"13/11/2022 04:45:00 - 13/11/2022 05:00:00","BZN|NL","196.00","196.00"," ","20.69"
"13/11/2022 05:00:00 - 13/11/2022 05:15:00","BZN|NL","199.00","199.00"," ","25.27"
"13/11/2022 05:15:00 - 13/11/2022 05:30:00","BZN|NL","201.00","201.00"," ","30.51"
"13/11/2022 05:30:00 - 13/11/2022 05:45:00","BZN|NL","203.00","203.00"," ","38.49"
"13/11/2022 05:45:00 - 13/11/2022 06:00:00","BZN|NL","205.00","205.00"," ","59.10"
"13/11/2022 06:00:00 - 13/11/2022 06:15:00","BZN|NL","206.00","206.00"," ","77.83"
"13/11/2022 06:15:00 - 13/11/2022 06:30:00","BZN|NL","207.00","207.00"," ","83.20"
"13/11/2022 06:30:00 - 13/11/2022 06:45:00","BZN|NL","207.00","207.00"," ","84.30"
"13/11/2022 06:45:00 - 13/11/2022 07:00:00","BZN|NL","208.00","208.00"," ","97.33"
"13/11/2022 07:00:00 - 13/11/2022 07:15:00","BZN|NL","208.00","208.00"," ","88.63"
"13/11/2022 07:15:00 - 13/11/2022 07:30:00","BZN|NL","209.00","209.00"," ","115.79"
"13/11/2022 07:30:00 - 13/11/2022 07:45:00","BZN|NL","212.00","212.00"," ","116.78"
"13/11/2022 07:45:00 - 13/11/2022 08:00:00","BZN|NL","216.00","216.00"," ","132.37"
"13/11/2022 08:00:00 - 13/11/2022 08:15:00","BZN|NL","219.00","219.00"," ","151.75"
"13/11/2022 08:15:00 - 13/11/2022 08:30:00","BZN|NL","223.00","223.00"," ","145.50"
"13/11/2022 08:30:00 - 13/11/2022 08:45:00","BZN|NL","228.00","228.00"," ","156.12"
"13/11/2022 08:45:00 - 13/11/2022 09:00:00","BZN|NL","233.00","233.00"," ","154.78"
"13/11/2022 09:00:00 - 13/11/2022 09:15:00","BZN|NL","239.00","239.00"," ","146.47"
"13/11/2022 09:15:00 - 13/11/2022 09:30:00","BZN|NL","246.00","246.00"," ","141.48"
"13/11/2022 09:30:00 - 13/11/2022 09:45:00","BZN|NL","255.00","255.00"," ","159.04"
"13/11/2022 09:45:00 - 13/11/2022 10:00:00","BZN|NL","263.00","263.00"," ","170.61"
"13/11/2022 10:00:00 - 13/11/2022 10:15:00","BZN|NL","272.00","272.00"," ","165.19"
"13/11/2022 10:15:00 - 13/11/2022 10:30:00","BZN|NL","270.00","270.00"," ","155.99"
"13/11/2022 10:30:00 - 13/11/2022 10:45:00","BZN|NL","258.00","258.00"," ","161.50"
"13/11/2022 10:45:00 - 13/11/2022 11:00:00","BZN|NL","245.00","245.00"," ","165.76"
"13/11/2022 11:00:00 - 13/11/2022 11:15:00","BZN|NL","232.00","232.00"," ","177.90"
"13/11/2022 11:15:00 - 13/11/2022 11:30:00","BZN|NL","221.00","221.00"," ","165.98"
"13/11/2022 11:30:00 - 13/11/2022 11:45:00","BZN|NL","210.00","210.00"," ","127.49"
"13/11/2022 11:45:00 - 13/11/2022 12:00:00","BZN|NL","199.00","199.00"," ","132.26"
"13/11/2022 12:00:00 - 13/11/2022 12:15:00","BZN|NL","188.00","188.00"," ","122.33"
"13/11/2022 12:15:00 - 13/11/2022 12:30:00","BZN|NL","179.00","179.00"," ","114.57"
"13/11/2022 12:30:00 - 13/11/2022 12:45:00","BZN|NL","172.00","172.00"," ","125.42"
"13/11/2022 12:45:00 - 13/11/2022 13:00:00","BZN|NL","164.00","164.00"," ","139.12"
"13/11/2022 13:00:00 - 13/11/2022 13:15:00","BZN|NL","157.00","157.00"," ","148.62"
"13/11/2022 13:15:00 - 13/11/2022 13:30:00","BZN|NL","160.00","160.00"," ","140.84"
"13/11/2022 13:30:00 - 13/11/2022 13:45:00","BZN|NL","173.00","173.00"," ","130.64"
"13/11/2022 13:45:00 - 13/11/2022 14:00:00","BZN|NL","187.00","187.00"," ","148.97"
"13/11/2022 14:00:00 - 13/11/2022 14:15:00","BZN|NL","200.00","200.00"," ","158.08"
"13/11/2022 14:15:00 - 13/11/2022 14:30:00","BZN|NL","216.00","216.00"," ","160.25"
"13/11/2022 14:30:00 - 13/11/2022 14:45:00","BZN|NL","234.00","234.00"," ","178.52"
"13/11/2022 14:45:00 - 13/11/2022 15:00:00","BZN|NL","251.00","251.00"," ","204.57"
"13/11/2022 15:00:00 - 13/11/2022 15:15:00","BZN|NL","269.00","269.00"," ","207.81"
"13/11/2022 15:15:00 - 13/11/2022 15:30:00","BZN|NL","284.00","284.00"," ","225.67"
"13/11/2022 15:30:00 - 13/11/2022 15:45:00","BZN|NL","298.00","298.00"," ","213.38"
"13/11/2022 15:45:00 - 13/11/2022 16:00:00","BZN|NL","312.00","312.00"," ","193.13"
"13/11/2022 16:00:00 - 13/11/2022 16:15:00","BZN|NL","325.00","325.00"," ","169.66"
"13/11/2022 16:15:00 - 13/11/2022 16:30:00","BZN|NL","350.00","350.00"," ","188.20"
"13/11/2022 16:30:00 - 13/11/2022 16:45:00","BZN|NL","385.00","385.00"," ","191.98"
"13/11/2022 16:45:00 - 13/11/2022 17:00:00","BZN|NL","421.00","421.00"," ","200.06"
"13/11/2022 17:00:00 - 13/11/2022 17:15:00","BZN|NL","456.00","456.00"," ","208.70"
"13/11/2022 17:15:00 - 13/11/2022 17:30:00","BZN|NL","484.00","484.00"," ","211.98"
"13/11/2022 17:30:00 - 13/11/2022 17:45:00","BZN|NL","503.00","503.00"," ","224.58"
"13/11/2022 17:45:00 - 13/11/2022 18:00:00","BZN|NL","522.00","522.00"," ","285.69"
"13/11/2022 18:00:00 - 13/11/2022 18:15:00","BZN|NL","542.00","542.00"," ","344.14"
"13/11/2022 18:15:00 - 13/11/2022 18:30:00","BZN|NL","552.00","552.00"," ","329.65"
"13/11/2022 18:30:00 - 13/11/2022 18:45:00","BZN|NL","552.00","552.00"," ","303.85"
"13/11/2022 18:45:00 - 13/11/2022 19:00:00","BZN|NL","553.00","553.00"," ","304.68"
"13/11/2022 19:00:00 - 13/11/2022 19:15:00","BZN|NL","554.00","554.00"," ","342.49"
"13/11/2022 19:15:00 - 13/11/2022 19:30:00","BZN|NL","550.00","550.00"," ","395.84"
"13/11/2022 19:30:00 - 13/11/2022 19:45:00","BZN|NL","543.00","543.00"," ","426.62"
"13/11/2022 19:45:00 - 13/11/2022 20:00:00","BZN|NL","536.00","536.00"," ","489.70"
"13/11/2022 20:00:00 - 13/11/2022 20:15:00","BZN|NL","528.00","528.00"," ","539.76"
"13/11/2022 20:15:00 - 13/11/2022 20:30:00","BZN|NL","521.00","521.00"," ","547.29"
"13/11/2022 20:30:00 - 13/11/2022 20:45:00","BZN|NL","515.00","515.00"," ","536.27"
"13/11/2022 20:45:00 - 13/11/2022 21:00:00","BZN|NL","509.00","509.00"," ","474.13"
"13/11/2022 21:00:00 - 13/11/2022 21:15:00","BZN|NL","503.00","503.00"," ","485.48"
"13/11/2022 21:15:00 - 13/11/2022 21:30:00","BZN|NL","495.00","495.00"," ","551.72"
"13/11/2022 21:30:00 - 13/11/2022 21:45:00","BZN|NL","483.00","483.00"," ","611.08"
"13/11/2022 21:45:00 - 13/11/2022 22:00:00","BZN|NL","472.00","472.00"," ","590.38"
"13/11/2022 22:00:00 - 13/11/2022 22:15:00","BZN|NL","461.00","461.00"," ","587.96"
"13/11/2022 22:15:00 - 13/11/2022 22:30:00","BZN|NL","459.00","459.00"," ","562.41"
"13/11/2022 22:30:00 - 13/11/2022 22:45:00","BZN|NL","467.00","467.00"," ","575.52"
"13/11/2022 22:45:00 - 13/11/2022 23:00:00","BZN|NL","474.00","474.00"," ","592.50"
"13/11/2022 23:00:00 - 13/11/2022 23:15:00","BZN|NL","481.00","481.00"," ","606.33"
"13/11/2022 23:15:00 - 13/11/2022 23:30:00","BZN|NL","489.00","489.00"," ","613.82"
"13/11/2022 23:30:00 - 13/11/2022 23:45:00","BZN|NL","497.00","497.00"," ","620.01"
"13/11/2022 23:45:00 - 14/11/2022 00:00:00","BZN|NL","505.00","505.00"," ","651.94"
"14/11/2022 00:00:00 - 14/11/2022 00:15:00","BZN|NL","371.00","371.00"," ","667.68"
"14/11/2022 00:15:00 - 14/11/2022 00:30:00","BZN|NL","376.00","376.00"," ","626.48"
"14/11/2022 00:30:00 - 14/11/2022 00:45:00","BZN|NL","374.00","374.00"," ","594.58"
"14/11/2022 00:45:00 - 14/11/2022 01:00:00","BZN|NL","371.00","371.00"," ","598.22"
