"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"09/12/2023 20:00:00 - 09/12/2023 20:15:00","BZN|NL","1406.00","1406.00"," ","3181.65"
"09/12/2023 20:15:00 - 09/12/2023 20:30:00","BZN|NL","1408.00","1408.00"," ","3184.40"
"09/12/2023 20:30:00 - 09/12/2023 20:45:00","BZN|NL","1410.00","1410.00"," ","3176.97"
"09/12/2023 20:45:00 - 09/12/2023 21:00:00","BZN|NL","1412.00","1412.00"," ","3165.59"
"09/12/2023 21:00:00 - 09/12/2023 21:15:00","BZN|NL","1414.00","1414.00"," ","3113.43"
"09/12/2023 21:15:00 - 09/12/2023 21:30:00","BZN|NL","1415.00","1415.00"," ","2914.95"
"09/12/2023 21:30:00 - 09/12/2023 21:45:00","BZN|NL","1416.00","1416.00"," ","3012.71"
"09/12/2023 21:45:00 - 09/12/2023 22:00:00","BZN|NL","1417.00","1417.00"," ","3160.65"
"09/12/2023 22:00:00 - 09/12/2023 22:15:00","BZN|NL","1418.00","1418.00"," ","3171.62"
"09/12/2023 22:15:00 - 09/12/2023 22:30:00","BZN|NL","1418.00","1418.00"," ","3161.82"
"09/12/2023 22:30:00 - 09/12/2023 22:45:00","BZN|NL","1418.00","1418.00"," ","3158.35"
"09/12/2023 22:45:00 - 09/12/2023 23:00:00","BZN|NL","1418.00","1418.00"," ","3158.07"
"09/12/2023 23:00:00 - 09/12/2023 23:15:00","BZN|NL","1418.00","1418.00"," ","3158.74"
"09/12/2023 23:15:00 - 09/12/2023 23:30:00","BZN|NL","1418.00","1418.00"," ","3158.52"
"09/12/2023 23:30:00 - 09/12/2023 23:45:00","BZN|NL","1420.00","1420.00"," ","3156.66"
"09/12/2023 23:45:00 - 10/12/2023 00:00:00","BZN|NL","1421.00","1421.00"," ","3151.27"
"10/12/2023 00:00:00 - 10/12/2023 00:15:00","BZN|NL","1424.00","1424.00"," ","3148.37"
"10/12/2023 00:15:00 - 10/12/2023 00:30:00","BZN|NL","1424.00","1424.00"," ","3147.21"
"10/12/2023 00:30:00 - 10/12/2023 00:45:00","BZN|NL","1422.00","1422.00"," ","3147.64"
"10/12/2023 00:45:00 - 10/12/2023 01:00:00","BZN|NL","1421.00","1421.00"," ","3118.45"
"10/12/2023 01:00:00 - 10/12/2023 01:15:00","BZN|NL","1420.00","1420.00"," ","3120.79"
"10/12/2023 01:15:00 - 10/12/2023 01:30:00","BZN|NL","1420.00","1420.00"," ","3091.16"
"10/12/2023 01:30:00 - 10/12/2023 01:45:00","BZN|NL","1420.00","1420.00"," ","3056.49"
"10/12/2023 01:45:00 - 10/12/2023 02:00:00","BZN|NL","1421.00","1421.00"," ","3029.04"
"10/12/2023 02:00:00 - 10/12/2023 02:15:00","BZN|NL","1421.00","1421.00"," ","2955.31"
"10/12/2023 02:15:00 - 10/12/2023 02:30:00","BZN|NL","1422.00","1422.00"," ","2902.84"
"10/12/2023 02:30:00 - 10/12/2023 02:45:00","BZN|NL","1422.00","1422.00"," ","2911.64"
"10/12/2023 02:45:00 - 10/12/2023 03:00:00","BZN|NL","1423.00","1423.00"," ","2925.22"
"10/12/2023 03:00:00 - 10/12/2023 03:15:00","BZN|NL","1423.00","1423.00"," ","2952.49"
"10/12/2023 03:15:00 - 10/12/2023 03:30:00","BZN|NL","1424.00","1424.00"," ","2949.91"
"10/12/2023 03:30:00 - 10/12/2023 03:45:00","BZN|NL","1424.00","1424.00"," ","2871.50"
"10/12/2023 03:45:00 - 10/12/2023 04:00:00","BZN|NL","1424.00","1424.00"," ","2840.08"
"10/12/2023 04:00:00 - 10/12/2023 04:15:00","BZN|NL","1425.00","1425.00"," ","2771.59"
"10/12/2023 04:15:00 - 10/12/2023 04:30:00","BZN|NL","1425.00","1425.00"," ","2502.44"
"10/12/2023 04:30:00 - 10/12/2023 04:45:00","BZN|NL","1425.00","1425.00"," ","2197.24"
"10/12/2023 04:45:00 - 10/12/2023 05:00:00","BZN|NL","1425.00","1425.00"," ","1931.40"
"10/12/2023 05:00:00 - 10/12/2023 05:15:00","BZN|NL","1425.00","1425.00"," ","1785.70"
"10/12/2023 05:15:00 - 10/12/2023 05:30:00","BZN|NL","1424.00","1424.00"," ","1740.27"
"10/12/2023 05:30:00 - 10/12/2023 05:45:00","BZN|NL","1424.00","1424.00"," ","1733.75"
"10/12/2023 05:45:00 - 10/12/2023 06:00:00","BZN|NL","1424.00","1424.00"," ","1774.56"
"10/12/2023 06:00:00 - 10/12/2023 06:15:00","BZN|NL","1423.00","1423.00"," ","1815.40"
"10/12/2023 06:15:00 - 10/12/2023 06:30:00","BZN|NL","1423.00","1423.00"," ","1865.91"
"10/12/2023 06:30:00 - 10/12/2023 06:45:00","BZN|NL","1422.00","1422.00"," ","1951.51"
"10/12/2023 06:45:00 - 10/12/2023 07:00:00","BZN|NL","1421.00","1421.00"," ","2026.62"
"10/12/2023 07:00:00 - 10/12/2023 07:15:00","BZN|NL","1421.00","1421.00"," ","2118.80"
"10/12/2023 07:15:00 - 10/12/2023 07:30:00","BZN|NL","1420.00","1420.00"," ","2175.56"
"10/12/2023 07:30:00 - 10/12/2023 07:45:00","BZN|NL","1420.00","1420.00"," ","2257.00"
"10/12/2023 07:45:00 - 10/12/2023 08:00:00","BZN|NL","1421.00","1421.00"," ","2340.34"
"10/12/2023 08:00:00 - 10/12/2023 08:15:00","BZN|NL","1421.00","1421.00"," ","2433.90"
"10/12/2023 08:15:00 - 10/12/2023 08:30:00","BZN|NL","1420.00","1420.00"," ","2445.87"
"10/12/2023 08:30:00 - 10/12/2023 08:45:00","BZN|NL","1419.00","1419.00"," ","2426.61"
"10/12/2023 08:45:00 - 10/12/2023 09:00:00","BZN|NL","1418.00","1418.00"," ","2320.82"
"10/12/2023 09:00:00 - 10/12/2023 09:15:00","BZN|NL","1417.00","1417.00"," ","2349.72"
"10/12/2023 09:15:00 - 10/12/2023 09:30:00","BZN|NL","1415.00","1415.00"," ","2421.94"
"10/12/2023 09:30:00 - 10/12/2023 09:45:00","BZN|NL","1412.00","1412.00"," ","2695.99"
"10/12/2023 09:45:00 - 10/12/2023 10:00:00","BZN|NL","1410.00","1410.00"," ","2790.14"
"10/12/2023 10:00:00 - 10/12/2023 10:15:00","BZN|NL","1407.00","1407.00"," ","2804.59"
"10/12/2023 10:15:00 - 10/12/2023 10:30:00","BZN|NL","1401.00","1401.00"," ","2757.65"
"10/12/2023 10:30:00 - 10/12/2023 10:45:00","BZN|NL","1392.00","1392.00"," ","2824.36"
"10/12/2023 10:45:00 - 10/12/2023 11:00:00","BZN|NL","1382.00","1382.00"," ","2684.35"
"10/12/2023 11:00:00 - 10/12/2023 11:15:00","BZN|NL","1373.00","1373.00"," ","2499.65"
"10/12/2023 11:15:00 - 10/12/2023 11:30:00","BZN|NL","1368.00","1368.00"," ","2533.33"
"10/12/2023 11:30:00 - 10/12/2023 11:45:00","BZN|NL","1366.00","1366.00"," ","2692.52"
"10/12/2023 11:45:00 - 10/12/2023 12:00:00","BZN|NL","1365.00","1365.00"," ","2726.89"
"10/12/2023 12:00:00 - 10/12/2023 12:15:00","BZN|NL","1363.00","1363.00"," ","2723.95"
"10/12/2023 12:15:00 - 10/12/2023 12:30:00","BZN|NL","1358.00","1358.00"," ","2742.67"
"10/12/2023 12:30:00 - 10/12/2023 12:45:00","BZN|NL","1350.00","1350.00"," ","2778.26"
"10/12/2023 12:45:00 - 10/12/2023 13:00:00","BZN|NL","1342.00","1342.00"," ","2947.09"
"10/12/2023 13:00:00 - 10/12/2023 13:15:00","BZN|NL","1334.00","1334.00"," ","3069.14"
"10/12/2023 13:15:00 - 10/12/2023 13:30:00","BZN|NL","1326.00","1326.00"," ","3119.83"
"10/12/2023 13:30:00 - 10/12/2023 13:45:00","BZN|NL","1318.00","1318.00"," ","3077.93"
"10/12/2023 13:45:00 - 10/12/2023 14:00:00","BZN|NL","1310.00","1310.00"," ","3031.31"
"10/12/2023 14:00:00 - 10/12/2023 14:15:00","BZN|NL","1302.00","1302.00"," ","3069.01"
"10/12/2023 14:15:00 - 10/12/2023 14:30:00","BZN|NL","1291.00","1291.00"," ","3060.04"
"10/12/2023 14:30:00 - 10/12/2023 14:45:00","BZN|NL","1277.00","1277.00"," ","2921.37"
"10/12/2023 14:45:00 - 10/12/2023 15:00:00","BZN|NL","1264.00","1264.00"," ","2688.96"
"10/12/2023 15:00:00 - 10/12/2023 15:15:00","BZN|NL","1250.00","1250.00"," ","2714.31"
"10/12/2023 15:15:00 - 10/12/2023 15:30:00","BZN|NL","1235.00","1235.00"," ","2801.70"
"10/12/2023 15:30:00 - 10/12/2023 15:45:00","BZN|NL","1218.00","1218.00"," ","2941.39"
"10/12/2023 15:45:00 - 10/12/2023 16:00:00","BZN|NL","1201.00","1201.00"," ","3056.10"
"10/12/2023 16:00:00 - 10/12/2023 16:15:00","BZN|NL","1184.00","1184.00"," ","3043.63"
"10/12/2023 16:15:00 - 10/12/2023 16:30:00","BZN|NL","1178.00","1178.00"," ","3099.43"
"10/12/2023 16:30:00 - 10/12/2023 16:45:00","BZN|NL","1182.00","1182.00"," ","3101.93"
"10/12/2023 16:45:00 - 10/12/2023 17:00:00","BZN|NL","1185.00","1185.00"," ","3079.26"
"10/12/2023 17:00:00 - 10/12/2023 17:15:00","BZN|NL","1189.00","1189.00"," ","3058.11"
"10/12/2023 17:15:00 - 10/12/2023 17:30:00","BZN|NL","1193.00","1193.00"," ","2970.35"
"10/12/2023 17:30:00 - 10/12/2023 17:45:00","BZN|NL","1198.00","1198.00"," ","2905.61"
"10/12/2023 17:45:00 - 10/12/2023 18:00:00","BZN|NL","1202.00","1202.00"," ","2951.72"
"10/12/2023 18:00:00 - 10/12/2023 18:15:00","BZN|NL","1207.00","1207.00"," ","2842.03"
"10/12/2023 18:15:00 - 10/12/2023 18:30:00","BZN|NL","1207.00","1207.00"," ","2678.93"
"10/12/2023 18:30:00 - 10/12/2023 18:45:00","BZN|NL","1203.00","1203.00"," ","2647.90"
"10/12/2023 18:45:00 - 10/12/2023 19:00:00","BZN|NL","1199.00","1199.00"," ","2726.44"
"10/12/2023 19:00:00 - 10/12/2023 19:15:00","BZN|NL","1195.00","1195.00"," ","2698.40"
"10/12/2023 19:15:00 - 10/12/2023 19:30:00","BZN|NL","1197.00","1197.00"," ","2672.59"
"10/12/2023 19:30:00 - 10/12/2023 19:45:00","BZN|NL","1206.00","1206.00"," ","2670.60"
"10/12/2023 19:45:00 - 10/12/2023 20:00:00","BZN|NL","1215.00","1215.00"," ","2794.49"
"10/12/2023 20:00:00 - 10/12/2023 20:15:00","BZN|NL","1224.00","1224.00"," ","2899.94"
"10/12/2023 20:15:00 - 10/12/2023 20:30:00","BZN|NL","1229.00","1229.00"," ","2835.44"
"10/12/2023 20:30:00 - 10/12/2023 20:45:00","BZN|NL","1231.00","1231.00"," ","2866.42"
"10/12/2023 20:45:00 - 10/12/2023 21:00:00","BZN|NL","1232.00","1232.00"," ","2807.77"
"10/12/2023 21:00:00 - 10/12/2023 21:15:00","BZN|NL","1233.00","1233.00"," ","2747.36"
"10/12/2023 21:15:00 - 10/12/2023 21:30:00","BZN|NL","1236.00","1236.00"," ","2760.95"
"10/12/2023 21:30:00 - 10/12/2023 21:45:00","BZN|NL","1240.00","1240.00"," ","2749.29"
"10/12/2023 21:45:00 - 10/12/2023 22:00:00","BZN|NL","1245.00","1245.00"," ","2735.15"
"10/12/2023 22:00:00 - 10/12/2023 22:15:00","BZN|NL","1249.00","1249.00"," ","2741.79"
"10/12/2023 22:15:00 - 10/12/2023 22:30:00","BZN|NL","1254.00","1254.00"," ","2740.68"
"10/12/2023 22:30:00 - 10/12/2023 22:45:00","BZN|NL","1259.00","1259.00"," ","2764.20"
"10/12/2023 22:45:00 - 10/12/2023 23:00:00","BZN|NL","1264.00","1264.00"," ","2797.24"
"10/12/2023 23:00:00 - 10/12/2023 23:15:00","BZN|NL","1268.00","1268.00"," ","2824.41"
"10/12/2023 23:15:00 - 10/12/2023 23:30:00","BZN|NL","1272.00","1272.00"," ","2850.01"
"10/12/2023 23:30:00 - 10/12/2023 23:45:00","BZN|NL","1275.00","1275.00"," ","2949.02"
"10/12/2023 23:45:00 - 11/12/2023 00:00:00","BZN|NL","1278.00","1278.00"," ","2910.74"
"11/12/2023 00:00:00 - 11/12/2023 00:15:00","BZN|NL","1375.00","1375.00"," ","2907.71"
"11/12/2023 00:15:00 - 11/12/2023 00:30:00","BZN|NL","1376.00","1376.00"," ","2900.72"
"11/12/2023 00:30:00 - 11/12/2023 00:45:00","BZN|NL","1379.00","1379.00"," ","2945.47"
"11/12/2023 00:45:00 - 11/12/2023 01:00:00","BZN|NL","1382.00","1382.00"," ","3001.38"
"11/12/2023 01:00:00 - 11/12/2023 01:15:00","BZN|NL","1384.00","1384.00"," ","3051.02"
"11/12/2023 01:15:00 - 11/12/2023 01:30:00","BZN|NL","1385.00","1385.00"," ","3056.06"
"11/12/2023 01:30:00 - 11/12/2023 01:45:00","BZN|NL","1384.00","1384.00"," ","3056.97"
"11/12/2023 01:45:00 - 11/12/2023 02:00:00","BZN|NL","1384.00","1384.00"," ","3011.04"
"11/12/2023 02:00:00 - 11/12/2023 02:15:00","BZN|NL","1383.00","1383.00"," ","2960.43"
"11/12/2023 02:15:00 - 11/12/2023 02:30:00","BZN|NL","1383.00","1383.00"," ","2917.80"
"11/12/2023 02:30:00 - 11/12/2023 02:45:00","BZN|NL","1383.00","1383.00"," ","2943.55"
"11/12/2023 02:45:00 - 11/12/2023 03:00:00","BZN|NL","1383.00","1383.00"," ","2935.72"
"11/12/2023 03:00:00 - 11/12/2023 03:15:00","BZN|NL","1383.00","1383.00"," ","2859.52"
"11/12/2023 03:15:00 - 11/12/2023 03:30:00","BZN|NL","1382.00","1382.00"," ","2865.27"
"11/12/2023 03:30:00 - 11/12/2023 03:45:00","BZN|NL","1381.00","1381.00"," ","2749.29"
"11/12/2023 03:45:00 - 11/12/2023 04:00:00","BZN|NL","1380.00","1380.00"," ","2652.01"
"11/12/2023 04:00:00 - 11/12/2023 04:15:00","BZN|NL","1378.00","1378.00"," ","2632.56"
"11/12/2023 04:15:00 - 11/12/2023 04:30:00","BZN|NL","1377.00","1377.00"," ","2663.70"
"11/12/2023 04:30:00 - 11/12/2023 04:45:00","BZN|NL","1377.00","1377.00"," ","2718.36"
"11/12/2023 04:45:00 - 11/12/2023 05:00:00","BZN|NL","1376.00","1376.00"," ","2877.47"
"11/12/2023 05:00:00 - 11/12/2023 05:15:00","BZN|NL","1376.00","1376.00"," ","2916.88"
"11/12/2023 05:15:00 - 11/12/2023 05:30:00","BZN|NL","1374.00","1374.00"," ","2811.95"
"11/12/2023 05:30:00 - 11/12/2023 05:45:00","BZN|NL","1373.00","1373.00"," ","2748.83"
"11/12/2023 05:45:00 - 11/12/2023 06:00:00","BZN|NL","1371.00","1371.00"," ","2678.39"
"11/12/2023 06:00:00 - 11/12/2023 06:15:00","BZN|NL","1369.00","1369.00"," ","2672.03"
"11/12/2023 06:15:00 - 11/12/2023 06:30:00","BZN|NL","1369.00","1369.00"," ","2743.30"
"11/12/2023 06:30:00 - 11/12/2023 06:45:00","BZN|NL","1371.00","1371.00"," ","2724.86"
"11/12/2023 06:45:00 - 11/12/2023 07:00:00","BZN|NL","1373.00","1373.00"," ","2748.37"
"11/12/2023 07:00:00 - 11/12/2023 07:15:00","BZN|NL","1374.00","1374.00"," ","2793.07"
"11/12/2023 07:15:00 - 11/12/2023 07:30:00","BZN|NL","1374.00","1374.00"," ","2788.10"
"11/12/2023 07:30:00 - 11/12/2023 07:45:00","BZN|NL","1373.00","1373.00"," ","2738.30"
"11/12/2023 07:45:00 - 11/12/2023 08:00:00","BZN|NL","1371.00","1371.00"," ","2692.80"
"11/12/2023 08:00:00 - 11/12/2023 08:15:00","BZN|NL","1370.00","1370.00"," ","2663.43"
"11/12/2023 08:15:00 - 11/12/2023 08:30:00","BZN|NL","1369.00","1369.00"," ","2629.70"
"11/12/2023 08:30:00 - 11/12/2023 08:45:00","BZN|NL","1369.00","1369.00"," ","2595.57"
"11/12/2023 08:45:00 - 11/12/2023 09:00:00","BZN|NL","1369.00","1369.00"," ","2570.22"
"11/12/2023 09:00:00 - 11/12/2023 09:15:00","BZN|NL","1369.00","1369.00"," ","2564.18"
"11/12/2023 09:15:00 - 11/12/2023 09:30:00","BZN|NL","1368.00","1368.00"," ","2566.39"
"11/12/2023 09:30:00 - 11/12/2023 09:45:00","BZN|NL","1366.00","1366.00"," ","2575.50"
"11/12/2023 09:45:00 - 11/12/2023 10:00:00","BZN|NL","1365.00","1365.00"," ","2594.33"
"11/12/2023 10:00:00 - 11/12/2023 10:15:00","BZN|NL","1363.00","1363.00"," ","2611.39"
"11/12/2023 10:15:00 - 11/12/2023 10:30:00","BZN|NL","1363.00","1363.00"," ","2655.03"
"11/12/2023 10:30:00 - 11/12/2023 10:45:00","BZN|NL","1363.00","1363.00"," ","2692.07"
"11/12/2023 10:45:00 - 11/12/2023 11:00:00","BZN|NL","1363.00","1363.00"," ","2657.67"
"11/12/2023 11:00:00 - 11/12/2023 11:15:00","BZN|NL","1363.00","1363.00"," ","2635.72"
"11/12/2023 11:15:00 - 11/12/2023 11:30:00","BZN|NL","1361.00","1361.00"," ","2630.86"
"11/12/2023 11:30:00 - 11/12/2023 11:45:00","BZN|NL","1356.00","1356.00"," ","2652.10"
"11/12/2023 11:45:00 - 11/12/2023 12:00:00","BZN|NL","1352.00","1352.00"," ","2662.66"
"11/12/2023 12:00:00 - 11/12/2023 12:15:00","BZN|NL","1348.00","1348.00"," ","2688.04"
"11/12/2023 12:15:00 - 11/12/2023 12:30:00","BZN|NL","1341.00","1341.00"," ","2771.20"
"11/12/2023 12:30:00 - 11/12/2023 12:45:00","BZN|NL","1332.00","1332.00"," ","2758.93"
"11/12/2023 12:45:00 - 11/12/2023 13:00:00","BZN|NL","1323.00","1323.00"," ","2726.24"
"11/12/2023 13:00:00 - 11/12/2023 13:15:00","BZN|NL","1314.00","1314.00"," ","2735.18"
"11/12/2023 13:15:00 - 11/12/2023 13:30:00","BZN|NL","1305.00","1305.00"," ","2700.55"
"11/12/2023 13:30:00 - 11/12/2023 13:45:00","BZN|NL","1295.00","1295.00"," ","2773.85"
"11/12/2023 13:45:00 - 11/12/2023 14:00:00","BZN|NL","1285.00","1285.00"," ","2844.18"
"11/12/2023 14:00:00 - 11/12/2023 14:15:00","BZN|NL","1275.00","1275.00"," ","2875.31"
"11/12/2023 14:15:00 - 11/12/2023 14:30:00","BZN|NL","1264.00","1264.00"," ","2761.13"
"11/12/2023 14:30:00 - 11/12/2023 14:45:00","BZN|NL","1252.00","1252.00"," ","2673.47"
"11/12/2023 14:45:00 - 11/12/2023 15:00:00","BZN|NL","1240.00","1240.00"," ","2733.73"
"11/12/2023 15:00:00 - 11/12/2023 15:15:00","BZN|NL","1228.00","1228.00"," ","2743.72"
"11/12/2023 15:15:00 - 11/12/2023 15:30:00","BZN|NL","1212.00","1212.00"," ","2659.22"
"11/12/2023 15:30:00 - 11/12/2023 15:45:00","BZN|NL","1192.00","1192.00"," ","2519.18"
"11/12/2023 15:45:00 - 11/12/2023 16:00:00","BZN|NL","1173.00","1173.00"," ","2386.67"
"11/12/2023 16:00:00 - 11/12/2023 16:15:00","BZN|NL","1153.00","1153.00"," ","2322.01"
"11/12/2023 16:15:00 - 11/12/2023 16:30:00","BZN|NL","1134.00","1134.00"," ","2253.05"
"11/12/2023 16:30:00 - 11/12/2023 16:45:00","BZN|NL","1115.00","1115.00"," ","2179.97"
"11/12/2023 16:45:00 - 11/12/2023 17:00:00","BZN|NL","1097.00","1097.00"," ","2143.27"
"11/12/2023 17:00:00 - 11/12/2023 17:15:00","BZN|NL","1078.00","1078.00"," ","2048.24"
"11/12/2023 17:15:00 - 11/12/2023 17:30:00","BZN|NL","1032.00","1032.00"," ","1959.21"
"11/12/2023 17:30:00 - 11/12/2023 17:45:00","BZN|NL","960.00","960.00"," ","1853.34"
"11/12/2023 17:45:00 - 11/12/2023 18:00:00","BZN|NL","887.00","887.00"," ","1768.25"
"11/12/2023 18:00:00 - 11/12/2023 18:15:00","BZN|NL","815.00","815.00"," ","1816.19"
"11/12/2023 18:15:00 - 11/12/2023 18:30:00","BZN|NL","763.00","763.00"," ","1899.69"
"11/12/2023 18:30:00 - 11/12/2023 18:45:00","BZN|NL","732.00","732.00"," ","1934.73"
"11/12/2023 18:45:00 - 11/12/2023 19:00:00","BZN|NL","701.00","701.00"," ","1908.02"
"11/12/2023 19:00:00 - 11/12/2023 19:15:00","BZN|NL","671.00","671.00"," ","1814.30"
"11/12/2023 19:15:00 - 11/12/2023 19:30:00","BZN|NL","634.00","634.00"," ","1730.11"
"11/12/2023 19:30:00 - 11/12/2023 19:45:00","BZN|NL","592.00","592.00"," ","1675.55"
"11/12/2023 19:45:00 - 11/12/2023 20:00:00","BZN|NL","549.00","549.00"," ","1534.72"
"11/12/2023 20:00:00 - 11/12/2023 20:15:00","BZN|NL","507.00","507.00"," ","1400.31"
"11/12/2023 20:15:00 - 11/12/2023 20:30:00","BZN|NL","480.00","480.00"," ","1328.98"
"11/12/2023 20:30:00 - 11/12/2023 20:45:00","BZN|NL","468.00","468.00"," ","1351.75"
"11/12/2023 20:45:00 - 11/12/2023 21:00:00","BZN|NL","456.00","456.00"," ","1191.99"
"11/12/2023 21:00:00 - 11/12/2023 21:15:00","BZN|NL","444.00","444.00"," ","1053.33"
"11/12/2023 21:15:00 - 11/12/2023 21:30:00","BZN|NL","425.00","425.00"," ","947.59"
"11/12/2023 21:30:00 - 11/12/2023 21:45:00","BZN|NL","400.00","400.00"," ","886.19"
"11/12/2023 21:45:00 - 11/12/2023 22:00:00","BZN|NL","374.00","374.00"," ","836.58"
"11/12/2023 22:00:00 - 11/12/2023 22:15:00","BZN|NL","349.00","349.00"," ","777.81"
"11/12/2023 22:15:00 - 11/12/2023 22:30:00","BZN|NL","322.00","322.00"," ","704.19"
"11/12/2023 22:30:00 - 11/12/2023 22:45:00","BZN|NL","294.00","294.00"," ","646.39"
"11/12/2023 22:45:00 - 11/12/2023 23:00:00","BZN|NL","266.00","266.00"," ","611.79"
"11/12/2023 23:00:00 - 11/12/2023 23:15:00","BZN|NL","238.00","238.00"," ","532.00"
"11/12/2023 23:15:00 - 11/12/2023 23:30:00","BZN|NL","215.00","215.00"," ","496.89"
"11/12/2023 23:30:00 - 11/12/2023 23:45:00","BZN|NL","199.00","199.00"," ","488.97"
"11/12/2023 23:45:00 - 12/12/2023 00:00:00","BZN|NL","182.00","182.00"," ","410.55"
"12/12/2023 00:00:00 - 12/12/2023 00:15:00","BZN|NL","353.00","353.00"," ","384.22"
"12/12/2023 00:15:00 - 12/12/2023 00:30:00","BZN|NL","319.00","319.00"," ","362.71"
"12/12/2023 00:30:00 - 12/12/2023 00:45:00","BZN|NL","283.00","283.00"," ","340.83"
"12/12/2023 00:45:00 - 12/12/2023 01:00:00","BZN|NL","248.00","248.00"," ","334.03"
"12/12/2023 01:00:00 - 12/12/2023 01:15:00","BZN|NL","212.00","212.00"," ","288.47"
"12/12/2023 01:15:00 - 12/12/2023 01:30:00","BZN|NL","193.00","193.00"," ","249.89"
"12/12/2023 01:30:00 - 12/12/2023 01:45:00","BZN|NL","190.00","190.00"," ","215.73"
"12/12/2023 01:45:00 - 12/12/2023 02:00:00","BZN|NL","187.00","187.00"," ","183.33"
"12/12/2023 02:00:00 - 12/12/2023 02:15:00","BZN|NL","184.00","184.00"," ","173.69"
"12/12/2023 02:15:00 - 12/12/2023 02:30:00","BZN|NL","181.00","181.00"," ","185.48"
"12/12/2023 02:30:00 - 12/12/2023 02:45:00","BZN|NL","178.00","178.00"," ","149.82"
"12/12/2023 02:45:00 - 12/12/2023 03:00:00","BZN|NL","176.00","176.00"," ","106.21"
"12/12/2023 03:00:00 - 12/12/2023 03:15:00","BZN|NL","173.00","173.00"," ","96.78"
"12/12/2023 03:15:00 - 12/12/2023 03:30:00","BZN|NL","171.00","171.00"," ","89.86"
"12/12/2023 03:30:00 - 12/12/2023 03:45:00","BZN|NL","169.00","169.00"," ","90.23"
"12/12/2023 03:45:00 - 12/12/2023 04:00:00","BZN|NL","167.00","167.00"," ","119.31"
"12/12/2023 04:00:00 - 12/12/2023 04:15:00","BZN|NL","165.00","165.00"," ","149.70"
"12/12/2023 04:15:00 - 12/12/2023 04:30:00","BZN|NL","173.00","173.00"," ","200.33"
"12/12/2023 04:30:00 - 12/12/2023 04:45:00","BZN|NL","190.00","190.00"," ","235.90"
"12/12/2023 04:45:00 - 12/12/2023 05:00:00","BZN|NL","206.00","206.00"," ","242.38"
"12/12/2023 05:00:00 - 12/12/2023 05:15:00","BZN|NL","223.00","223.00"," ","243.21"
"12/12/2023 05:15:00 - 12/12/2023 05:30:00","BZN|NL","239.00","239.00"," ","253.95"
"12/12/2023 05:30:00 - 12/12/2023 05:45:00","BZN|NL","254.00","254.00"," ","287.76"
"12/12/2023 05:45:00 - 12/12/2023 06:00:00","BZN|NL","270.00","270.00"," ","297.02"
"12/12/2023 06:00:00 - 12/12/2023 06:15:00","BZN|NL","285.00","285.00"," ","277.10"
"12/12/2023 06:15:00 - 12/12/2023 06:30:00","BZN|NL","311.00","311.00"," ","290.07"
"12/12/2023 06:30:00 - 12/12/2023 06:45:00","BZN|NL","347.00","347.00"," ","347.73"
"12/12/2023 06:45:00 - 12/12/2023 07:00:00","BZN|NL","384.00","384.00"," ","418.44"
"12/12/2023 07:00:00 - 12/12/2023 07:15:00","BZN|NL","421.00","421.00"," ","498.77"
"12/12/2023 07:15:00 - 12/12/2023 07:30:00","BZN|NL","446.00","446.00"," ","581.35"
"12/12/2023 07:30:00 - 12/12/2023 07:45:00","BZN|NL","458.00","458.00"," ","691.62"
"12/12/2023 07:45:00 - 12/12/2023 08:00:00","BZN|NL","471.00","471.00"," ","803.32"
"12/12/2023 08:00:00 - 12/12/2023 08:15:00","BZN|NL","484.00","484.00"," ","842.72"
"12/12/2023 08:15:00 - 12/12/2023 08:30:00","BZN|NL","496.00","496.00"," ","947.72"
"12/12/2023 08:30:00 - 12/12/2023 08:45:00","BZN|NL","508.00","508.00"," ","1103.19"
"12/12/2023 08:45:00 - 12/12/2023 09:00:00","BZN|NL","520.00","520.00"," ","1161.30"
"12/12/2023 09:00:00 - 12/12/2023 09:15:00","BZN|NL","532.00","532.00"," ","1232.41"
"12/12/2023 09:15:00 - 12/12/2023 09:30:00","BZN|NL","544.00","544.00"," ","1269.60"
"12/12/2023 09:30:00 - 12/12/2023 09:45:00","BZN|NL","557.00","557.00"," ","1354.10"
"12/12/2023 09:45:00 - 12/12/2023 10:00:00","BZN|NL","571.00","571.00"," ","1405.69"
"12/12/2023 10:00:00 - 12/12/2023 10:15:00","BZN|NL","584.00","584.00"," ","1357.54"
"12/12/2023 10:15:00 - 12/12/2023 10:30:00","BZN|NL","588.00","588.00"," ","1426.80"
"12/12/2023 10:30:00 - 12/12/2023 10:45:00","BZN|NL","583.00","583.00"," ","1494.31"
"12/12/2023 10:45:00 - 12/12/2023 11:00:00","BZN|NL","577.00","577.00"," ","1517.65"
"12/12/2023 11:00:00 - 12/12/2023 11:15:00","BZN|NL","572.00","572.00"," ","1525.22"
"12/12/2023 11:15:00 - 12/12/2023 11:30:00","BZN|NL","569.00","569.00"," ","1542.51"
"12/12/2023 11:30:00 - 12/12/2023 11:45:00","BZN|NL","568.00","568.00"," ","1588.04"
"12/12/2023 11:45:00 - 12/12/2023 12:00:00","BZN|NL","567.00","567.00"," ","1608.19"
"12/12/2023 12:00:00 - 12/12/2023 12:15:00","BZN|NL","567.00","567.00"," ","1625.63"
