"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"19/10/2024 14:30:00 - 19/10/2024 14:45:00","BZN|NL","608.00","608.00"," ","1795.25"
"19/10/2024 14:45:00 - 19/10/2024 15:00:00","BZN|NL","594.00","594.00"," ","1854.29"
"19/10/2024 15:00:00 - 19/10/2024 15:15:00","BZN|NL","580.00","580.00"," ","1807.77"
"19/10/2024 15:15:00 - 19/10/2024 15:30:00","BZN|NL","567.00","567.00"," ","1906.17"
"19/10/2024 15:30:00 - 19/10/2024 15:45:00","BZN|NL","554.00","554.00"," ","2107.84"
"19/10/2024 15:45:00 - 19/10/2024 16:00:00","BZN|NL","541.00","541.00"," ","2096.87"
"19/10/2024 16:00:00 - 19/10/2024 16:15:00","BZN|NL","529.00","529.00"," ","2042.83"
"19/10/2024 16:15:00 - 19/10/2024 16:30:00","BZN|NL","515.00","515.00"," ","2069.97"
"19/10/2024 16:30:00 - 19/10/2024 16:45:00","BZN|NL","500.00","500.00"," ","2118.39"
"19/10/2024 16:45:00 - 19/10/2024 17:00:00","BZN|NL","486.00","486.00"," ","2144.17"
"19/10/2024 17:00:00 - 19/10/2024 17:15:00","BZN|NL","471.00","471.00"," ","2350.55"
"19/10/2024 17:15:00 - 19/10/2024 17:30:00","BZN|NL","478.00","478.00"," ","2520.08"
"19/10/2024 17:30:00 - 19/10/2024 17:45:00","BZN|NL","508.00","508.00"," ","2622.81"
"19/10/2024 17:45:00 - 19/10/2024 18:00:00","BZN|NL","537.00","537.00"," ","2781.86"
"19/10/2024 18:00:00 - 19/10/2024 18:15:00","BZN|NL","567.00","567.00"," ","2912.67"
"19/10/2024 18:15:00 - 19/10/2024 18:30:00","BZN|NL","597.00","597.00"," ","3023.31"
"19/10/2024 18:30:00 - 19/10/2024 18:45:00","BZN|NL","629.00","629.00"," ","3112.29"
"19/10/2024 18:45:00 - 19/10/2024 19:00:00","BZN|NL","661.00","661.00"," ","3183.40"
"19/10/2024 19:00:00 - 19/10/2024 19:15:00","BZN|NL","693.00","693.00"," ","3125.94"
"19/10/2024 19:15:00 - 19/10/2024 19:30:00","BZN|NL","737.00","737.00"," ","3088.53"
"19/10/2024 19:30:00 - 19/10/2024 19:45:00","BZN|NL","794.00","794.00"," ","3111.03"
"19/10/2024 19:45:00 - 19/10/2024 20:00:00","BZN|NL","851.00","851.00"," ","3042.92"
"19/10/2024 20:00:00 - 19/10/2024 20:15:00","BZN|NL","908.00","908.00"," ","2908.58"
"19/10/2024 20:15:00 - 19/10/2024 20:30:00","BZN|NL","955.00","955.00"," ","2844.03"
"19/10/2024 20:30:00 - 19/10/2024 20:45:00","BZN|NL","993.00","993.00"," ","2771.02"
"19/10/2024 20:45:00 - 19/10/2024 21:00:00","BZN|NL","1032.00","1032.00"," ","2625.14"
"19/10/2024 21:00:00 - 19/10/2024 21:15:00","BZN|NL","1070.00","1070.00"," ","2550.71"
"19/10/2024 21:15:00 - 19/10/2024 21:30:00","BZN|NL","1099.00","1099.00"," ","2479.44"
"19/10/2024 21:30:00 - 19/10/2024 21:45:00","BZN|NL","1119.00","1119.00"," ","2441.58"
"19/10/2024 21:45:00 - 19/10/2024 22:00:00","BZN|NL","1139.00","1139.00"," ","2355.29"
"19/10/2024 22:00:00 - 19/10/2024 22:15:00","BZN|NL","1158.00","1158.00"," ","2247.86"
"19/10/2024 22:15:00 - 19/10/2024 22:30:00","BZN|NL","1177.00","1177.00"," ","2124.21"
"19/10/2024 22:30:00 - 19/10/2024 22:45:00","BZN|NL","1194.00","1194.00"," ","1945.37"
"19/10/2024 22:45:00 - 19/10/2024 23:00:00","BZN|NL","1211.00","1211.00"," ","1796.40"
"19/10/2024 23:00:00 - 19/10/2024 23:15:00","BZN|NL","1228.00","1228.00"," ","1667.43"
"19/10/2024 23:15:00 - 19/10/2024 23:30:00","BZN|NL","1237.00","1237.00"," ","1444.45"
"19/10/2024 23:30:00 - 19/10/2024 23:45:00","BZN|NL","1238.00","1238.00"," ","1322.89"
"19/10/2024 23:45:00 - 20/10/2024 00:00:00","BZN|NL","1239.00","1239.00"," ","1260.87"
"20/10/2024 00:00:00 - 20/10/2024 00:15:00","BZN|NL","836.00","836.00"," ","1047.64"
"20/10/2024 00:15:00 - 20/10/2024 00:30:00","BZN|NL","798.00","798.00"," ","1156.96"
"20/10/2024 00:30:00 - 20/10/2024 00:45:00","BZN|NL","768.00","768.00"," ","1131.66"
"20/10/2024 00:45:00 - 20/10/2024 01:00:00","BZN|NL","738.00","738.00"," ","1162.78"
"20/10/2024 01:00:00 - 20/10/2024 01:15:00","BZN|NL","709.00","709.00"," ","1101.40"
"20/10/2024 01:15:00 - 20/10/2024 01:30:00","BZN|NL","684.00","684.00"," ","1025.38"
"20/10/2024 01:30:00 - 20/10/2024 01:45:00","BZN|NL","666.00","666.00"," ","979.04"
"20/10/2024 01:45:00 - 20/10/2024 02:00:00","BZN|NL","647.00","647.00"," ","929.20"
"20/10/2024 02:00:00 - 20/10/2024 02:15:00","BZN|NL","629.00","629.00"," ","854.08"
"20/10/2024 02:15:00 - 20/10/2024 02:30:00","BZN|NL","608.00","608.00"," ","767.42"
"20/10/2024 02:30:00 - 20/10/2024 02:45:00","BZN|NL","586.00","586.00"," ","685.52"
"20/10/2024 02:45:00 - 20/10/2024 03:00:00","BZN|NL","564.00","564.00"," ","586.64"
"20/10/2024 03:00:00 - 20/10/2024 03:15:00","BZN|NL","542.00","542.00"," ","516.26"
"20/10/2024 03:15:00 - 20/10/2024 03:30:00","BZN|NL","515.00","515.00"," ","455.40"
"20/10/2024 03:30:00 - 20/10/2024 03:45:00","BZN|NL","482.00","482.00"," ","434.48"
"20/10/2024 03:45:00 - 20/10/2024 04:00:00","BZN|NL","450.00","450.00"," ","408.70"
"20/10/2024 04:00:00 - 20/10/2024 04:15:00","BZN|NL","418.00","418.00"," ","382.37"
"20/10/2024 04:15:00 - 20/10/2024 04:30:00","BZN|NL","393.00","393.00"," ","363.51"
"20/10/2024 04:30:00 - 20/10/2024 04:45:00","BZN|NL","376.00","376.00"," ","357.58"
"20/10/2024 04:45:00 - 20/10/2024 05:00:00","BZN|NL","358.00","358.00"," ","407.64"
"20/10/2024 05:00:00 - 20/10/2024 05:15:00","BZN|NL","341.00","341.00"," ","515.51"
"20/10/2024 05:15:00 - 20/10/2024 05:30:00","BZN|NL","349.00","349.00"," ","627.59"
"20/10/2024 05:30:00 - 20/10/2024 05:45:00","BZN|NL","383.00","383.00"," ","809.90"
"20/10/2024 05:45:00 - 20/10/2024 06:00:00","BZN|NL","417.00","417.00"," ","841.95"
"20/10/2024 06:00:00 - 20/10/2024 06:15:00","BZN|NL","451.00","451.00"," ","816.60"
"20/10/2024 06:15:00 - 20/10/2024 06:30:00","BZN|NL","484.00","484.00"," ","836.89"
"20/10/2024 06:30:00 - 20/10/2024 06:45:00","BZN|NL","518.00","518.00"," ","901.63"
"20/10/2024 06:45:00 - 20/10/2024 07:00:00","BZN|NL","551.00","551.00"," ","1041.66"
"20/10/2024 07:00:00 - 20/10/2024 07:15:00","BZN|NL","584.00","584.00"," ","1168.05"
"20/10/2024 07:15:00 - 20/10/2024 07:30:00","BZN|NL","619.00","619.00"," ","1212.38"
"20/10/2024 07:30:00 - 20/10/2024 07:45:00","BZN|NL","655.00","655.00"," ","1271.84"
"20/10/2024 07:45:00 - 20/10/2024 08:00:00","BZN|NL","692.00","692.00"," ","1370.96"
"20/10/2024 08:00:00 - 20/10/2024 08:15:00","BZN|NL","728.00","728.00"," ","1544.19"
"20/10/2024 08:15:00 - 20/10/2024 08:30:00","BZN|NL","768.00","768.00"," ","1734.23"
"20/10/2024 08:30:00 - 20/10/2024 08:45:00","BZN|NL","812.00","812.00"," ","1868.51"
"20/10/2024 08:45:00 - 20/10/2024 09:00:00","BZN|NL","855.00","855.00"," ","1966.12"
"20/10/2024 09:00:00 - 20/10/2024 09:15:00","BZN|NL","898.00","898.00"," ","2335.14"
"20/10/2024 09:15:00 - 20/10/2024 09:30:00","BZN|NL","942.00","942.00"," ","2604.73"
"20/10/2024 09:30:00 - 20/10/2024 09:45:00","BZN|NL","986.00","986.00"," ","2814.47"
"20/10/2024 09:45:00 - 20/10/2024 10:00:00","BZN|NL","1030.00","1030.00"," ","3029.74"
"20/10/2024 10:00:00 - 20/10/2024 10:15:00","BZN|NL","1073.00","1073.00"," ","3198.02"
"20/10/2024 10:15:00 - 20/10/2024 10:30:00","BZN|NL","1110.00","1110.00"," ","3380.91"
"20/10/2024 10:30:00 - 20/10/2024 10:45:00","BZN|NL","1140.00","1140.00"," ","3556.07"
"20/10/2024 10:45:00 - 20/10/2024 11:00:00","BZN|NL","1169.00","1169.00"," ","3590.22"
"20/10/2024 11:00:00 - 20/10/2024 11:15:00","BZN|NL","1198.00","1198.00"," ","3715.36"
"20/10/2024 11:15:00 - 20/10/2024 11:30:00","BZN|NL","1216.00","1216.00"," ","3824.02"
"20/10/2024 11:30:00 - 20/10/2024 11:45:00","BZN|NL","1222.00","1222.00"," ","3870.55"
"20/10/2024 11:45:00 - 20/10/2024 12:00:00","BZN|NL","1229.00","1229.00"," ","3823.40"
"20/10/2024 12:00:00 - 20/10/2024 12:15:00","BZN|NL","1235.00","1235.00"," ","3653.60"
"20/10/2024 12:15:00 - 20/10/2024 12:30:00","BZN|NL","1242.00","1242.00"," ","3525.93"
"20/10/2024 12:30:00 - 20/10/2024 12:45:00","BZN|NL","1249.00","1249.00"," ","3410.53"
"20/10/2024 12:45:00 - 20/10/2024 13:00:00","BZN|NL","1257.00","1257.00"," ","3142.89"
"20/10/2024 13:00:00 - 20/10/2024 13:15:00","BZN|NL","1265.00","1265.00"," ","3322.87"
"20/10/2024 13:15:00 - 20/10/2024 13:30:00","BZN|NL","1272.00","1272.00"," ","3220.60"
"20/10/2024 13:30:00 - 20/10/2024 13:45:00","BZN|NL","1278.00","1278.00"," ","3147.34"
"20/10/2024 13:45:00 - 20/10/2024 14:00:00","BZN|NL","1284.00","1284.00"," ","3233.36"
"20/10/2024 14:00:00 - 20/10/2024 14:15:00","BZN|NL","1289.00","1289.00"," ","3313.44"
"20/10/2024 14:15:00 - 20/10/2024 14:30:00","BZN|NL","1296.00","1296.00"," ","3259.42"
"20/10/2024 14:30:00 - 20/10/2024 14:45:00","BZN|NL","1302.00","1302.00"," ","3404.49"
"20/10/2024 14:45:00 - 20/10/2024 15:00:00","BZN|NL","1308.00","1308.00"," ","3492.17"
"20/10/2024 15:00:00 - 20/10/2024 15:15:00","BZN|NL","1314.00","1314.00"," ","3472.40"
"20/10/2024 15:15:00 - 20/10/2024 15:30:00","BZN|NL","1318.00","1318.00"," ","3511.47"
"20/10/2024 15:30:00 - 20/10/2024 15:45:00","BZN|NL","1321.00","1321.00"," ","3546.59"
"20/10/2024 15:45:00 - 20/10/2024 16:00:00","BZN|NL","1323.00","1323.00"," ","3638.83"
"20/10/2024 16:00:00 - 20/10/2024 16:15:00","BZN|NL","1326.00","1326.00"," ","3916.37"
"20/10/2024 16:15:00 - 20/10/2024 16:30:00","BZN|NL","1329.00","1329.00"," ","4140.02"
"20/10/2024 16:30:00 - 20/10/2024 16:45:00","BZN|NL","1334.00","1334.00"," ","4184.65"
"20/10/2024 16:45:00 - 20/10/2024 17:00:00","BZN|NL","1339.00","1339.00"," ","4389.13"
"20/10/2024 17:00:00 - 20/10/2024 17:15:00","BZN|NL","1343.00","1343.00"," ","4174.00"
"20/10/2024 17:15:00 - 20/10/2024 17:30:00","BZN|NL","1351.00","1351.00"," ","4297.69"
"20/10/2024 17:30:00 - 20/10/2024 17:45:00","BZN|NL","1361.00","1361.00"," ","4332.80"
"20/10/2024 17:45:00 - 20/10/2024 18:00:00","BZN|NL","1371.00","1371.00"," ","4384.48"
"20/10/2024 18:00:00 - 20/10/2024 18:15:00","BZN|NL","1381.00","1381.00"," ","4150.16"
"20/10/2024 18:15:00 - 20/10/2024 18:30:00","BZN|NL","1385.00","1385.00"," ","4262.00"
"20/10/2024 18:30:00 - 20/10/2024 18:45:00","BZN|NL","1384.00","1384.00"," ","4245.21"
"20/10/2024 18:45:00 - 20/10/2024 19:00:00","BZN|NL","1383.00","1383.00"," ","4251.23"
"20/10/2024 19:00:00 - 20/10/2024 19:15:00","BZN|NL","1382.00","1382.00"," ","4297.35"
"20/10/2024 19:15:00 - 20/10/2024 19:30:00","BZN|NL","1382.00","1382.00"," ","4334.02"
"20/10/2024 19:30:00 - 20/10/2024 19:45:00","BZN|NL","1381.00","1381.00"," ","4333.54"
"20/10/2024 19:45:00 - 20/10/2024 20:00:00","BZN|NL","1381.00","1381.00"," ","4293.26"
"20/10/2024 20:00:00 - 20/10/2024 20:15:00","BZN|NL","1381.00","1381.00"," ","4328.12"
"20/10/2024 20:15:00 - 20/10/2024 20:30:00","BZN|NL","1380.00","1380.00"," ","4340.44"
"20/10/2024 20:30:00 - 20/10/2024 20:45:00","BZN|NL","1380.00","1380.00"," ","4276.81"
"20/10/2024 20:45:00 - 20/10/2024 21:00:00","BZN|NL","1379.00","1379.00"," ","4226.52"
"20/10/2024 21:00:00 - 20/10/2024 21:15:00","BZN|NL","1378.00","1378.00"," ","3525.19"
"20/10/2024 21:15:00 - 20/10/2024 21:30:00","BZN|NL","1377.00","1377.00"," ","3458.62"
"20/10/2024 21:30:00 - 20/10/2024 21:45:00","BZN|NL","1377.00","1377.00"," ","3416.77"
"20/10/2024 21:45:00 - 20/10/2024 22:00:00","BZN|NL","1376.00","1376.00"," ","3343.89"
"20/10/2024 22:00:00 - 20/10/2024 22:15:00","BZN|NL","1375.00","1375.00"," ","3307.97"
"20/10/2024 22:15:00 - 20/10/2024 22:30:00","BZN|NL","1374.00","1374.00"," ","3466.58"
"20/10/2024 22:30:00 - 20/10/2024 22:45:00","BZN|NL","1374.00","1374.00"," ","3713.62"
"20/10/2024 22:45:00 - 20/10/2024 23:00:00","BZN|NL","1374.00","1374.00"," ","3845.40"
"20/10/2024 23:00:00 - 20/10/2024 23:15:00","BZN|NL","1374.00","1374.00"," ","3791.31"
"20/10/2024 23:15:00 - 20/10/2024 23:30:00","BZN|NL","1374.00","1374.00"," ","3726.11"
"20/10/2024 23:30:00 - 20/10/2024 23:45:00","BZN|NL","1374.00","1374.00"," ","3829.36"
"20/10/2024 23:45:00 - 21/10/2024 00:00:00","BZN|NL","1375.00","1375.00"," ","3741.94"
"21/10/2024 00:00:00 - 21/10/2024 00:15:00","BZN|NL","1374.00","1374.00"," ","3432.63"
"21/10/2024 00:15:00 - 21/10/2024 00:30:00","BZN|NL","1373.00","1373.00"," ","3446.95"
"21/10/2024 00:30:00 - 21/10/2024 00:45:00","BZN|NL","1372.00","1372.00"," ","3388.65"
"21/10/2024 00:45:00 - 21/10/2024 01:00:00","BZN|NL","1371.00","1371.00"," ","3259.14"
"21/10/2024 01:00:00 - 21/10/2024 01:15:00","BZN|NL","1370.00","1370.00"," ","3320.91"
"21/10/2024 01:15:00 - 21/10/2024 01:30:00","BZN|NL","1371.00","1371.00"," ","3289.66"
"21/10/2024 01:30:00 - 21/10/2024 01:45:00","BZN|NL","1374.00","1374.00"," ","3309.91"
"21/10/2024 01:45:00 - 21/10/2024 02:00:00","BZN|NL","1377.00","1377.00"," ","3330.59"
"21/10/2024 02:00:00 - 21/10/2024 02:15:00","BZN|NL","1380.00","1380.00"," ","3391.09"
"21/10/2024 02:15:00 - 21/10/2024 02:30:00","BZN|NL","1379.00","1379.00"," ","3413.33"
"21/10/2024 02:30:00 - 21/10/2024 02:45:00","BZN|NL","1375.00","1375.00"," ","3381.58"
"21/10/2024 02:45:00 - 21/10/2024 03:00:00","BZN|NL","1371.00","1371.00"," ","3375.10"
"21/10/2024 03:00:00 - 21/10/2024 03:15:00","BZN|NL","1367.00","1367.00"," ","3375.14"
"21/10/2024 03:15:00 - 21/10/2024 03:30:00","BZN|NL","1362.00","1362.00"," ","3409.16"
"21/10/2024 03:30:00 - 21/10/2024 03:45:00","BZN|NL","1357.00","1357.00"," ","3414.12"
"21/10/2024 03:45:00 - 21/10/2024 04:00:00","BZN|NL","1352.00","1352.00"," ","3355.90"
"21/10/2024 04:00:00 - 21/10/2024 04:15:00","BZN|NL","1347.00","1347.00"," ","3692.61"
"21/10/2024 04:15:00 - 21/10/2024 04:30:00","BZN|NL","1336.00","1336.00"," ","3744.79"
"21/10/2024 04:30:00 - 21/10/2024 04:45:00","BZN|NL","1318.00","1318.00"," ","3779.34"
"21/10/2024 04:45:00 - 21/10/2024 05:00:00","BZN|NL","1300.00","1300.00"," ","4018.85"
"21/10/2024 05:00:00 - 21/10/2024 05:15:00","BZN|NL","1282.00","1282.00"," ","3670.42"
"21/10/2024 05:15:00 - 21/10/2024 05:30:00","BZN|NL","1266.00","1266.00"," ","3708.28"
"21/10/2024 05:30:00 - 21/10/2024 05:45:00","BZN|NL","1253.00","1253.00"," ","3801.68"
"21/10/2024 05:45:00 - 21/10/2024 06:00:00","BZN|NL","1239.00","1239.00"," ","3828.83"
"21/10/2024 06:00:00 - 21/10/2024 06:15:00","BZN|NL","1225.00","1225.00"," ","3642.69"
"21/10/2024 06:15:00 - 21/10/2024 06:30:00","BZN|NL","1211.00","1211.00"," ","3693.48"
"21/10/2024 06:30:00 - 21/10/2024 06:45:00","BZN|NL","1195.00","1195.00"," ","3642.71"
"21/10/2024 06:45:00 - 21/10/2024 07:00:00","BZN|NL","1180.00","1180.00"," ","3708.29"
"21/10/2024 07:00:00 - 21/10/2024 07:15:00","BZN|NL","1165.00","1165.00"," ","3599.36"
"21/10/2024 07:15:00 - 21/10/2024 07:30:00","BZN|NL","1146.00","1146.00"," ","3696.09"
"21/10/2024 07:30:00 - 21/10/2024 07:45:00","BZN|NL","1124.00","1124.00"," ","3689.93"
"21/10/2024 07:45:00 - 21/10/2024 08:00:00","BZN|NL","1101.00","1101.00"," ","3562.36"
"21/10/2024 08:00:00 - 21/10/2024 08:15:00","BZN|NL","1079.00","1079.00"," ","3464.33"
"21/10/2024 08:15:00 - 21/10/2024 08:30:00","BZN|NL","1052.00","1052.00"," ","3386.84"
"21/10/2024 08:30:00 - 21/10/2024 08:45:00","BZN|NL","1021.00","1021.00"," ","3316.18"
"21/10/2024 08:45:00 - 21/10/2024 09:00:00","BZN|NL","989.00","989.00"," ","3357.41"
"21/10/2024 09:00:00 - 21/10/2024 09:15:00","BZN|NL","958.00","958.00"," ","3199.65"
"21/10/2024 09:15:00 - 21/10/2024 09:30:00","BZN|NL","927.00","927.00"," ","3121.66"
"21/10/2024 09:30:00 - 21/10/2024 09:45:00","BZN|NL","895.00","895.00"," ","3123.22"
"21/10/2024 09:45:00 - 21/10/2024 10:00:00","BZN|NL","863.00","863.00"," ","3122.60"
"21/10/2024 10:00:00 - 21/10/2024 10:15:00","BZN|NL","832.00","832.00"," ","2973.77"
"21/10/2024 10:15:00 - 21/10/2024 10:30:00","BZN|NL","798.00","798.00"," ","2812.42"
"21/10/2024 10:30:00 - 21/10/2024 10:45:00","BZN|NL","761.00","761.00"," ","2919.18"
"21/10/2024 10:45:00 - 21/10/2024 11:00:00","BZN|NL","725.00","725.00"," ","2717.74"
"21/10/2024 11:00:00 - 21/10/2024 11:15:00","BZN|NL","688.00","688.00"," ","2475.32"
"21/10/2024 11:15:00 - 21/10/2024 11:30:00","BZN|NL","654.00","654.00"," ","2516.84"
"21/10/2024 11:30:00 - 21/10/2024 11:45:00","BZN|NL","622.00","622.00"," ","2342.26"
"21/10/2024 11:45:00 - 21/10/2024 12:00:00","BZN|NL","590.00","590.00"," ","2259.07"
"21/10/2024 12:00:00 - 21/10/2024 12:15:00","BZN|NL","559.00","559.00"," ","2326.03"
"21/10/2024 12:15:00 - 21/10/2024 12:30:00","BZN|NL","534.00","534.00"," ","2190.02"
"21/10/2024 12:30:00 - 21/10/2024 12:45:00","BZN|NL","517.00","517.00"," ","2076.01"
"21/10/2024 12:45:00 - 21/10/2024 13:00:00","BZN|NL","500.00","500.00"," ","1874.60"
"21/10/2024 13:00:00 - 21/10/2024 13:15:00","BZN|NL","483.00","483.00"," ","1680.35"
"21/10/2024 13:15:00 - 21/10/2024 13:30:00","BZN|NL","462.00","462.00"," ","1692.06"
"21/10/2024 13:30:00 - 21/10/2024 13:45:00","BZN|NL","437.00","437.00"," ","1734.54"
"21/10/2024 13:45:00 - 21/10/2024 14:00:00","BZN|NL","412.00","412.00"," ","1770.87"
"21/10/2024 14:00:00 - 21/10/2024 14:15:00","BZN|NL","386.00","386.00"," ","1755.93"
"21/10/2024 14:15:00 - 21/10/2024 14:30:00","BZN|NL","366.00","366.00"," ","1660.19"
"21/10/2024 14:30:00 - 21/10/2024 14:45:00","BZN|NL","349.00","349.00"," ","1530.28"
"21/10/2024 14:45:00 - 21/10/2024 15:00:00","BZN|NL","333.00","333.00"," ","1303.40"
"21/10/2024 15:00:00 - 21/10/2024 15:15:00","BZN|NL","317.00","317.00"," ","1214.25"
"21/10/2024 15:15:00 - 21/10/2024 15:30:00","BZN|NL","304.00","304.00"," ","1324.65"
"21/10/2024 15:30:00 - 21/10/2024 15:45:00","BZN|NL","294.00","294.00"," ","1241.07"
"21/10/2024 15:45:00 - 21/10/2024 16:00:00","BZN|NL","285.00","285.00"," ","1179.56"
"21/10/2024 16:00:00 - 21/10/2024 16:15:00","BZN|NL","275.00","275.00"," ","1161.11"
"21/10/2024 16:15:00 - 21/10/2024 16:30:00","BZN|NL","266.00","266.00"," ","1219.11"
"21/10/2024 16:30:00 - 21/10/2024 16:45:00","BZN|NL","256.00","256.00"," ","1217.80"
"21/10/2024 16:45:00 - 21/10/2024 17:00:00","BZN|NL","246.00","246.00"," ","1143.23"
"21/10/2024 17:00:00 - 21/10/2024 17:15:00","BZN|NL","236.00","236.00"," ","973.96"
"21/10/2024 17:15:00 - 21/10/2024 17:30:00","BZN|NL","229.00","229.00"," ","946.05"
"21/10/2024 17:30:00 - 21/10/2024 17:45:00","BZN|NL","225.00","225.00"," ","831.29"
"21/10/2024 17:45:00 - 21/10/2024 18:00:00","BZN|NL","220.00","220.00"," ","643.54"
"21/10/2024 18:00:00 - 21/10/2024 18:15:00","BZN|NL","216.00","216.00"," ","585.63"
"21/10/2024 18:15:00 - 21/10/2024 18:30:00","BZN|NL","208.00","208.00"," ","512.14"
"21/10/2024 18:30:00 - 21/10/2024 18:45:00","BZN|NL","197.00","197.00"," ","438.96"
"21/10/2024 18:45:00 - 21/10/2024 19:00:00","BZN|NL","185.00","185.00"," ","391.62"
"21/10/2024 19:00:00 - 21/10/2024 19:15:00","BZN|NL","173.00","173.00"," ","377.40"
"21/10/2024 19:15:00 - 21/10/2024 19:30:00","BZN|NL","164.00","164.00"," ","327.97"
"21/10/2024 19:30:00 - 21/10/2024 19:45:00","BZN|NL","156.00","156.00"," ","323.53"
"21/10/2024 19:45:00 - 21/10/2024 20:00:00","BZN|NL","149.00","149.00"," ","282.30"
"21/10/2024 20:00:00 - 21/10/2024 20:15:00","BZN|NL","142.00","142.00"," ","225.66"
"21/10/2024 20:15:00 - 21/10/2024 20:30:00","BZN|NL","137.00","137.00"," ","239.80"
"21/10/2024 20:30:00 - 21/10/2024 20:45:00","BZN|NL","136.00","136.00"," ","213.33"
"21/10/2024 20:45:00 - 21/10/2024 21:00:00","BZN|NL","134.00","134.00"," ","196.28"
"21/10/2024 21:00:00 - 21/10/2024 21:15:00","BZN|NL","133.00","133.00"," ","186.76"
"21/10/2024 21:15:00 - 21/10/2024 21:30:00","BZN|NL","132.00","132.00"," ","190.47"
"21/10/2024 21:30:00 - 21/10/2024 21:45:00","BZN|NL","130.00","130.00"," ","199.70"
"21/10/2024 21:45:00 - 21/10/2024 22:00:00","BZN|NL","129.00","129.00"," ","179.37"
"21/10/2024 22:00:00 - 21/10/2024 22:15:00","BZN|NL","128.00","128.00"," ","181.46"
"21/10/2024 22:15:00 - 21/10/2024 22:30:00","BZN|NL","126.00","126.00"," ","222.89"
"21/10/2024 22:30:00 - 21/10/2024 22:45:00","BZN|NL","125.00","125.00"," ","319.75"
"21/10/2024 22:45:00 - 21/10/2024 23:00:00","BZN|NL","124.00","124.00"," ","454.63"
"21/10/2024 23:00:00 - 21/10/2024 23:15:00","BZN|NL","123.00","123.00"," ","452.89"
"21/10/2024 23:15:00 - 21/10/2024 23:30:00","BZN|NL","121.00","121.00"," ","519.96"
"21/10/2024 23:30:00 - 21/10/2024 23:45:00","BZN|NL","119.00","119.00"," ","705.50"
"21/10/2024 23:45:00 - 22/10/2024 00:00:00","BZN|NL","116.00","116.00"," ","770.08"
"22/10/2024 00:00:00 - 22/10/2024 00:15:00","BZN|NL","146.00","146.00"," ","715.11"
"22/10/2024 00:15:00 - 22/10/2024 00:30:00","BZN|NL","146.00","146.00"," ","942.65"
"22/10/2024 00:30:00 - 22/10/2024 00:45:00","BZN|NL","146.00","146.00"," ","908.28"
"22/10/2024 00:45:00 - 22/10/2024 01:00:00","BZN|NL","146.00","146.00"," ","733.66"
"22/10/2024 01:00:00 - 22/10/2024 01:15:00","BZN|NL","146.00","146.00"," ","574.99"
"22/10/2024 01:15:00 - 22/10/2024 01:30:00","BZN|NL","147.00","147.00"," ","419.08"
"22/10/2024 01:30:00 - 22/10/2024 01:45:00","BZN|NL","148.00","148.00"," ","280.63"
"22/10/2024 01:45:00 - 22/10/2024 02:00:00","BZN|NL","148.00","148.00"," ","271.84"
"22/10/2024 02:00:00 - 22/10/2024 02:15:00","BZN|NL","149.00","149.00"," ","507.00"
"22/10/2024 02:15:00 - 22/10/2024 02:30:00","BZN|NL","157.00","157.00"," ","385.95"
"22/10/2024 02:30:00 - 22/10/2024 02:45:00","BZN|NL","172.00","172.00"," ","331.92"
"22/10/2024 02:45:00 - 22/10/2024 03:00:00","BZN|NL","186.00","186.00"," ","348.42"
"22/10/2024 03:00:00 - 22/10/2024 03:15:00","BZN|NL","201.00","201.00"," ","401.34"
"22/10/2024 03:15:00 - 22/10/2024 03:30:00","BZN|NL","221.00","221.00"," ","453.42"
"22/10/2024 03:30:00 - 22/10/2024 03:45:00","BZN|NL","247.00","247.00"," ","525.82"
"22/10/2024 03:45:00 - 22/10/2024 04:00:00","BZN|NL","273.00","273.00"," ","646.40"
"22/10/2024 04:00:00 - 22/10/2024 04:15:00","BZN|NL","299.00","299.00"," ","847.07"
"22/10/2024 04:15:00 - 22/10/2024 04:30:00","BZN|NL","335.00","335.00"," ","963.17"
"22/10/2024 04:30:00 - 22/10/2024 04:45:00","BZN|NL","382.00","382.00"," ","1058.26"
"22/10/2024 04:45:00 - 22/10/2024 05:00:00","BZN|NL","429.00","429.00"," ","1133.71"
"22/10/2024 05:00:00 - 22/10/2024 05:15:00","BZN|NL","476.00","476.00"," ","1185.38"
"22/10/2024 05:15:00 - 22/10/2024 05:30:00","BZN|NL","502.00","502.00"," ","1141.20"
"22/10/2024 05:30:00 - 22/10/2024 05:45:00","BZN|NL","508.00","508.00"," ","1175.66"
"22/10/2024 05:45:00 - 22/10/2024 06:00:00","BZN|NL","513.00","513.00"," ","1269.44"
"22/10/2024 06:00:00 - 22/10/2024 06:15:00","BZN|NL","519.00","519.00"," ","1293.55"
"22/10/2024 06:15:00 - 22/10/2024 06:30:00","BZN|NL","525.00","525.00"," ","1426.21"
"22/10/2024 06:30:00 - 22/10/2024 06:45:00","BZN|NL","530.00","530.00"," ","1495.92"
"22/10/2024 06:45:00 - 22/10/2024 07:00:00","BZN|NL","535.00","535.00"," ","1545.42"
"22/10/2024 07:00:00 - 22/10/2024 07:15:00","BZN|NL","541.00","541.00"," ","1513.77"
"22/10/2024 07:15:00 - 22/10/2024 07:30:00","BZN|NL","545.00","545.00"," ","1524.69"
