timestamp_utc,BE_B01_biomass_mw,BE_B04_fossil_gas_mw,BE_B06_fossil_oil_mw,BE_B10_hydro_pumped_storage_mw,BE_B11_hydro_run_of_river_and_poundage_mw,BE_B14_nuclear_mw,BE_B16_solar_mw,BE_B17_waste_mw,BE_B18_wind_offshore_mw,BE_B19_wind_onshore_mw,BE_B20_other_mw,BE_B25_energy_storage_mw,DE_B01_biomass_mw,DE_B02_fossil_brown_coal_lignite_mw,DE_B03_fossil_coal_derived_gas_mw,DE_B04_fossil_gas_mw,DE_B05_fossil_hard_coal_mw,DE_B06_fossil_oil_mw,DE_B09_geothermal_mw,DE_B10_hydro_pumped_storage_mw,DE_B11_hydro_run_of_river_and_poundage_mw,DE_B12_hydro_water_reservoir_mw,DE_B14_nuclear_mw,DE_B15_other_renewable_mw,DE_B16_solar_mw,DE_B17_waste_mw,DE_B18_wind_offshore_mw,DE_B19_wind_onshore_mw,DE_B20_other_mw,NL_B01_biomass_mw,NL_B04_fossil_gas_mw,NL_B05_fossil_hard_coal_mw,NL_B14_nuclear_mw,NL_B16_solar_mw,NL_B17_waste_mw,NL_B18_wind_offshore_mw,NL_B19_wind_onshore_mw,NL_B20_other_mw
2025-10-09 21:00:00+00:00,97.115,1403.265,,6.435,1.4275,2142.27,,212.125,45.5375,74.059503,1092.4658430000002,1.4550000000000003,3775.744682,9436.1175,508.41749999999996,7951.2625,4126.005,,26.39539,935.055,1405.791,22.265,,85.09208,9.900408,916.6025000000001,4969.5385,16774.307962,167.48250000000002,258.501,55.2825,365.73275,119.51124999999999,1.4025,1.8885,5.272000000000001,3.9419999999999997,465.57424999999995
2025-10-09 22:00:00+00:00,96.1,1263.1925,,9.9625,1.4425,2170.9025,,212.1875,25.5675,39.527836,1052.017898,0.3075,3673.869932,9329.695,567.4699999999999,6945.285,3603.5375,,26.526439999999997,913.2825,1391.54125,25.8625,,84.896443,9.794509000000001,913.4225000000001,5329.466,17588.171504,194.25750000000002,235.96925,57.84025,23.88,239.10350000000003,1.3912499999999999,1.4295,0.33375,2.41425,497.52175
2025-10-09 23:00:00+00:00,91.68,1255.7525,,19.9275,2.1375,2199.585,,206.7875,26.1975,34.440838,953.347732,17.8625,3632.51337,8771.5875,594.3075,6238.0575,3372.3575,401.865,26.555079999999997,3273.3975,1400.7907500000001,42.245,,85.14409300000001,9.805017999999999,912.2225,4606.54925,17585.287558,203.0775,225.4935,59.33325,23.252999999999997,477.9335,1.39425,3.5435000000000003,157.254,2.4995,482.14225
2025-10-10 00:00:00+00:00,96.2675,1107.79,,409.1175,2.3125,2227.9675,,211.36,6.9675,45.88639,891.863745,0.61,3611.209786,8743.1025,611.1049999999999,6340.29,3434.875,401.58000000000004,26.54535,3771.415,1384.47625,68.7625,,85.32793199999999,10.241949,905.2175000000001,3948.9622499999996,17678.335134,206.64749999999998,226.1145,59.245,23.37,477.95424999999994,1.3900000000000001,0.6140000000000001,0.666,2.54375,488.09725
2025-10-10 01:00:00+00:00,95.345,1043.3375,,407.2775,2.3175,2256.1275,,210.7275,3.3375,48.482845,903.913378,0.5225,3607.501347,8682.1375,651.4350000000001,6347.697499999999,3479.2325,,26.778779999999998,4193.5625,1377.1775,102.24,,85.458654,10.487479,895.3774999999999,4213.865500000001,17855.024997,206.63500000000002,225.77975,59.4245,23.7465,478.049,1.3820000000000001,0.565,0.61275,2.19775,495.67724999999996
2025-10-10 02:00:00+00:00,94.545,1076.7425,,211.745,2.3125,2284.885,,209.0125,17.5375,62.255547,909.139798,0.5875,3657.7141249999995,8805.97,665.36,6274.2125,3488.355,,27.2446,3433.85,1369.0245,133.35,,86.365603,10.521595,893.375,4617.4345,18042.563265,206.5425,246.44575,60.615249999999996,23.191750000000003,478.11375000000004,1.392,0.5915,4.23475,2.4877499999999997,487.3245
2025-10-10 03:00:00+00:00,94.695,1278.98,,72.8125,2.555,2304.635,,204.3575,26.7,67.709281,941.044714,2.5575,3771.960115,9175.927499999998,637.7225,6974.294999999999,3494.9650000000006,401.61750000000006,27.45858,1964.5875,1378.44125,140.75,,86.02340099999999,10.783876,882.58,4754.829500000001,17709.354484,206.5475,275.2565,58.15324999999999,21.5215,478.09575,1.3892499999999999,1.0565,7.7844999999999995,2.25775,465.64775
2025-10-10 04:00:00+00:00,97.405,1331.97,,7.2975,2.7125,2303.185,,209.7975,26.9275,63.688611,1044.710997,22.225,4107.283837,9738.095,638.3475,7997.13,3611.4625,401.75,27.009790000000002,501.3875,1397.47075,79.89,,83.27614799999999,12.687083,884.5074999999999,5802.18175,18025.140354,,274.69275000000005,43.44050000000001,20.58,478.0295,1.37525,0.21275000000000002,9.252500000000001,2.1675,477.3142500000001
2025-10-10 05:00:00+00:00,96.4575,1475.535,,0.0,2.8075,2301.245,,209.17,21.765,75.36113099999999,1135.907649,88.5075,4392.7362029999995,10218.557499999999,648.225,9038.402499999998,3972.105,,26.618199999999998,6.4799999999999995,1438.86925,104.045,,80.81317599999998,116.39953700000001,873.7600000000001,5529.31575,18027.901369000003,206.6875,276.04274999999996,44.016,20.595000000000002,238.98525,1.135,0.2155,8.491000000000001,1.79275,473.248
2025-10-10 06:00:00+00:00,100.425,1618.825,,500.655,2.7850000000000006,2299.1075,41.48225,210.53,0.7575,71.424192,1246.775548,138.805,4398.133984,10518.202499999998,578.0925000000001,9051.6975,3998.735,401.68000000000006,26.43421,8.1325,1449.2289999999998,208.79500000000002,,79.795148,2092.624191,882.9475,5743.070000000001,17501.595667999998,,274.89549999999997,44.47425,21.106749999999998,0.0285,16.1225,0.17275000000000001,2.1872499999999997,0.33475,462.25125
2025-10-10 07:00:00+00:00,98.64,1620.1575,,211.9875,4.0725,2299.135,332.38875,205.88,2.7825,54.97447,1186.189628,131.68,4288.275283,10209.4925,582.2875,8677.9,3787.3,,26.13322,59.19749999999999,1405.13825,338.9,,79.908372,6110.55836,884.8449999999999,5327.5355,16662.37161,206.88250000000002,275.16775,44.47275,21.561500000000002,358.3515,81.321,0.21775,0.29100000000000004,1.2015,465.7495
2025-10-10 08:00:00+00:00,96.7875,1460.7125,,33.06,4.745,2298.5375,822.41125,205.3825,4.09,30.673732000000005,1128.527066,115.7475,4026.792767,9863.172499999999,592.06,8201.56,3526.8525,,25.837930000000004,204.975,1424.5755,482.115,,79.345853,10128.978841000002,879.2225,4530.4375,15962.019011,206.70999999999998,275.62825,51.9885,21.486749999999997,358.48524999999995,61.885,0.19750000000000004,1.431,2.545,461.8245
2025-10-10 09:00:00+00:00,93.8375,1301.675,,6.015,4.455,2301.71,1675.3167500000002,193.9975,1.0675,16.512383,1116.19667,37.125,3870.1901000000003,9816.4375,660.6925,7979.0599999999995,3797.635,,25.829760000000004,419.2175,1450.7055,559.5375,,78.85653699999999,12554.53219,883.77,3252.582,14668.506038,206.5675,275.55550000000005,62.682750000000006,21.518250000000002,,123.91574999999999,0.20199999999999999,1.81325,3.6584999999999996,471.9235
2025-10-10 10:00:00+00:00,99.23,1271.3675,,549.0675,4.0275,2301.635,2457.262,203.105,11.4025,14.757675,1116.957123,8.2725,3808.647426,10195.46,643.5475,7497.509999999999,3808.7774999999997,401.73499999999996,25.62735,493.5625,1450.09875,684.455,,79.48127000000001,13270.413880999999,885.3024999999999,2731.89075,13447.083038,206.48,276.36800000000005,62.71775,20.72325,,105.99675,0.214,4.7212499999999995,4.1145000000000005,458.995
2025-10-10 11:00:00+00:00,100.0625,1129.135,,601.2825,4.0325,2301.3725,2370.907,204.15,9.0725,15.166134,1031.536695,23.2025,3663.89786,10214.057499999999,625.8475,6704.882500000001,3707.8399999999997,,25.4837,1261.0975,1377.0450000000003,235.7025,,81.03197700000001,12606.528229,886.5125,3089.295,13458.206565,206.5325,276.69375,62.5995,21.371750000000002,358.45799999999997,191.355,0.20400000000000001,2.448,0.38375,455.18425
2025-10-10 12:00:00+00:00,96.17,1067.1,,405.1375,3.45,2309.94,1935.499,208.8775,0.0,19.967326,1029.495311,121.9075,3628.749165,10214.067500000001,657.1425,6553.710000000001,3486.1225,,25.18074,1791.6375,1356.28775,238.87,,82.343717,11032.044792,880.2824999999999,3616.8390000000004,14214.975874,207.0775,276.13975000000005,63.62199999999999,20.985,477.95275000000004,182.07725,0.2035,236.97225,0.43175,449.365
2025-10-10 13:00:00+00:00,95.9075,1350.0825,,435.455,2.6875,2336.5,1506.0285,206.39,54.0075,21.648058,1045.307029,111.84,3705.9918140000004,10217.742499999998,647.1525,7267.467500000001,3499.43,,25.25477,729.6925,1342.49425,211.0675,,79.912456,8777.269387,869.4599999999999,4160.232749999999,14738.108752,220.05749999999998,302.509,63.80025,19.2615,358.498,142.24224999999998,84.76675,0.07725,0.7185,466.47475000000003
2025-10-10 14:00:00+00:00,98.39,1740.1175,,54.4225,1.0675,2364.5875,924.55775,205.7025,79.1175,22.813786,1071.244653,129.3425,3940.4310459999997,11140.5725,660.4,7835.322499999999,3851.5375,,25.64039,706.7,1353.83175,233.35,,80.798172,5482.000249000001,877.425,4343.51875,14716.348179999999,223.685,346.0065,52.533,14.8185,358.5605,94.60225,0.20725,0.05475,2.69175,482.22450000000003
2025-10-10 15:00:00+00:00,97.185,2547.08,,0.0,0.0,2394.4125,285.1365,207.0775,74.93,22.995349,1063.5077,171.0075,4319.456054,11187.01,619.925,8648.31,4080.58,401.57750000000004,25.78892,179.6575,1383.07775,207.7525,,80.934507,2133.850441,900.3175,4425.9455,14735.267587,223.2525,341.73625,47.44825,13.435,358.58075,42.58675,0.20275,1.0815,2.092,487.3005
2025-10-10 16:00:00+00:00,93.5225,2575.015,,284.2475,0.3725,2414.7975,21.088,216.6875,54.1575,14.807043,1061.142063,86.9525,4552.13558,11101.152499999998,582.5775,9166.8775,4120.325,401.6375,26.03754,8.5325,1437.9087499999998,304.29,,81.820929,203.866431,906.065,4788.599749999999,14601.768756,223.32999999999998,274.33875,46.779250000000005,13.05325,478.06450000000007,5.457,0.20375000000000001,0.4505,2.81675,479.90675
2025-10-10 17:00:00+00:00,89.08,2605.625,,600.9525,2.52,2437.895,0.0,213.935,76.0375,12.603119,1066.302813,69.415,4586.092505,10626.3925,558.8974999999999,9141.21,4200.8875,,26.32254,47.66499999999999,1503.47625,394.94,,83.13936199999999,48.950942000000005,905.0825,4755.357,14637.41597,218.1275,269.52625,46.5485,13.3385,239.02625,1.3739999999999999,0.19649999999999998,0.32025,5.001500000000001,462.08475
2025-10-10 18:00:00+00:00,87.99500000000002,2595.9375,,564.89,2.5925,2461.48,,215.7125,77.69249999999998,15.753626,1036.495483,28.13,4500.218685999999,10355.177499999998,579.23,9357.3625,3754.21,,26.709870000000002,519.9375,1441.32975,294.60499999999996,,83.46992,15.542220000000002,907.485,4719.585999999999,15657.726402,204.0025,30.004749999999998,45.57575,13.613249999999999,477.9605,1.3795000000000002,0.6365,1.0142499999999999,6.658,471.4975
2025-10-10 19:00:00+00:00,88.575,1934.7175,,0.31,2.585,2486.9975,,216.88499999999996,44.855,16.711727,986.845605,31.665,4269.383987,10115.285,617.3899999999999,8876.22,3283.4424999999997,401.85999999999996,26.79024,353.96,1399.6105,130.875,,83.567224,11.687410999999999,901.8275,4779.6805,15483.845731000001,185.8175,12.174749999999998,46.519999999999996,13.53975,358.41225000000003,1.3844999999999998,0.7234999999999999,3.87075,3.051,459.1865
2025-10-10 20:00:00+00:00,87.8425,1670.3725,,5.632500000000001,,2495.675,,220.035,24.485,15.530655,1009.768998,47.665,4051.954049,10283.0275,620.6375,7483.0875,3130.9325000000003,,26.874129999999997,804.7975000000001,1387.4705,140.22,,83.697793,10.164782,897.3075,4775.2565,14327.948998,202.47,26.0665,45.5805,13.311749999999998,477.8275,1.4055,0.756,1.36675,2.46475,455.4735
2025-10-10 21:00:00+00:00,91.1325,1387.7925,,9.16,2.5899999999999994,2493.995,,221.7575,25.175,18.281743,984.634939,2.1925,3902.2732869999995,9208.045,613.6024999999998,6640.1125,3082.705,401.5475,26.92046,897.245,1339.1795,74.26,,83.860225,8.905603000000001,900.375,5053.55175,13690.346477000001,213.94750000000002,7.166250000000001,49.344249999999995,13.36675,119.46875,1.407,1.30625,1.03975,4.6825,465.37025
2025-10-10 22:00:00+00:00,90.2275,1022.7325,,10.04,3.6775,2496.7075,,227.0625,58.71,17.518509,735.983444,7.1875,3794.988711,7734.4325,585.6525,5452.490000000001,2795.8174999999997,,27.00101,863.405,1330.88125,37.9875,,81.277589,9.06526,906.715,5338.552,13721.231236,212.15,16.54325,63.18325,13.913499999999999,238.94424999999998,1.4027500000000002,0.18325000000000002,0.09675000000000002,6.15625,500.92674999999997
2025-10-10 23:00:00+00:00,91.25,910.215,,10.0275,5.8,2497.3725,,222.7825,42.3625,19.557954,734.8993859999999,24.29,3734.6490559999997,7210.535000000001,650.8375,4846.294999999999,2468.7925,,27.147679999999998,976.06,1328.2282500000001,22.435000000000002,,81.800002,8.979182,907.0975,5035.97825,13674.811744,203.335,16.477,60.434999999999995,14.45,0.0285,1.4104999999999999,0.2135,0.021249999999999998,7.2625,521.96325
2025-10-11 00:00:00+00:00,86.35,908.6,,10.12,5.28,2497.78,,227.37,27.7625,17.002899,790.759509,0.01,3681.18847,7210.632500000001,642.3,4804.295,1912.9850000000001,,27.15432,2318.4649999999997,1333.31775,36.5475,,82.109441,9.307063,910.0425,4475.222,13927.509289,202.925,25.3965,58.4995,386.50100000000003,0.0285,1.39825,0.18299999999999997,2.2525,3.54425,533.82425
2025-10-11 01:00:00+00:00,88.095,908.4875,,210.1125,3.7025,2497.675,,224.3125,8.1125,15.048364,772.703816,,3664.907608,7304.6075,567.9475000000001,4421.6125,1405.53,,27.153389999999998,2935.365,1334.2745,35.934999999999995,,81.980176,9.69939,902.185,4181.16925,14200.629234,199.2075,7.1165,58.00675,14.39325,0.0285,1.4015,0.2325,10.1625,2.69,541.3340000000001
2025-10-11 02:00:00+00:00,89.9375,890.0825,,13.1775,3.4649999999999994,2497.07,,226.1875,9.4175,11.225077,742.159527,0.014999999999999998,3698.3848789999997,7362.3125,581.1975,4411.744999999999,1390.99,,27.17894,2573.57,1330.6160000000002,90.3625,,82.004382,9.375042,904.205,3908.25875,14642.325037,199.3425,6.94175,57.98275,14.4,239.29525,1.42175,0.19349999999999998,11.828750000000001,3.0580000000000003,552.6285
2025-10-11 03:00:00+00:00,92.8775,889.9175,,10.065,3.485,2499.105,,227.345,10.71,13.511832,753.937042,1.2225,3770.036162,7419.3375,532.775,4106.1449999999995,1550.445,,27.214350000000003,2051.14,1346.556,92.5125,,82.475251,9.817539000000002,876.9449999999999,3612.89275,14492.502191999998,199.34250000000003,6.48325,57.03675,13.65175,478.07849999999996,1.41075,0.179,5.279999999999999,2.4352500000000004,534.925
2025-10-11 04:00:00+00:00,94.525,889.6225,,10.1025,3.495,2499.5125,,227.92750000000004,18.41,14.324,797.784384,9.5075,4012.6858209999996,8453.0975,539.525,4172.205,2176.5525,,27.06565,861.0175,1333.8594999999998,100.70499999999998,,81.79852699999999,11.83036,886.6475000000002,3607.64475,14394.224794999998,199.245,16.0145,57.21325,12.83675,478.0525,1.4132500000000001,0.2095,4.48625,4.484,533.6955
2025-10-11 05:00:00+00:00,93.065,1003.5875,,10.035,3.805,2499.49,,225.675,25.305,16.318529,860.260221,45.0775,4206.2303249999995,8940.8975,517.5125,4239.085,2912.0,,27.10651,402.7300000000001,1346.14425,125.77,,81.878887,57.854004,883.9675000000001,3376.95575,13828.813339000002,206.7125,25.51375,57.013,12.67675,119.52674999999999,1.20525,0.19675,3.6345,3.6274999999999995,522.346
2025-10-11 06:00:00+00:00,91.1225,1239.24,,10.0525,3.995,2499.6575,28.049249999999997,226.86,0.1025,20.400093000000002,937.198974,141.4875,4267.92391,9435.640000000001,440.8975,4362.125,3074.8775,,26.70317,22.2075,1311.1235000000001,95.365,,82.20294100000001,1683.623654,883.76,3480.0907500000003,13680.846757,200.5625,6.4375,57.066,13.086749999999999,239.01325,0.06349999999999999,0.19499999999999998,0.9642499999999999,2.546,521.8837500000001
2025-10-11 07:00:00+00:00,90.2275,1277.9775,,9.99,3.235,2500.7875,244.05275,225.9375,9.125,22.284062,960.506882,109.4375,4078.916087,9144.140000000001,423.9675,4204.345,2833.2375,,26.20043,325.225,1339.9917500000001,137.7975,,81.257399,5652.010502,881.925,3164.95975,13358.836609,216.2025,15.968250000000001,57.37,12.555,119.65175,13.003749999999998,0.223,3.425,2.80225,533.725
2025-10-11 08:00:00+00:00,91.705,1285.11,,9.9925,2.68,2499.9925,647.2315,225.3875,20.3525,18.314651,962.224014,42.5475,3845.862261,8118.072499999999,431.58,3554.7025000000003,2143.05,,25.598409999999998,1114.05,1323.286,188.2975,,82.28108300000001,10376.926029,870.18,3020.80225,12944.850023,208.8125,6.505750000000001,56.94475,13.114749999999999,358.43475,38.243249999999996,0.19799999999999998,7.827,5.9935,541.1247500000001
2025-10-11 09:00:00+00:00,95.25,1271.6875,,32.2375,0.945,2497.94,1189.498,222.6225,24.215,16.362646,921.015773,37.2225,3726.518872,7674.8725,419.3075,3073.3975,1722.3899999999999,,25.081110000000002,3178.1625,1309.52925,125.395,,82.687344,14243.970312,866.0550000000001,2936.21625,13017.473222,219.88250000000002,6.513,56.759249999999994,12.773249999999999,477.89775,45.327,0.18725,9.8945,6.599500000000001,545.7165
2025-10-11 10:00:00+00:00,94.9075,1114.855,,608.0325,0.0,2498.06,1472.2805,224.39,12.1275,11.554101,949.696346,10.859999999999998,3628.565443,7330.28,424.205,3010.2149999999997,1575.9299999999998,,24.64297,4804.5675,1305.0414999999998,60.405,,84.90785400000001,16524.048275,869.655,2700.5285,13348.681727,,6.44125,56.845749999999995,12.861500000000001,477.91175000000004,59.5775,0.1985,6.1935,7.33475,547.2365000000001
2025-10-11 11:00:00+00:00,93.87999999999998,1047.2275,,645.2899999999998,,2497.445,1445.83825,225.975,0.0,9.791622,903.675305,3.4675,3628.638644,7075.0375,429.59000000000003,2968.7225000000003,1458.0049999999999,,24.42347,5085.235,1389.54475,98.275,,85.202606,16642.850356,872.95,3056.18425,13016.347119999999,,6.42725,57.56025,13.640250000000002,238.95975,58.798,0.2045,1.43625,7.436750000000001,551.71925
2025-10-11 12:00:00+00:00,94.78,1053.405,,605.06,,2497.255,1195.67725,224.375,67.3225,10.198082,873.011248,13.0825,3625.861768,6694.075,420.84749999999997,2986.4475,1568.59,,24.28413,5049.2175,1390.70875,84.3,,84.934681,14843.230718,871.6024999999998,3079.1730000000002,12667.075353,214.04000000000002,6.42625,57.5495,13.4115,358.46975000000003,61.1695,0.19474999999999998,2.586,4.2495,551.4024999999999
2025-10-11 13:00:00+00:00,95.7175,1204.805,,595.8125,,2496.6925,936.1225,224.55,53.3225,14.679678,921.116776,9.565,3703.829093,7676.7175,433.93,3193.1200000000003,2080.76,,24.22004,3766.395,1304.863,125.15499999999999,,83.131668,11154.288915,870.265,2812.89125,11805.398326,214.64499999999998,6.444999999999999,57.56525,13.9765,239.0075,44.94025,0.20725000000000002,4.17375,2.40725,534.0722499999999
2025-10-11 14:00:00+00:00,97.32,1324.125,,282.2275,,2498.9475,617.1545,226.445,20.6375,19.764763,857.005923,27.4025,3988.7952609999998,9441.317500000001,452.29749999999996,4919.242499999999,2883.2525,,24.36078,355.3075,1260.97475,176.075,,83.58733600000001,6485.489377,881.13,2644.7725,10314.919512,223.2,6.50475,54.50575,14.86675,478.2195,40.05499999999999,0.29875,4.9087499999999995,3.0835,525.50275
2025-10-11 15:00:00+00:00,95.25,1602.57,,6.8575,0.045,2500.345,335.69675,223.83,11.315,27.174068,890.486961,84.685,4319.941473,10464.6375,449.7125,7506.569999999999,3652.4325000000003,409.625,24.575480000000002,58.3525,1268.5017500000001,144.67749999999998,,82.949017,2313.509029,891.2899999999998,2374.205,8958.188605000001,223.175,6.506749999999999,47.71399999999999,13.3,358.63475,23.43175,0.27599999999999997,13.06825,4.5135,501.9205
2025-10-11 16:00:00+00:00,95.735,1723.645,,0.0,3.0975000000000006,2499.765,61.1255,224.4575,20.8075,24.789012,817.890603,126.7025,4599.909292,10761.019999999999,451.295,8252.0875,4175.995,,24.99194,13.6075,1281.269,233.5125,,82.683826,214.97985400000002,883.815,2055.8635,8290.484314,,10.626,43.04525,13.305,478.2300000000001,2.3535,0.17375000000000002,14.706,7.2357499999999995,471.55625
2025-10-11 17:00:00+00:00,92.8875,1781.9575,,627.285,3.0875,2498.9925,0.0,223.15,12.3925,30.341153,786.961016,135.2825,4647.982604,10863.775,505.695,8437.1075,4215.3425,,25.20515,7.155,1288.7647499999998,187.63250000000002,,82.75093700000001,82.39611099999999,884.9375,1768.59275,7730.258983000001,223.435,6.583,30.185,13.846749999999998,478.0575,1.4512500000000002,0.21300000000000002,9.800749999999999,11.04775,462.45349999999996
2025-10-11 18:00:00+00:00,93.175,1741.2925,,559.9625,3.095,2498.1675,,227.9375,8.85,45.580844,836.746807,80.9225,4542.343761,11061.997500000001,496.45,8338.460000000001,4182.28,,25.50565,10.475,1282.6675,119.07000000000001,,81.896765,37.808468999999995,889.1075,1741.68675,7595.650242999999,,6.4165,43.192,16.52825,478.03049999999996,1.4020000000000001,0.19575,11.94125,6.69725,1152.06175
2025-10-11 19:00:00+00:00,91.825,1742.3275,,217.9975,,2498.9875,,226.57249999999996,21.93,51.278341,876.729095,34.0375,4389.460332999999,11032.832499999999,489.19,8139.3575,3959.71,409.375,25.630029999999998,38.13999999999999,1303.9909999999998,120.4125,,72.352569,17.001347,892.9325,1682.2637499999998,7495.424048,223.5825,11.30425,44.242,22.38,239.01075,1.427,0.19675,29.322499999999998,8.079,461.0745
2025-10-11 20:00:00+00:00,90.305,1375.31,,4.86,3.0899999999999994,2501.23,,224.5575,24.9425,56.36585,897.091696,12.565,4209.8322450000005,10950.4725,474.94,7847.88,3753.6299999999997,409.29,26.077080000000002,54.777499999999996,1295.03125,81.115,,72.30802399999999,12.11096,889.1,1713.337,7104.727833,223.44,6.54975,43.9305,23.676750000000002,358.48400000000004,1.4255,0.1925,28.92775,7.13625,463.36075
2025-10-11 21:00:00+00:00,88.5525,1289.095,,9.984999999999998,3.0825,2501.6575,,225.0925,27.76,60.640323,855.530987,2.46,4041.9441850000003,10218.7225,467.5525,6465.83,3202.3700000000003,,26.506179999999997,175.5425,1284.9959999999999,85.235,,72.42642099999999,10.91813,897.825,1733.441,7084.270459,218.0875,6.54975,51.87475,23.88675,358.46825,1.41275,0.23325,25.995749999999997,7.59675,479.40375
2025-10-11 22:00:00+00:00,88.8325,698.8425,,10.0,3.0775,2502.0075,,226.0475,27.73,57.49038699999999,800.284657,20.715,3879.7964589999997,9725.9875,537.955,5198.585,2638.875,396.1925,26.445420000000002,224.855,1244.931,75.8975,,72.321528,11.51642,901.7824999999999,2029.8287500000001,7112.361935999999,,6.5665000000000004,51.943250000000006,24.35,478.06850000000003,1.4084999999999999,0.1905,27.064,11.16875,505.77049999999997
2025-10-11 23:00:00+00:00,90.8525,477.57,,10.0175,3.0725,2501.855,,223.7625,27.6125,64.841439,816.671972,7.765,3807.659084,9253.9975,505.7475,4170.9675,2130.1025,396.1875,26.540380000000003,232.245,1218.2592499999998,64.6475,,72.242181,12.866143000000001,906.4575,2149.4165000000003,7313.537186,214.0575,6.57475,55.445,23.87,478.14074999999997,1.3969999999999998,0.18849999999999997,28.833000000000002,17.14475,523.7005
2025-10-12 00:00:00+00:00,88.285,478.305,,10.047499999999998,3.0775,2501.0974999999994,,223.445,27.235,65.02133,798.480987,0.31,3744.9482770000004,8493.61,488.53,4145.775,1875.97,,26.56142,624.98,1200.0220000000002,68.8825,,72.540296,10.950415,903.6525,2650.65375,7680.001569,,12.57025,56.32925,23.63675,478.209,1.40775,0.2025,27.8925,15.1915,529.37375
2025-10-12 01:00:00+00:00,88.7325,478.915,,10.08,3.075,2502.245,,221.2975,26.795,65.394542,768.130925,2.24,3726.116789,8355.5875,489.075,4362.742499999999,1820.04,,26.71751,1332.7524999999998,1207.23275,51.345,,73.002606,11.015931,887.4725,3249.0907500000003,8244.458966,,12.538499999999999,63.16225,24.575,478.35425000000004,1.40325,0.20025,23.98225,11.8895,535.2927500000001
2025-10-12 02:00:00+00:00,90.8225,479.7275,,10.015000000000002,3.0775,2502.6975,,221.6025,27.765,64.600619,752.448229,1.6325,3760.376283,7871.295,491.125,4134.9625,1805.375,,26.8653,1378.43,1210.75175,87.2975,,71.005244,11.340415,893.3025,3757.38325,8855.634636,210.2525,6.633,63.814,25.3715,,1.4055,0.19949999999999998,18.98125,9.415249999999999,536.7007500000001
2025-10-12 03:00:00+00:00,92.2425,485.66,,10.05,3.0675,2497.395,,222.43,28.3625,52.403197,807.803452,16.1975,3842.399936,7985.617499999999,484.77000000000004,4145.5125,1864.2875,,26.89445,1187.25,1233.7925,93.7875,,70.71584499999999,10.681980000000001,890.2625,4009.6287500000003,9010.637355,210.2775,24.401,64.67999999999999,27.128,478.32574999999997,1.3969999999999998,0.2025,16.54975,6.847250000000001,534.0795
2025-10-12 04:00:00+00:00,94.0825,476.5025,,10.0425,3.06,2489.0025,,225.535,28.4525,47.687127,841.080094,0.9,4029.0238400000003,9096.0175,497.3725,4181.1375,1978.2575,,26.928550000000005,1258.075,1215.68675,34.7975,,70.896773,11.079597000000001,898.1725,4052.9867499999996,9618.238929000001,217.075,6.6667499999999995,60.523,33.89175,478.30375,1.41175,0.21225,11.22575,5.2325,523.50275
2025-10-12 05:00:00+00:00,93.3975,473.085,,10.015000000000002,,2489.52,,226.55,28.275,43.890849,855.88667,19.44,4107.017978,9498.925,503.90250000000003,4195.455,2016.4550000000002,,27.03654,945.9649999999999,1219.4222499999998,38.059999999999995,,73.39901,65.538899,889.5775,4146.27625,10140.472375000001,,10.3795,60.15075,36.74,478.275,1.3587500000000001,0.18374999999999997,10.37525,4.13125,511.207
2025-10-12 06:00:00+00:00,96.04,463.6925,,9.9975,3.065,2489.24,55.16025,227.67,20.467500000000005,51.226757,900.560805,55.0775,4088.362809,9341.0275,442.1475,4338.8275,1887.9225000000001,,26.594929999999998,709.5625,1228.40425,105.4925,,75.250039,1742.269257,906.5024999999999,3833.8742500000003,10649.064277000001,220.4125,10.506499999999999,60.649,35.45325,478.24575,2.9440000000000004,0.2,5.69675,2.9724999999999997,505.3105
2025-10-12 07:00:00+00:00,97.3475,460.2975,,24.55,,2490.7525,360.182,224.4025,14.3125,59.921753,949.220933,70.3475,3931.570526,9454.192500000001,439.0075,4030.9575,1638.335,396.3550000000001,25.63796,1697.8574999999998,1244.5222500000002,54.46000000000001,,72.56210000000002,5553.571259,898.6775,3809.34775,10916.120824999998,,6.35775,59.04725,15.67675,,43.61075,0.19375,3.44025,1.99925,512.235
2025-10-12 08:00:00+00:00,94.435,456.495,,50.88,3.0575,2488.625,896.6115000000001,228.015,0.0,57.25593,951.320229,31.205,3772.2833010000004,8347.0925,442.7625,3676.7275,1325.0800000000002,396.19,25.01165,3341.7275,1252.3342499999999,51.177499999999995,,73.602729,9805.436107,897.1574999999999,3945.09175,10820.832558,,5.813,59.11325,3.6415,478.16499999999996,70.55199999999999,0.211,2.6955,1.9835,525.4715
2025-10-12 09:00:00+00:00,77.98,451.71,,629.815,3.07,2488.025,1617.0545,227.1275,15.0875,70.76166200000002,935.666212,3.58,3685.7356640000003,7700.785,440.2575,3179.835,1134.215,396.25749999999994,24.75948,4168.725,1223.5707499999999,53.4925,,79.800966,12891.842620000001,887.4074999999999,4354.2465,10852.864597999998,,7.0645,60.12800000000001,3.69175,478.122,70.518,0.20925,0.4902499999999999,1.29275,520.1877499999999
