timestamp_utc,BE_da_total_load_forecast_mw,DE_da_total_load_forecast_mw,NL_da_total_load_forecast_mw
2025-11-11 22:00:00+00:00,7975.825,50680.773945,10813.8225
2025-11-11 23:00:00+00:00,7814.447499999999,47680.026022,10444.7575
2025-11-12 00:00:00+00:00,7483.5575,46495.49777475,10279.14975
2025-11-12 01:00:00+00:00,7149.8625,46011.35211875,10034.24825
2025-11-12 02:00:00+00:00,7063.5175,46532.631572,9949.43875
2025-11-12 03:00:00+00:00,7267.4075,48042.714702000005,10098.4215
2025-11-12 04:00:00+00:00,7897.73,51483.02547175,10813.700749999998
2025-11-12 05:00:00+00:00,9101.16,57948.998943,11811.14575
2025-11-12 06:00:00+00:00,9810.1625,64171.82245825,12878.91375
2025-11-12 07:00:00+00:00,10259.609999999999,66784.18686675,13334.768
2025-11-12 08:00:00+00:00,10507.12,66821.23964175,12965.829
2025-11-12 09:00:00+00:00,10604.195,66944.3626585,12356.176
2025-11-12 10:00:00+00:00,10837.364999999998,67449.398241,12110.223999999998
2025-11-12 11:00:00+00:00,10646.327499999998,66983.3085465,11903.79175
2025-11-12 12:00:00+00:00,10334.664999999999,65662.88614475,11665.229
2025-11-12 13:00:00+00:00,9841.2475,63990.791011999994,11981.7415
2025-11-12 14:00:00+00:00,9601.05,63318.9489825,12835.7265
2025-11-12 15:00:00+00:00,9554.552499999998,63779.63163524999,13944.687249999999
2025-11-12 16:00:00+00:00,10142.9275,65937.3212475,14451.146750000002
2025-11-12 17:00:00+00:00,10519.6,66536.25532899999,14164.56375
2025-11-12 18:00:00+00:00,10210.2675,64622.9885635,13677.41425
2025-11-12 19:00:00+00:00,9805.6825,61117.2717805,13325.86925
2025-11-12 20:00:00+00:00,9223.857500000002,57471.59899175,12913.6375
2025-11-12 21:00:00+00:00,8769.114999999998,53780.604377749994,12168.796
2025-11-12 22:00:00+00:00,8386.452500000001,50083.90477275,11433.9835
2025-11-12 23:00:00+00:00,7982.6025,47341.33612275,11004.590999999999
2025-11-13 00:00:00+00:00,7572.16,45769.634795750004,10667.96975
2025-11-13 01:00:00+00:00,7430.875,45195.99024075,10629.106
2025-11-13 02:00:00+00:00,7349.592500000001,45571.87974675,10662.93075
2025-11-13 03:00:00+00:00,7489.3125,46516.767027249996,10722.090499999998
2025-11-13 04:00:00+00:00,7997.37,49844.04231525,11036.923
2025-11-13 05:00:00+00:00,8842.43,56504.921202,12010.910999999998
2025-11-13 06:00:00+00:00,9796.07,62057.20196975,13180.0305
2025-11-13 07:00:00+00:00,10496.165,65352.0551635,13391.74275
2025-11-13 08:00:00+00:00,10754.734999999999,66395.3726135,12715.86125
2025-11-13 09:00:00+00:00,10739.1175,67349.73216125,11919.182
2025-11-13 10:00:00+00:00,10783.8725,67495.75949150001,11348.672500000002
2025-11-13 11:00:00+00:00,10542.7475,66893.55445525,10997.680499999999
2025-11-13 12:00:00+00:00,10299.6,66193.65995,10908.931
2025-11-13 13:00:00+00:00,10062.135000000002,64637.99376875,11264.08375
2025-11-13 14:00:00+00:00,10010.51,63313.00349725,12674.605749999999
2025-11-13 15:00:00+00:00,10214.135,63744.00195525,14443.655250000002
2025-11-13 16:00:00+00:00,10777.6025,66173.19402725,15057.9695
2025-11-13 17:00:00+00:00,10918.04,66910.096909,14890.386999999999
2025-11-13 18:00:00+00:00,10308.305,65172.16866125,14212.49575
2025-11-13 19:00:00+00:00,9573.21,61026.87571675,13678.934000000001
2025-11-13 20:00:00+00:00,9105.567500000001,57181.68559775,12960.022
2025-11-13 21:00:00+00:00,8868.582499999999,53350.98320525,12349.662749999998
2025-11-13 22:00:00+00:00,8439.4175,49590.351013,11588.976
2025-11-13 23:00:00+00:00,7908.8375,47120.35445275,11589.0545
2025-11-14 00:00:00+00:00,7635.5025000000005,45783.12214275,11345.32575
2025-11-14 01:00:00+00:00,7573.807499999999,45274.7749935,11218.12275
2025-11-14 02:00:00+00:00,7493.4825,45638.955204,11152.421750000001
2025-11-14 03:00:00+00:00,7590.9225,46993.5139765,11199.484999999999
2025-11-14 04:00:00+00:00,8028.925,50396.02141075,11525.00175
2025-11-14 05:00:00+00:00,8826.0925,57085.371952999994,12278.557999999999
2025-11-14 06:00:00+00:00,9606.239999999998,62367.509888750006,13375.7325
2025-11-14 07:00:00+00:00,10122.18,65592.55903774999,13900.165500000001
2025-11-14 08:00:00+00:00,10591.4875,66887.377288,13590.668249999999
2025-11-14 09:00:00+00:00,10757.34,67518.614047,12785.103250000002
2025-11-14 10:00:00+00:00,10762.082499999999,67318.53326975,12195.281500000001
2025-11-14 11:00:00+00:00,10579.66,66431.153674,11838.197000000002
2025-11-14 12:00:00+00:00,10354.8825,64527.38214075,11823.709
2025-11-14 13:00:00+00:00,10096.51,63090.625116999996,12093.51175
2025-11-14 14:00:00+00:00,9822.6425,62597.300741,13078.13775
2025-11-14 15:00:00+00:00,9894.6575,63037.59084875,14044.61025
2025-11-14 16:00:00+00:00,10186.0375,65330.239778,14416.000999999998
2025-11-14 17:00:00+00:00,10015.83,65521.266106,14204.93375
2025-11-14 18:00:00+00:00,9468.777500000002,63251.7027895,13617.676249999999
2025-11-14 19:00:00+00:00,9118.255,59413.86638875,13096.500999999998
2025-11-14 20:00:00+00:00,8708.94,55657.772902,12564.69925
2025-11-14 21:00:00+00:00,8444.6125,52470.260412999996,12073.48425
2025-11-14 22:00:00+00:00,8056.282499999999,49080.2526155,11741.26375
2025-11-14 23:00:00+00:00,8058.632500000001,46709.85805150001,11496.66475
2025-11-15 00:00:00+00:00,7637.525,44567.08571075,11088.31675
2025-11-15 01:00:00+00:00,7350.47,43493.269494500004,10865.904
2025-11-15 02:00:00+00:00,7266.38,43199.869208,10712.564
2025-11-15 03:00:00+00:00,7136.132500000001,43106.112923249995,10688.295
2025-11-15 04:00:00+00:00,7247.9875,44339.24348175,10878.161250000001
2025-11-15 05:00:00+00:00,7636.5650000000005,46373.7714955,11092.314
2025-11-15 06:00:00+00:00,8027.62,49276.144176,11642.865499999998
2025-11-15 07:00:00+00:00,8530.630000000001,53102.405291,11989.925500000001
2025-11-15 08:00:00+00:00,9103.7,55962.63403475,11975.81975
2025-11-15 09:00:00+00:00,9414.510000000002,57781.665253750005,11860.909749999999
2025-11-15 10:00:00+00:00,9541.385,59056.203129249996,11904.008
2025-11-15 11:00:00+00:00,9501.545,58722.3372875,11942.44225
2025-11-15 12:00:00+00:00,9336.560000000001,56968.331291,11858.577
2025-11-15 13:00:00+00:00,9270.1575,55346.771345249996,12051.1465
2025-11-15 14:00:00+00:00,9312.795,54559.498025,12335.211000000001
2025-11-15 15:00:00+00:00,9381.35,55469.37226775,12651.504749999998
2025-11-15 16:00:00+00:00,9852.67,57212.967763500004,13205.749
2025-11-15 17:00:00+00:00,9944.28,57929.10813375,13068.412749999998
2025-11-15 18:00:00+00:00,9415.1075,56302.6044655,12504.874000000002
2025-11-15 19:00:00+00:00,8922.779999999999,53399.0518545,12147.684500000001
2025-11-15 20:00:00+00:00,8621.645,50883.77073925,11815.51975
2025-11-15 21:00:00+00:00,8387.535,48759.5510405,11484.591750000001
2025-11-15 22:00:00+00:00,8123.37,46031.11483225,11411.105000000001
2025-11-15 23:00:00+00:00,7744.992499999999,44185.8212035,11969.427
2025-11-16 00:00:00+00:00,7466.6275000000005,42602.492088499996,11744.654
2025-11-16 01:00:00+00:00,7259.4974999999995,41721.741247000005,11575.669750000001
2025-11-16 02:00:00+00:00,7189.6050000000005,41322.80514775,11387.249
2025-11-16 03:00:00+00:00,7219.625,41582.5178155,11291.78425
2025-11-16 04:00:00+00:00,7362.8875,42534.12944874999,11324.39175
2025-11-16 05:00:00+00:00,7588.2675,44649.898629999996,11485.26325
2025-11-16 06:00:00+00:00,7892.1025,47357.693793499995,11771.67925
2025-11-16 07:00:00+00:00,8306.2325,50575.72647025,12108.915750000002
2025-11-16 08:00:00+00:00,8831.3825,53185.8226375,12410.580249999999
2025-11-16 09:00:00+00:00,9283.167500000001,55342.608730750006,12469.42225
2025-11-16 10:00:00+00:00,9673.6,56524.41951300001,12676.083
2025-11-16 11:00:00+00:00,9707.605000000001,56159.982891750005,12563.511999999999
2025-11-16 12:00:00+00:00,9444.2475,55056.5619665,12632.93
2025-11-16 13:00:00+00:00,9149.4725,53714.732299,12308.867
2025-11-16 14:00:00+00:00,9013.554999999998,53833.000372500006,13016.48325
2025-11-16 15:00:00+00:00,9094.064999999999,55414.09080225,13970.75425
2025-11-16 16:00:00+00:00,9577.0675,58145.88987525,15068.70425
2025-11-16 17:00:00+00:00,9733.2325,58734.642751249994,15125.80825
2025-11-16 18:00:00+00:00,9466.2475,57141.60180375,14719.0945
2025-11-16 19:00:00+00:00,9164.005000000001,54590.576797,14262.3505
2025-11-16 20:00:00+00:00,8806.285000000002,52240.220753500005,13429.02925
2025-11-16 21:00:00+00:00,8451.877499999999,50212.239267499994,12657.7225
2025-11-16 22:00:00+00:00,8269.747500000001,47366.58186375,12002.63975
2025-11-16 23:00:00+00:00,8041.6025,45623.49407725,11158.83225
2025-11-17 00:00:00+00:00,7841.8525,44385.50990625,10883.045
2025-11-17 01:00:00+00:00,7687.3325,44098.705854499996,10695.452500000001
2025-11-17 02:00:00+00:00,7685.795,44425.7918215,10607.24025
2025-11-17 03:00:00+00:00,7819.2875,45992.157672249996,10612.358
2025-11-17 04:00:00+00:00,8366.0225,50683.25599,11038.822250000001
2025-11-17 05:00:00+00:00,9365.957499999999,58596.06180125,11883.29575
2025-11-17 06:00:00+00:00,10266.3625,64606.13288375,13001.877999999999
2025-11-17 07:00:00+00:00,10866.41,67143.0900525,13685.196750000001
2025-11-17 08:00:00+00:00,11124.730000000001,67417.6160595,13715.88575
2025-11-17 09:00:00+00:00,11242.789999999999,68427.40051825,13385.412
2025-11-17 10:00:00+00:00,11339.0225,68847.45599975,13138.07925
2025-11-17 11:00:00+00:00,11101.225,67928.21710800001,13126.151000000002
2025-11-17 12:00:00+00:00,10961.9075,66931.98315975,13063.25475
2025-11-17 13:00:00+00:00,10764.5325,65793.7231285,13121.276749999999
2025-11-17 14:00:00+00:00,10682.5575,65284.75687125,13636.58325
2025-11-17 15:00:00+00:00,10570.01,66110.85325625,14280.328749999999
2025-11-17 16:00:00+00:00,10910.2525,67789.10468825001,15037.947500000002
2025-11-17 17:00:00+00:00,11064.397500000001,67977.131767,14734.49875
2025-11-17 18:00:00+00:00,10861.295,66113.58183324999,14106.00375
2025-11-17 19:00:00+00:00,10367.0275,62541.644747499995,13503.319749999999
2025-11-17 20:00:00+00:00,9794.4,59125.247979499996,12740.437750000001
2025-11-17 21:00:00+00:00,9568.327499999998,55349.6973305,11937.43875
2025-11-17 22:00:00+00:00,9330.81,51322.13837125,11385.06125
2025-11-17 23:00:00+00:00,8630.365,48897.427911499995,10850.0805
2025-11-18 00:00:00+00:00,8283.44,47112.57447025,10467.94825
2025-11-18 01:00:00+00:00,8091.617499999999,46729.50843575,10355.532750000002
2025-11-18 02:00:00+00:00,8020.6875,46942.41880375,10468.513
2025-11-18 03:00:00+00:00,8141.2525000000005,48162.09682675,10564.067749999998
2025-11-18 04:00:00+00:00,8577.55,51776.7942925,10823.71325
2025-11-18 05:00:00+00:00,9474.332499999999,58097.149228999995,11775.277750000001
2025-11-18 06:00:00+00:00,10323.8075,63341.22030875,12973.372249999999
2025-11-18 07:00:00+00:00,10827.9975,66156.6557545,13745.471749999999
2025-11-18 08:00:00+00:00,11150.6425,66897.962491,13474.964
2025-11-18 09:00:00+00:00,11281.025,68121.48081200001,12797.42075
2025-11-18 10:00:00+00:00,11492.5925,68770.00971375,12082.16425
2025-11-18 11:00:00+00:00,11554.3875,68417.91157625,11829.242250000001
2025-11-18 12:00:00+00:00,11328.297500000002,67457.60144675,12054.285
2025-11-18 13:00:00+00:00,10860.2,66136.23865775,12575.113249999999
2025-11-18 14:00:00+00:00,10626.795,66104.106689,13196.488749999999
2025-11-18 15:00:00+00:00,10808.130000000001,66627.482637,14106.662
2025-11-18 16:00:00+00:00,11212.1025,68034.35494975,14976.0325
2025-11-18 17:00:00+00:00,11318.7425,67832.90584175,14571.25825
2025-11-18 18:00:00+00:00,10873.1875,66465.62906825,14029.155499999999
2025-11-18 19:00:00+00:00,10385.74,62754.57471925,13489.669
2025-11-18 20:00:00+00:00,9901.207499999999,58894.394417,12728.3185
2025-11-18 21:00:00+00:00,9584.0675,55414.30101375,12008.06025
2025-11-18 22:00:00+00:00,9201.152499999998,51731.14230375,11310.315
2025-11-18 23:00:00+00:00,8448.422499999999,48805.972836249995,10841.910750000001
2025-11-19 00:00:00+00:00,8153.5575,47366.4605235,10485.791250000002
2025-11-19 01:00:00+00:00,7963.2825,46738.43093225,10207.428000000002
2025-11-19 02:00:00+00:00,7932.995,47064.175308499995,10159.98325
2025-11-19 03:00:00+00:00,8034.1475,48400.21457525,10263.93625
2025-11-19 04:00:00+00:00,8389.375,50341.6114715,10527.17
2025-11-19 05:00:00+00:00,9208.167500000001,54063.35991275,11450.2245
2025-11-19 06:00:00+00:00,10174.3225,58646.320873250006,12715.721500000001
2025-11-19 07:00:00+00:00,10759.8375,62427.5895985,13661.4275
2025-11-19 08:00:00+00:00,11014.2125,64049.15091975,13212.37925
2025-11-19 09:00:00+00:00,11035.5875,64830.0381735,12351.379500000001
2025-11-19 10:00:00+00:00,11252.885,65294.040835499996,11619.588
2025-11-19 11:00:00+00:00,11073.505,64432.098962000004,11207.015000000001
2025-11-19 12:00:00+00:00,10844.935,63395.346757,11096.508
2025-11-19 13:00:00+00:00,10527.195,61881.135167249995,11873.879500000001
2025-11-19 14:00:00+00:00,10392.7575,61901.8157625,12938.5645
2025-11-19 15:00:00+00:00,10396.5875,63151.810988000005,14079.45275
2025-11-19 16:00:00+00:00,10859.76,65312.00812575,14854.829
2025-11-19 17:00:00+00:00,11063.1425,65312.04324300001,14464.6245
2025-11-19 18:00:00+00:00,10633.95,63602.0774485,13980.30475
2025-11-19 19:00:00+00:00,10216.5275,60482.44422025,13607.8525
2025-11-19 20:00:00+00:00,9736.192500000001,56998.096756499996,13160.627
2025-11-19 21:00:00+00:00,9338.675,54127.8749665,12402.752999999999
2025-11-19 22:00:00+00:00,9007.4475,50934.68111275,11688.79375
2025-11-19 23:00:00+00:00,8532.4175,48232.6247035,11009.634500000002
2025-11-20 00:00:00+00:00,8095.782499999999,46924.4525895,10716.5785
2025-11-20 01:00:00+00:00,7953.96,46447.5238445,10709.0125
2025-11-20 02:00:00+00:00,7802.119999999999,46678.87176525,10783.10625
2025-11-20 03:00:00+00:00,7926.235,47921.7079175,10745.42525
2025-11-20 04:00:00+00:00,8360.93,53019.3113605,10918.8475
2025-11-20 05:00:00+00:00,9141.0725,60555.03853775,11826.088
2025-11-20 06:00:00+00:00,10189.625,66235.33797425001,13203.396750000002
2025-11-20 07:00:00+00:00,10748.7575,68677.623995,13734.326500000001
2025-11-20 08:00:00+00:00,11035.917500000001,69012.88561825,13413.4735
2025-11-20 09:00:00+00:00,11029.6325,69787.1201705,12753.07975
2025-11-20 10:00:00+00:00,11128.74,70329.47711225,12446.31825
2025-11-20 11:00:00+00:00,10912.42,69718.4401215,12277.4295
2025-11-20 12:00:00+00:00,10730.945,68256.63152675,12289.77975
2025-11-20 13:00:00+00:00,10526.0,66605.33810124999,12625.2675
2025-11-20 14:00:00+00:00,10393.8425,66185.29782875,13506.90875
2025-11-20 15:00:00+00:00,10443.702500000001,67215.06260275,14403.46
2025-11-20 16:00:00+00:00,10921.894999999999,69032.088193,15126.45425
2025-11-20 17:00:00+00:00,10948.577500000001,69340.91289400001,14943.598499999998
2025-11-20 18:00:00+00:00,10656.390000000001,67694.73051875,14472.03825
2025-11-20 19:00:00+00:00,10135.4825,64085.22783075,14191.8285
2025-11-20 20:00:00+00:00,9650.7425,60362.57159774999,13835.68925
2025-11-20 21:00:00+00:00,9367.73,57053.50094875,13172.627499999999
2025-11-20 22:00:00+00:00,9089.5,53412.8211085,12470.215
2025-11-20 23:00:00+00:00,8807.6525,51247.806679500005,12030.867499999998
2025-11-21 00:00:00+00:00,8450.04,49719.88235625,11801.348250000001
2025-11-21 01:00:00+00:00,8230.12,49191.08465424999,11661.840499999998
2025-11-21 02:00:00+00:00,8207.4125,49652.819497,11536.861
2025-11-21 03:00:00+00:00,8310.0575,50980.51090725,11589.62125
2025-11-21 04:00:00+00:00,8750.4075,54626.65051925,11879.410750000001
2025-11-21 05:00:00+00:00,9602.8475,60787.971875,12572.411499999998
2025-11-21 06:00:00+00:00,10547.792500000001,66522.4313005,13611.786
2025-11-21 07:00:00+00:00,11054.797499999999,68727.856976,14221.86875
2025-11-21 08:00:00+00:00,11466.77,68519.710234,13961.854749999999
2025-11-21 09:00:00+00:00,11563.195,69117.02839625,13435.8015
2025-11-21 10:00:00+00:00,11448.045,69448.06904325,12999.119750000002
2025-11-21 11:00:00+00:00,11233.0175,68947.5442815,12730.821999999998
2025-11-21 12:00:00+00:00,10994.797499999999,67416.45368800001,12790.01075
2025-11-21 13:00:00+00:00,10755.5225,65488.62309925,13255.45025
2025-11-21 14:00:00+00:00,10601.269999999999,64648.21851975001,13859.7645
2025-11-21 15:00:00+00:00,10657.345000000001,66086.89921675,14627.548
2025-11-21 16:00:00+00:00,10973.2,67371.254429,15259.07175
2025-11-21 17:00:00+00:00,10954.202499999998,67707.19074825001,15064.52925
2025-11-21 18:00:00+00:00,10464.244999999999,65741.90847325,14464.94
2025-11-21 19:00:00+00:00,10137.825,62213.527295249994,13749.657
2025-11-21 20:00:00+00:00,9743.585,58579.85566075,13195.8045
2025-11-21 21:00:00+00:00,9474.460000000001,55390.92615425,12721.2085
2025-11-21 22:00:00+00:00,9226.230000000001,52014.35948925,12404.882749999999
2025-11-21 23:00:00+00:00,9111.542500000001,49622.815272,12032.671
2025-11-22 00:00:00+00:00,8677.0825,47493.39246825,11599.613500000001
2025-11-22 01:00:00+00:00,8398.765000000001,46516.79383425,11420.776249999999
2025-11-22 02:00:00+00:00,8245.15,46177.690425249995,11278.76225
2025-11-22 03:00:00+00:00,8269.3525,46002.09869374999,11300.4775
2025-11-22 04:00:00+00:00,8362.29,46901.55595925,11315.2715
2025-11-22 05:00:00+00:00,8688.5075,48574.93235325,11526.764
2025-11-22 06:00:00+00:00,9162.519999999999,51212.80033625,12013.48125
2025-11-22 07:00:00+00:00,9631.0725,54406.86515,12513.441250000002
2025-11-22 08:00:00+00:00,10127.042500000001,56999.255766500006,12703.48025
2025-11-22 09:00:00+00:00,10442.2225,58598.37635925,12339.72975
2025-11-22 10:00:00+00:00,10575.185,59510.80687,11982.3485
2025-11-22 11:00:00+00:00,10522.2175,58932.120055499996,11915.926
2025-11-22 12:00:00+00:00,10334.227499999999,57423.1889665,12031.93025
2025-11-22 13:00:00+00:00,10029.43,56111.812374999994,12399.666
2025-11-22 14:00:00+00:00,10003.93,55901.167963249995,12853.101499999999
2025-11-22 15:00:00+00:00,10134.089999999998,57546.908678,13327.971249999999
2025-11-22 16:00:00+00:00,10580.859999999999,59829.358687500004,14026.230749999999
2025-11-22 17:00:00+00:00,10688.8775,60559.899996750006,14006.543249999999
2025-11-22 18:00:00+00:00,10296.945,58892.716195500005,13532.03725
2025-11-22 19:00:00+00:00,9849.19,56105.446532250004,13105.190999999999
2025-11-22 20:00:00+00:00,9506.564999999999,53553.17443675,12757.307750000002
2025-11-22 21:00:00+00:00,9318.5875,51751.392895000005,12385.628499999999
2025-11-22 22:00:00+00:00,9087.085,49121.011895749994,12063.4405
2025-11-22 23:00:00+00:00,8742.492499999998,47159.16970675,12419.119
2025-11-23 00:00:00+00:00,8458.234999999999,45482.12023825,12106.1465
2025-11-23 01:00:00+00:00,8210.8125,44914.389076750005,11788.282
2025-11-23 02:00:00+00:00,8093.265,44479.97460275001,11393.124749999999
2025-11-23 03:00:00+00:00,8054.9875,44515.807903,11251.767749999999
2025-11-23 04:00:00+00:00,8116.009999999999,44958.439345499995,11209.543249999999
2025-11-23 05:00:00+00:00,8278.97,46768.786213,11396.75625
2025-11-23 06:00:00+00:00,8492.5175,49420.4116095,11823.263500000001
2025-11-23 07:00:00+00:00,8914.554999999998,52465.05361875,12258.353750000002
2025-11-23 08:00:00+00:00,9356.0925,54919.75050825,12713.14825
2025-11-23 09:00:00+00:00,9897.445000000002,56817.1762195,13136.987
2025-11-23 10:00:00+00:00,10335.1,58066.796468500004,13671.657500000001
2025-11-23 11:00:00+00:00,10377.8775,58015.073487,13890.31825
2025-11-23 12:00:00+00:00,10078.920000000002,56760.7289585,13801.1185
2025-11-23 13:00:00+00:00,9782.327500000001,55289.558387749996,13537.722749999999
2025-11-23 14:00:00+00:00,9707.085,55323.519927,13839.370499999999
2025-11-23 15:00:00+00:00,9754.3975,56887.6955935,14637.132749999999
2025-11-23 16:00:00+00:00,10182.644999999999,59745.69780925,15553.063250000001
2025-11-23 17:00:00+00:00,10329.16,60463.9156405,15615.244750000002
2025-11-23 18:00:00+00:00,10139.875,59216.8886495,15343.46675
2025-11-23 19:00:00+00:00,9875.6525,56829.44846625,15019.355000000001
2025-11-23 20:00:00+00:00,9462.239999999998,54217.772450749995,14237.53025
2025-11-23 21:00:00+00:00,9240.225,52211.853949000004,13442.3025
2025-11-23 22:00:00+00:00,8961.22,49458.609894,12812.142749999999
2025-11-23 23:00:00+00:00,8542.805,46973.44053225,11274.199499999999
2025-11-24 00:00:00+00:00,8232.182499999999,45670.804651499995,10876.269999999999
2025-11-24 01:00:00+00:00,8067.1125,45292.91005674999,10741.146750000002
2025-11-24 02:00:00+00:00,8040.2275,45666.670217,10943.759500000002
2025-11-24 03:00:00+00:00,8159.0375,47126.545440249996,10975.75975
2025-11-24 04:00:00+00:00,8639.46,52659.914881,11269.30675
2025-11-24 05:00:00+00:00,9624.51,61684.596036250005,12245.901000000002
2025-11-24 06:00:00+00:00,10542.1325,68199.46205975,13662.21825
2025-11-24 07:00:00+00:00,11176.3025,70715.473853,14390.7285
2025-11-24 08:00:00+00:00,11562.317500000001,71027.10125625,14107.57125
2025-11-24 09:00:00+00:00,11732.035,71461.14471275,13403.57825
2025-11-24 10:00:00+00:00,11950.6375,71959.94765675,12607.625
2025-11-24 11:00:00+00:00,11748.1975,71088.43183574999,12187.20225
2025-11-24 12:00:00+00:00,11570.589999999998,69934.26469575,12164.371749999998
2025-11-24 13:00:00+00:00,11243.947500000002,68903.04285225,12727.89875
2025-11-24 14:00:00+00:00,11161.2125,68175.011093,13917.88275
2025-11-24 15:00:00+00:00,11201.064999999999,69006.77443050001,15226.215250000001
2025-11-24 16:00:00+00:00,11685.769999999999,70846.61615925,16091.827500000001
2025-11-24 17:00:00+00:00,11735.797499999999,71658.807063,15691.818
2025-11-24 18:00:00+00:00,11329.9275,69487.2542065,15079.577499999998
2025-11-24 19:00:00+00:00,10861.1075,65976.834093,14525.55275
2025-11-24 20:00:00+00:00,10334.422500000002,62231.4508625,13928.47
2025-11-24 21:00:00+00:00,9958.7525,58891.34770925,13218.73525
2025-11-24 22:00:00+00:00,9657.644999999999,54839.5770705,12520.073750000001
2025-11-24 23:00:00+00:00,9022.755000000001,51988.44764699999,11947.2005
2025-11-25 00:00:00+00:00,8709.7425,50479.91805275001,11596.4535
2025-11-25 01:00:00+00:00,8505.2375,49865.225661,11432.26675
2025-11-25 02:00:00+00:00,8406.33,50064.317966999995,11235.88725
2025-11-25 03:00:00+00:00,8407.775000000001,51549.58493799999,11090.113500000001
2025-11-25 04:00:00+00:00,8809.795000000002,55465.62294,11356.446999999998
2025-11-25 05:00:00+00:00,9737.305,61901.2846675,12399.238749999999
2025-11-25 06:00:00+00:00,10697.557499999999,67509.52151525,13761.532
2025-11-25 07:00:00+00:00,11150.0875,69954.55945200002,14541.5645
2025-11-25 08:00:00+00:00,11563.625,70566.993389,14389.02325
2025-11-25 09:00:00+00:00,11670.207499999999,71084.7728615,13648.79275
2025-11-25 10:00:00+00:00,11869.832499999999,71574.31682799998,12993.237
2025-11-25 11:00:00+00:00,11920.065,71229.6911215,12832.04825
2025-11-25 12:00:00+00:00,11742.5625,69913.1801135,13281.67325
2025-11-25 13:00:00+00:00,11279.619999999999,68753.16495,13858.13525
2025-11-25 14:00:00+00:00,11019.7475,68226.14548925,14534.57675
2025-11-25 15:00:00+00:00,11222.67,69391.12969875001,15333.685499999998
2025-11-25 16:00:00+00:00,11573.345,71609.04202875,15655.47875
2025-11-25 17:00:00+00:00,11592.1875,71700.37018525,15351.6025
2025-11-25 18:00:00+00:00,11181.3975,69807.65154025001,14821.287
2025-11-25 19:00:00+00:00,10707.047499999999,66101.84595575,14085.82325
2025-11-25 20:00:00+00:00,10125.105000000001,62145.253080500006,13445.3515
2025-11-25 21:00:00+00:00,9853.675,59013.841476249996,12695.057499999999
2025-11-25 22:00:00+00:00,9581.4625,55252.92627175,11987.55825
2025-11-25 23:00:00+00:00,8915.5875,51936.17675825,11398.90925
2025-11-26 00:00:00+00:00,8497.795,50233.063400750005,10938.16375
2025-11-26 01:00:00+00:00,8273.2475,49457.409363,10715.25825
2025-11-26 02:00:00+00:00,8169.505,49842.78229125,10600.88025
2025-11-26 03:00:00+00:00,8292.7425,51278.225367,10658.555
2025-11-26 04:00:00+00:00,8651.3,54513.12856025,10814.535
2025-11-26 05:00:00+00:00,9444.5275,60796.56172275,11709.127
2025-11-26 06:00:00+00:00,10484.994999999999,67070.426445,12994.08375
2025-11-26 07:00:00+00:00,11040.205,69628.9210525,14162.989
2025-11-26 08:00:00+00:00,11331.460000000001,69752.27806875,14170.871749999998
2025-11-26 09:00:00+00:00,11353.204999999998,70000.1390825,13653.22475
2025-11-26 10:00:00+00:00,11543.1075,70481.769626,13095.49575
2025-11-26 11:00:00+00:00,11372.1875,69888.40564625,12920.279749999998
2025-11-26 12:00:00+00:00,11239.8125,68782.91030825,13279.163
2025-11-26 13:00:00+00:00,10957.880000000001,67683.90459949999,13659.88225
2025-11-26 14:00:00+00:00,10864.255000000001,67165.61885525,14170.534749999999
2025-11-26 15:00:00+00:00,10900.394999999999,68107.84349425,14818.9
2025-11-26 16:00:00+00:00,11304.35,69572.5000215,15536.199250000001
2025-11-26 17:00:00+00:00,11438.785,69871.88289,15252.78325
2025-11-26 18:00:00+00:00,10975.2425,67995.87729125,14807.01475
2025-11-26 19:00:00+00:00,10471.4275,64814.414469999996,14286.2485
2025-11-26 20:00:00+00:00,9921.8375,61291.760792,13652.6045
2025-11-26 21:00:00+00:00,9680.0175,58019.813432999996,12927.940499999999
2025-11-26 22:00:00+00:00,9430.207499999999,54500.2545815,12160.722000000002
2025-11-26 23:00:00+00:00,8601.155,50890.68364125,11700.401749999999
2025-11-27 00:00:00+00:00,8183.6125,49255.0641715,11284.847000000002
2025-11-27 01:00:00+00:00,7970.91,48712.80713725,10940.749249999999
2025-11-27 02:00:00+00:00,7982.009999999999,48877.56218975,10935.715750000001
2025-11-27 03:00:00+00:00,8078.8525,50366.17900675,11085.013249999998
2025-11-27 04:00:00+00:00,8426.565,53749.32027399999,11321.307499999999
2025-11-27 05:00:00+00:00,9334.5275,59891.075722999994,12513.56675
2025-11-27 06:00:00+00:00,10352.695,65507.168251749994,13863.12125
2025-11-27 07:00:00+00:00,10857.8825,68026.0845095,14479.44725
2025-11-27 08:00:00+00:00,11109.122500000001,68757.3751065,14289.74925
2025-11-27 09:00:00+00:00,11116.555,69461.8949915,13835.27325
2025-11-27 10:00:00+00:00,11310.93,70068.70592299999,13507.661250000001
2025-11-27 11:00:00+00:00,11189.19,69571.20797725,13357.47075
2025-11-27 12:00:00+00:00,11180.575,68324.16587825,13469.7575
2025-11-27 13:00:00+00:00,10918.7125,67222.9996555,13858.148500000001
2025-11-27 14:00:00+00:00,10789.2875,66765.244244,14495.694
