timestamp_utc,BE_da_generation_forecast_mw,DE_da_generation_forecast_mw,NL_da_generation_forecast_mw
2025-01-21 22:00:00+00:00,8436.0675,45125.3225,10223.9725
2025-01-21 23:00:00+00:00,7589.725,44149.74749999999,9690.3425
2025-01-22 00:00:00+00:00,6858.9,43526.232500000006,9322.997500000001
2025-01-22 01:00:00+00:00,6369.1125,43284.245,9382.0125
2025-01-22 02:00:00+00:00,6350.5375,42945.3125,9366.8525
2025-01-22 03:00:00+00:00,6376.6025,43915.825,9563.955
2025-01-22 04:00:00+00:00,7366.5025,44960.0875,10012.655
2025-01-22 05:00:00+00:00,7803.9825,48522.2375,11212.0875
2025-01-22 06:00:00+00:00,8212.94,54310.622500000005,12036.869999999999
2025-01-22 07:00:00+00:00,8859.575,58109.97,12506.2825
2025-01-22 08:00:00+00:00,8898.0875,60247.494999999995,12456.869999999999
2025-01-22 09:00:00+00:00,8847.5625,62850.392499999994,11980.3975
2025-01-22 10:00:00+00:00,8397.7475,64304.5325,11511.8675
2025-01-22 11:00:00+00:00,8484.2525,63816.72750000001,11659.4475
2025-01-22 12:00:00+00:00,8579.1475,61917.535,11891.9125
2025-01-22 13:00:00+00:00,8502.7175,59947.2025,12171.234999999999
2025-01-22 14:00:00+00:00,8303.2,58655.53,12874.06
2025-01-22 15:00:00+00:00,8206.69,59191.377499999995,13216.435
2025-01-22 16:00:00+00:00,8187.435,61260.415,13615.1225
2025-01-22 17:00:00+00:00,8181.16,60960.427500000005,13629.0825
2025-01-22 18:00:00+00:00,8445.025,60456.155,13568.9125
2025-01-22 19:00:00+00:00,8024.0675,58587.32,13297.222500000002
2025-01-22 20:00:00+00:00,7090.555000000001,54568.9,12608.51
2025-01-22 21:00:00+00:00,6779.0725,51752.30500000001,12115.2
2025-01-22 22:00:00+00:00,6869.8925,49307.2025,11329.785
2025-01-22 23:00:00+00:00,5925.36,49017.5875,11140.494999999999
2025-01-23 00:00:00+00:00,6103.3575,47318.6825,10764.4925
2025-01-23 01:00:00+00:00,6323.1375,46656.91,10383.785
2025-01-23 02:00:00+00:00,5923.5225,45944.8475,9890.5125
2025-01-23 03:00:00+00:00,6115.71,46939.05,9783.484999999999
2025-01-23 04:00:00+00:00,6909.6875,49766.0575,10557.402499999998
2025-01-23 05:00:00+00:00,7207.9275,55289.805,12098.4125
2025-01-23 06:00:00+00:00,7702.4125,61607.57750000001,13279.547499999999
2025-01-23 07:00:00+00:00,8327.9675,67488.395,13656.332499999999
2025-01-23 08:00:00+00:00,8759.365,69664.12999999999,14101.3925
2025-01-23 09:00:00+00:00,9059.5225,70114.81749999999,14622.435
2025-01-23 10:00:00+00:00,9478.5825,70761.135,14865.109999999999
2025-01-23 11:00:00+00:00,10070.4975,70415.445,15523.389999999998
2025-01-23 12:00:00+00:00,10370.3775,68609.905,15839.359999999999
2025-01-23 13:00:00+00:00,9797.7725,67236.0,16047.9625
2025-01-23 14:00:00+00:00,9365.1275,65567.6225,16104.7475
2025-01-23 15:00:00+00:00,9301.57,64887.2125,16275.9875
2025-01-23 16:00:00+00:00,9428.8425,66194.9625,16666.125
2025-01-23 17:00:00+00:00,9600.6825,67891.7175,16707.5775
2025-01-23 18:00:00+00:00,9616.2475,67553.94249999999,16353.172499999999
2025-01-23 19:00:00+00:00,9553.6575,65781.8,15454.2425
2025-01-23 20:00:00+00:00,9496.27,64387.457500000004,14620.465
2025-01-23 21:00:00+00:00,9293.295,62240.332500000004,13820.415
2025-01-23 22:00:00+00:00,9036.935,60997.8425,12857.3725
2025-01-23 23:00:00+00:00,9113.9775,56747.667499999996,11550.41
2025-01-24 00:00:00+00:00,8596.645,56096.89,11330.880000000001
2025-01-24 01:00:00+00:00,8190.705,55550.229999999996,11054.5925
2025-01-24 02:00:00+00:00,8303.9225,54490.247500000005,10996.5625
2025-01-24 03:00:00+00:00,8658.675,53983.97,11059.3925
2025-01-24 04:00:00+00:00,8940.35,54235.954999999994,11691.24
2025-01-24 05:00:00+00:00,9711.005,55470.9475,12927.5175
2025-01-24 06:00:00+00:00,10068.8625,58373.1,14326.29
2025-01-24 07:00:00+00:00,10923.27,62504.165,15369.202500000001
2025-01-24 08:00:00+00:00,11014.33,64385.72,15566.325
2025-01-24 09:00:00+00:00,10502.15,67389.345,15036.672499999999
2025-01-24 10:00:00+00:00,10586.3025,69051.62999999999,14846.832499999999
2025-01-24 11:00:00+00:00,10664.95,69982.99499999998,15023.3575
2025-01-24 12:00:00+00:00,10585.2875,70048.91500000001,14889.105000000001
2025-01-24 13:00:00+00:00,10418.24,69404.905,14978.692500000001
2025-01-24 14:00:00+00:00,10151.0125,68551.6825,15166.01
2025-01-24 15:00:00+00:00,9878.985000000002,68393.205,15170.1
2025-01-24 16:00:00+00:00,9747.0975,68769.9,15666.075
2025-01-24 17:00:00+00:00,9571.63,69340.43000000001,15411.3725
2025-01-24 18:00:00+00:00,9547.935,67976.735,14929.577500000001
2025-01-24 19:00:00+00:00,8523.0625,64679.51,14694.567500000001
2025-01-24 20:00:00+00:00,8126.405,60733.2625,14076.5175
2025-01-24 21:00:00+00:00,7783.94,58200.3975,13307.7825
2025-01-24 22:00:00+00:00,7396.8375,55063.7775,12438.2425
2025-01-24 23:00:00+00:00,7277.67,51004.1475,11701.3925
2025-01-25 00:00:00+00:00,6334.4425,48674.375,11326.045
2025-01-25 01:00:00+00:00,6099.605,46757.25,10916.145
2025-01-25 02:00:00+00:00,6022.285,45269.3075,10565.015000000001
2025-01-25 03:00:00+00:00,5911.117500000001,44143.1025,10374.83
2025-01-25 04:00:00+00:00,5859.6475,43959.525,10533.6075
2025-01-25 05:00:00+00:00,6201.1575,46189.4,11211.7125
2025-01-25 06:00:00+00:00,6446.4275,49074.0925,11835.05
2025-01-25 07:00:00+00:00,6523.705,52892.925,12552.7325
2025-01-25 08:00:00+00:00,6609.6075,55927.2125,13145.865
2025-01-25 09:00:00+00:00,7024.9025,58385.3425,13158.0075
2025-01-25 10:00:00+00:00,7339.555000000001,59484.482500000006,12924.9075
2025-01-25 11:00:00+00:00,6914.944999999999,59811.4625,13357.55
2025-01-25 12:00:00+00:00,6788.075,59105.1475,13207.9475
2025-01-25 13:00:00+00:00,6619.515,56382.5725,13260.17
2025-01-25 14:00:00+00:00,6278.2525,53312.8875,13297.0225
2025-01-25 15:00:00+00:00,5966.5025,50038.1575,13341.3425
2025-01-25 16:00:00+00:00,6467.73,49185.1875,13694.767499999998
2025-01-25 17:00:00+00:00,6377.625,48734.555,13778.7125
2025-01-25 18:00:00+00:00,6410.225,47056.70250000001,13808.8375
2025-01-25 19:00:00+00:00,6370.625,44797.479999999996,13747.15
2025-01-25 20:00:00+00:00,5781.335,42173.5125,13297.432499999999
2025-01-25 21:00:00+00:00,5761.15,39707.5525,13060.53
2025-01-25 22:00:00+00:00,5583.045,37394.045000000006,12515.0325
2025-01-25 23:00:00+00:00,5547.275,34614.47,12012.8525
2025-01-26 00:00:00+00:00,5632.0875,33142.0375,11199.095
2025-01-26 01:00:00+00:00,5672.0725,33172.6175,10639.445
2025-01-26 02:00:00+00:00,5756.3725,33285.5275,10770.08
2025-01-26 03:00:00+00:00,5754.06,34074.7325,10726.93
2025-01-26 04:00:00+00:00,5957.7825,34517.384999999995,10861.01
2025-01-26 05:00:00+00:00,6102.81,35236.064999999995,10812.4625
2025-01-26 06:00:00+00:00,6398.595,36535.377499999995,11133.6925
2025-01-26 07:00:00+00:00,6769.64,38974.872500000005,11528.3975
2025-01-26 08:00:00+00:00,7488.5175,41094.415,11636.2225
2025-01-26 09:00:00+00:00,8451.41,43925.170000000006,11922.5225
2025-01-26 10:00:00+00:00,9399.5075,46710.170000000006,12361.422499999999
2025-01-26 11:00:00+00:00,9671.52,48118.1375,12938.68
2025-01-26 12:00:00+00:00,9479.425,47426.395000000004,12365.1275
2025-01-26 13:00:00+00:00,9119.19,46545.592500000006,12364.2325
2025-01-26 14:00:00+00:00,9336.077499999998,44357.7625,12985.805
2025-01-26 15:00:00+00:00,9369.2175,44328.232500000006,13783.7525
2025-01-26 16:00:00+00:00,9479.5975,48647.170000000006,13836.905
2025-01-26 17:00:00+00:00,10254.172500000002,51414.2575,14245.8675
2025-01-26 18:00:00+00:00,9684.905,52140.895000000004,13832.445
2025-01-26 19:00:00+00:00,9508.38,52335.305,13755.297499999999
2025-01-26 20:00:00+00:00,9573.5025,53030.0225,13670.192500000001
2025-01-26 21:00:00+00:00,9513.3675,52753.027500000004,13598.6
2025-01-26 22:00:00+00:00,9440.185,52906.395000000004,12956.275
2025-01-26 23:00:00+00:00,9550.8675,49664.5875,12067.4
2025-01-27 00:00:00+00:00,9294.68,50552.920000000006,12034.1875
2025-01-27 01:00:00+00:00,9433.845,52250.545000000006,12084.915
2025-01-27 02:00:00+00:00,9461.9675,53674.310000000005,12114.472500000002
2025-01-27 03:00:00+00:00,9546.1975,55342.204999999994,12234.53
2025-01-27 04:00:00+00:00,9505.1675,58485.454999999994,12751.185
2025-01-27 05:00:00+00:00,10160.1625,63952.225,13801.484999999999
2025-01-27 06:00:00+00:00,10568.9825,69930.325,14511.465
2025-01-27 07:00:00+00:00,10837.985000000002,72656.24,15143.5
2025-01-27 08:00:00+00:00,11515.27,73299.0875,15141.079999999998
2025-01-27 09:00:00+00:00,11863.425,74022.02,14748.845
2025-01-27 10:00:00+00:00,12573.7225,74332.87000000001,14460.9025
2025-01-27 11:00:00+00:00,13445.26,72901.6775,14381.91
2025-01-27 12:00:00+00:00,13474.8025,70547.625,14246.9
2025-01-27 13:00:00+00:00,12566.97,66879.2375,14420.04
2025-01-27 14:00:00+00:00,11772.9825,62699.835,14839.375
2025-01-27 15:00:00+00:00,11079.205,62635.6175,15173.22
2025-01-27 16:00:00+00:00,10233.55,63615.560000000005,15848.192500000001
2025-01-27 17:00:00+00:00,10473.4175,64497.9075,15936.855
2025-01-27 18:00:00+00:00,10580.3025,64321.915,16056.1075
2025-01-27 19:00:00+00:00,9944.6025,62962.310000000005,15444.845
2025-01-27 20:00:00+00:00,10008.8425,59342.8425,14522.575
2025-01-27 21:00:00+00:00,9847.82,57236.8975,13762.755000000001
2025-01-27 22:00:00+00:00,9892.575,55510.979999999996,12944.01
2025-01-27 23:00:00+00:00,9295.2425,50138.832500000004,12328.4075
2025-01-28 00:00:00+00:00,8997.505,49184.98,12065.4625
2025-01-28 01:00:00+00:00,8961.245,48019.00749999999,12010.067500000001
2025-01-28 02:00:00+00:00,9069.0175,47557.3625,12041.667500000001
2025-01-28 03:00:00+00:00,9145.297500000002,47398.125,12031.0275
2025-01-28 04:00:00+00:00,9414.4175,49373.7625,12444.3625
2025-01-28 05:00:00+00:00,9967.4875,54364.0,13317.185
2025-01-28 06:00:00+00:00,9981.9825,58283.715,14468.847500000002
2025-01-28 07:00:00+00:00,10521.7125,61015.027500000004,14924.519999999999
2025-01-28 08:00:00+00:00,10687.2875,60607.497500000005,15016.565
2025-01-28 09:00:00+00:00,10644.0125,60638.0075,14797.394999999999
2025-01-28 10:00:00+00:00,10620.8375,61174.66,14459.189999999999
2025-01-28 11:00:00+00:00,10853.27,60994.6,13916.28
2025-01-28 12:00:00+00:00,10918.139999999998,59868.3375,13595.2625
2025-01-28 13:00:00+00:00,10635.6625,57926.46,13837.292500000001
2025-01-28 14:00:00+00:00,10220.005,58858.845,14218.465
2025-01-28 15:00:00+00:00,9803.5725,59002.04,15016.579999999998
2025-01-28 16:00:00+00:00,9736.5825,60357.7975,15257.42
2025-01-28 17:00:00+00:00,10382.8925,60153.670000000006,15241.565
2025-01-28 18:00:00+00:00,10360.2275,61509.1825,14968.577500000001
2025-01-28 19:00:00+00:00,10032.8775,60727.8075,14618.285
2025-01-28 20:00:00+00:00,9655.8675,58560.125,14173.3725
2025-01-28 21:00:00+00:00,9506.47,56147.6,13821.047499999999
2025-01-28 22:00:00+00:00,9609.525,54001.6875,13099.355000000001
2025-01-28 23:00:00+00:00,9514.7675,50082.22,12267.6525
2025-01-29 00:00:00+00:00,9085.605,48720.7625,11903.16
2025-01-29 01:00:00+00:00,9117.17,48107.2875,11792.494999999999
2025-01-29 02:00:00+00:00,9083.4925,47912.270000000004,11539.9625
2025-01-29 03:00:00+00:00,9038.5325,48730.4125,11729.9125
2025-01-29 04:00:00+00:00,9007.0175,50752.8025,12522.1775
2025-01-29 05:00:00+00:00,9253.2125,54446.4325,13945.2775
2025-01-29 06:00:00+00:00,9132.15,60076.015,15116.845
2025-01-29 07:00:00+00:00,9604.335,63617.7625,15693.7725
2025-01-29 08:00:00+00:00,9861.1275,64815.6775,15678.119999999999
2025-01-29 09:00:00+00:00,9600.26,67468.0975,15452.480000000001
2025-01-29 10:00:00+00:00,10038.27,69056.58,15188.8675
2025-01-29 11:00:00+00:00,9595.88,70389.1275,15124.1775
2025-01-29 12:00:00+00:00,9553.1225,71970.46500000001,15031.797499999999
2025-01-29 13:00:00+00:00,9049.014999999998,71560.02,14944.3975
2025-01-29 14:00:00+00:00,8287.5075,68482.2625,15031.65
2025-01-29 15:00:00+00:00,7437.61,65150.060000000005,14973.769999999999
2025-01-29 16:00:00+00:00,7623.2725,64565.752499999995,15214.3875
2025-01-29 17:00:00+00:00,7635.13,63580.717500000006,15183.81
2025-01-29 18:00:00+00:00,7537.8525,62484.46,15164.730000000001
2025-01-29 19:00:00+00:00,6989.8025,59599.0525,14689.65
2025-01-29 20:00:00+00:00,6764.0675,56392.35999999999,13612.9475
2025-01-29 21:00:00+00:00,6387.395,53609.8125,12814.3575
2025-01-29 22:00:00+00:00,6137.175,50212.745,11640.34
2025-01-29 23:00:00+00:00,5661.51,48732.8025,11431.6475
2025-01-30 00:00:00+00:00,6035.8225,47232.59,10954.4275
2025-01-30 01:00:00+00:00,6098.742500000001,45806.42,10763.275
2025-01-30 02:00:00+00:00,5696.41,44721.175,10398.42
2025-01-30 03:00:00+00:00,5868.05,44136.11,10365.835
2025-01-30 04:00:00+00:00,6426.305000000001,45930.6125,11192.922499999999
2025-01-30 05:00:00+00:00,7142.1375,48378.015,12677.115
2025-01-30 06:00:00+00:00,7740.875,51841.175,14122.385
2025-01-30 07:00:00+00:00,8020.895,53594.215,14469.715
2025-01-30 08:00:00+00:00,8156.7475,54314.845,14384.5625
2025-01-30 09:00:00+00:00,8241.6025,55511.377499999995,14247.452500000001
2025-01-30 10:00:00+00:00,8404.9325,56006.365,14095.24
2025-01-30 11:00:00+00:00,8571.4575,54973.542499999996,14911.417500000001
2025-01-30 12:00:00+00:00,8746.6425,53466.094999999994,15365.072500000002
2025-01-30 13:00:00+00:00,8858.5925,51920.292499999996,15690.43
2025-01-30 14:00:00+00:00,8752.2775,50097.3025,15735.207499999999
2025-01-30 15:00:00+00:00,8551.91,50322.09,15904.805
2025-01-30 16:00:00+00:00,8910.8775,51275.055,16505.55
2025-01-30 17:00:00+00:00,8871.7,51475.8025,16223.4375
2025-01-30 18:00:00+00:00,8901.35,51533.135,15805.265000000001
2025-01-30 19:00:00+00:00,8726.15,51331.34,14916.307499999999
2025-01-30 20:00:00+00:00,7522.025,50416.575,14316.5225
2025-01-30 21:00:00+00:00,7312.0325,47997.7175,13732.769999999999
2025-01-30 22:00:00+00:00,7175.36,45818.51,13042.827499999998
2025-01-30 23:00:00+00:00,7015.7725,46136.945,11879.5925
2025-01-31 00:00:00+00:00,6604.6775,45590.295000000006,11297.8425
2025-01-31 01:00:00+00:00,6644.6225,44946.245,11044.01
2025-01-31 02:00:00+00:00,6574.9725,45491.4225,11057.17
2025-01-31 03:00:00+00:00,6509.6275,46462.6375,11055.95
2025-01-31 04:00:00+00:00,7046.05,48082.985,11519.8775
2025-01-31 05:00:00+00:00,7876.775,52123.4,12761.472500000002
2025-01-31 06:00:00+00:00,8375.2375,56762.345,14206.980000000001
2025-01-31 07:00:00+00:00,8779.175,59103.3175,15037.3025
2025-01-31 08:00:00+00:00,9302.422500000002,60398.405000000006,15054.935
2025-01-31 09:00:00+00:00,9487.32,61654.122500000005,14858.332499999999
2025-01-31 10:00:00+00:00,9883.34,61528.670000000006,14927.9725
2025-01-31 11:00:00+00:00,9846.6475,61255.939999999995,15154.8575
2025-01-31 12:00:00+00:00,9288.4375,59228.07,14788.2675
2025-01-31 13:00:00+00:00,9036.1125,56005.6,14430.932499999999
2025-01-31 14:00:00+00:00,9084.452499999998,52971.24,14032.0725
2025-01-31 15:00:00+00:00,8634.2775,50012.7175,13739.3225
2025-01-31 16:00:00+00:00,9386.33,50737.8,14178.9725
2025-01-31 17:00:00+00:00,9536.43,50682.01,14139.8925
2025-01-31 18:00:00+00:00,9406.835,50172.38,13851.332499999999
2025-01-31 19:00:00+00:00,9335.3525,47794.32,13566.304999999998
2025-01-31 20:00:00+00:00,8514.365,45015.37,12954.327500000001
2025-01-31 21:00:00+00:00,7931.36,42936.1,12438.74
2025-01-31 22:00:00+00:00,6995.0775,39754.377499999995,11725.3025
2025-01-31 23:00:00+00:00,7120.867500000001,37953.51500000001,10873.6975
2025-02-01 00:00:00+00:00,7098.2,36678.8425,10301.5875
2025-02-01 01:00:00+00:00,7083.1675,35911.439999999995,9905.375
2025-02-01 02:00:00+00:00,6502.345,36101.12,9863.047499999999
2025-02-01 03:00:00+00:00,5939.319999999999,36235.035,9458.0075
2025-02-01 04:00:00+00:00,6404.35,36016.267499999994,9512.22
2025-02-01 05:00:00+00:00,6601.7375,35996.4775,10013.4275
2025-02-01 06:00:00+00:00,6634.185,37828.7375,10458.244999999999
2025-02-01 07:00:00+00:00,6805.6875,41370.625,10874.542500000001
2025-02-01 08:00:00+00:00,7845.0225,45766.667499999996,11527.7325
2025-02-01 09:00:00+00:00,9097.3525,50626.845,11540.397500000001
2025-02-01 10:00:00+00:00,9641.625,53795.829999999994,11458.3975
2025-02-01 11:00:00+00:00,9705.225,54727.8075,11941.955
2025-02-01 12:00:00+00:00,9796.0975,53235.45250000001,11688.85
2025-02-01 13:00:00+00:00,9250.045,49573.55,11976.7225
2025-02-01 14:00:00+00:00,9262.5225,45091.055,12488.18
2025-02-01 15:00:00+00:00,8044.05,43125.767499999994,12754.425
2025-02-01 16:00:00+00:00,7302.4525,43160.4925,13280.885
2025-02-01 17:00:00+00:00,7916.0125,43696.939999999995,13462.9625
2025-02-01 18:00:00+00:00,8042.6675,43411.8275,13354.4025
2025-02-01 19:00:00+00:00,7545.7075,42157.01500000001,13105.0625
2025-02-01 20:00:00+00:00,7547.0,40089.09,12736.1475
2025-02-01 21:00:00+00:00,7492.5925,38401.945,12496.2475
2025-02-01 22:00:00+00:00,7429.85,36782.6875,11868.4275
2025-02-01 23:00:00+00:00,6919.992500000001,36141.73499999999,11530.119999999999
2025-02-02 00:00:00+00:00,6674.625,34659.002499999995,10801.18
2025-02-02 01:00:00+00:00,6686.355,33510.935000000005,10267.789999999999
2025-02-02 02:00:00+00:00,6477.075,33108.1475,10179.672499999999
2025-02-02 03:00:00+00:00,6379.7125,33343.939999999995,10108.79
2025-02-02 04:00:00+00:00,6443.9675,33147.7025,9959.7475
2025-02-02 05:00:00+00:00,6421.45,32442.720000000005,10018.997500000001
2025-02-02 06:00:00+00:00,6443.165,33522.747500000005,10595.369999999999
2025-02-02 07:00:00+00:00,6638.3025,36828.34,11037.95
2025-02-02 08:00:00+00:00,8062.3525,41776.30999999999,11360.929999999998
2025-02-02 09:00:00+00:00,9749.27,46789.82,11612.6075
2025-02-02 10:00:00+00:00,11010.47,50520.175,11943.69
2025-02-02 11:00:00+00:00,11444.2625,52398.9525,12306.4825
2025-02-02 12:00:00+00:00,10926.452499999998,49999.1475,12033.807499999999
2025-02-02 13:00:00+00:00,10144.5625,46768.62,12029.827500000001
2025-02-02 14:00:00+00:00,9439.1075,42347.79,12883.34
2025-02-02 15:00:00+00:00,8266.5775,40691.645000000004,13769.984999999999
2025-02-02 16:00:00+00:00,7582.6475,40584.885,13922.1075
2025-02-02 17:00:00+00:00,7788.81,40957.88,14360.997500000001
2025-02-02 18:00:00+00:00,8057.325,40730.54,13641.68
2025-02-02 19:00:00+00:00,7983.8575,40075.204999999994,13369.452500000001
2025-02-02 20:00:00+00:00,7432.4975,39270.167499999996,13140.617499999998
2025-02-02 21:00:00+00:00,7453.895,38566.282499999994,12963.4125
2025-02-02 22:00:00+00:00,7189.3625,36789.1575,12262.730000000001
2025-02-02 23:00:00+00:00,7139.569999999999,33666.275,11353.2125
2025-02-03 00:00:00+00:00,6357.8,32688.88,11249.0625
2025-02-03 01:00:00+00:00,6343.67,32883.46,11338.365
2025-02-03 02:00:00+00:00,6430.0925,32839.855,11394.925
2025-02-03 03:00:00+00:00,6595.0775,33367.24999999999,11458.152499999998
2025-02-03 04:00:00+00:00,7807.515,35231.4625,12006.139999999998
2025-02-03 05:00:00+00:00,8852.9025,40309.665,13225.732500000002
2025-02-03 06:00:00+00:00,10118.3025,45019.47,13844.542500000001
2025-02-03 07:00:00+00:00,10356.855,48619.7675,14336.077500000001
2025-02-03 08:00:00+00:00,11197.715,52170.4025,14412.4475
2025-02-03 09:00:00+00:00,10641.2,55797.75,14311.9375
2025-02-03 10:00:00+00:00,11111.1025,59167.7175,14252.385
2025-02-03 11:00:00+00:00,10120.672500000002,60963.0,14644.94
2025-02-03 12:00:00+00:00,10076.705,59563.555,14574.307499999999
2025-02-03 13:00:00+00:00,9616.514999999998,56071.9675,14709.067500000001
2025-02-03 14:00:00+00:00,9837.8,51914.2725,14589.7625
2025-02-03 15:00:00+00:00,9649.1925,48613.49,14770.917500000001
2025-02-03 16:00:00+00:00,10246.1375,48574.0,15502.9875
2025-02-03 17:00:00+00:00,10471.43,48957.064999999995,15489.84
2025-02-03 18:00:00+00:00,10684.37,49162.854999999996,15556.8025
2025-02-03 19:00:00+00:00,10226.0125,47459.89,15024.45
2025-02-03 20:00:00+00:00,9713.01,46082.245,14135.9825
2025-02-03 21:00:00+00:00,9453.8475,45409.5375,13493.1475
2025-02-03 22:00:00+00:00,9061.8775,44495.215000000004,12728.53
2025-02-03 23:00:00+00:00,8965.6425,41329.85,12316.6125
2025-02-04 00:00:00+00:00,8990.9375,39964.6125,12027.139999999998
2025-02-04 01:00:00+00:00,8535.385,39532.845,12042.447500000002
2025-02-04 02:00:00+00:00,8125.69,39825.3225,12161.385
2025-02-04 03:00:00+00:00,8845.255,40855.8025,12220.432499999999
2025-02-04 04:00:00+00:00,9128.0425,42911.63,12580.72
2025-02-04 05:00:00+00:00,9761.360000000002,47284.805,13187.390000000001
2025-02-04 06:00:00+00:00,10637.59,51370.445,14532.96
2025-02-04 07:00:00+00:00,10948.7125,54834.0325,15010.192500000001
2025-02-04 08:00:00+00:00,10798.202499999998,57386.3375,14985.1525
2025-02-04 09:00:00+00:00,10683.2425,59733.51,14645.2325
2025-02-04 10:00:00+00:00,11335.3725,61145.54,14505.705
2025-02-04 11:00:00+00:00,12313.4275,62725.1825,14451.920000000002
2025-02-04 12:00:00+00:00,11927.66,62827.032499999994,14215.8775
2025-02-04 13:00:00+00:00,11974.0225,59612.8675,14201.5275
2025-02-04 14:00:00+00:00,11719.014999999998,55709.16500000001,14289.5175
2025-02-04 15:00:00+00:00,10904.5275,54002.365,14650.945
2025-02-04 16:00:00+00:00,10566.0925,55073.2225,14759.4375
2025-02-04 17:00:00+00:00,11117.495,56503.97,14543.692500000001
2025-02-04 18:00:00+00:00,11655.28,56971.595,14350.835
2025-02-04 19:00:00+00:00,11110.8325,57590.270000000004,13854.045
2025-02-04 20:00:00+00:00,10942.755,56444.485,13254.519999999999
2025-02-04 21:00:00+00:00,10692.1625,54092.247500000005,12763.075
2025-02-04 22:00:00+00:00,10652.845,50686.53,11911.577500000001
2025-02-04 23:00:00+00:00,10281.695,50361.085,11168.735000000002
2025-02-05 00:00:00+00:00,9269.77,48902.8,10896.465
2025-02-05 01:00:00+00:00,8845.825,48398.7375,10833.465
2025-02-05 02:00:00+00:00,8628.3275,48823.27,10645.715
2025-02-05 03:00:00+00:00,8351.3875,49620.604999999996,10963.0025
2025-02-05 04:00:00+00:00,8405.25,52310.482500000006,11705.4
2025-02-05 05:00:00+00:00,9464.985000000002,56116.13,13294.9475
2025-02-05 06:00:00+00:00,9945.3725,59498.11,14418.3725
2025-02-05 07:00:00+00:00,10207.1475,62458.170000000006,14867.4875
2025-02-05 08:00:00+00:00,10365.6525,63307.8525,14722.475
2025-02-05 09:00:00+00:00,11018.975,62717.3825,14374.894999999999
2025-02-05 10:00:00+00:00,11974.6775,61695.5875,13960.557499999999
2025-02-05 11:00:00+00:00,11780.0975,61186.939999999995,13754.577500000001
2025-02-05 12:00:00+00:00,11413.0825,60172.1025,13792.125
2025-02-05 13:00:00+00:00,10754.79,58031.4325,14017.827500000001
2025-02-05 14:00:00+00:00,10455.7475,55862.2275,14320.845
2025-02-05 15:00:00+00:00,9895.24,53746.935000000005,14561.417500000001
2025-02-05 16:00:00+00:00,10090.895,53737.170000000006,14793.2225
2025-02-05 17:00:00+00:00,10164.78,54399.127499999995,14637.139999999998
2025-02-05 18:00:00+00:00,10151.305,53753.93,14634.55
2025-02-05 19:00:00+00:00,9977.96,51357.954999999994,14187.782500000001
2025-02-05 20:00:00+00:00,9449.3425,49397.9075,13112.57
2025-02-05 21:00:00+00:00,8884.6525,48140.704999999994,12490.3525
2025-02-05 22:00:00+00:00,8320.745,45279.375,11380.3
2025-02-05 23:00:00+00:00,8167.72,41048.3175,11459.92
2025-02-06 00:00:00+00:00,8283.11,39626.3375,11148.252499999999
2025-02-06 01:00:00+00:00,8102.2825,39488.7125,11053.08
2025-02-06 02:00:00+00:00,7680.33,38982.63,10779.85
2025-02-06 03:00:00+00:00,7876.235,39667.982500000006,10820.2125
2025-02-06 04:00:00+00:00,8964.327499999998,41170.545000000006,11753.41
2025-02-06 05:00:00+00:00,9525.4875,44147.8275,12827.375
2025-02-06 06:00:00+00:00,10553.7825,47791.265,14271.5325
2025-02-06 07:00:00+00:00,11097.5625,50665.225,14834.6325
2025-02-06 08:00:00+00:00,10982.59,51472.0575,14623.625
2025-02-06 09:00:00+00:00,10930.535,52657.265,14330.7625
2025-02-06 10:00:00+00:00,10547.095,53859.21,14091.359999999999
2025-02-06 11:00:00+00:00,10837.78,54683.704999999994,14263.2725
2025-02-06 12:00:00+00:00,11086.2625,55139.135,14399.777499999998
2025-02-06 13:00:00+00:00,11147.885,54281.38,14342.9
2025-02-06 14:00:00+00:00,11119.62,53912.12,14151.29
2025-02-06 15:00:00+00:00,10769.8775,54312.232500000006,14347.5675
2025-02-06 16:00:00+00:00,10805.5175,56305.275,14990.915
2025-02-06 17:00:00+00:00,11044.514999999998,58749.985,14855.677499999998
2025-02-06 18:00:00+00:00,11738.415,60325.792499999996,14529.4625
2025-02-06 19:00:00+00:00,11852.96,59931.729999999996,14176.405
2025-02-06 20:00:00+00:00,11579.79,57639.055,13600.69
2025-02-06 21:00:00+00:00,10846.34,55493.86750000001,13052.817500000001
2025-02-06 22:00:00+00:00,9782.9025,54161.86,12475.832499999999
2025-02-06 23:00:00+00:00,9124.945,52099.035,11655.665
2025-02-07 00:00:00+00:00,8987.4925,52111.655,11533.875
2025-02-07 01:00:00+00:00,8453.31,52097.2825,11256.692500000001
2025-02-07 02:00:00+00:00,8383.1125,52454.74,11156.970000000001
2025-02-07 03:00:00+00:00,8644.99,54011.87,11191.5925
2025-02-07 04:00:00+00:00,9215.0975,57269.54,11677.96
2025-02-07 05:00:00+00:00,9600.9825,61353.5775,12734.8
2025-02-07 06:00:00+00:00,10244.2525,66368.535,13686.26
2025-02-07 07:00:00+00:00,11092.3525,70590.2175,13936.8625
2025-02-07 08:00:00+00:00,11195.5525,71778.56749999999,13762.83
2025-02-07 09:00:00+00:00,11726.0975,72768.70999999999,13182.58
